formula,target
Mg0.18 Ca0.58 Cu0.24 ,6.0
Cu0.3875 Ge0.225 Ag0.3875 ,0.2
Al0.2 Co0.2 Cu0.05 Zr0.55 ,5.0
B0.34 C0.14 Ni0.52 ,0.2
Al0.7 Ni0.15 Gd0.15 ,0.2
B0.1 Fe0.8 Ni0.1 ,0.2
Fe0.68 Cu0.32 ,0.0
Cu0.4 Ba0.08 La0.52 ,0.2
Cu0.55 Ag0.4 Ce0.05 ,0.2
Al0.2 Ni0.1 Zr0.7 ,0.2
B0.4 Co0.4 Y0.2 ,0.2
Cu0.79 Ag0.15 Ce0.06 ,0.2
B0.175 Cr0.25 Fe0.575 ,0.2
Mg0.5 Al0.4 Zn0.1 ,0.0
B0.18 Fe0.72 Cu0.1 ,0.0
Al0.88 V0.04 Ce0.08 ,0.0
Al0.75 Ni0.1 Gd0.15 ,0.0
Be0.37 Ti0.63 ,0.2
B0.16 Si0.01 Fe0.83 ,0.2
Fe0.09 Ni0.81 Zr0.1 ,0.2
Al0.57 Ni0.32 Zr0.11 ,0.2
P0.215 Co0.1 Ni0.685 ,0.0
Mg0.4 Ni0.1 Nd0.5 ,0.0
B0.28 Mn0.2 Co0.52 ,0.2
Si0.15 Ti0.5 Zr0.35 ,0.2
C0.05 Si0.2 Co0.75 ,0.0
Ni0.1 Cu0.2 Zr0.7 ,0.2
C0.16 Co0.72 Mo0.12 ,0.2
V0.2 Ge0.15 Zr0.65 ,0.2
Al0.05 Ni0.1 La0.85 ,0.2
B0.15 Co0.85 ,0.0
B0.17 Si0.035 Fe0.795 ,0.2
Ni0.4 Hf0.6 ,0.2
Al0.65 Si0.25 Mn0.1 ,0.2
Al0.3 Ca0.7 ,0.2
Al0.03 Ni0.14 La0.83 ,0.2
Si0.45 Ti0.15 Zr0.4 ,0.2
B0.1999798000202 Si0.03999596000404 Fe0.7199272800727199 Y0.000100999899000101 Nb0.03999596000404 ,2.0
Ni0.59 Pd0.01 Ta0.4 ,0.2
B0.15 Fe0.85 ,0.2
Si0.15 Ti0.4 Zr0.45 ,0.2
Mg0.1 Ni0.5 Nd0.4 ,0.2
B0.12 Cr0.2 Fe0.68 ,0.2
Si0.15 Ti0.7 V0.15 ,0.2
B0.12 Mn0.09 Co0.79 ,0.2
Al0.75 V0.1 Cu0.15 ,0.2
B0.047524752475247525 Fe0.8138613861386139 Nd0.13861386138613865 ,0.2
Al0.08 Cu0.88 Nd0.04 ,0.0
Al0.57 Ni0.26 Zr0.17 ,0.2
Be0.3 Si0.1 Ti0.6 ,0.0
B0.175 Fe0.7425 Nd0.0825 ,0.2
Fe0.02 Zr0.1 Dy0.88 ,0.2
Ni0.59 Ru0.01 Ta0.4 ,0.2
B0.1 Cr0.08 Fe0.82 ,0.0
B0.2 Cr0.2 Co0.6 ,0.2
B0.16 Mn0.17 Co0.67 ,0.2
Al0.84 Fe0.04 Co0.12 ,0.0
B0.2 Cr0.2 Fe0.6 ,0.2
Al0.79 Ni0.16 Zr0.05 ,0.2
Si0.02 Ti0.16 Ni0.59 Zr0.2 Sn0.03 ,3.0
B0.2 Cr0.08 Co0.72 ,0.2
Al0.33399999999999996 Fe0.33299999999999996 Gd0.33299999999999996 ,0.2
Cu0.3 Sr0.125 La0.575 ,0.2
Si0.0009 Fe0.8991 Zr0.1 ,0.2
Al0.65 Ni0.2 Y0.15 ,0.2
B0.4 Al0.2 Ni0.4 ,0.2
B0.175 Si0.075 Co0.75 ,0.2
Al0.88 Ni0.1 Ce0.02 ,0.2
B0.16 Cr0.05 Fe0.79 ,0.2
Ti0.4 Cu0.34 Zr0.1 Pd0.16 ,4.0
B0.18 Al0.16 Ni0.66 ,0.2
Al0.8 Nb0.05 Ce0.15 ,0.0
Si0.09 Ge0.14 Au0.77 ,0.2
Mg0.3333333333333333 Ca0.3333333333333333 Cu0.3333333333333333 ,3.0
Ni0.5 Ta0.5 ,0.2
Fe0.54 Co0.36 Zr0.1 ,0.2
Al0.64 Fe0.13 Ce0.23 ,0.0
Si0.05 Co0.95 ,0.0
Mg0.6 Cu0.2 Ce0.2 ,0.0
B0.12 Mn0.35200000000000004 Co0.528 ,0.2
C0.18 Co0.5 Mo0.32 ,0.2
Si0.15 V0.35 Hf0.5 ,0.2
Al0.86 Mn0.06 Ni0.08 ,0.0
Si0.15 Nb0.21 Hf0.64 ,0.2
B0.08 Cr0.24 Fe0.68 ,0.0
C0.15 Si0.05 Co0.8 ,0.0
B0.075 Si0.1 Fe0.825 ,0.0
B0.14 P0.07 Fe0.79 ,0.2
Ti0.5 Ni0.35 Cu0.15 ,0.0
Mg0.3 Y0.4 Ag0.3 ,0.2
Al0.8 Si0.1 Cr0.1 ,0.0
B0.17 Fe0.75 Zr0.08 ,0.2
Al0.15 Cu0.2 Zr0.65 ,0.2
B0.04 Fe0.93 Ni0.03 ,0.0
Al0.89 Fe0.06 Ni0.05 ,0.0
Cu0.6 Ag0.35 Ce0.05 ,0.2
B0.2 Fe0.6 Ni0.2 ,0.2
Ti0.3 Ni0.1 Cu0.6 ,0.2
B0.16 Fe0.69 Cu0.15 ,0.0
B0.15 Si0.05 Co0.8 ,0.2
B0.22 Fe0.72 Y0.04 Ta0.02 ,4.0
Mg0.86 Mn0.02 Y0.12 ,0.2
Al0.875 Mn0.005 Ni0.12 ,0.2
P0.18 Ni0.8 Cu0.02 ,0.2
B0.19 Fe0.39 Ni0.42 ,0.2
Al0.85 Ni0.05 Sm0.1 ,0.2
B0.06 Fe0.91 Cu0.03 ,0.0
B0.14 Fe0.71 Cu0.15 ,0.0
B0.2 Cr0.25 Fe0.55 ,0.2
Mg0.585 Cu0.305 Gd0.11 ,8.0
Al0.6 V0.05 Ge0.35 ,0.0
B0.22 Fe0.73 Zr0.05 ,0.2
C0.18 Cr0.26 Fe0.56 ,0.2
Al0.91 Co0.02 Ni0.07 ,0.0
Ni0.4 Nb0.6 ,0.2
B0.2 Mn0.04 Fe0.76 ,0.2
Co0.73 Mo0.141 Gd0.129 ,0.2
Al0.04 Ni0.61 Zr0.22 Nb0.07 Ta0.06 ,2.0
B0.14 C0.16 Ni0.7 ,0.0
C0.15 Co0.7 W0.15 ,0.2
Fe0.15 Ni0.2805 Zr0.5695 ,0.2
B0.06 C0.15 Cr0.15 Fe0.48 Y0.02 Mo0.14 ,7.0
Al0.875 Fe0.005 Ni0.12 ,0.2
Al0.075 Cu0.275 Zr0.65 ,0.2
B0.14 Si0.07 Fe0.79 ,0.2
B0.22 Si0.02 Fe0.76 ,0.0
P0.2 Fe0.1 Ni0.7 ,0.2
Al0.15 Ni0.5 Zr0.35 ,0.2
B0.41 C0.06 Ni0.53 ,0.0
Al0.92 Fe0.06 Co0.02 ,0.0
B0.01 Cu0.75 Zr0.24 ,0.0
V0.00036 Fe0.89964 Zr0.1 ,0.2
B0.2 Fe0.5 Ni0.3 ,0.2
B0.08 Fe0.82 Cu0.1 ,0.0
C0.18 Cr0.34 Co0.48 ,0.2
Cr0.02 Co0.81 Zr0.17 ,0.2
Al0.35 Ni0.35 Zr0.3 ,0.2
Al0.2 Ni0.28800000000000003 Zr0.512 ,0.2
Al0.08 Ni0.06 La0.86 ,0.2
Si0.25 Ti0.28 Nb0.47 ,0.0
Fe0.36 Co0.54 Zr0.1 ,0.2
C0.15 Ni0.85 ,0.0
Si0.2 Nb0.5 Mo0.3 ,0.2
B0.1 Al0.16 Co0.74 ,0.0
Si0.1 P0.05 Cu0.02 Pd0.79 Ag0.04 ,7.0
Al0.9 Gd0.1 ,0.2
Mg0.4 Cu0.2 Nd0.4 ,0.0
B0.005 Al0.07 Si0.03 Sc0.03 Ti0.53 Ni0.185 Cu0.15 ,2.0
Ca0.015 Cu0.275 La0.71 ,0.2
Al0.25 Ti0.25 Cu0.5 ,0.2
B0.22 Si0.06 Ni0.72 ,0.2
B0.06 Si0.125 Fe0.815 ,0.0
B0.1 Si0.1 Ni0.8 ,0.15
Si0.175 Ti0.575 Nb0.25 ,0.2
Mg0.65 Zn0.35 ,0.2
B0.06 Fe0.84 Zr0.1 ,0.2
Al0.6 Ni0.3 La0.1 ,0.0
Si0.13 Ti0.87 ,0.2
Mg0.8 Cu0.05 Nd0.15 ,0.0
Si0.17 Zr0.43 Nb0.4 ,0.2
Al0.7 Cu0.3 ,0.0
Al0.92 Mn0.02 Ni0.06 ,0.0
Si0.1 Ge0.07 Pd0.83 ,0.2
B0.16 Mn0.595 Co0.245 ,0.2
B0.1 V0.1 Fe0.8 ,0.0
Al0.867 Fe0.01 Ni0.123 ,0.2
Al0.55 Ti0.1 Cu0.35 ,0.0
B0.05 Cu0.15 Zr0.8 ,0.2
Al0.2 Cu0.4 La0.4 ,0.2
Fe0.1 Cu0.32 Ag0.58 ,0.0
P0.17 Co0.125 Ni0.705 ,0.0
Al0.8 Ni0.05 Nd0.15 ,0.0
Mg0.318 Ca0.273 Cu0.409 ,3.0
Mg0.25 Ca0.55 Zn0.2 ,1.0
Co0.795 Zr0.105 Mo0.1 ,0.2
Mg0.3 Cu0.6 Nd0.1 ,0.0
B0.125 Si0.125 Fe0.75 ,0.2
Al0.25 Co0.2 Tm0.55 ,3.0
Ti0.1 Ni0.2 Cu0.7 ,0.0
B0.34 C0.1 Ni0.56 ,0.2
B0.2 Cr0.1 Fe0.7 ,0.2
B0.04 Fe0.89 Zr0.07 ,0.2
B0.04 P0.16 Fe0.8 ,0.2
Si0.165 Co0.209 Pd0.626 ,0.0
Al0.85 Cr0.15 ,0.0
Mg0.2 Ca0.6 Zn0.2 ,4.0
Ni0.7 Nd0.3 ,0.0
Al0.75 Cu0.2 Ce0.05 ,0.0
Al0.08 Cu0.36 Zr0.46 Nb0.02 Ag0.08 ,10.0
Si0.09 Zr0.51 Nb0.4 ,0.2
Al0.989 Ti0.011 ,0.0
B0.2 Co0.8 ,0.18
Mg0.3 Ni0.5 Nd0.2 ,0.0
B0.12 Fe0.83 Mo0.05 ,0.2
Ti0.1 Cu0.44 Zr0.46 ,0.2
Mg0.25 Ca0.6 Cu0.15 ,2.0
Al0.75 Co0.1 Ce0.15 ,0.0
Al0.1129032258064516 Ni0.1935483870967742 Cu0.1935483870967742 La0.5 ,10.0
Be0.5 Zr0.5 ,0.2
Si0.1 Ti0.2 Zr0.7 ,0.2
Ti0.4 Fe0.05 Cu0.55 ,0.2
Al0.88 Mn0.01 Ni0.11 ,0.2
B0.04 C0.04 Si0.02 P0.1 Fe0.74 Ga0.02 Mo0.04 ,1.5
Al0.69 V0.06 Ge0.25 ,0.2
B0.125 Si0.175 Fe0.7 ,0.2
Al0.46 Ni0.36 La0.18 ,0.2
Mg0.635 Cu0.275 Gd0.09 ,4.0
Al0.15 Ni0.45 La0.4 ,0.2
B0.2 Cr0.25 Ni0.55 ,0.2
Al0.42 Fe0.1 Ge0.48 ,0.2
Ni0.4 Cu0.1 Zr0.5 ,0.2
B0.14 Mn0.05 Fe0.81 ,0.2
B0.15 Si0.15 Mo0.7 ,0.2
P0.142 Cr0.696 Ni0.162 ,0.0
B0.12 Fe0.21 Zr0.67 ,0.2
C0.075 P0.1 Fe0.825 ,0.0
Al0.87 Ni0.08 Sm0.05 ,0.2
Al0.225 Fe0.675 Zr0.1 ,0.2
Si0.15 V0.2 Hf0.65 ,0.2
Al0.5 Ni0.35 La0.15 ,0.0
B0.24 C0.04 Co0.72 ,0.2
Co0.55 Zr0.45 ,0.2
Si0.16 Ge0.04 Nb0.8 ,0.2
P0.25 Ni0.375 Pt0.375 ,0.2
Cu0.95 Zr0.05 ,0.0
B0.3 Al0.04 Ni0.66 ,0.2
Cr0.04 Co0.785 Zr0.175 ,0.2
B0.22 Fe0.67 Ni0.05 Y0.06 ,1.0
C0.05 Co0.85 W0.1 ,0.0
Al0.15 Ni0.75 Zr0.1 ,0.0
Mg0.181 Ca0.364 Cu0.455 ,3.0
Ti0.1 Cu0.4 Zr0.3 Ag0.2 ,3.0
Al0.85 Fe0.05 Ni0.1 ,0.0
B0.12 Fe0.87 Ni0.01 ,0.0
Cu0.564 Zr0.426 Nb0.01 ,0.2
C0.2 Si0.1 Co0.7 ,0.0
Al0.25 Ti0.5 Cu0.25 ,0.0
B0.1 P0.11 Fe0.79 ,0.2
Si0.15 Nb0.01 Hf0.84 ,0.2
P0.09 Cu0.805 Ag0.105 ,0.0
Al0.64 Ni0.1 Ge0.26 ,0.2
B0.14 Fe0.78 Zr0.08 ,0.2
Al0.9 Si0.05 Cr0.05 ,0.0
Si0.05 Ti0.5 Ni0.45 ,0.0
Si0.15 Zr0.75 Ta0.1 ,0.2
Al0.65 Cu0.2 Gd0.15 ,0.2
Al0.58 Ni0.28 La0.14 ,0.2
Al0.38 Cr0.1 Ge0.52 ,0.2
Mg0.4 Y0.1 Ag0.5 ,0.0
Co0.795 Zr0.075 W0.13 ,0.2
Co0.748 Zr0.052000000000000005 Mo0.2 ,0.2
B0.18 Fe0.82 ,0.1666666666666666
Mg0.32 Al0.54 Pd0.14 ,0.0
Si0.15 Zr0.75 Nb0.1 ,0.2
Co0.1 Ni0.297 Zr0.603 ,0.2
Al0.8 Ni0.05 Y0.15 ,0.0
Si0.165 Ni0.125 Pd0.71 ,0.2
Mg0.8 Ni0.1 Nd0.1 ,0.4
P0.2 Cr0.7 Ni0.1 ,0.0
C0.15 Cr0.1 Fe0.75 ,0.0
Al0.04 Cu0.86 Ce0.1 ,0.0
Mg0.7 Al0.1 Zn0.2 ,0.2
Cu0.415 Ba0.07 La0.515 ,0.2
B0.17 P0.015 Ni0.815 ,0.2
Al0.18 Ni0.54 Zr0.28 ,0.2
B0.14 Fe0.76 Mo0.1 ,0.2
Mg0.45 Cu0.15 La0.4 ,0.2
Al0.175 Cu0.2 Ag0.075 La0.55 ,3.0
Al0.7 Ni0.15 Nd0.15 ,0.2
Si0.15 V0.26 Hf0.59 ,0.2
Cu0.27 Sr0.02 La0.71 ,0.2
Al0.08 Cu0.82 Nd0.1 ,0.0
Cu0.2 Ag0.7 Ce0.1 ,0.0
C0.07 P0.13 Fe0.8 ,0.2
Mg0.65 Cu0.25 Nd0.1 ,1.0
Mg0.65 Cu0.25 Er0.1 ,3.0
Si0.15 Nb0.14 Hf0.71 ,0.2
Al0.87 Ni0.06 Sm0.07 ,0.2
C0.22 Fe0.62 W0.16 ,0.0
Si0.2 Mn0.02 Pd0.78 ,0.2
Mg0.3 Cu0.4 La0.3 ,0.2
B0.18 Fe0.57 Ni0.25 ,0.2
Si0.206 Pd0.588 U0.206 ,0.2
Si0.2 V0.1 Nb0.7 ,0.2
Al0.61 Si0.18 Cr0.21 ,0.0
B0.08 Fe0.72 Ni0.2 ,0.0
Cu0.285 Sr0.1 La0.615 ,0.2
Ti0.55 Ni0.45 ,0.2
B0.19 Fe0.22 Ni0.59 ,0.2
Al0.85 Cr0.05 Ce0.1 ,0.2
Ti0.14 Ni0.2 Cu0.17 Zr0.49 ,4.0
C0.18 Co0.72 W0.1 ,0.0
Mg0.5 Ni0.25 La0.25 ,0.2
Al0.91 Fe0.01 Ni0.08 ,0.0
Si0.1 P0.1 Fe0.8 ,0.2
Si0.2 Cr0.03 Pd0.77 ,0.2
Fe0.3 Ni0.231 Zr0.469 ,0.2
B0.25 Si0.075 Co0.675 ,0.2
Ti0.45 Ni0.1 Cu0.45 ,0.2
Al0.05 Ni0.45 Zr0.5 ,0.2
Al0.85 Ni0.1 Sm0.05 ,0.2
B0.1 Cr0.22 Fe0.68 ,0.0
Al0.87 Cu0.05 Ce0.08 ,0.2
Cu0.8 Nd0.2 ,0.0
Al0.92 Mn0.04 Ni0.04 ,0.0
Cu0.7 Ag0.2 Ce0.1 ,0.2
Al0.88 Ni0.02 Nd0.1 ,0.2
Al0.8 Ca0.1 Ni0.1 ,0.0
C0.1398844518385268 Si0.03796863692760013 P0.0008253440105228657 Fe0.8143273446314239 Tm0.00699422259192634 ,1.0
Si0.165 Cu0.1 Pd0.735 ,2.0
Mg0.3 Cu0.5 La0.2 ,0.2
Al0.88 Ni0.09 Y0.03 ,0.2
P0.19 Pd0.41 Ir0.4 ,0.2
Si0.07 P0.13 Fe0.8 ,0.2
Al0.91 Fe0.03 Ni0.06 ,0.0
B0.18 Co0.82 ,0.2
B0.147 Si0.098 Fe0.735 Nb0.02 ,1.0
Al0.4 La0.6 ,0.2
B0.22 Fe0.7 Zr0.08 ,0.2
Mg0.7 Cu0.15 La0.15 ,0.0
Al0.77 Fe0.05 Ce0.18 ,0.0
C0.16 Co0.48 Mo0.36 ,0.2
Al0.88 Co0.05 Ni0.07 ,0.2
B0.08 Cr0.1 Fe0.82 ,0.2
B0.175 Fe0.70125 Nd0.12375 ,0.2
Mg0.4 Cu0.5 Nd0.1 ,0.2
B0.1 Si0.25 Mo0.65 ,0.0
Mg0.65 Cu0.15 Pd0.05 Ag0.05 Gd0.1 ,10.0
P0.2 Ni0.68 Cu0.12 ,0.2
Al0.78 Ni0.1 Gd0.12 ,0.2
Al0.08 Cu0.84 Ce0.08 ,0.2
Al0.5 La0.5 ,0.2
B0.4 C0.04 Ni0.56 ,0.0
B0.24 C0.16 Co0.6 ,0.2
Al0.85 Cu0.05 Ce0.1 ,0.2
Si0.2 Ti0.5 Nb0.3 ,0.0
Mg0.35 Ni0.45 La0.2 ,0.2
B0.34 Al0.08 Ni0.58 ,0.2
B0.16 P0.05 Fe0.79 ,0.2
Al0.08 Cu0.34 Zr0.48 Pd0.02 Ag0.08 ,30.0
Cu0.37 Sr0.06 La0.57 ,0.2
Mg0.8 Ni0.15 Y0.05 ,0.2
Fe0.05 Cu0.55 Zr0.4 ,0.2
Al0.07 Cu0.46 Y0.1 Zr0.37 ,4.0
Ni0.5 Cu0.2 Zr0.3 ,0.2
Ni0.001 Cu0.33 Zr0.669 ,0.2
B0.125 Si0.15 Fe0.725 ,0.2
B0.1 Fe0.89 Cu0.01 ,0.0
Al0.7 Ni0.25 Zr0.05 ,0.0
Al0.2 Ti0.5 Cu0.3 ,0.2
C0.18 Co0.42 Mo0.4 ,0.0
Al0.85 Ca0.1 Ni0.05 ,0.2
Si0.2 Nb0.7 W0.1 ,0.2
Cu0.45 Zr0.15 Ag0.1 Hf0.3 ,2.0
B0.04 Fe0.91 Mo0.05 ,0.0
C0.14 Co0.74 Mo0.12 ,0.0
Si0.15 Nb0.39 Hf0.46 ,0.2
B0.04 Fe0.86 Mo0.1 ,0.0
Mg0.318 Ca0.227 Cu0.455 ,1.25
V0.0009 Fe0.8991 Zr0.1 ,0.2
P0.19 Ti0.2 Pd0.61 ,0.2
Al0.9 Fe0.1 ,0.0
Al0.05 Ti0.025 Ni0.6 Zr0.2 Nb0.125 ,2.0
B0.225 Fe0.775 ,0.2
Si0.18 Pd0.79 Au0.03 ,0.2
Si0.01 Ti0.415 Ni0.075 Cu0.425 Zr0.025 Hf0.05 ,3.5
P0.06 Ni0.27 Hf0.67 ,0.2
Al0.6 Ni0.3 Zr0.1 ,0.2
Si0.165 Co0.125 Pd0.71 ,0.2
Fe0.36 Ni0.54 Zr0.1 ,0.2
Si0.15 Ti0.65 Zr0.2 ,0.2
Fe0.52 Ag0.48 ,0.0
Mg0.6 Ni0.3 Ce0.1 ,0.2
Si0.18 Cu0.045 Pd0.775 ,0.2
Si0.15 Ti0.25 Nb0.6 ,0.2
B0.1 Mn0.15 Fe0.75 ,0.0
B0.2398469062300659 Fe0.647586646821178 Co0.07195407186901978 Mo0.03997448437167765 Dy0.0006378907080586858 ,2.0
Mg0.2 Cu0.6 Nd0.2 ,0.2
Cu0.4 Y0.6 ,0.2
Si0.2 Cu0.1 Pd0.7 ,0.2
Ge0.13 Zr0.87 ,0.2
Al0.7 V0.1 Ge0.2 ,0.0
B0.14 Si0.06 Co0.8 ,0.2
Al0.87 Ni0.08 Gd0.05 ,0.2
Si0.165 Fe0.017 Pd0.818 ,0.2
Mg0.885 Mn0.04 Y0.075 ,0.2
B0.24 C0.2 Co0.56 ,0.2
Al0.88 Cu0.1 Ce0.02 ,0.0
Mg0.4 Cu0.4 La0.2 ,0.2
B0.175 Fe0.415 Ni0.41 ,0.2
Al0.75 Si0.2 Cr0.05 ,0.0
Al0.82 Mn0.06 Ni0.12 ,0.0
Al0.85 Fe0.01 Ni0.14 ,0.0
Si0.165 Ni0.434 Pd0.401 ,0.2
Mg0.85 Cu0.1 Y0.05 ,0.2
Al0.7 Ni0.15 Y0.15 ,0.2
Ni0.4 Cu0.2 Hf0.4 ,0.2
Al0.14 Ni0.1 Cu0.19 Y0.04 Zr0.53 ,5.0
Mg0.9 Ni0.05 Ce0.05 ,0.0
B0.2 Fe0.19 Zr0.61 ,0.2
Mg0.5 Ni0.15 La0.35 ,0.2
Be0.25 Si0.05 Ti0.7 ,0.2
Cr0.2 Co0.7 Zr0.1 ,0.2
Al0.87 Fe0.04 Ni0.09 ,0.0
Al0.9 Si0.02 Fe0.08 ,0.0
Al0.45 Si0.4 Cr0.15 ,0.0
Ti0.85 Ni0.1 Cu0.05 ,0.0
C0.14 Fe0.78 W0.08 ,0.0
B0.28 Mn0.22 Co0.5 ,0.2
Al0.85 Ni0.05 Y0.1 ,0.2
B0.05 Fe0.8 Zr0.15 ,0.2
Ni0.8 Ta0.2 ,0.2
Fe0.45 Co0.45 Zr0.1 ,0.2
B0.05 Cu0.7 Zr0.25 ,0.2
Si0.15 Nb0.45 Hf0.4 ,0.2
Al0.53 Ni0.1 La0.37 ,0.2
P0.25 Ni0.45 Pt0.3 ,0.2
B0.27 Si0.03 Ni0.7 ,0.2
C0.2 Co0.68 W0.12 ,0.0
B0.02 Co0.91 Zr0.07 ,0.2
Al0.88 Co0.04 Ni0.08 ,0.2
Al0.05 Ni0.342 Zr0.608 ,0.2
Cu0.81 Ag0.15 Ce0.04 ,0.0
Al0.4 Cu0.3 La0.3 ,0.0
B0.26 Al0.16 Co0.58 ,0.2
B0.1 Er0.675 Au0.225 ,0.2
Al0.75 Fe0.15 Ce0.1 ,0.0
B0.06 Mn0.01 Fe0.93 ,0.0
P0.18 Ni0.74 Cu0.08 ,0.2
Mg0.7 Cu0.2 Ce0.1 ,0.2
Be0.325 Zr0.635 Nb0.04 ,0.2
B0.09 Fe0.82 Nd0.09 ,0.2
Al0.15 Ni0.2 La0.65 ,0.2
Mg0.30769230769230765 Ca0.23076923076923075 Cu0.07692307692307691 Ag0.3846153846153846 ,4.0
Al0.2 Ni0.3 Zr0.5 ,0.2
Al0.14 Ni0.12 Cu0.12 La0.62 ,12.0
B0.17 Fe0.8 Nb0.03 ,0.2
Mg0.273 Ca0.272 Cu0.455 ,1.5
B0.17 Fe0.77 Co0.06 ,0.2
Mg0.7 Ni0.15 Nd0.15 ,0.8500000000000001
P0.17 Co0.1 Ni0.73 ,0.0
Ti0.16 Cu0.44 Zr0.4 ,0.2
P0.22 Co0.02 Ni0.76 ,0.0
B0.18 Al0.04 Ni0.78 ,0.2
Mg0.13 Ca0.6 Cu0.27 ,1.0
Mg0.85 Ni0.06 La0.09 ,0.2
Al0.87 Fe0.03 Ni0.1 ,0.2
Mg0.3 Ca0.6 Ga0.1 ,0.2
Si0.15 Ti0.75 Zr0.1 ,0.2
Al0.1 Cu0.2 La0.7 ,0.0
B0.05 C0.2 Ni0.75 ,0.0
B0.58 C0.04 Ni0.38 ,0.0
Mg0.032 Al0.108 Cu0.24 La0.62 ,10.0
B0.22 Ti0.02 Fe0.72 Y0.04 ,3.0
Si0.5 Ti0.25 Zr0.25 ,0.2
Al0.36 Ni0.28 Zr0.36 ,0.2
B0.05 Fe0.9 Zr0.05 ,0.0
P0.2 Fe0.25 Ni0.55 ,0.2
Al0.1111111111111111 Ni0.15824915824915825 Cu0.15824915824915825 La0.5723905723905724 ,1.0
B0.16 Fe0.79 Cu0.05 ,0.0
Mg0.231 Ca0.307 Ag0.462 ,1.0
Al0.88 Fe0.04 Co0.08 ,0.0
Al0.85 Ni0.1 Nd0.05 ,0.2
Mg0.61 Cu0.28 Gd0.11 ,12.0
Fe0.63 Ni0.27 Zr0.1 ,0.2
Si0.85 Ti0.15 ,0.2
Mn0.33 Ni0.001 Zr0.669 ,0.2
B0.04 C0.04 Si0.03 P0.1 Fe0.76 Mo0.03 ,3.5
Co0.33 Ni0.001 Zr0.669 ,0.2
Al0.7 Ni0.1 Sm0.2 ,0.2
B0.4 Al0.24 Co0.36 ,0.2
Si0.2 Ti0.65 Ni0.15 ,0.0
B0.14400000000000002 Si0.09600000000000003 Fe0.72 Nb0.04 ,1.5
Ti0.5 Fe0.1 Cu0.4 ,0.2
B0.1 P0.09 Fe0.81 ,0.2
Al0.85 Gd0.15 ,0.0
Mg0.55 Cu0.4 La0.05 ,0.2
C0.1 Si0.225 Ni0.675 ,0.0
Si0.15 Zr0.45 Nb0.4 ,0.2
Mg0.75 Cu0.1 Nd0.15 ,0.2
Al0.1 Ni0.35 La0.55 ,0.2
Al0.3 Ni0.4 Zr0.3 ,0.2
C0.2 Cr0.4 Co0.4 ,0.2
B0.32 Mn0.2 Co0.48 ,0.2
B0.19 Fe0.76 Ni0.05 ,0.2
Cu0.73 Ag0.27 ,0.0
B0.025 Cu0.75 Zr0.225 ,0.0
B0.24 C0.08 Ni0.68 ,0.2
Al0.2 Mn0.03 Ni0.22 Gd0.55 ,2.0
Cr0.12 Co0.82 Zr0.06 ,0.2
Si0.15 V0.12 Hf0.73 ,0.2
C0.1 Co0.75 W0.15 ,0.0
Co0.764 Zr0.156 W0.08 ,0.2
B0.42 C0.12 Ni0.46 ,0.2
B0.185 Fe0.755 Nd0.06 ,0.2
C0.05 P0.1 Fe0.85 ,0.0
B0.26 Fe0.37 Ni0.37 ,0.2
Al0.15 Ni0.3 Zr0.55 ,0.2
Si0.15 Ti0.25 Zr0.6 ,0.2
Al0.05 Ni0.2 La0.75 ,0.2
C0.125 Co0.85 W0.025 ,0.0
Ti0.5 Ni0.1 Cu0.4 ,0.2
B0.12 Si0.04 Ni0.84 ,0.0
B0.175 Fe0.825 ,0.2
B0.22 Co0.78 ,0.2
Al0.13 La0.87 ,0.2
B0.1 C0.2 Ni0.7 ,0.0
Al0.75 Cu0.25 ,0.0
P0.17 Mn0.12 Fe0.71 ,0.2
B0.12 Cr0.22 Fe0.66 ,0.2
Al0.59 Ni0.32 Zr0.09 ,0.2
V0.1 Ni0.55 Zr0.35 ,0.2
Mg0.5 Ni0.25 Nd0.25 ,0.2
Al0.85 Ni0.12 Mo0.03 ,0.2
Al0.8 Ni0.08 Nd0.12 ,0.2
B0.2 Fe0.78 Mo0.02 ,0.2
B0.08 Ti0.62 Ni0.3 ,0.2
Fe0.87 Zr0.13 ,0.0
Al0.1 Ni0.55 Zr0.35 ,0.2
Al0.59 Ni0.17 La0.24 ,0.2
Al0.7 Ni0.22 Zr0.08 ,0.2
C0.175 P0.05 Fe0.775 ,0.0
B0.14 Cr0.1 Fe0.76 ,0.2
Al0.66 Si0.2 Mn0.14 ,0.2
Al0.1 Cu0.8 Ce0.1 ,0.0
Si0.3 Co0.7 ,0.0
Al0.86 Fe0.1 Ni0.04 ,0.0
Al0.86 Ni0.14 ,0.0
Ni0.33 Zr0.67 ,0.2
V0.2 Co0.725 Zr0.075 ,0.2
Al0.35 Ti0.15 Cu0.5 ,0.2
Al0.8 Ni0.2 ,0.0
Al0.84 Mn0.08 Ni0.08 ,0.0
Al0.88 Co0.07 Ni0.05 ,0.0
Si0.15 Nb0.19 Hf0.66 ,0.2
Ni0.5 Zr0.5 ,0.2
Si0.165 Pd0.685 Ag0.15 ,0.2
Al0.07 Cu0.5 Zr0.43 ,7.0
Fe0.231 Ni0.099 Zr0.67 ,0.2
Mg0.6 Cu0.4 ,0.2
Mg0.65 Ni0.2 La0.15 ,0.5
B0.13 Si0.15 Ni0.72 ,0.2
