formula,target
KScAs2(HO4)2,3.86
SrPHO4,5.2009
BaCaP2(HO4)2,5.327000000000001
CsScP2(HO4)2,4.8329
As4H4K2O16Sc2,3.838
H8O32Rb8S8,5.3156
RbHSO4,4.6737
KHSeO4,3.5239
RbPHO3F,4.97125
Ca(ClO2)2,2.5666
Ca2Cl4O8,2.5965
CdPd(CN)6,4.0255
C6Cd1N6Pd1,4.1242
Al2NiO4,3.038272727
C2N2Ni1S2,1.7729
MgCu2P2O9,0.0649
MgCuF5,0.1258
AlNiF5,4.7787
O12P8S8,3.94185
Cl8O12Si8,5.674
PCN2Cl3,3.55925
Te(HO2)2,1.7427
SbCSF11,4.4303
Na3CuO3,0.9745
Pr(HO)3,3.801366667
Br4C4Cu4H8N8,2.5489
P2S2O3,3.974
Si2Cl2O3,5.674
VNi3(PO4)4,0.0071
FeCo3(PO4)4,0.5963
Li6Fe5SbO12,0.5689
Li5Ti2Ni5O12,0.1231
Li5Fe5(CoO6)2,1.4186
Na2TiFe5(Si3O10)2,2.3046
Ca12Cr8O48Si12,3.1647
Li5Nb2V3O10,0.2116
LiV2FeO6,0.9704
Li2V5CuO12,0.5399
Li3Fe5OF11,0.9619
Ca3Cr2(SiO4)3,3.26755
Cs2Sr2Li3B3(PO4)6,5.6029
CaCo(SiO3)2,2.798633333
Ca2Co2O12Si4,4.03566
NaCa5ScZn5(SiO3)12,4.3812
Nd(BO2)3,5.33785
B6Nd2O12,3.70155
Rb2TeH6SeO10,3.0242
PrP5O14,5.3923
Na5V36O88,0.0405
Li4Mn7O12,0.259
Ti3NbCo2(PO4)6,0.188
Fe3Co2Cu(PO4)6,0.1862
Li3PWCO7,0.7745
K3FePCO7,3.743
Na3SnPCO7,3.1864
Na3SiSbCO7,3.1821
Na3BSbPO7,3.5102
LiV3CrO8,1.1787
Ca3Cr3(PO4)4,3.2416
Ca6Cr6O32P8,3.0996
CaV2(PO4)2,1.8865
Au4C16H8K4N16O4,4.2465
Mg2Cr3O8,0.5522
CaMn2F10,1.0233
MgCo2(PO4)2,2.1843
Li7Mn16O32,0.0042
K2NaNb2Fe7Si8H4O31,0.1504
K8Ti5P2(O4F11)2,3.1144
Mn3Si3O10,1.2804
V4(OF3)3,1.242576471
NdHS3O11,5.4827
NdH5(SeO4)2,4.4543
K2Fe2(SO4)3,0.6839
NaZnFe2(PO4)3,2.5
LiNi6P7O24,3.6825
V3Zn(P2O7)2,0.5868
Cr5(PO4)4,1.4296
Li4V3Fe2Ni3O16,0.5397
Li4Mn3V2Ni3O16,0.7054
Li4V2Fe3Co3O16,0.6234
Li5Co7O3F13,1.864
Li4TiMn4(Fe2O9)2,0.0433
Na6U(SO5)4,0.135
Li4Mn5P6WO24,2.4972
Mg9V10O24,0.9199
Ti7Cr12O48,0.8973
Li8O12Ru4,0.8159
Na2NiO3,0.7515
Li5Mn2Co5O12,0.2664
Li3(NiO2)4,0.187333333
Li3MnCu3O8,0.0444
KF2,1.3494
KCu(CN)2,2.6066
C8Cu4K4N8,3.02175
BaLi2P2O7,5.3618
Li3P2WO9,3.3444
Na2SrVP2O9,2.5426
Ca3Al4ZnO10,3.5447
K3Cr4PO16,2.7012
Na2InPCO7,2.7683
Na2SiSnCO7,3.0974
Na2SnBPO7,1.8592
Na2SiBSbO7,2.1623
LiV3(CoO6)2,0.7156
LiMn3(OF3)2,0.7721
Li3Mo4P5O24,2.5363
BaBe2Si2O7,5.5464
Ba2Be4O14Si4,5.5738
Ba4Be8O28Si8,5.53625
Al2B2Ba1O7,4.6664
BaAl2B2O7,4.6477
CsH3O2,4.40385
Cs2H6O4,4.7112
RbTi2(PO4)3,2.61275
EuLi(PO3)4,4.0797
Eu2Li2O24P8,0.3177
Mg3Ni2O7,0.6127
LiSb(PO4)2,2.0625
V2Cu(PO5)2,1.5526
KAu(NO3)4,2.0172
Au2K2N8O24,2.0096
Br4C20O20Tc4,2.5951
SiNiO4,0.0391
Rb2Ge(S2O7)3,3.8051
Co4O16P4,1.37175
CoPO4,0.97231
TiZnCu(PO4)3,0.0259
MgTiAg(PO4)3,0.0711
FeSO4,4.1585
Fe2O8S2,3.5122
Fe4O16S4,3.693
MgFeF4,3.7085
BaH2Cl2O7,5.1664
BS2,2.5564
B16S32,2.5535
Na7Co3O8,1.3667
Li3Fe2Co3O10,0.1493
Na2Ti7O15,2.8839
CsNa2H4Cl3O2,4.8749
O24P6Rb2Ti4,3.008133333
C10I2Mn2O10,2.6332
Rb3Ce2(NO3)9,0.0081
K3Fe5(PO4)6,1.9074
Li19Ni23O42,0.0141
Mn4Be3Si3SeO12,3.1839
Be6Mn8O24Se2Si6,2.9623
Li2Bi(PO3)5,4.3121
Li4V2Fe5O12,0.9009
Ca3Si4(NiO7)2,0.0093
NdP5O14,5.3884
Li3V4SnO12,1.398
Li2V4CrCuO12,0.6
Li2MnV4NiO12,1.5173
CaFe3P3O13,2.0997
Mn7(PO4)6,0.0267
Ca5Al2(SiN4)2,2.7948
LaCd(BO2)5,4.3762
As8O48S12,4.5701
As2(SO4)3,4.5725
Li12CrGa11O24,1.3461
V9O22,0.466
H8Mn1O16P4Tl2,1.3595
Li2VSn(PO4)2,2.5809
Rb4LiH3(SO4)4,4.54835
ErCo(CN)6,4.2943
Li4Ti2Fe3Ni3O16,0.0153
Li2Mn3NiO8,0.947483333
Li2TiCo3O8,0.1451
Li2Mn4O5F3,0.3627
LiFe3(SiO4)2,0.6306
C12Co2Er2N12,4.78456
CaVNiP2O9,1.9742
Ti3V2Sb(PO4)6,0.0284
Mo2N2Na10O8,2.6697
Na5MoNO4,2.8906
Na5NbO5,2.6402
Na10Nb2O10,2.6042
Na4Fe2O5,1.9196
F24Na12Nb4O4,5.3801
Na3NbOF6,5.0991
Li4Co5CuO12,0.0778
Na3ZrF7,6.1421
K2Pd(CN)4,3.8847
C8K4N8Pd2,4.4275
B2K2O6Zr1,3.4039
K2Zr(BO3)2,3.4092
Na2CrCoF7,2.7628
F14Na4Ni2V2,0.0825
NaYP2O7,5.2806
Na2O14P4Y2,5.2755
KZrPCO7,3.8916
Cd1K1N3O6,1.9436
Cr3O8,0.4497833335
SrMgP2O7,5.3660000000000005
KGaP2O7,4.3848
Ga4K4O28P8,4.4732
V3O5F3,0.93825
Y2SiP4O15,5.5755
Al2Co2O7,0.0212
Mn2P2O7,3.2796
Mn2O7P2,3.2926
LiP5WO15,2.8744
Mo(PO4)2,1.703066667
O32S8Zr4,3.57215
Zr(SO4)2,3.5633
Te(CF4)2,4.4043
Na20Zr11Si10(PO9)8,3.0059
Li5Mn12O24,0.0094
HgH16(Br3N2)2,2.03145
Br12H32Hg2N8,2.04405
NaV24O58,0.0758
Li4NbCo3O8,0.79675
Li5V2Ni5O12,1.2227
Li5Fe5(NiO6)2,1.6765
LiV5O10,1.2626
As4Li4O20V4,1.3977
LiVAsO5,1.741
KCrPO4F,2.5013
Rb2GeB4O9,5.54
KPbB5O9,3.1
CaMnF6,3.0655
SrCr(Si2O5)2,3.2707
Mn6VSi5HO19,1.8619
V2OF5,1.535578261
MgSi4SnO10,2.4961
SnP4O11,4.17885
SbH3CS2N,0.7138
Li10Ti11Nb6O42,2.1918
Li5(CoO2)8,0.3333
C6Cl12H10O10Ru2Sb2,3.2053
Mn4Si4O13,0.1016
K3CoPCO7,2.5829
O18P6Ru2,1.6964
Li4Ti3(CoO3)6,0.0444
LiCu3P3O11,0.1389
LiGd(PO3)4,3.4712
Gd2Li2O24P8,5.9103
Li8(NiO2)11,0.3778
V12O29,0.5361
Rb3Pr2(NO3)9,3.4083
Li4Mn5(FeO6)2,0.9136
Li6Nb3Fe3O16,0.0135
Li4Cr3Co5O16,0.0413
Li4Mn8O9F7,0.4843
Na8SnO6,1.39535
K2NaScF6,6.7573
F6K2Na1Sc1,6.6411
Na3Li3In2F12,5.2896
Al1F6K3,6.3116
F7K1Sc2,6.2062
Na2O19Ti9,2.6138
Na2Ti9O19,1.9759
K4Ti2PO4F9,3.0556
K2Ba(NO2)4,2.1777
Na3SbP2O9,2.6288
Ca3Mn2(SiO4)3,1.5495
C8H4K4N8O4Pt2,2.2419
Li4Mn2Fe3P6WO24,2.1268
CaMn4(SiO3)5,3.07125
MnAlO3,0.4692
V3ZnP3O13,1.4901
V2Zn(PO5)2,1.808
Al5(CuO4)3,0.01035
Si4SnO10,2.9978
CdH4(BrO4)2,3.9715
Ba1H3Li1,1.68
BaLiH3,1.70585
Li2TiNi2O5,2.090066667
K2NaTiOF5,3.9586
K2Na2O12V4,3.23055
KNaV2O6,3.2404
Ca2TiSiO6,2.3634
K2VPO6,3.4039
LiMnCr2O6,0.2522
LiV2CoO6,1.0274
KSc2F7,5.7061
H8K8O20Ru4,1.5875
K2H2RuO5,0.835
Li2Mn4OF8,1.866825
CsBeH3,3.2171
Be2Cs2H6,3.1910000000000003
Ca9In(PO4)7,4.3214
CaCr2O7,2.6083
In4Li6O24P6,3.9261
Li3In2(PO4)3,3.7228
TiV2O7,2.0311
LiFe4(PO4)3,2.97148
MgFeO3,0.0665
H8Na4O14Te4,3.6908
LiCu2F7,0.1664
Al2Si3(NiO4)3,3.42
Pr2P3(HO2)5,5.6653
FeF4,1.6229
ZnCr2F12,1.2361
Ca2O6Si1Ti1,2.764
CaSi2NiO6,4.212133333
Ca2Ni2O12Si4,3.4304
HRu6C16NO16,1.9967
Mn2SnC10(BrO5)2,2.4829
Cr4Co3(PO4)6,2.0836
Co6P7O24,0.0132
Li2V18O39,0.0371
Na8Co5O14,0.422
Li4MnNi5O12,0.4611
Li4V5SnO12,0.3014
Ca2Co6O28P8,3.8608
CaCo3(P2O7)2,2.84605
Li2Mn5O10,0.2812
V5O12,1.15365
Li3Fe5O9,1.6819
NaFe3Si3O10,1.3599
Fe3P3O11,1.5595
Ti3P6WO24,2.5217
NaCa8SmTi10(SiO5)10,2.9165
Al11TlO17,4.5851
Cr8O21,1.61895
Ti3NbCu2(PO4)6,0.0115
MnZn2Si(HO3)2,1.0539
AsS3(NF3)2,1.0378
As2F12N4S6,0.5931
As4F24N8S12,1.5055
Na5Co2O5,1.3178
Li6FeCo9O20,0.3592
Li2DyPCO7,4.7848
Li2Co3OF6,1.6904
K2MnP2O7,4.5902
V5Sn(PO4)6,0.0403
Al28O50Sr8,3.9508
Sr4Al14O25,3.9459
Li4Ti2Fe4(CoO6)3,0.0018
Li4Mn5(Fe2O9)2,0.0091
Tl2CoP4(HO2)8,3.2759
Y5Be6Fe3(SiO5)6,1.8256
NaCa9ScZn9(SiO3)20,4.0947
As4F24N4S6,2.1865
Li14Sn9(P2O7)8,2.9789
K2Co2(SO4)3,2.7184
LiMo2P3O13,2.34736
As2S3(NF6)2,2.2041
Co8K8O48S12,3.8063
Mo4P9O32,0.0032
Li3Mo3(PO4)4,2.856933333
Cu2F8Na4,2.63515
Na2CuF4,0.8945
LaB6,4.1
Li2Ti2V5O12,0.8547
K3V(PO4)2,1.9782
Li4V2Fe3Ni3O16,0.0637
Li2VCo3O8,0.31155
Li2Mn3CuO8,0.05755
Cu2Li2O8V2,1.3497
LiVCuO4,0.2597
Li2CrSn(PO4)2,2.0592
Cu4Na4O16P4,1.526
NaCuPO4,0.3028
C2Cu2F2K2O6,0.5217
LiFe3SiPO8,2.5643
Ca2F10Ti2,3.2643
Na2Si4(CuO4)3,0.0073
Mn2BO4,0.5519
VCrO5,1.1569
CaCrNiP2O9,0.0232
CaFe2P2O9,2.1248
H2K2O16P4Zn4,3.2452
Al2CuO4,0.01748
C8H4O12Sn4,2.1281
AlCuF5,0.0193
Cl12H10O4Sb2,1.8125
SbH5(Cl3O)2,1.6463
CaTiF5,0.2347666669999999
Li2Cu3F9,0.3102
C4Cs4H8O12,3.4048
CsH2CO3,3.422
CsTi3P5O19,2.8059
Nd(HO)3,3.686366667
SnHC2O3,2.1353
MnAl2Sb2(PO4)6,2.3297
Na10Fe4O9,0.5541
Li4Cr2Fe5O12,1.2825
Ca3Si4(CuO7)2,0.1929
Be3Zn4Si3SO12,3.9654
Be6O24S2Si6Zn8,4.5043
Li8Mn12Ni4O31,0.8603
Li3Ti(FeO2)4,0.7958
K3ZrHS(OF)5,0.9343
CaFe3Si2HO9,1.3944
V4OF11,1.429353846
SmH5(SeO4)2,4.432
Rb3Nd2(NO3)9,3.4486
ZnH18Ru2Br7N6,0.5592
KV12O30,0.3672
Li4Fe7(OF7)2,3.0404
Ba(CO)4,2.5917
Ba2C8O8,2.5631
Ba4B11O20F,7.1
NaLa(PO3)4,5.0956
Li2O24P8Tb2,5.9442
TbLi(PO3)4,6.0598
Ti3Mn2Sn(PO4)6,0.0986
Ge4K2O24P6,3.5968
KGe2(PO4)3,3.6226
Co4N12O8S12,1.5343
BaS4O13,4.6756
Li3(CoO2)5,0.2635
Na2B2S5,2.5898
B8Na8S20,2.6121
Sr3Ge2(B3O8)2,4.4198
Mg2Cr2O5,0.4533
LaAl2Si5N9O,2.0952
BaSi7N10,4.1135
Ba2N20Si14,3.9161
Li2O24P6Zr4,4.136
LiZr2(PO4)3,4.2828
LiAg2P3(HO5)2,2.4369
KCo2H3(SeO5)2,0.7221
V16FeO41,0.1436
Ca3Cu6(PO4)8,0.0466
Fe9(PO4)8,1.6058
Li2Mn3Cr3O12,0.0927
Li3Cr2(GeO4)3,0.0246
Li4Fe5P6WO24,2.1269
SmP5O14,5.379
H8Ni1O16P4Tl2,2.5132
Li3Ti2Mn5O12,0.5962
Li2Co(NiO3)2,0.26
Na2CrNiF7,3.8792
Na5Ga3F14,5.2178
MgV3O7,2.42655
KNbPCO7,0.4433
V3(OF)4,0.6841
Nb(SO4)2,0.0044
Li9Mn21O40,0.0289999999999999
Li5Fe5(CuO6)2,0.1728
Na3Zr3Fe(PO4)6,2.417
Li7(NiO2)10,0.0925
K3ScSi2O7,3.6385
K8O14P4,3.75245
CaCr2(PO4)2,2.22075
Ca4Cr8O32P8,2.0451
CaFe2F10,0.6081
LiSb2P5O18,0.1987
P3RhO9,1.808
K6O14Sc2Si4,3.6504
K4P2O7,3.7409
K3NiPCO7,3.7622
Na2Ti12O25,2.7649
MgNi2(PO4)2,2.8642
Li4Cr3Co3(NiO8)2,0.9629
Li4Mn2Fe3Co3O16,0.2769
Si4SbO10,3.8314
N4O24Se6,0.9613
Ti2Cr3O12,0.0202
Ti3Mn2Sb(PO4)6,0.0343
Cr4(PO4)3,0.3985
Na4Zr2(SiO4)3,4.31575
Na8O24Si6Zr4,4.322483333
Fe2O14P4Sr1,1.3267
SrFe2(P2O7)2,2.5887
Nb2P4O15,3.27625
V5CoO15,0.613
Cl8Cr1Li5,2.62375
Cl4K10Na2O24S8,5.2397
Ca12Fe8O48Si12,2.395565625
Li2MnSn(PO4)2,3.2481
Co2O8S2,3.192166667
Co4O16S4,3.6564
NaSi,1.1326
Na8Si8,1.1551
KC,3.2603
C8K8,3.2594
C16K16,2.7211
RbNaH2,2.0716
Cs2F8Li6,6.6597
CsLi3F4,6.7384
NaVO2,1.58795
Na1O2V1,1.204575
Li5CrCl8,1.7483
LiCr2O3,0.8477
Li3V(FeO2)4,0.1072
C4La2Li2N8,3.0357
Li2ZnGeO4,3.1053
Li2CuAsO4,1.14
Ga1Li1O2,4.77035
Ga4Li4O8,3.312733333
Li2CdSiO4,2.8338
LiCuF2,1.8126
Li3Bi(BO3)2,3.333314286
Li4CoNi5O12,0.1884
Li2Fe3CoO8,0.4797
Li2CrCo3O8,0.4008
Li4Mn3Co5O16,0.1979
Li8Mn12O32Zn4,1.5709
Li2Mn3ZnO8,1.5421
K5NaS4(ClO6)2,5.1579
Li2HoPCO7,5.0219
Ca3Fe2(SiO4)3,2.66725
K3Fe2(PO4)3,2.2664
LiMoPO5,1.3198
MgTiO2,0.0828
Na2SnCSO7,3.7883
Na2BSbSO7,3.4585
Na2SbPCO7,4.0748
K2Cr2AsHO10,2.68135
As3Cr6H3K6O30,2.66345
LiFe2F5,2.8571875
Li3Sn2(PO4)3,2.499883333
Ti7Al2O15,0.0001
KS2O3,3.7769
Cr3BO6,1.602
B4Cr12O24,1.5653
Li4TiNi3Sn2(PO4)6,2.3187
V3O7,1.1983
K2Ce(Si2O5)3,2.2219
CsH(CO2)2,2.7051
C8Cs4H4O16,2.3368
CaSi2CuO6,1.72795
MgCr2O5,0.3985
Rb2Ti(Si2O5)3,3.4853
Sm(BO2)3,5.4110000000000005
CaMnNiP2O9,0.4268
CaTiMo(PO4)3,1.0039
NaCe(PO3)4,0.1801
C4N8Zn4,3.8548
ZnCN2,3.4511
CuN3,4.17
Cu4N12,1.7402
Cu8N24,2.2548
BeZnO2,2.6554
GaBN2,3.1409
BeGeN2,3.3941
CaCo3P3O13,0.4949
LiDy(PO3)4,5.9315
Dy2Li2O24P8,5.9317
NaFe7(PO4)6,0.9114
LiSb(SO4)2,3.4959
Si3O,0.1299
Nd2P3(HO2)5,5.675
VF3,1.6569333330000002
F6V2,1.11795
V3P6WO24,1.1647
Be3Si3(SnO6)2,1.48
NiPO4,1.0265
CoCu(PO4)2,0.0051
CoSO4,2.4215
AgN3O4,1.9626
Ag8N24O32,2.645
MgTiSn(PO4)3,0.0557
EuP5O14,0.0874
MgCoF4,3.8341
ErP4HO12,5.5546
Ge5O25P6,3.4953
Ge5P6O25,3.5718
Cs1F6O18S6Sb1,2.5856
CsSbS6(O3F)6,2.627
P4SeO7,3.5458
O14P8Se2,3.5526
Sn3H6CNO7,0.9063
HS2IO8,2.7665
K2NaVOF5,2.7864
Na5Ti16O32,0.0011
Eu6Mg7H26,0.6589
Li2Zr7Fe(PO4)12,0.0049
H8O16P4Tl2Zn1,4.9597
B2Ga6Ge6H8Na8O24,3.5444
C12F24O12Ru2Sb4,4.85055
Sb2RuC6(OF2)6,4.7623
Li4(CoO2)7,0.7873
Be3Fe4Si3SeO12,3.1008
SrLi2Ti6O14,2.8389
Mg3Si4(MoO7)2,1.9464
B6Ba2Mn1O12,4.0116
MnAs2S2(OF3)4,3.0244
As4F24Mn2O8S4,3.0227
Ba2Mn(BO2)6,3.9788
NaCa9TaTi9(SiO5)10,2.911
Ca10TaTi8Al(SiO5)10,0.0004
K2CdH4(SeO5)2,2.9829
K2Cr4O13,1.8731
K2Ni2(SO4)3,3.8754
K8Ni8O48S12,3.4664
Ca2Fe3Sb(PO4)6,2.1864
SrMn5(SO4)6,4.3058
Mn2NbFe3(PO4)6,2.2997
Ti3Fe2Sb(PO4)6,0.0289
Ti5PO11,0.0208
MnV4O12,1.1515
MgCr3Se3(SO8)3,0.1549
Li7Ni9O16,0.0663
Na3Ca3Zr2Si4(O5F)3,3.077
C4La1N8Rb1Si1,4.0758
ZnCr2(PO5)2,0.0289
RbLaSi(CN2)4,3.8549
N48Rb8Zn4,4.0533
Rb2ZnN12,3.7716
Li7Mn17O32,0.2813
Li4Mn3Fe2Ni3O16,0.0837
K3NdSi7O17,4.7135
Na7Zr4Si5PO24,4.4485
Cr19O48,0.17595
Mg2Mn3O8,1.206333333
K3CuPCO7,0.2126
V3(PO4)2,2.180275
Fe7(PO4)6,1.4674
O24P6V4Zn3,1.5519
V4Zn3(PO4)6,1.90715
Li11V12(CuO4)12,0.0862
K3TiO4F3,2.536
K2MnSO4F3,1.41925
LiCePCO7,1.2073
Ca2Ni6O28P8,3.5652
Cs2H10O24P6Re2,0.7604
F6K6O8Ti2,3.0691
Li2(NiO2)3,0.38742
K2Cd(CN)4,6.0005
C8Cd2K4N8,5.99165
Na2Be(GeO3)2,3.0774
Al1As2Li1O7,3.0351
CaNi3(P2O7)2,4.05105
C2Ca2H12N4O20Re4,3.4736
C6O2S14,2.1588
Bi1Li5O5,1.40625
Na4Co2O5,0.44085
Na2FeCoF7,1.7807
Na2CrCuF7,0.0084
LiInP2O7,4.1536
In2Li2O14P4,4.0918
LiAlAs2O7,3.0497
NaSnPCO7,3.00125
NaSiSbCO7,3.0117
Al2Ni2O7,0.054
Fe2P2O7,3.7313
Fe2O7P2,1.7545
Fe4O14P4,3.4048
TiZnP2O7,0.0383
CaRe2H6C(NO5)2,3.3871
B2Ba1F8,7.9724
Li3Co5OF11,1.68725
B4Fe3La1O12,2.0714
LaFe3(BO3)4,2.2811
ZnCr3P3O13,1.176
Al2Si3(CuO4)3,3.5592
GdP5O14,3.1654
K4NbFe3(PO4)6,2.3529
LiHo(PO3)4,5.9285
CaSn(PO3)4,4.0109
Co2H2O10P2Zn2,3.7025
MgTiSb(PO4)3,1.3197
Li2Cu5(PO4)4,0.002
LiMnGaF6,3.7836
GdH2NO5,4.84
Ti3Fe2Te(PO4)6,0.1182
ZnCoPHO5,2.8374
Mn2F7,0.755425
F18Ga3Li3Mn3,3.8978
Na10Zr6Si7(PO18)2,3.9862
TbAg3H6C6(N2O)3,2.5767
Ag6C12H12N12O6Tb2,3.3685
Na4Co7(PO4)6,2.3581
Li4Mn3SnO8,0.3849
Sr5Al11TlSi13O48,2.958
Li4Mn5(NiO6)2,0.63
Cs2Cr(NO3)5,2.7168
Cr4Cu3(PO4)6,0.0031
Ni6P7O24,3.5903
Na13Zr8Si9(PO16)3,4.4187
B2Na4O6Rb2,2.9592
K2H4Pd,2.6477
Li4O16Rb4S4,5.046166667
Na4O8Se2,3.325225
LiFeCoO4,0.3317
LiFe2O3F,1.5571
LiMn2OF3,1.5421200000000002
CaGaBO4,3.9612
B4Ca4Ga4O16,4.0131
SrAlBO4,4.2979
Na4O16P4Zn4,2.6726
NaGaSiO4,3.8215
Be(FeO2)2,1.7599
C8N8S8Zn4,3.9045
Al4O8Zn2,4.491614633999999
MgAg(PO3)3,3.3422
Na7SbO6,1.7517
RbNa2BO3,2.9275
K3NO3,0.2018
K6N2O6,0.2021
LiYSiO4,5.1083
Ge4Li4O16Sc4,3.8994
LiScGeO4,3.9614
RbLiSO4,5.2348
Na2SeO4,3.3557
Li2TiNi3O8,0.6651
LiMnNiO4,0.1909
Li4Mn3Co3(NiO8)2,0.893
Li2MnCo3O8,0.5776
In2Na6O16P4,3.39205
Na3In(PO4)2,3.31335
Li2FeSn(PO4)2,3.1065
NaZnPO4,4.02745
Mg4O16Ti8,1.3159
MgTi2O4,0.0146
NaAlGeO4,3.7388
LiCo3(SiO4)2,0.0052
MgV4O9,2.4164
CaVF5,2.37595
LiTeHO4,1.83935
Cr2O5,0.824533333
V2O3F2,1.503
NaMn3F10,1.4189
Al2(FeO3)3,0.2416
B2PdO4,0.7786
Mn4P4O13,3.7194
Al2ZnO4,3.438
Mg2GeO4,3.23775
Ge2Mg4O8,3.006766667
Ge4Mg8O16,3.35285
ZnC2(SN)2,3.7233
Mo2P4O15,0.0096
Cd4H4N4O16,3.1311
ReAsC5SNO5F7,2.2391
As4O20P4,2.0142
CaFeNiP2O9,2.1557
Ti2ZnP2O9,0.0009
NaCd(PO3)3,4.7064
AsPO5,2.0017
Ca4Y2Al7Cr2SiO24,0.507
Li47Mn5As19,0.0224
Na2FeSn(PO4)3,2.2909
Li2Fe5O5F7,1.6714
Ca8MgSi4(ClO8)2,0.8441
K2O21V8,1.2558
K2V8O21,1.2759
Li4TiFe4(Co2O9)2,0.02
Li5Co5(NiO6)2,0.3204
Li2ErPCO7,5.0687
Ca2CoSi2O7,3.1516
Ca4Co2O14Si4,3.694557143
NbFe5(PO4)6,2.1476
RbGa2P5O16,4.6502
Na3Nd(BO3)2,3.7653
LiFe3(OF3)2,1.932675
Ca10P6SeO24,3.7475
Ca10O24P6Se1,3.773
K4Ba2N7O16,0.3796
CdAs2S18N12(OF2)6,2.1983
Li3Pr2(BO3)3,4.7278
Co3P3O11,0.3615
Ce(PO3)4,1.2294
Cr3P6WO24,0.0226
TiSb(PO4)3,2.31
LiMn5P3O13,2.5108
Mn3Zn(P2O7)2,2.7782
V2Zn3(P2O9)2,1.3341
F12Mn4Na4,2.718866667
As1F6N1S2,2.595
Na3Mo(OF)3,3.8927
F3Mo1Na3O3,3.862
F6K2Na1V1,3.214
NaMnF3,2.6871
LiMn3O6,0.6451
Rb2NaAl2(PO4)3,4.6181
F7K1Ti2,2.294
Ca2O12Si4Zn2,4.488828571
CsFeBP2HO9,2.7589
Si2MoO7,0.8082
O14P4Zr2,4.096
O28P8Zr4,4.47215
ZrP2O7,4.2831
TbP5O14,5.362
AsS2NF6,2.608
Li5AuO4,2.1316
KNa4GaO4,2.6018
Na2MnO2,0.3873666670000001
Mn6Na12O12,0.3034
KLiMnO2,1.24415
K2Li2Mn2O4,1.1305
Li8O10W2,3.5657
Li4WO5,3.0471
Na4MoO5,2.9246
Mo4Na16O20,2.8104
KCaO3,0.003
Li5Mn3Nb2O10,0.1871
F13Na5Zr2,5.56
Na5Zr2F13,5.82895
LiCr2CoO6,0.4902
Na3Zr2Si2PO12,4.38225
NaY(SiO3)2,4.7559
Na4O24Si8Y4,4.7023
Li3Cr2(AsO4)3,2.6702
Ca3Co2(SiO4)3,1.1826
Na2Sr2Al2PO4F9,5.8328
Li3Sb2(PO4)3,3.3458
KTi2F7,6.4
V2CrO7,0.6215
YAl3O6,4.122
CaZn(SiO3)2,4.0551
Rb2MgSi5O12,4.7809
MgCoO3,0.10615
Rb2SiP4O13,5.1666
AlFeO3,1.7371
Al8Fe8O24,1.7557
La(NO2)3,2.22575
MnSiO3,2.0855
Si4Cu5(HO7)2,0.0158
Be3Si3(SbO6)2,2.9949
UAs2H6O11,2.3704
As4H12O22U2,3.4210000000000003
CoF4,1.6599
S2N2Cl,2.6105
Cl8N16S16,2.5552
Li4Al3Cr3(SbO8)2,2.5052
Na10Co4O9,1.3618
Co8Na20O18,1.58975
Li4Fe7O12,1.2947
BaNa2Ti2(Si2O7)2,3.3673
NaNd(PO3)4,5.603
SrTiFe(PO4)3,2.2525
LiEr(PO3)4,5.82975
Er2Li2O24P8,5.7065
Ti3Nb2Cr(PO4)6,0.1065
Ti3Co2Te(PO4)6,0.4926
Na5V7O14,0.2208
Li9Co15O28,0.1904
K3ZnPCO7,3.8609
LiTiMn3O8,0.6014
K2Zn(SO4)2,4.3985
V4O9,0.4160333329999999
O36V16,0.354
CaMn2(PO4)2,3.4469
CaReH4ClO6,3.1858
H4O16Se4Zn2,2.7484
ZnH2(SeO4)2,2.7238
C8Cl4F12Te2,3.04
TeC4(ClF3)2,3.0237
Nb3Cr(PO4)6,2.6069
Na4Mn5O12,0.6649
Li2V5Cr2O12,1.2827
B6Ba2Co1O12,2.9231
Ba2Co(BO2)6,2.1832
Sb2(S2O7)3,4.1996
Fe4Co3(PO4)6,1.7839
Co3Fe4O24P6,1.8742
Na17Zr12Si11P7O72,4.1895
Li5Cr17(SiO16)2,1.0661
Li3Mn(FeO2)4,0.1243
Li5Fe2Ni5O12,0.0327
LiTi2Mn3O10,1.4676
KFePO4F,2.4329
F6Li1Ru1,2.1641
CaCoF6,1.3477
Ag4H12N4O12Pd2S4,2.3103
K2YTi(PO4)3,2.5582
YTi3F15,1.9658
Na11Zr8Si7P5O48,4.0902
Na3Ce2C4O12F,0.2501
V3(OF3)2,1.2807
Li3Mn5Cr2O12,0.0541
Na5Lu(SiO3)4,3.6802
C8Ce4F2Na6O24,3.9109
F14Fe2Na4Ni2,2.75265
Na2FeNiF7,2.7666
K4MoS3O14,2.7201
LiPrPCO7,0.3264
MgTi2CoO7,0.7979
NaMoP2O7,3.9664
Co3(BO3)2,2.1624
B4Co6O12,2.8486
LiSnP2O7,0.43955
VZnP2O7,1.742433333
V3Fe2Te(PO4)6,0.0106
Mn7Cr12O48,0.2509
Li4Mn3Fe2Cu3O16,0.0184
Li3P2WO8,3.96975
Li2Fe3CuO8,0.0623
Li2FeCo3O8,0.2736
Li4Mn3Co3(CuO8)2,0.0918
Li2CoSn(PO4)2,1.6075
CaCoNiP2O9,0.0069
Zn8B4H3O15F,3.0065
