formula,target
Li0.9Mg0.1,11.0
Ba1Fe1.87Zn0.04Co0.09As2,13.42
Ga0.248V0.752,15.1
La1.7Sr0.15Na0.15Cu1O4,37.0
Ca0.2Ba1.55La1.25Cu3O7.03,34.7
Ca1.875Na0.125Cu1Br1Cl1O2,15.0
Tl1Sr2Ca0.7Y0.3Cu2O6.84,87.0
Tm1Ba2Cu3O6.65,92.5
Bi2Sr1.4Ca1.6Cu2O8.2,81.1
La1Fe0.925Ir0.075As1O1,11.85
La1.85Ca0.15Cu1O3.942,19.0
Ca1Fe1.922Co0.078As2,21.2
Sr1.6K0.4Cu1C1O5,23.0
Ca0.85K0.15Cu1Cl2O2,24.0
Ce0.12Si1V2.88,15.32
C0.97Ta1,11.84
Mg0.7Be0.3B2,39.0
Y1Ba2Cu2.95Zn0.05O6.8,60.0
Nd2Cu1F0.3O4,19.0
Bi2Sr2Ca2Cu3O,112.5
Tl0.45K0.34Fe1.84Se2,28.0
Er1Ba2Cu2.67Zn0.24Fe0.09O6.94,32.0
Nb3Al0.55Ge0.45,11.7
Y0.95Cs0.05Ba2Cu3O6.61,92.45
Nb2.1Ta0.9Sn1,16.0
Mg1B1.9906C0.0094,38.5
Li1Hf0.22Zr0.78N1Br1,16.0
Y1Ba1.5Sr0.5Cu3O6.9,86.3
Tl1Sr2Ca1Cu2O6.862,15.2
La1.77Sr0.23Cu0.94Mn0.06O4,34.0
Y0.7Ca0.3Ba1.7La0.3Cu3O6.92,82.0
Mg0.9Zr0.1B2,37.3
Gd1Ba1.98Cu3.05O7,89.4
Gd0.9Mo0.1Ba2Cu3O6.907,65.9
Hg0.8Bi0.2Sr2Ca2Cu3O8.35,102.0
La1.75Sr0.25Cu0.94Ni0.06O4,36.5
La1Fe1As1F0.1O0.9,25.06153846
Sr2Nd0.5Ca0.5Cu2F1O5,70.9
Sr2BaCu1F2O2,46.0
La1.9Sr0.1Cu1O4.018,40.0
Nd1.3Ba1.5Ca0.2Cu3O6.952,36.0
Fe1Te0.65Se0.35,15.0
Gd0.6Pr0.4Ba2Cu3O7,20.9
Y1Ba2.02Cu2.18Zn0.82O7,30.0
Gd1Fe1As1F0.2O0.8,48.35
Y1Ba2Cu2.902Pt0.098O6.4,81.0
Ba1Fe1.848Rh0.152As2,22.2
Tl0.5Pb0.5Ca1Sr2Cu2O7,84.5
Ba0.5K0.5Fe1.8Ru0.2As2,36.5
Ba0.9K0.1Pb1O3,30.0
Y1Ba1.6Sr0.4Cu4O7.9,79.0
Mo3Os1,11.0225
Pr2Ba4Cu7O14.21,23.0
Nb0.71Sn0.29,18.3
La1Pr0.85Sr0.15Cu1O4,28.0
Ho1Ba1Sr1Cu3O6.94,79.0
Y1Ba1.92La0.08Cu3O6.96,94.0
V2Hf0.84Nb0.16,10.67
Ba1Fe1.87Zn0.02Co0.11As2,20.0
Y1Ba2Cu2.6Co0.4O7.03,11.3
Si1V2.7Zr0.3,13.2
Nb3Sn0.4Al0.6,13.6
La1Fe1As0.8P0.2F0.1O0.9,26.0
Ba0.797K0.203Fe2As2,17.0
Nb2.778Ti0.222Al1,13.0
Y1Ba2Cu2.94Zn0.06O6.93,75.0
Bi1.8Pb0.2Sr1.8Ca1Nd0.2Cu2O8.2,86.0
La1.7Yb0.4Ba1.7Ca0.8Cu5O11.795,76.0
Lu1Ba1Sr1Cu3O6.94,54.0
Zr2Rh1H0.1,10.8
La1.83Ca1.006Sr0.164Cu2O6.08,14.1
Li1.08Ti1.92O4,11.8
Gd0.8Ca0.05Mo0.15Ba2Cu3O6.651,66.1
Gd0.8Mo0.2Ba2Cu3O6.807,52.5
Bi1.7Pb0.3Sr2Ca0.6Y0.4Cu2O8,63.5
Y1Ba2Cu3H0.14O7,92.5
V2.79Mn0.21Si1,15.5
Ho1Fe1As1F0.1O0.9,36.0
La2.5Gd0.5Ca1Ba3Cu7O16.539,80.0
C1Ta0.5W0.5,10.1
Er1Ba2Cu2.85Ga0.15O6.69,82.0
Tl1Sr1.6Cr0.4Cu1O5,48.0
Ba1Fe1.52Ru0.48As2,15.55
Y1Ba2Cu2.94Co0.06O7,78.3
Bi2Sr2Cu1O6.13,16.0
Sm1.2Ba1.8Cu3O7.01,56.5
Na3.5N0.5C60,14.7
C0.99Nb1,10.6
Y0.83Er0.17Rh4B4,10.4
La1.1Ba1.5Ca0.4Cu3O7.17,70.0
La1.5Ba1.3Ca0.2Cu3O6.918,25.0
Mg1B1.92F0.08,21.0
Tl1Sr2Ca0.65Th0.35Cu2O7,55.3
Ba0.86K0.14Fe1.68Co0.32As2,11.0
Ca0.1Ba1.65La1.25Cu3O7.06,41.9
Y0.5Pr0.5Ba2Cu3O6.68,27.1
La2.5Y0.5Ca1Ba3Cu7Fe7O16.574,80.0
Ca4Al2Fe2P2O6,17.1
Ca0.78Ce0.22Fe2As2,36.2
Y1Ba2Cu3O6.546,59.4
Y0.8Ca0.2Ba1.5La0.5Cu3O7.11,80.0
La1Fe0.9Ru0.1As1F0.11O0.89,23.65
Lu0.98La0.02Ni2B2C1,16.2
Ce1Fe1As0.7P0.3F0.05O0.95,18.15
La1.906Ba0.094Cu1O4,32.0
Nb1C0.5N0.42,17.0
Nb3Ga0.5Sn0.5,16.4
Y1Ni1.46Pd0.54B2C1,10.1
Si1V2.7Nb0.3,12.8
Y1Ba1.25Sr0.75Cu3O6.928,85.5
Bi1.85Pb0.35Sr1.9Ca2.1Cu3.1OY,112.0
Yb0.8Pr0.2Ba2Cu3O6.88,79.9
La2.57Ca0.86Ba2.57Cu6O14.2,80.0
Tl1Sr2Ca1Cu2O6.75,37.0
La1.85Sr0.15Cu1O3.993,20.0
Ba1K1Bi1O4,23.0
Bi1.95Sr1.75La0.3Cu1O4,33.0
Sr1.6Ba0.4Cu1F2O2,60.0
Sr1Fe1.7Pt0.3As2,12.6
La1.5Gd0.5Ba2Ca1Cu5O11.892,79.0
Nd1.5725Y0.2775Ce0.15Cu1O4,10.5
V3Si0.99Be0.01,16.6
Nb0.5Ti0.5,10.3
Ce1Fe1As1H0.3O0.7,44.9
Y1Sr2Cu2.675Ti0.325O7.1,56.0
Li0.16Zr1N1Cl1,13.8
Y1Ba2Cu4O7.9,78.3
V0.75Ge0.1875Al0.0625,11.4
Y0.984Ca0.016Ba2Cu3O6.986,89.5
Mg1B1.958C0.042,37.7
Nd2.1Cu1O4,30.35
La1.85Ca0.082Ba0.068Cu1O4,20.0
Li1.07Ti1.93O4,11.05
Bi2Sr2.65Ca0.35Cu2O8,93.6
Fe1.03Te0.7Se0.3,12.7
Rb0.6Bi1.4O3,11.0
Y1Sr2Cu2.75W0.25O6.9,33.0
Y1.2Th0.8C2.9,15.8
Y1Ba2Cu3.84Ga0.16O8,71.25
Y0.85Ca0.15Ba2Cu2.85Ni0.15O6.85,67.0
La1Fe1As0.2P0.8O1,11.42
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu1.94Zn0.06O8,66.9
Y1Ba2Cu3H0.31O6.54,47.3
Gd0.07Pr1.78Ce0.15Cu1O4,17.4
Tl0.4K0.3Fe1.7Se2,27.125
Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,44.0
Ba1Fe1.885Co0.115As2,24.3
Y1Sr2Cu2.75W0.25O7.1,51.0
La2Cu1O4.07,40.4
Y0.8Ca0.2Ba1.4La0.6Cu3O7.15,66.0
Fe1.04Te0.95Se0.05,11.0
Al0.5Mo5S6Sn1,14.2
Cu0.5P0.5Sr2Ca1.9Y0.1Cu3O9.3,84.0
Pb0.8Sr1Ba1.2Y0.7Ca0.3Cu3O8.35,77.0
Sm1Fe0.64Ru0.36As1F0.15O0.85,15.9
Gd1Sr2Ru0.8Cu2.2O8,28.4
Hg1Ba2Cu1O4.34,59.0
La1.83Sr0.17Cu0.94Fe0.06O4,26.5
La0.95Pr0.85Sr0.2Cu1O4,27.0
Y0.76Ca0.24Ba2Cu2.64Co0.36O6.96,66.0
Gd0.51Sm1.34Ce0.15Cu1O4,10.9
Ca1Fe0.78Co0.22As1H1,13.3
Li1Hf1N1Cl0.75Br0.25,23.6
Y0.45Pr0.55Ba2Cu3O6.98,10.1
Al0.9As0.05Ga0.05Nb3,19.2
Y1Ba2Cu2.85Fe0.15O7.02,76.0
Nb3Rh0.02Au0.98,11.4
Pr1.74Ce0.15Sr0.11Cu1O3.96,18.0
Y1Ba2Cu4Li0.016O8,74.5
Ca0.76Pr0.24Fe1As0.9Sb0.1,43.0
Ba0.9Yb0.1Fe2As2,20.0
Tl2Ba2Ca1Cu2O7.946,107.0
Ca0.4Ba1.25La1.35Cu3O7.19,72.9
Y1Ba2Cu2.94Ni0.06O6.9,86.3
Nb0.2W0.8C1,11.0
Y1Ba2Cu2.919Zn0.081O6.83,28.0
Y0.8Ca0.2Ba2Cu3O6.32,25.8
La1.95Bi0.05Cu1O4.0635,34.9
La1.25Ca0.15Nd0.6Cu1O4,25.0
Nd0.8Th0.2Fe1As1O1,43.0
Nd1Ba2Cu2.85Ga0.15O6.62,23.0
La1.5Yb0.5Ba1.5Ca1Cu5O11.785,76.0
La2.5Y0.5Ca1Ba3Cu7O16.552,80.0
Ca0.285Sr0.665Cu1O2,110.0
La1.25Ca0.05Ba1.7Cu3O7.03,38.6
Ca5.9Sr3.5Bi0.3Y0.1Pb0.1Al0.1Cu15.1O29,75.0
La1Pt1.5Au0.6B2.4C1.2,11.0
Bi1.8Pb0.2Sr2Ca1Cu1.96Co0.04O8,49.6
Y1Ni1.7Cu0.3B2C1,10.85
Nb3Sn0.2Al0.8,14.6
Y1Ba2Cu3O6.702,69.0
Tl0.4Rb0.4Fe2Se2,31.35
V3Ga0.9Sn0.1,10.7
Bi2Sr1.6La0.4Cu1O6.36,31.2
La0.8Na0.2Fe1As1F0.2O0.8,23.02
Bi2Sr1Ca2Cu2O8.229,76.4
Ca9.5Yb0.5Pt3Fe10As18,11.6
Ba2Ca3Cu4O10.35,116.0
Bi2Sr2Ca0.7Y0.3Cu2I1O8,79.0
Ba0.7K0.3Bi0.7Pb0.3O3,14.6
Y1Ba2Cu2.61Ga0.39O7,64.8
Ga0.15Nb3Sb0.15Sn0.7,16.89
Li2.6Ti2.7O4,10.9
Fe0.5Ba2Yb1Cu2.5O7.45,72.0
Y1Ba2Cu3.88Ga0.12O8,73.5
Li1Fe3Se2O2,42.8
Al3Nb3,18.4
La0.9Ca0.1Ba1.5Sr0.5Cu3O6.847,68.0
La2.9Gd0.3Ca0.6Ba3.2Cu0.3O16.503,58.0
Ba0.5K0.5Fe1.92Mn0.08As2,15.0
Ba1Fe2As1.18P0.82,25.3
La1Fe1As0.2P0.8F0.05O0.95,10.87
Sr1.8Ca0.2V1Fe1As1O3,13.7
Bi4Sr3Ca1.4Y1.6Cu4O16,85.8
Dy1Ba2Cu2.8Ga0.2O6.78,50.0
Y1Ba2Cu2.87Al0.13O7,45.0
Bi2Sr1.9La0.1Cu1O6.2,12.0
Ca10Pt3.617Fe9.383As18,13.6
Lu0.8Ca0.2Ba2Cu3O6.91,48.0
Dy0.7Pr0.3Ba2Cu3O6.9,53.9
La1.85Sr0.15Cu0.9Mg0.1O4,29.6
La1Ba1Ca1Cu3O7,66.0
Fe1Te0.65Se0.3S0.05,12.2
Ga1Sr2Ca3Cu4O10.8,93.0
Ce1Fe1As1H0.21O0.79,48.0
Y0.3Lu0.7Ni2B2C1,15.0
Y0.8Cd0.2Ba2Cu3O7,92.8
Ce1Fe0.91Co0.09As1H1,23.0
Yb1Ba1.7Sr0.3Cu3O6.9,81.0
Er0.85Pr0.15Ba2Cu3O7,82.9
Ca1Fe1.898Co0.102As2,19.2
Hg1Ba2Cu1O4.047,95.0
Gd1Ba2Cu4O8,72.66666667
Na0.65Fe1.93Se1.8S0.2,36.0
C0.571N0.271Ta1,10.92
Pb0.5Sr2Ca0.5Nd0.5Cu2.5O7,60.0
Sm1Ba2Cu3O6.773,87.8
Y1Ba2Cu2.98Zr0.02O6.84,90.2
Bi1Ga1Sr1.8Ca1.2Cu2O8,24.8
Y0.2Ca0.4Pr0.4Ba2Cu3O7,36.5
La1.98Sr0.02Cu1O4.09,40.0
Nb3Sn0.2Ga0.8,13.1
Ca0.76Ce0.24Fe1As1.8Sb0.2,43.0
Y1Ba2Cu3.972Zn0.028O8,63.0
Y0.8Ca0.2Ba2Cu3O6.53,80.9
N0.93Nb1,13.3
Ba0.737K0.263Fe2As2,24.0
Y0.4Pr0.6Ba0.75Sr1.25Cu3O6.92,23.0
Er0.82Ca0.18Ba2Cu2.82Co0.18O6.71,84.5
Yb0.9Pr0.1Ba2Cu3O6.92,88.0
La1Fe1As0.8P0.2F0.05O0.95,25.61
Lu0.7Ca0.3Ba2Cu3O6.62,80.0
Bi1.95Sr1.85La0.2Cu1O4,27.0
Y1Ba2Cu2.8Fe0.2O6.93,49.0
Y1Ba2Cu3F0.15O6.7,89.5
Y0.9Lu0.1Ni2B2C1,15.56
Ba0.39K0.61Fe2As2,24.5
La1.79Sr0.21Cu0.995Zn0.005O4,20.0
La1Fe0.973Zn0.027As1F0.28O0.68,12.2
Li0.8Fe1.2Se0.84S0.16H1O1,38.6
Tm1.4Pr0.6Ba4Cu7O14.667,60.0
Bi1.95Sr1.65La0.4Cu1F0.2O6,30.1
Y1Sr2Cu2.7Co0.3O6.7,27.0
Na0.5Fe1As1,12.0
Y1Ba2Cu2.85Zn0.15O6.85,47.6
Hg0.75Mo0.25Ba2Cu1O4.51,40.0
Y0.85Ba1.95Ca0.2Cu4O8,91.6
Y1Ba2Cu3O6.346,12.3
Er1Ba2Cu3O6.953,90.9
Yb0.8Pr0.2Ba2Cu3O6.97,82.0
Bi2Ca2.5Pr0.5Cu2O8.53,45.0
Ca0.5Nd0.5Ba1La1Cu3O7.17,41.4
Nd1Ba1.8Sr0.2Cu3O6.96,91.1
Nb80Ga19Mn1,11.2
Nb0.7425Zr0.0075Al0.25,17.4
Na0.29Hf1N1Cl1,19.0
Ba1Fe1.916Co0.084As2,15.5
Tm1Ba2Cu3O6.86,87.2
Bi2Sr2Ca0.9Gd0.1Cu2O8,80.0
Y0.7Th0.3C1.35,17.0
Nb3Al0.8Ga0.2,18.54
Y0.8Ca0.2Ba2Cu2.8Al0.2O6.88,89.1
V0.75Ge0.175Al0.075,10.8
Y1Re0.05Ba2Cu2.95O6.94,88.0
La1.7Sr0.3Cu1O3.997,10.2
Y1Ba2Cu3H1.15O6.91,76.7
Hg0.75Ba2.07Ca2.07Cu3.11O8.187,135.4
La0.9Pr0.1Ba1.5Sr0.5Cu3O6.904,44.0
Y0.85Tb0.15Ni2B2C1,12.54
Y0.8Ca0.2Sr1.6Ba0.4Cu2.7Ga0.3O7,53.9
Bi1.8Pb0.2Sr1.55La0.45Cu1OY,28.3
C1.35La1,11.0
Gd1Fe0.7Ir0.3As1O1,11.6
Y0.5Cd0.5Ba2Cu3O7,93.2
Mo0.8Ti0.2C1,12.0
Ho1Sr0.2Ba1.8Cu4O8,68.8
Ca0.75K0.25Cu1Cl2O2,24.0
Nb3Si0.06Sn0.94,17.8
K0.8Fe1.933Mn0.067Se2,32.0
La1.3Ba1.2Sr0.5Cu3O6.955,38.0
Mg0.9Li0.1B2,36.91666667
Y1Ba2Cu2.931Zn0.069O6.6,20.0
Bi1.95Sr1.65La0.4Cu1O6.36,23.0
La2Cu1O4.022,42.0
Y2La0.8Ba3.2Cu6O14.2,46.0
Er1Ba2Cu3O6.91,92.0
Y0.9Pr0.1Ba2Cu3O6.8,65.6
Ba1Fe1.9Pt0.1As2,24.1
Cs0.8Fe1.7Se2,29.2
Y1Ba1.88La0.12Cu3O6.96,93.2
Bi0.15Nb3Sn0.85,18.25500000000001
Tm1.83Ca0.17Cu1O4,30.0
Mg0.815Al0.09B2,32.7
La0.65Ca0.15Pr0.2Ba1.5Sr0.5Cu3O6.84,45.0
Nd1.85Ce0.15Cu0.96Mn0.04O4,15.25
La0.94Mo6Se8,11.0
Nd1.35La0.5Ce0.15Cu1O4,19.1
Na0.66Zr1N1Cl1,14.5
Y0.6Pr0.4Ba2Cu3O6.97,40.0
La1.85Sr0.15Cu0.99Co0.01O4,26.78
Nb80Ga17Co3,11.0
Y1Ba1.9La0.1Cu4O8,61.0
Bi2Sr2Ca0.8Y0.2Cu2O8.34,86.0
La1Fe0.98Zn0.02As1F0.1O0.9,25.5
Er0.88Ca0.12Ba2Cu2.28Co0.18O6.93,77.5
Y1Ba2Cu2.68Fe0.32O7.343,82.0
Y1Ba2Cu3.92Ga0.08O8,74.5
La1Fe1As1O0.85,25.76666667
Y1La1.8Ba3.2Cu6O14.49,41.9
La1.35Pr0.5Sr0.15Cu1O4,34.3
Sr2Y1Cu3O7.45,62.0
Fe0.5Ba2Tm1Cu2.5O7.43,60.0
Nb3Al0.9Se0.1,17.6
Nd1.15La0.7Ce0.15Cu1O4,19.0
Tl0.5Pb0.5Sr2Ca1Cu2.98Co0.02O7,65.0
Sc0.5Lu0.5Ni2B2C1,15.6
La1.7575Pr0.0925Sr0.15Cu1O4,37.0
Ca1.702Cu0.851Cl1.851Na0.149O2.404,15.0
Lu1Ni1.97Co0.06B2C1,14.0
Y1Ba2Cu2.94Zn0.06O6.76,41.1
Y0.5Pr0.5Ba2Cu3O6.98,21.9
La1.715Nd0.125Sr0.16Cu1O4,35.0
Y0.94Ca0.06Ba2Cu3O6.97,83.4
Zn0.04Zr1N1Cl1,14.0
La1.865Sr0.135Cu1O4,33.0
Li0.37Hf1N1Cl1,20.0
Tl1Ba2Ca0.6Y0.4Cu2O7,95.8
Gd1Ba1.5Sr0.5Cu3O6.63,17.0
Ca1.867Na0.133Cu1Cl2O2,20.0
La1.81Sr0.19Cu0.94Fe0.06O4,28.6
Y1Ba1.97La0.03Cu3O6.96,93.2
Th1.6Lu0.4C3,10.9
Nd1.2Ba1.6Ca0.2Cu3O6.929,51.0
La0.06Si1V2.94,15.92
Nd0.5Ca0.5Ba0.6La0.4Cu3O6.77,80.5
Ga0.8In0.2V3,12.7
V3Si0.9Al0.1,14.0
La1.8Gd0.2Ba2Ca0.4Cu4.4O10.344,39.0
K0.26Zr1N1Cl1,11.5
Sm1.7575Gd0.0925Ce0.15Cu1O4,15.0
La2Cu0.99Zn0.01O4.099,29.3
Fe1Te0.57Se0.43,15.0
La1.865Ce0.135Cu1O4,21.2
La0.77Sm0.1Sr0.13Fe1As1O1,18.0
Sm1Fe0.875Co0.125As1O1,14.3
Y1Ba1.7Cs0.3Cu3O6.6,93.75
Y1Ba2Cu2.98Fe0.02O7,87.85
Nd1.85Ce0.15Cu1O3.95,22.1
Bi1.4Pb0.6Sr2Ca1.6Ga0.4Cu3O7,69.4
Ba1Fe1.9Co0.1As2,19.5
La2Cu1O4.075,45.0
Bi4Ca3Sr3Cu4O16.32,80.0
Y1Rh4B4,10.95775
Er0.95Ca0.05Ba2Cu3O6.935,86.0
Pb2Sr2Y0.5Ca0.5Cu3F1.0031O7.2608,73.0
Li1Hf1N1Cl1,25.3
Y1Ba1.65Sr0.35Cu4O8,80.8
Lu1Ni1.991Co0.018B2C1,15.6
La1.805Sr0.195Cu0.99Zn0.01O4,20.0
La1Nd0.91Ce0.09Cu1O3.97,15.7
Nd1Ba2Cu3O6.98,91.0
Ce1Fe1As1F0.08O0.92,27.6
Sm1.86Ce0.14Cu1O4,22.7
Y0.5Ca0.5Ba1.5La0.5Cu3O6.94,82.0
Tl0.5Pb0.5Sr2Ca1Cu2.95Zn0.05O7,73.0
Ba1.4Sr0.6Yb1Cu3O6.66,43.1
Ca0.77La0.23Fe1As1.99P0.01,28.0
Ca1Fe1.854Co0.146As2,16.8
Lu0.8Ca0.2Ba2Cu3O6.81,52.0
Tl1Sr2Ca0.4Tb0.6Cu2O7,62.0
Nb3Sn0.5Zr0.5,16.6
Nb3Al0.6Ge0.4,19.7
Y1Ba2Cu3H0.38O7,93.8
Pb2Sr0.9La1.1Cu2O6.65,30.3
Li0.8Fe1.2Se0.78S0.22H1O1,35.6
Mg0.75Al0.25B2,30.2
Y0.8Ca0.2Ba2Cu3O6.03,43.5
Y1Ba2Cu2.97Zn0.03O6.93,81.0
Nd1.65Y0.2Ce0.15Cu1O4,17.3
Nd1Fe1As0.5P0.5F0.1O0.9,25.2
Er1Ba2Cu2.7Zn0.3O6.86,32.0
B1Sr2Ca2Cu3O9,75.0
Gd1.4Ce0.6Sr2Cu2Ti1O10,11.0
Th1Ca3Ba1Cu3O9,124.5
Nd1Ba2Cu3O6.65,34.3
La1.775Sr0.225Cu1O4,21.5
Nd1.665Gd0.185Ce0.15Cu1O4,19.0
Tl1.7Ba2Cu1O6,24.0
C0.026N0.974Nb1,17.2
Nb0.7Fe1.55Se1.01S0.99,23.5
Bi2Sr1.6La0.4Cu1O6.32,23.2
La1Ba1Ca1Cu2.6Ni0.4O6.854,24.0
Ba0.575K0.425Bi1O3,27.3
Yb0.7Pr0.3Ba2Cu3O6.87,67.2
Bi1.95Sr1.85Nd0.2Cu1O4,26.0
Y1Ba2Cu2.982Zn0.018O6.75,57.8
Bi2Sr2Ca0.5Y0.5Cu2O8.33,40.0
Fe2As2Sr4Mg0.9Ti1.1O6,23.5
V0.7Si0.2Al0.1,10.6
Y2C2.9B0.1,16.4
Nb0.75Al0.16Ga0.09,19.45
K0.21Ti1N1Br1,17.2
Bi1.5Pb0.5Sr1.4La0.6Cu1O6.118,10.8
Y1Ba2Cu2.85Ga0.15O7,78.49
Y1Ba2Cu2.98Ni0.02O6.94,86.0
La0.8Y0.2Fe0.99Mn0.01As1F0.11O0.89,25.3
Y1Ba1.4Sr0.6Cu4O7.8,78.5
Y0.75Ca0.25Ba2Cu4O8,82.9
Ca10Pt3.97Fe9.03As18,10.75
Y1Ba2Cu2.7Ag0.3OY,90.2
Y0.25Pr0.75Sr2Cu2.8Re0.2O7,14.0
Pb0.6Cu0.4Sr0.8La1.2Cu1O5.28,28.1
Nd1Fe0.85Ru0.15As1F0.11O0.89,34.0
Ba0.45K0.55Bi1O3,12.7
La0.8Y0.2Fe1As1O0.7,34.0
Ca1Fe0.9Ni0.1As1F1,15.4
Fe1Sr2Y1Cu2O7.68,53.0
La0.95Y0.05Fe0.995Mn0.005As1F0.11O0.89,18.6
Y1Ba1.9La0.1Cu3O6.975,93.9
Nd1.1Ba1.9Cu3O6.935,76.0
Gd1Ba2Cu2.82Fe0.18O6.91,41.0
Nb3.2Al0.24Ge0.4,10.2
Bi1.7Pb0.3Sr1.6La0.4Cu1O6.141,20.2
Sm1.05Ba1.95Cu3O6.99,88.5
La1.745Nd0.14Sr0.115Cu1O4,17.5
Y0.95Ca0.05Ba2Cu2.95Ni0.05O6.83,82.0
Pb0.6Cu0.4Sr1.1La0.9Cu1O5.12,31.0
Sr2Ca1Cu2.8O7.5,83.0
Y0.8Th1.2C2.7,15.1
Ca1.8Na0.2Cu1Br2O2,11.0
Yb0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,80.0
Ru1Sr2Gd0.9Ca0.1Cu2O8,61.0
Ca9.35La0.65Pt3Fe10As18,19.7
Ba0.635K0.365Bi1O3,30.4
Bi1.95Sr1.25La0.8Cu1O4,19.0
Cu0.8Mo0.2Sr2Y1Cu2O7.3,65.0
Fe2As2Ca5Mg0.8Ti3.2O9.8,39.0
K0.8Fe1.979Mn0.021Se2,31.0
La1Ba1Cu2.88Co0.12O7,40.0
Gd1Fe1As1H0.1O0.9,55.6
Nb1C0.3N0.62,17.3
La1.8Sr0.2Cu0.9883Zn0.0117O4,23.6
Nd1.45Ba1.55Cu3O7.08,26.5
V0.747Ga0.131Al0.122,11.7
Hg0.95Re0.05Ba2Cu1O4.37,96.0
Y1Ba2Cu2.88Zn0.12O7,49.80666667
Y0.6La0.4Ba2Cu3O6.92,85.0
Bi1.4Pb0.6Sr1.4Ca1Nd0.6Cu2O8.22,25.0
Ba1Fe1.44Ru0.56As2,15.0
Y0.95Pr0.05Ba2Cu3O6.85,85.5
Ba0.52K0.48Bi1O3,18.7
Cu0.75Ga0.25Sr2Y1.3Ce0.7Cu2O8.6,12.0
La1Fe1As1O0.7,28.4
Y1Ba2Cu2.91Zn0.09O6.75,23.0
V3Si0.76Be0.24,15.6
Y1Ba2Cu2.961Zn0.039O6.78,42.9
Y0.8Ca0.2Ba2Cu3O6.8,84.1
Ba0.4Na0.6Fe2As2,28.7
Mo0.55Pt0.05Re0.4,10.2
Sr1.7K0.3Cu1C1O5,16.0
Nb3Sn0.85Tl0.15,18.2
La1.92Sr0.08Cu1O3.994,20.3
Ba0.7K0.3Fe1.72Co0.28As2,12.0
Ca0.4Ba1.35La1.25Cu3O7.08,68.6
Y0.9Pr0.1Ba2Cu3O6.65,56.1
Y0.6Ca0.4Sr1.6Ba0.4Cu2Ga1O7,56.0
Hg1Ba2Cu1O4.22,97.0
Ca0.8La0.2Fe2As2,40.0
Y0.9Rb0.1Ba2Cu3O6.42,92.4
Ca10Fe9.2Pt3.8As18,13.0
Ba0.8Na0.2Fe2As2,11.8
Ba0.6Rb0.4Fe2As2,34.0
Y0.88Ca0.12Ba2Cu2.88Co0.12O6.78,87.0
C1.35Ru0.1Y0.9,11.2
Tl1Ba2Ca0.7Gd0.3Cu2O7,81.25
Sr0.2La1.8Cu0.95Ti0.05O4,21.0
Y0.7Pr0.2Ca0.1Ba2Cu4O8,73.4
Y1Ba2Cu3.84Zn0.16O8,31.5
Al0.9Ge0.1Nb3,18.9
La1Fe0.85Ru0.15As1F0.11O0.89,23.6
Y1Ba2Cu2.9Ni0.1O6.88,69.5
Y1.4Ti0.6C3,12.9
Ca2Cu1Cl2.5O2,38.0
Nd1.08Ba1.92Cu3O6.17,77.5
Ca1Fe2As1.925P0.075,13.0
Tl1.6Ba2Ca3.3Cu4O11.89,103.0
La1.82Ba0.18Cu0.99Ga0.01O4,11.25
H0.55La0.89Sr0.11Cu0.995Fe0.005O4,13.2
Sr2Sc1Fe1P1O3,12.0
Dy0.5Pr0.5Ba2Cu3O6.85,19.0
Y1Ba2Cu3H0.1O6.795,75.0
La1.943Sr0.089Cu1O4,24.6
Sr2Y1Cu3O7.65,69.5
Y1Sr2Cu2.65Ga0.35O6.6,17.0
Er0.85Hf0.15Ba2Cu3O6.813,79.9
La1.3Ba1.7SrCu3O6.885,32.0
Mg0.81Al0.19B2,30.8
Ce1Fe1As0.9P0.1F0.05O0.95,19.3
Th1.2Lu0.8C3,11.6
Mg0.95Zr0.05B2,37.7
Nd1.8315Y0.0185Ce0.15Cu1O4,20.0
Y1Ba2Cu2.775Zn0.225O6.93,25.0
Y1Ba2Cu2.9Zn0.1O6.81,55.0
V75Si5Ga20,10.58
Si0.3V0.7,16.95
Hg0.85Mo0.15Sr2Cu1O4,66.0
Y0.975Ca0.025Ba2Cu4O8,80.75
Pr0.8Sr0.2Fe0.8Co0.2As1O1,11.5
Ru1Sr2Gd0.9Y0.1Cu2O8,32.2
Ca2Cu1Cl2.4O2,38.0
Y0.68Tb0.32Ba2Cu3O7,91.0
La0.81Gd0.06Sr0.13Fe1As1O1,17.1
La1.25Ba1.5Ca0.25Cu3O6.74,70.0
Rb0.75Fe1.6Se2,32.0
La1.59Na0.41Cu1O4,18.0
Y0.5Pr0.5Ba2Cu3O6.65,18.7
Y1Ba2Cu3H0.19O7,93.5
Nd1.4Pr0.6Ba4Cu7O14.541,41.0
Ba1Fe1.936Ni0.064As2,14.83333333
Ba0.64Na0.36Fe2As2,31.0
Y1Ba1.86La0.14Cu3O6.98,89.4
Nb3Al0.62Ge0.38,17.2
Bi1.95Sr1.65Nd0.4Cu1O4,35.0
Bi0.15In0.15Nb3Sn0.7,18.01
Bi2Sr1.7Ca1.3Cu2O8.211,78.7
Y0.6Ca0.4Sr2Cu2Ga1O7,41.0
