formula,target
Nb3Sb2Te5,0.8441
Yb2SbAu,0.01
Li2Ti2FeO6,1.9744
As12La4Zn12,0.1036
Li4Ca3(SiN3)2,2.2904
Ge4Mn4N8,0.84505
Sr2NbInO6,3.3866
Al2Mo4Na2O16,3.5773
Ti6Tl5AgSe27,0.6648
B4F4O16Pb12,2.435
LiMnFeO4,1.02275
MgTiCo(PO4)3,1.65
Na4Ti5O12,2.722633333
LaTmO3,4.414
Ba4LiNb3O12,2.5128
FeH44C12(N5O8)2,2.4142
Ag1In5Se8,0.4004
Cl32Se8,3.0868
Li7PN4,3.4744
ZrP2(HO3)2,4.1205
MgBHO3,5.4377
KMoP2O7,3.85425
Ba4Er2Ga2Se10,1.6886
SnH6Cl4O3,3.2231
Al10H2O16,4.2765
ThP2O7,5.3893
Mo6PbBr14,2.3552
Ca2SbMoO6,0.8236
Li5Cr2Cu3O10,0.1758
Pr(NiO3)2,0.0862
Ba(GaSb)2,0.0278
Cs12O16Sb4,3.1201
Mn2Mo2N4,0.3723
Li20Co21O40,0.69055
Ca2MgSi2O7,4.4352
Os4C12SO12,2.1335
TbF3,7.7511
BaNaH3Pd,1.4378
YbAu2F9,2.1165
Al2Fe2La6S14,1.9934
Ba1Co1Nd2O5,1.7263
Cl2Zr1,0.83755
Li8Fe(O2F)2,2.9709
P5(WO6)4,2.4591
K2ReBr6,0.97
HoTeClO3,3.8508
KY(MoO4)2,3.589
K5U2O4F9,2.7062
NbFe(PO4)2,0.0903
Cs4F8Li4,6.28205
K2SnO2,1.5381
Ca4Li16O32Si8Sr4,4.8325
Cd4Cl12Rb4,3.1928
PH5NO4,5.6995
Sr2YTlFe2O7,0.1711
Mn2Co3Te3O16,0.0344
UH16C4(NO3)4,1.9701
K3Ge4Au,0.8273
MnGaH4O2F5,3.4119
Cu4Li4O36P12,2.1697
LiTaGeO5,3.76315
Sr2GeS4,2.3165
HfGe2Rh,0.0779
Li4MnSn3(PO4)4,2.9147
Mo2O12Te2Zn2,3.0155
CaAgAs,0.0196
O16Rb8Ru4,1.289
Ag9Co6O18Sb3,0.5015
Dy(Zn10Rh)2,0.0043
Ag4F12K4,0.7561
Cl16Na4Sc4,4.1144
Cs1H12Mg1O10P1,4.763
RbPrS2,2.2686
Ca2F8Zn2,5.9242
CoHg3,0.0658
As4Fe4S4,0.37625
Ag2Ba1Mn1O8V2,2.6357
C8Mn2N12,2.151266667
Li12Mo6O24,4.2919
C4O3,2.4645
SbN3Cl4,1.8875
Li6Sn5(P2O7)4,2.6673
Pr3Co,0.0185
Li4V2Ni3Sb3O16,0.5774
B4Ca2Li8O12,4.7387
Er8O20Si4,4.70495
F1Li1,8.602577777999999
H8Sr4,3.1231
Mn12O5F19,0.07737
B4Ba2S8,2.7223
Tb6Cs2Te7N2,0.733
Ba3Ta2CdO9,3.4856
NbInO4,3.0227
Ba16Bi16O45,0.0334
KBeH3,3.0876
Al2Cd1Se4,2.048575
Ho2Ge2O7,3.55285
CuAg3S2,0.3377
Au2K2Na4O4,2.182
Li4Ti5V3O16,0.6295
K2FeH8(SO6)2,4.5786
Cs2N6O22U2,3.5486
LiFe2(CO3)4,0.0838
BaTlVO4,3.5439
F8Li4Rb4,6.1187
Cu6Rb2S4,0.7227
Ca2Fe2O4,1.2709
B8K8La8O28,4.0894
NaSbO3,1.82038
Te2Mo2W(SeS)2,0.247725
TiGeO3,1.1349
Ti(NO3)4,2.8211
Na2AlNiF7,5.2253
Ti3CrSn2(PO4)6,0.0257
LaCrSnO6,0.4004
CsNb3SBr7,0.004
BaYAgSe3,1.3282
Ba12Ga4P12,0.6027
K6InTe4Cl,1.9503
Yb8Ba5Ni4O21,0.1454
KPr3Te8,0.4675
Li2CrSi4O11,0.73465
Cr2(SO4)3,2.63
ScAg(PSe3)2,1.6451
Eu2Al4O9,3.5025
Na2Ca3(Si3O8)2,4.3043
Mo2C3S2(Cl5O)2,2.1063
Cd4Nb4O14,2.070327273
Ba2GdCl7,2.4275
Ba(PrSe2)2,1.619
H32Mg2O20P4,5.5306
MgH18C4SN8O9,5.1563
H12K4N4O12P4,4.1174
Cs2Ti2S9,1.0651
Cu(PO3)3,0.186633333
Cu3Sn4PbO12,0.0066
Y6Te2Pd,0.0106
Br2H8N2,4.2706
LiSc2Au,0.008
Cl12Cs8Pb2,4.2693
Na2Li2CoO4,0.93515
LiAsF6,5.1404
C8Cl8Fe2H24N2,2.6036
Sr4Al6SO16,4.3935
RbSb2Au3S5,0.7259
H4Na2Pt1,2.5202
CaSiCuH2O5,0.122
KCo4(PO4)3,2.4494
Ca5MnO6,2.9678
Al1Fe2V1,0.7714
C8F24Ge8Se12,2.4062
C4H4K4O10,3.4004
Na5GeP3,1.0631
Cd2P4Si2,1.4124
K3HPtS2(ClO3)2,3.0012
C8Mg2N12,4.6366
CdH9C3NCl3,0.2499
K2I2O3,0.6576
C4H6Na2O10,3.2310000000000003
SiH6CI3N,0.815
YbMgHg2,0.0056
F13K1Sb4,4.71615
CaH14I10O7,0.6776
LiAuS,1.5804
Fe2In2O6,0.96125
Nd3MoO7,0.278
P3Au,0.0139
Ag4O6,0.3951
Na2FeBAsO7,0.6268
B8Ca4O32Si8,5.6591
As2Li2Se4,0.54
Ce1O2,2.419607317
Na3GaP2H2O9,3.9887
Nd2NiO4,1.092825
TaZn2SbO6,1.5274
LaTaCrO6,0.2741
Ge7F16,4.3804
LiFe2F9,0.88465
C2S4,3.44816
H28N8O12Ru2S4,3.2619
C16I16,3.3155
Li2UO4,2.08315
Li2CuF5,0.4271
CaTiBiO5,1.906
BaAs2,0.4149
Co1H6K2O8P2,4.0348
F11Fe1Na1Zr2,3.1146
O16P4W2,2.0778
Cl2Co1,3.3452
YbMnO3,0.5091
I6Sn3,1.704
Li6V3Ni(PO4)6,0.9196
TbSeClO3,4.3781
NbV3O10,1.5159
Na1O2Ti1,2.1234
LiFe4P7O24,2.3368
P4O7,4.1519
K2CaH2S2O9,5.3783
KNiPO4,3.3989
KV2H2C8N2(OF)5,0.5962
NiMoO4,2.5874
Mg3Br,0.1055
KLi3Zr2(Si2O5)6,5.1525
Cu4O8S2,1.3138
U(IO4)2,2.0424
UTlF5,0.2091
Tl2Au4S3,1.1305
Na2Er2B2O7,4.3493
K2SiF6,7.20595
Ag2Rb4Se8V2,1.231
Ba2Ir1O6Sr1,0.5176
Li3AlF6,7.80175
GdPt2,0.019
SrV2(P2O7)2,1.5045
Li4Mn3Co5O16,0.1979
CaWN3,0.5612
Be2BHO4,5.8665
NaMo2P3O13,2.35185
K2Se8Sn4,1.0135
Ce4Cl6N2,3.3798
Al1As2Li1O7,3.0351
Cl6Cs2Se1,2.7447
KSnAsS5,1.7082
I12Pb8S8Sb4,1.7672
KSb2PO8,2.2122
Mn3Nb2O9,0.4442
Cs3Sb2Cl9,2.498466667
Al2K2O7Sb2,3.4992
Cd4NiH20(ClO)10,3.7564
Hf4Co4Ge7,0.0103
Br16Si4,4.0754
Cl8F24K8Sb8,4.4185
O28P8Pb8,3.63085
K2Ni4P4O15,3.4138
P6N6Cl10O,4.1073
Li2CuPO4,1.46240625
CsCu2Br3,1.6383
Fe2MoO4,1.1609
Ni3Se4,0.0062
Mn9Al2Si8(HO4)8,3.0165
Li10Fe2Co3Ni3O16,0.0545
I4O2Sr4,3.2799
Cr2Eu2O12Te2,0.0937
K2W4O13,1.7604
Na2W(OF2)2,4.2853
UTl2Cr2O10,2.0105
Al2As2Cs2O7,3.6579
Er1Ni1Sb1,0.135666667
Na4VO4,0.9879
Li2VFe3O8,1.191366667
O16W4Zn4,2.3278
Ca3Fe2(SeO3)6,2.3711
KHoCoSi2O7,3.0267
Al1H6La1,2.1806
Ho3CuGeS7,1.7592
F12Ga2Li2Rb4,6.1612
Ba6Na2V2Ru2O17,0.4122
BePH4NO4,5.0827
HCl,4.5925
Ba4Ni2O12Te2,2.2711
CsCu3O2,1.4572
Ba7Ir6O19,0.2749
W8O21,0.0314
CsSbF6,5.0904
LiFe(Si2O5)2,3.106733333
La5Ti2AgS5O7,1.5128
CuBiO4,0.0911
Li4Fe3Co2Sb3O16,0.2018
Cl2O1V1,0.8237
Cu3As4H18C8Br3(NO2)2,2.8057
C4Hg4N8,1.9168
C(Se2Br)2,1.4971
Na2Ni2O5,1.036
La3OsO7,0.0947
AlNi3,0.1759
K4O12Zr5,3.1804
NaLa6OsI12,0.4035
CuSb2(XeF5)4,0.6643
Ti19N25,0.0032
GaP3(HO5)2,4.9811
Ca2TiNb2O8,0.0487
O14Rb12Si4,3.1444
Fe6Sn2(CO)23,2.1295
Ba5Ta4O15,3.0865
Cu2Nd6S14Sn2,1.5434
F6K2Re1,3.1725
LaP2,0.5579999999999999
Bi2Te2S,0.24135
CaH8(ClO2)2,5.212733333
N4Nd4O16,0.9104
Ca2TaBiO6,2.1396
LaMgFeMoO6,1.2508
Rb6U(Mo2O9)2,2.3604
N8O24Pd2Rb4,2.6159
LiAlAs2O7,3.0497
As2F12I6,1.331
CaFe(PO3)4,4.4394
F6Li1Nb1,5.4798
Li4Fe3Co(PO4)4,1.5837
Li2S2O7,5.5360000000000005
Na3VB6O13,3.4863
NaSr2NdTi4O12,1.8572
Cl18P2Re2,1.5496
Cu2Pb(SeO3)3,0.2878
Li4O10Si4,5.1634
CaV2Ni2(P2O9)2,0.0161
YB5O9,5.2587
Bi2K2O4,1.85125
H4Li4O10S2,5.585516667
Nd2CdSe4,0.9937
Cu2W2O7,1.0151
BiS2,1.0691
NaSr2AlP3,0.3122
LuInNi2,0.0057
Co4Er4Sn4,0.183
CaTi2(HO3)2,3.0706
LuAgO2,2.1527
ZnFePO5,1.8798
Ca4Mg2O14Si4,4.469754545
BeCrO4,2.2664
Mg3Ti2(Si2O7)2,0.1444
Ti3Si,0.0026
SbTe7SXeCl(OF4)9,1.5378
HgSb4C2(OF11)2,4.298
MgNiF5,1.5716
Li4Nb2V3Co3O16,1.4671
C4Cd2O8,0.256
TcP4,0.9091
Ba4Br4Cl4,4.9342
Pt6S16Ta4,0.9454
Na5B(SO4)4,5.3015
YbClF,6.0554
Al2Gd6S14Zn2,2.2145
VP2C4N3(ClF6)2,3.0335
TiSiO4,1.2681
EuPt2,0.0069999999999999
Al4F16Rb4,6.9527
P6Rb6Se18,1.1961
Hf1N2Sr1,0.3161
Lu2SiO5,4.62985
Al2PbSe4,1.9961
Ba2I2O,3.1127
Rb4CdCl6,3.2647
TmPu3,0.0129
LaS2,0.6313
Li9Mn2AlO8,2.1143
CoH4(CO3)2,2.4737
BaPr2O4,3.0743
As2W2O11,3.3384
La2MgCoO6,0.3352
Ce(BO2)3,0.2242
H6I6N4,0.7779
Fe2P2O9,0.0042
Li4Ti3Nb2Co3O16,1.4451
Ba2Cu1O6U1,1.36896
Fe4K12S12,1.2512
CoHCO3,1.60595
MoBr2,2.138
Pt(PbO2)2,0.5214
BaLaZnRuO6,0.4545
Ag2K4S8Ta2,2.3393
Na8O18Si6Sn1,3.49035
Gd2H6O6,3.5772
P3Ir,0.0834
ZnSnBiO5,0.9307
LiGeTe2,0.4629
Cs3DyO3,2.4115
Cl10Cs2Pb4,3.8332
F1Rb1,5.801233333
Ba4Li(SbO4)3,1.4544
Li6Fe2O5F2,1.9382
Li3Nd2H6(N3O10)3,3.5123
Ce2ReC2,0.004
RhBr3,1.2551
CsMnAs,0.0116
AsN(OF3)2,2.6593
LiV2(SiO4)2,0.9366
HIO4,1.5685
CeAsO4,0.1492
Li8P8,0.80425
Co9Se8,0.8371
K2InH2Cl5O,3.4498
K3SiF7,5.9196
Br2H2Sr2,3.8042
Nd2PbSe4,1.6597
Ag25(BiO6)3,0.0509
Mn5O8,0.54055
LiNbWO6,2.4684
LiVCrP2(O4F)2,1.1380375
Li6Sb2,0.4811
F10H4N2Te2,2.6181
RbSi2H18C6N,3.1382
Li4Ti3V3(CuO8)2,0.2678
UCu5Sn,0.0037
LiTa3O8,2.62046
Cs2DyCl5,5.0074
K2Co2(MoO4)3,2.36295
CsSbOF4,3.5749
BaSbClO2,2.881
Ba2Si3Ag,0.0524
H4Na2O8S4,3.7598
Li2Mn7O12,0.6755
Ba2Hf7O16,4.0367
Ca2TaSbO6,1.2436
Ga2N10Sr12,0.2953
Sr(ZnP)2,0.8286
Ca3Ta4(O6F)2,3.8739
Br10Cs2Hg4,2.0119
Ba2Ca3Tl2(NiO3)4,0.0083
Li2Cr5(PO4)4,2.3367
Li6O12Si3Sr3,4.6593
Li6V(OF)3,2.1072
Sr3Fe2(HO)12,0.0246
Rb2Al2Sb2O7,3.5936
SrHfN2,0.3154
HgPb2(ClO)2,2.2432
Ba5As3ClO12,3.996
Cu1F3Rb1,0.2194
Cl2Nd2O7Ta2,3.2495
Ba10Br12O8Si2,4.2574
Cl16F4Sb4,1.4224
Ge8La8O28,3.4031
TaAgP4O13,2.0967
O8Ta2Tm2,1.7112
CsNaTiO3,3.3618
Li3CoSiCO7,1.1529
Li5(FeO2)4,1.10675
MgZrO3,0.6317
Li3As7,1.3269
NaCrH8(NF3)2,3.9976
Pr4Si2Se3O7,2.3921
B12Br1H12K3,4.82225
Gd6O14Ru2,1.0797
KLiMnS2,0.5546
Al12Ca8H4O52Si12,5.04125
BaAl2O4,3.994566667
C60Rb6,0.6933
Br4C20O20Re4,2.4895
Cr4Er12S24,0.5775
YCu3(BiO3)4,0.0772
Li3Co4(BO3)4,0.4432
Ba2TlW2O7,0.3247
LaP5Cl18O17,3.454
Li2VSi4O11,1.5635
Er2Hf2O7,3.0001
WSeS,0.78582
TiZnP3WO12,0.8655
Li6NiO4,2.8595
U2H14S2O19,2.1173
Cs12H20Mg4,2.5713
Li4Fe5(CoO6)2,1.2718
Li2SbP(OF3)2,3.7559
Li5MnOF5,0.5905
Ce2H16S3O20,1.2367
Al4Cl16Ni2,2.8777
Li2Mn2Fe(PO4)3,0.8151
N4Na12O36P12Ti4,2.9659
Eu(ZnGe)2,0.0154
GaH3NF3,5.3017
HfTaTc2,0.3661
Mn4Nb7Ge8,0.0107
H8Mn8O20S4,1.9679
Li2Fe2Ni(PO4)3,1.4032
Zn3Fe3(AsO4)4,1.7647
Ba4W(N2Cl)2,2.208
Mn3SbO8,0.8638
KNaSi4CuO10,0.8046
F8Fe2Rb2,2.4918
Ce2C(NO)2,0.0049
B2La6O18W2,3.4312
NpMn3,0.0193
Mg(InTe2)2,0.6792
KLi2Mn2O4,1.0793
Rb8S4,1.959
CeFeSi2,0.0009
CaZnSiH2O5,3.64
NaCe(GaSe2)4,0.0813
Li5ReN4,2.8473
N4Sr2Ti2,1.4463
I1O3Tl1,2.8042
C2Ga2Ge4H10N2O12,3.4815
NaB2H5O6,5.2761
Co5Te3O16,0.2978
Ca(CdP)2,0.8196
Ti6Co3O16,0.7956
Sr3Ta4(O6F)2,3.2944
B2Nb2O8,2.8001
Mn3(O2F)2,0.07766
CsNbN2,1.5228
MnH(CO)4,2.794
NaLiTi3O7,2.6234
SbMoOF9,3.6798
RbCO2,3.59335
CaZnSi3O8,4.0894
Cl2Eu2O6Ti2,0.1835
KAlH2CO5,5.0845
Al2Br14Se2,2.1721
Cs4Ge2Li4O8,3.664
TaP2NCl12,2.8674
B4Li12O12,5.136
K3Li3TeO6,2.6948
Ca4N16Si10,3.349
Co3C2(SeO5)2,2.0915
YOsO3,0.0356
ZrTlCuSe3,0.2368
Na4UCr3O14,2.0333
GdHg,0.0099
ZnCrP2O7,2.6751
RbMnCl3,1.3133
Er8Eu4Se16,1.20045
Li4Ti3Fe3(NiO8)2,0.0153
Tm2MnS4,0.9513
Na3MgAlSi7O18,4.8105
Bi2Br2Cd2S4,1.7996
Rb2Sb8O13,2.3306
K3ZnPCO7,3.8609
MgFe3P3O13,2.0624
Ag4K8S16Sb4,1.4423
CsLiH4S2(NO3)2,5.3639
F12Li4Pd2,2.3443
Co4Mo8S16,0.38545
Lu2Cu2O5,0.284
Mg3Ge3(BiO6)2,2.6657
C4H8O8,4.8378
O12Rb4Ta4,3.7164
Er10W2O21,3.1426
Li6MnF8,4.5332
In2O8V2,3.0332
Zn2AgSbO6,0.0752
Ga2In2O10Zn4,1.8921
Cu2H6O14V4,0.2667
Mn8O16Si4,2.0167
Na3VH6O7,3.9991
Li4TiMn3Cr2(PO4)6,1.1456
Fe4K4O28P8,2.3607
Hf(SeCl6)2,2.7918
RhF3,0.7125
PuSbPd2,0.0011
PmCdAg2,0.0955
K2PtCl6,1.8478
B5H6Br,3.0316
CsSbF4,4.4582
K6Li2Na4O12Te2,2.219
Rb5Si2NiO8,0.9725
Bi4K6O24P6,3.7686
GdCoB4,0.0256
CsErSiS4,3.0331
Co3(AsO4)2,1.30235
K6Ge2O7,3.0751
Ba4Fe4H4O20P4,3.1776
Tb2Cs3Br9,4.0904
Be8F28Li8Rb4,7.193
K2H6Pt,3.9984
ZrTi2O6,2.6528
AlVF5,3.3043
Te3Zn3,0.7409
SrH2Cl2O,4.0372
Cs2Pd3Se4,1.2111
La(ZnAs)3,0.1762
EuLiTiO4,2.0061
NaGa3Te5,0.9919
Cl20P2U2,2.5469
MgMn(Si2O5)2,3.3377
Li5VO3F2,1.61055
Lu4O26Te10,3.0369
NaSmSe2,1.8949
MnH16C4N(OF2)2,2.2687
Ge1In7Ir1O8,0.4534
Mn2Se2,0.8284
Pm2SiAg,0.0657
Gd5AgS8,1.1215
Li2Fe3P4(HO4)4,4.083
MnNbRu2,0.0884
KI(OF)2,3.9364
K2MnV4O12,1.993
Li2Cr2(Si2O5)3,1.6826
Al10B2O18,4.940175
Ba1H2Ni3O10V2,2.2217
CaRe2H6C(NO5)2,3.3871
Al(BH4)3,6.2431
AgH9C7S2(OF)4,3.1297
Ba2Tl2Zn3(NiO3)4,0.4157
B4H8Li4O16,3.6072
Ba8C8Co4F8O24,3.9158
Nd8O16Se4Si4,1.6412
Ga1P1,1.643564706
Mg3V2(Si2O7)2,1.9871
Mn2Os(CN)6,1.7793
Zn2Co3O8,0.5836
Li7CoOF7,2.267
SmPuO3,0.0232
Bi2O6U1,2.11125
V2Zn3O8,2.7049
HoZn(NiO3)2,0.1049
AlH20C2S2NO14,5.3862
Cs4Mg3H10,3.2824
Li8Fe3Sn(PO4)6,2.2165
Al4Li4Se8,3.0225
Ga3O7P1,3.2662
Ir2O18P6,3.0225
Li4TiMn3O8,0.34995
CaBr2,4.49065
Li2Ni(PO3)4,4.2834
Ca4GdB3O10,3.2691
BaMg2FeH8,1.4471
LiV2P3O11,1.8202
Y2Cl3,0.7587
Ir1Li8O6,0.7244
Cu4Se8Tb4,1.0266
VH14C4NO2F3,3.0679
Li3VSi4(HO6)2,2.3287
PS3N5F2,2.5324
Al1H1Si1Sr1,0.6106
K3NbHOF7,4.1033
NpI3,0.0004
Cl2Co2O6Sr4,0.2572
Ba3AlHO4,4.0379
Cl20K8Pr4,4.0104
Na3LiMn5O9,0.564
GaPPt5,0.0214
Nd20Se38,0.2554
La2(GeO3)3,3.0791
BaCa3(CuN2)2,0.6418
C5N4,5.8856
ScPaRu2,0.0354
Ca3As4W3O16,1.369
Ba2Er1O6Sb1,3.3672
CsPr9Nb(Br5N2)3,2.3255
O16Pr4Ta4,3.4542
Cs2TlBiF6,3.0673
RbHoHS2O9,0.2238
BaCa3O4,2.3279
KSbN(OF)3,3.2613
Ba2CoReO6,0.1667
Zn3Si4(SbO7)2,1.7653
LiSn2P3O10,3.431633333
H3Os4C12ClO12,2.5769
EuP5O14,0.0874
Fe6O12Rb10,1.6609
TmCuPbSe3,1.12235
H24N10Rb6,2.1076
Fe4As5O13,1.6975
Li7(CoO3)2,0.74428
La5Mn6O18,0.0116
Li3Bi3P8O29,0.451233333
Li2VNiO4,1.6881
Li5GaO2,0.5954
Cu2K2Se6U2,1.4699
MoSCl7O,1.8305
P6(Pb2O5)5,2.5132
K2PbO2,1.9201
Br4K4O16,3.0653
B18Mg2N2,1.6768
Li3(FeO3)2,0.297
Bi2Cs2O4,2.3438
Bi10(Pb2O7)3,2.3529
Li4Mn2Nb3Fe3O16,0.1957
VBiO3,1.2434
RbP2WO8,3.4378
ScTlTe2,0.0581
SNF,3.7478
Ce2MgCu2,0.0047
Cl2Cu3H6Mg1O6,1.5515
C4Cs4N4S4,4.330418182
LiFe2O3F,1.5571
La21Fe8Bi7C12,0.0175
Sr2CoCO3F5,0.9266
NaCaB5H16O17,2.9061
K4Sn3Se8,1.4545
Cu6K6Nb4Se16,1.7884
Gd3Si2Cl5O6,2.531
Ca9N6,1.3562
K2P2S6,1.7118
NaH3O2,4.32575
YZnAsO,1.2061
Li2Cr(CO3)3,0.0195
V4Ge13O36,1.0326
Mn(SeO3)2,1.2897
Fe2PH2CO7,2.4337
La(WO3)11,0.0379
Li3Ti2(CoO4)2,0.5938
Ag2Au6I16Rb4,0.6752
CsCrH24(SO10)2,3.9667
WS9Cl4,1.2564
CsRb2PdF5,2.2311
MgCuP,0.0185
Ba2La2Zn(WO6)2,3.0862
CsCaI3,3.6887
Bi4O26P8,4.544
Br20Sr10,4.316033333
BF2,4.8996
Ti(MnP6)2,0.0012
Mn2Zn3(GeO4)3,1.269
Al8Cl28Te8,1.4353
Br2F6Rb2Sb2,3.7664
Hf1N1O3Ta1,2.0727
ZnP2WO7,0.7535
KBi(PS3)2,2.2234
Na2NpH2(CO3)3,0.1943
Cs3Nb2S11,1.5506
Ca6Si2H6O13,3.4957
Li4N2O4P2,5.59145
K2SmF5,6.7046
Cs16O12Pb4,1.215
K2MgB12(H2O3)10,5.5415
Ag2Br2H6N2,1.9659
Fe2Li2O12Si4,2.492666667
Ca2Sb3O8,1.0169
Sr(PIr)2,0.4432
O12Re1Sc6,0.8836
NiTe2O5,2.717
CaLaFeSnO6,2.29
C3N4,2.02484
P4PtF12,4.9313
K3NO4,3.6478
NaBi2Sb3O11,2.4062
LiY(MoO4)2,3.16465
Ag4Hg2I4S2,1.6877
Hg3AsO4,1.1221
MoPb2O5,2.9254
La13Cd58,0.0617
Ga2Na2Te4,0.2363
KMn2Zn3(Si2O5)6,0.0068
Pd(SCl3)2,1.6115
K3NpO2F5,0.33715
S4N5F,2.4816
Cl8O12Si8,5.674
C1S14,2.4978
LiMn2(PO4)3,0.746825
Cd2Cu2O8V2,1.4305
Ba2ClF3,5.7401
Si2TeO7,0.6673
LuVO3,0.84175
Cr2PO5,0.88405
Li4Cu(PO4)2,0.3604
Bi1Cl6Cs2Na1,3.70985
CrH14N4Cl3O,3.22235
Cl4O8Sr2,2.5236
Be3P2,0.5171
Er3O2F5,5.6188
CaGaPt,0.0293
LiMn3O5,0.2741
HoMg(FeO3)2,0.0271
MgH20C4Br2(N4O3)2,1.5997
Hg6S8Tl4,1.6149
CoTeO3,1.16595
Co1F6Na1Rb2,2.5185
ThTe3,0.7904
LiNiPHO5,0.0171
Li5Mn(SiO4)2,0.5836
Pr3InSe6,0.6879
ErCrO4,0.2458
Cu2K4Se8V2,1.1106
CaH4(N3O)2,4.1847
Nd6O14Ta2,3.6275
Na5AlP2(O4F)2,4.6654
B3C10N3,0.1708
Ca(BeN)2,2.3869
CrFe2C10(Se2O5)2,1.5163
O16Ti8,2.5719
Li2CrCo(PO4)2,1.0352
La2SO2,3.0609
Li2TlPCO7,1.6334
Ag2Cl2O4,0.9761
Cu12Ge2S16W2,1.1162
Al2As2,1.6609
In2K4Li2Mo6O24,3.6815
Zn2P2O7,3.6525
Ag1Cl1O4,3.41532
YCrF5,2.5324
Er2H6O6,3.7799
Ca3Sn2O7,2.9614
ZnGaNO,0.3142
Li6VCoP2(CO7)2,0.8690000000000001
TaTl3Se4,2.2547
Sr3La7Ti3Mn7O30,0.0036
N10Ta6,1.444633333
BaVZnF7,2.4777
SrP2(H2O3)2,6.473
Hf3N4,1.010875
SbH3OF6,4.6548
Sn3P6WO24,2.7096
Gd(SiCu)2,0.037
Rb3B12H12Cl,4.9513
Li6P2,0.701
Li2Zr2O5,3.7698
Bi24O64Re8,2.8225
O42P12Zn12,4.3352
Mg3Fe2O5,2.2009
ZnCu3H6(ClO3)2,0.0656
H16S8,3.561266667
I4In12Te12,1.1823
Sb4O9,0.0171
Hg3Cl4O,1.4621
SbC(Cl2O)2,2.1067
SbSe2S(NF3)2,1.5549
Na8Se16,1.164
B8H32K4Li4,6.0948
TiNb2O7,1.6975
Rb5SiHO5,2.9448
Na3Sr3GaAs4,0.4419
S20Sb8Sn8,0.7769
Ag24P12S36,2.015
Ag4Na4O12S8,2.8858
CuB4O7,0.1877
Ga2Gd6O12,3.5104
N2Te1Th2,1.2507
MgSb3P3O13,2.4516
CaP2H2O7,5.6996
Sm4S3N2,1.4004
Li3VPCO7,2.865236364
Li2Ti3FeO8,1.6361
B2O8Ta2,3.634
AgBiO2,1.2517
CaTiP3WO12,0.7232
Ag2Cs2F6,0.2816
Ho(BO2)3,5.6587
Sr3LiRuO6,0.399
Na2B5H5O12,0.0684
Ag2O4Sc2,2.4628
CsReCl4,1.1342
V2P2O7,2.8011
TaFeO4,2.079657143
Na2VS2O9,2.6796
Ca9Co(PO4)7,1.3513
C4H24N16S4,3.4225
Na2Th(PO4)2,4.94525
CdS2O7,4.0361
Ba6Hf5S16,0.3049
LiFe3(OF3)2,1.932675
La4O4S4,1.5863
TmCuSe2,1.1678
Cu4H20O20P4,0.1227
H14C4NF3,7.1156
Os7C19SO19,1.483
AsCS2N2OF5,2.8283
Al2Co2O7,0.0212
Ba9Nb2CN10O,1.7838
P3IrO9,2.2451
Cu4Hf4Na4Se12,0.5281
Li6Mg(Ni6O13)2,0.6613
Na4O24P8Sr2,5.3397
Mo4Rb8S16,1.6731
CsHC2,4.5867
Ba(BiO2)4,0.0537
Cu4Ge8O26Sc4,1.6268
F10Fe4H8O4,0.894233333
Ne1,11.97626
F12Ge2K4,5.8432
CaPbI6,1.807
CaMn2O4,0.60648
Li4Ti4VCr4O18,1.4674
N2Na1Nb1,1.137
Cd2P2Sr1,0.8127
F4Fe1Rb1,2.3848
Na2Mn(SO4)2,4.376
Ag2Cl2O8Pb8,2.4330000000000003
La4O12Y4,4.5627
BaU(SiO4)2,2.3859
CS3NO2F3,3.2456
Cu2Dy4Rb2Se8,1.0678
C4H26Li2N8,4.5459
Th2AuF11,2.3115
Sr2YRuO6,0.1827
N4S2Zr4,0.5614
Li4HN,1.9937
Ca(SnO2)4,0.53635
YbSeO3F,0.0084
Na2Cu(CO3)2,0.4935
ZnCoPHO5,2.8374
NaPr2RuO6,0.473
K3SnSe3,1.6276
Rb2NaYF6,6.4704
LiV2P4(HO8)2,1.02093
B2Co6O14P2,2.9837
F18Ge3Li6,5.9787
As16Ba12Sn8,0.7238
LiMn2F9,1.837966667
NiF2,4.8086
Na2Ge4O9,2.8749
NaGaH8(NF3)2,5.8536
Rb4H4C3O10,4.0445
Cr7(PO4)6,0.6635
Li3Mn4(FeO6)2,0.3881
K3Na1O8S2,5.263666667
BaCa(CoN2)2,0.0702
Ge2O8Th2,3.7328
P3Pd,0.1282
Li3VF8,1.6512
O18P4U4,3.171766667
SrH2Br2O7,4.0296
Cd6Sb6Tl4,0.1301
Gd4O14Sn4,2.1547
Lu2(WO4)3,4.32495
C8Cs4Rb4,3.3711
SrTm2O4,3.8127
Li3B11O18,5.5447
MnH8C2S2(NO2)2,3.9825
Li3Cr2FeO6,1.8841
F12Na6Ni2,1.5835
Li5V7O12,0.2187
K2O2,2.21405
Sr4As3,0.5853
Br20Cs12Fe4,2.9464
Al4O8Pb2,3.955966667
Dy1Li1Se2,1.5413
Ba4Ca2Cr4Cu2F28,2.3384
NdPbAu2,0.0024
Tl2ZnI4,2.9359
F8O16Rb4S4Sb4,4.6754
Na2FeCuF7,0.03645
Li4Re6S11,1.5798
Hg(CN)2,4.7283
Eu2Fe2O5,0.3803
