formula
Co0.82 Zr0.16 Mo0.02 
Mg0.8 Al0.15 Zn0.05 
Al0.45 Ti0.15 Cu0.4 
Al0.92 Nd0.08 
Al0.15 Cu0.25 Zr0.6 
Ti0.1 Cu0.35 Zr0.3 Ag0.25 
B0.15 Cr0.15 Fe0.7 
B0.12 Si0.1 Fe0.78 
B0.34 Al0.16 Co0.5 
B0.14 Si0.02 Fe0.84 
B0.06 Fe0.87 Zr0.07 
Si0.16 Cu0.09 Pd0.75 
B0.192 Si0.048 Fe0.28800000000000003 Ni0.4319999999999999 Nb0.04 
B0.02 Cr0.08 Fe0.9 
Al0.25 Co0.1 Ni0.1 Y0.15 Tm0.4 
Al0.8 Ni0.15 Y0.05 
B0.16 Cr0.1 Fe0.74 
Mg0.5 Al0.4 Zn0.1 
Al0.86 Co0.01 Ni0.13 
C0.18 Co0.7 Mo0.12 
Al0.1 Ti0.2 Cu0.7 
B0.07 Fe0.85 Mo0.08 
Al0.875 Ca0.075 Ni0.05 
Al0.53 Ni0.1 La0.37 
B0.14 Al0.12 Ni0.74 
Al0.26 Ni0.08 Zr0.66 
Al0.8 Cu0.15 Ce0.05 
B0.1 Pr0.72 Au0.18 
Al0.7 Ni0.2 Mo0.1 
Si0.01 Ti0.33 Ni0.08 Cu0.47 Zr0.09 Nb0.02 
Fe0.2 Co0.7 Zr0.1 
Mg0.69 Ni0.18 La0.13 
Be0.39 Ti0.61 
B0.04 Fe0.23 Zr0.73 
Mg0.154 Ca0.231 Cu0.077 Ag0.5379999999999999 
Si0.15 Nb0.45 Hf0.4 
Al0.1 Ni0.05 Cu0.3 Zr0.55 
Al0.89 Fe0.04 Ni0.07 
Al0.32 Ni0.4 Zr0.28 
B0.15 Cr0.02 Fe0.61 Co0.05 Y0.02 Zr0.08 Mo0.07 
C0.125 Si0.2 Ni0.675 
B0.12 C0.07 Fe0.81 
B0.12 Fe0.78 Zr0.1 
Sc0.1 Fe0.9 
B0.2 Fe0.295 Ni0.505 
B0.14 Fe0.79 W0.07 
C0.16 Fe0.67 Mo0.17 
Mg0.4 Cu0.3 Y0.3 
Fe0.1 Cu0.32 Ag0.58 
C0.18 Co0.46 Mo0.36 
Al0.06 Cu0.88 Nd0.06 
Si0.15 Ti0.8 Ni0.05 
Ti0.001 Ni0.33 Zr0.669 
Si0.18 Pd0.78 Au0.04 
B0.175 Fe0.66 Nd0.165 
Al0.92 Co0.02 Ni0.06 
B0.02 Fe0.83 Mo0.15 
B0.16 Fe0.835 Cu0.005 
Al0.06 Ni0.08 La0.86 
B0.14 Fe0.78 Zr0.08 
P0.21 Ni0.66 Cu0.13 
Al0.84 Mn0.04 Co0.12 
Al0.1 Ni0.1 Cu0.1 Nb0.05 Ce0.65 
Si0.35 Ti0.15 Zr0.5 
B0.12 Cr0.1 Fe0.78 
Al0.56 Ni0.02 La0.42 
B0.12 V0.1 Fe0.78 
Al0.57 V0.18 Ge0.25 
Fe0.897 Zr0.1 Pr0.003 
B0.17 Si0.15 Ni0.68 
Ca0.02 Cu0.375 La0.605 
Al0.02 Ni0.59 La0.39 
P0.175 Cr0.25 Fe0.575 
Al0.26 Ni0.56 La0.18 
P0.19 Ni0.2 Pd0.61 
Cu0.35 Sr0.17 La0.48 
Al0.5 V0.25 Ge0.25 
Ni0.6 Ta0.4 
Ti0.43478260869565216 Ni0.2608695652173913 Cu0.2782608695652174 Sn0.026086956521739132 
B0.17 Fe0.48 Ni0.35 
Mg0.85 Cu0.1 Nd0.05 
Al0.14 Cu0.78 Nd0.08 
Mg0.55 Ni0.3 Nd0.15 
B0.12 Cr0.05 Fe0.83 
Al0.87 Ni0.07 Ce0.06 
Fe0.22 Cu0.29 Ag0.49 
Al0.75 Ni0.2 La0.05 
Al0.7 Ni0.25 La0.05 
B0.14 Fe0.76 Cu0.1 
Al0.08 Si0.025 Ti0.2 Ni0.42 Cu0.05 Zr0.225 
Mg0.55 Cu0.35 Nd0.1 
Al0.82 Ni0.14 Zr0.04 
Be0.0008126306013466451 Al0.0008126306013466451 Cu0.4991873693986534 Zr0.4991873693986534 
Ti0.1 Cu0.5 Zr0.3 Ag0.1 
Al0.15 Ni0.3 Zr0.55 
Al0.85 Co0.01 Ni0.14 
Al0.14 Ni0.1 Cu0.1 La0.66 
Al0.55 Ni0.05 La0.4 
P0.2 Fe0.24 Pd0.56 
Mg0.55 Cu0.3 Nd0.15 
Ni0.7 Hf0.3 
B0.24 Co0.76 
Si0.23 P0.03 Mn0.74 
Mg0.318 Ca0.227 Cu0.455 
Al0.9 Fe0.01 Ni0.09 
Al0.1054421768707483 Ni0.14965986394557826 Cu0.14965986394557826 La0.5952380952380952 
B0.16 Fe0.77 Zr0.07 
V0.18 Co0.675 Zr0.145 
B0.03 P0.18 Fe0.79 
C0.18 Cr0.26 Co0.56 
Ti0.44 Cu0.34 Zr0.22 
Al0.94 Mn0.06 
Al0.5 Ti0.45 Cu0.05 
Be0.18 Ti0.5 Ni0.08 Cu0.09 Zr0.15 
C0.18 Fe0.66 Mo0.16 
B0.14 Si0.08 Fe0.78 
B0.26 C0.14 Ni0.6 
Al0.05 Ni0.12 La0.83 
B0.125 Si0.07 Co0.805 
B0.21 Si0.07 Fe0.72 
B0.17 Fe0.82 Co0.01 
Al0.8 Ni0.1 Sm0.1 
B0.025 Fe0.92 Zr0.055 
Ti0.07425 Cu0.495 Zr0.42075 Sn0.01 
Cr0.126 Co0.754 Zr0.12 
Si0.01 Ti0.33 Ni0.08 Cu0.47 Zr0.05 Nb0.06 
Al0.91 Fe0.06 Ni0.03 
B0.18 Al0.08 Co0.74 
B0.2 Fe0.1 Co0.7 
Si0.2 Ti0.16 Ni0.64 
Mg0.3 Cu0.4 La0.3 
Al0.75 Ni0.12 La0.13 
B0.18 Al0.2 Ni0.62 
Mg0.45 Ni0.35 La0.2 
B0.15 Cr0.05 Fe0.8 
Ni0.6 Zr0.4 
C0.16 Co0.64 Mo0.2 
Be0.07 Al0.07 Cu0.43 Zr0.43 
C0.125 Co0.675 W0.2 
Al0.4 La0.6 
Cu0.42 Ba0.05 La0.53 
Al0.8 Mn0.06 Ni0.14 
B0.55 C0.12 Ni0.33 
Si0.15 V0.09 Hf0.76 
B0.025 Cu0.6 Zr0.375 
B0.2 Si0.025 Mo0.775 
B0.16 Co0.74 Zr0.1 
Mg0.65 Ni0.3 Y0.05 
Al0.92 La0.08 
Al0.93 Mn0.05 Ce0.02 
Ni0.5 Cu0.3 Zr0.2 
Ti0.1 Ni0.13 Cu0.47 Zr0.3 
Si0.18 Ni0.328 Pd0.4920000000000001 
Al0.61 Si0.18 Cr0.21 
Cu0.7 Ag0.2 Ce0.1 
Ni0.9 Zr0.1 
Al0.25 Co0.2 Tb0.55 
Si0.65 Ti0.23 Zr0.12 
B0.12 Si0.04 Fe0.84 
B0.19200000000000006 Si0.048000000000000015 Fe0.28800000000000003 Co0.432 Nb0.04 
Al0.25 Cu0.35 La0.4 
Mg0.4 Ni0.4 Nd0.2 
Mg0.25 Ca0.5 Cu0.1 Zn0.15 
Al0.91 Ni0.04 Ce0.05 
B0.04 C0.04 Si0.03 P0.09 Fe0.76 Mo0.04 
Al0.2352941176470588 Fe0.0196078431372549 Co0.19607843137254904 Y0.09803921568627452 Dy0.4509803921568628 
Ti0.3 Cu0.4 Zr0.3 
B0.04 Fe0.86 Cu0.1 
Al0.1 Ti0.2 Ni0.45 Zr0.25 
B0.1 Si0.125 Co0.775 
Ti0.7 Ni0.1 Cu0.2 
Ni0.6 Nb0.35 Sn0.05 
Al0.57 Ni0.26 Zr0.17 
Mg0.65 Cu0.25 Tb0.1 
Si0.085 Ge0.15 Nb0.765 
Al0.25 Ni0.1 Zr0.65 
Ti0.3 Ni0.5 Cu0.2 
V0.3 Ni0.47 Zr0.23 
C0.06 Fe0.82 W0.12 
Mg0.2 Ca0.6 Ga0.2 
Al0.88 Cu0.1 Ce0.02 
Al0.02 Ni0.14 Zr0.84 
Al0.86 Mn0.04 Ce0.1 
Be0.275 Ti0.3 Cu0.075 Zr0.35 
Mg0.85 Ni0.1 Ce0.05 
Al0.83 Co0.12 Ce0.05 
Ti0.1 Co0.05 Cu0.55 Zr0.3 
B0.09 Fe0.83 Mo0.08 
B0.1 Cu0.3 Zr0.6 
C0.2 Fe0.66 W0.14 
Cr0.08 Co0.855 Zr0.065 
Be0.2 Ti0.4 Ni0.03 Cu0.12 Zr0.25 
Co0.8240000000000001 Zr0.09 Mo0.086 
Al0.83 Mn0.04 Ni0.13 
Cu0.37 Ag0.6 Ce0.03 
B0.2 Fe0.7 Zr0.1 
Cu0.382 Nb0.33 Hf0.28800000000000003 
P0.2 Ti0.6 Ni0.2 
Si0.2 Cr0.07 Pd0.73 
B0.18 Si0.02 Fe0.8 
C0.125 Si0.175 Fe0.7 
B0.15 Cr0.2 Fe0.65 
Al0.2 Co0.2 Cu0.05 Zr0.55 
Cr0.33 Ni0.001 Zr0.669 
Ti0.45 Cu0.55 
Mg0.75 Al0.1 Ag0.15 
Si0.15 Ti0.8 V0.05 
B0.12 Fe0.8 Mo0.08 
Fe0.37 Cu0.63 
Al0.08 Cu0.32 Zr0.48 Pd0.04 Ag0.08 
Al0.15 Co0.25 Gd0.6 
B0.225 Fe0.775 
B0.55 C0.08 Ni0.37 
Si0.45 Ti0.08 Zr0.47 
Al0.87 Mn0.02 Ni0.11 
Ge0.15 Zr0.75 Mo0.1 
B0.04 C0.04 Si0.03 P0.1 Fe0.76 Mo0.03 
Mg0.25 Ca0.4 Cu0.35 
P0.27 Ni0.365 Pd0.365 
Mn0.25 Ni0.2475 Zr0.5025 
P0.2 Fe0.3 Ni0.5 
Al0.9 Mn0.02 Co0.08 
B0.13 P0.07 Fe0.8 
Si0.15 Nb0.85 
B0.03 Fe0.9 Zr0.07 
B0.17 Fe0.33 Ni0.5 
P0.2 Fe0.4 Ni0.4 
Al0.86 Fe0.04 Co0.1 
C0.2 Si0.05 Co0.75 
Al0.6 Ti0.05 Cu0.35 
Mg0.84 Cu0.15 Y0.01 
P0.07 Cu0.84 Ag0.09 
C0.12 Ni0.72 Mo0.16 
B0.03 Fe0.92 Nb0.05 
Al0.6 Ni0.25 Y0.15 
Si0.15 Ti0.35 Zr0.5 
Al0.25 Ti0.45 Cu0.3 
Al0.61 Ni0.17 La0.22 
Mg0.3 Y0.5 Ag0.2 
B0.17 Fe0.165 Co0.665 
Fe0.24 Zr0.684 Hf0.076 
P0.18 Ni0.8 W0.02 
B0.26 Al0.2 Co0.54 
B0.24 Mn0.305 Co0.455 
Al0.85 Cu0.05 Ce0.1 
B0.1 C0.2 Ni0.7 
Al0.25 Co0.2 Tm0.55 
B0.42 Al0.08 Ni0.5 
B0.16 C0.16 Co0.68 
C0.14 Cr0.4 Fe0.46 
Al0.92 Fe0.06 Co0.02 
Al0.25 Co0.2 Dy0.55 
Al0.92 Y0.08 
Fe0.1 Ni0.297 Zr0.603 
B0.1 P0.1 Fe0.8 
Al0.71 Fe0.12 Ce0.17 
Al0.62 Ni0.2 Zr0.18 
Ni0.3 Cu0.5 Hf0.2 
Al0.92 Fe0.02 Ni0.06 
Al0.78 Ni0.15 Y0.07 
B0.1 C0.1 Ni0.8 
Ti0.1 Ni0.1 Cu0.8 
B0.17 Fe0.21 Co0.62 
Al0.05 Si0.1 Fe0.85 
Si0.165 Ni0.125 Pd0.71 
Al0.12 Cu0.82 Nd0.06 
B0.17 Fe0.77 Co0.06 
Al0.33 Ni0.38 Zr0.29 
Al0.0014637002341920376 Co0.0002927400468384075 Cu0.002927400468384075 La0.4976580796252928 Ce0.4976580796252928 
Mg0.8 Cu0.15 Ce0.05 
Mg0.4 Ni0.4 Y0.2 
Al0.1 Ni0.6 Zr0.3 
Mg0.85 Ca0.05 Cu0.1 
Cu0.05 Ba0.67 La0.28 
Al0.14 Ni0.0975 Cu0.2925 Hf0.47 
Cu0.45 Zr0.45 Ag0.1 
B0.05 C0.05 Al0.05 Si0.03 P0.1 Fe0.7 Ga0.02 
Ti0.11 Cu0.54 Zr0.35 
Al0.05 Co0.85 Zr0.1 
Ni0.6 La0.4 
Ni0.6 Nb0.25 Ta0.15 
C0.1 Ni0.7 Mo0.2 
Al0.1 Ni0.10125 Cu0.1935 Zr0.60525 
C0.18 Fe0.78 W0.04 
Al0.08139534883720931 Co0.06976744186046513 Ni0.06976744186046513 Cu0.3488372093023256 Ag0.06976744186046513 La0.36046511627906974 
Ti0.4 Fe0.05 Cu0.55 
B0.02 Co0.82 Zr0.16 
Al0.87 Mn0.025 Ni0.105 
B0.12 Mn0.03 Fe0.85 
B0.19200000000000006 Si0.048000000000000015 Fe0.6624 Nb0.04 Tb0.0576 
Al0.52 Si0.25 Fe0.23 
Al0.96 Mn0.02 Ni0.02 
Mg0.7 Cu0.2 Nd0.1 
Ni0.6 Nb0.15 Ta0.25 
Mg0.38461538461538464 Ca0.15384615384615385 Cu0.07692307692307693 Ag0.38461538461538464 
Ti0.45 Ni0.55 
B0.17 Si0.14 Ni0.69 
Cr0.12 Co0.71 Zr0.17 
P0.2 Mo0.48 Ru0.32 
Fe0.33 Ag0.67 
C0.14 Ni0.62 Mo0.24 
Si0.165 Pd0.765 Au0.07 
B0.05 C0.07 P0.12 Cr0.03 Fe0.63 Mo0.1 
P0.2 Ti0.1 Ni0.7 
Mg0.4 Ni0.3 La0.3 
B0.08 P0.13 Fe0.79 
Ti0.366 Cu0.484 Nb0.15 
Al0.09 Ni0.62 Zr0.29 
Fe0.28 Zr0.7 Rh0.02 
Si0.15 Ti0.6 Nb0.25 
B0.1 Ti0.07 Fe0.83 
Si0.2 Cr0.04 Pd0.76 
C0.15 Co0.675 W0.175 
B0.215 Fe0.585 Ni0.2 
Si0.02 Ni0.24 Zr0.74 
Al0.77 Ni0.1 La0.13 
B0.14 Fe0.66 Cu0.2 
B0.17 Si0.035 Fe0.795 
Al0.1 Cu0.7 La0.2 
Si0.2 Zr0.3 Nb0.5 
B0.125 Si0.125 Ni0.75 
B0.13 Si0.02 Fe0.85 
Al0.65 Ni0.2 Ce0.15 
Al0.9 Ni0.05 Zr0.05 
B0.25 Si0.075 Co0.675 
B0.018000000000000002 P0.16699999999999998 Ni0.815 
Al0.45 Ni0.1 Zr0.45 
C0.2 Si0.15 Fe0.65 
B0.025 C0.05 P0.125 Fe0.7 Ni0.05 Mo0.05 
Mg0.44 Al0.43 Pd0.13 
Si0.15 Zr0.75 W0.1 
Al0.6 La0.4 
B0.23 Fe0.71 Nb0.06 
B0.14 C0.05 Fe0.81 
Si0.151 Cu0.14 Pd0.7090000000000001 
Ni0.05 Cu0.2 Zr0.75 
B0.22 Al0.08 Ni0.7 
B0.07 P0.14 Fe0.79 
P0.2 Cr0.08 Fe0.72 
Al0.1 Cu0.5 La0.4 
Mg0.55 Ni0.2 Nd0.25 
C0.05 Cr0.05 Fe0.9 
Al0.25 Cu0.15 La0.6 
C0.175 Co0.65 W0.175 
Ni0.25 Cu0.3 Zr0.45 
Al0.88 Cu0.07 Ce0.05 
Ni0.1 Cu0.4 Zr0.5 
Al0.44 Ni0.38 La0.18 
Mg0.5 Ni0.1 La0.4 
Ti0.425 Ni0.075 Cu0.425 Zr0.025 Hf0.05 
B0.1 P0.09 Fe0.81 
Al0.24 Co0.2 Y0.56 
B0.31 Mn0.28 Co0.41 
Al0.5 Ni0.2 Zr0.3 
Mg0.55 Al0.1 Ag0.35 
Mg0.44 Al0.42 Pd0.14 
Al0.25 Ni0.55 La0.2 
Mg0.45 Al0.2 Ag0.35 
C0.18 Co0.62 Mo0.2 
Al0.65 Ni0.2 Nd0.15 
B0.34 C0.14 Ni0.52 
Ni0.2 Cu0.5 Hf0.3 
Ni0.33 Hf0.67 
Si0.15 Ti0.65 Nb0.2 
Mg0.72 Zn0.25 La0.03 
Ti0.7 Ni0.3 
Al0.865 Mn0.01 Ni0.125 
B0.33 Mn0.268 Co0.402 
B0.0099009900990099 Al0.099009900990099 Ni0.12475247524752475 Cu0.15247524752475247 Zr0.5643564356435643 Nb0.049504950495049514 
P0.2 Ni0.1 Cu0.27 Pd0.43 
Si0.05 Ti0.65 Ni0.3 
Mg0.1 Ni0.4 Nd0.5 
Al0.1 Ni0.154 Cu0.126 Zr0.57 Nb0.05 
Mg0.2 Ca0.65 Zn0.15 
B0.02 Fe0.83 Ni0.15 
Al0.79 Ni0.08 La0.13 
Mg0.65 Ni0.075 Cu0.075 Zn0.05 Ag0.05 Gd0.1 
Ti0.34 Ni0.08 Cu0.47 Zr0.11 
Al0.7 Ti0.2 Cu0.1 
Al0.107 Ni0.151 Cu0.107 Zr0.635 
Cu0.5 Ag0.4 Ce0.1 
Al0.85 Nb0.1 Ce0.05 
Al0.8 Co0.1 Ce0.1 
Ni0.1 Cu0.7 Hf0.2 
Sc0.375 Fe0.25 Zr0.375 
Si0.2 Pd0.73 Au0.07 
B0.24 Mn0.23 Co0.53 
C0.22 Fe0.66 W0.12 
B0.125 Si0.15 Fe0.725 
B0.23 Fe0.123 Ni0.647 
B0.192 Si0.048 Fe0.14400000000000002 Co0.5760000000000001 Nb0.04 
Al0.1 Ni0.324 Zr0.5760000000000001 
Mg0.57 Cu0.34 Nd0.09 
Al0.3 Cu0.4 La0.3 
B0.16 Mn0.336 Co0.504 
C0.2 Co0.7 Mo0.1 
Fe0.48 Cu0.12 Ag0.4 
B0.18 Cr0.1 Fe0.72 
Al0.93 Ce0.07 
P0.19 Co0.125 Ni0.685 
P0.22 Cr0.23 Fe0.55 
B0.22 C0.05 Ni0.73 
Si0.04 P0.16 Fe0.8 
B0.06 P0.12 Fe0.82 
C0.08 Si0.12 Nb0.8 
B0.32 C0.08 Co0.6 
Ti0.25 Cu0.55 Zr0.2 
C0.1 Si0.225 Ni0.675 
B0.125 Si0.075 Co0.8 
Al0.0013617793917385386 Ti0.05592374035406264 Ni0.13281888334089878 Cu0.22169768497503406 Zr0.588197911938266 
B0.19200000000000006 Si0.048000000000000015 Fe0.72 Nb0.04 
B0.18 P0.02 Ni0.8 
Al0.88 Co0.06 Ni0.06 
Cu0.55 Ag0.4 Ce0.05 
B0.24 Mn0.52 Co0.24 
Fe0.675 Co0.225 Zr0.1 
Ti0.1 Cu0.43 Zr0.4 Ag0.07 
Al0.75 Ni0.05 Y0.2 
Al0.83 Ni0.15 Zr0.02 
B0.07 Fe0.88 Zr0.05 
Si0.165 Fe0.067 Pd0.768 
B0.12 P0.05 Fe0.83 
Al0.92 Mn0.02 Co0.06 
Al0.1 Ti0.8 Cu0.1 
P0.19 Co0.09 Ni0.72 
Mg0.7 Pd0.2 Yb0.1 
P0.2 Mo0.16 Ru0.64 
Al0.06 Cu0.88 Ce0.06 
Mg0.65 Cu0.25 Y0.08 Gd0.02 
V0.08 Co0.84 Zr0.08 
B0.22 Al0.04 Fe0.74 
Co0.745 Zr0.115 W0.14 
B0.0599877576004897 C0.12997347480106097 V0.00020403999183840035 Cr0.09997959600081616 Fe0.599877576004897 Y0.01999591920016323 Mo0.08998163640073455 
Al0.75 Si0.1 Cr0.15 
Co0.75 Zr0.15 W0.1 
C0.08 Cr0.4 Fe0.52 
Al0.25 Ni0.45 Zr0.3 
Ge0.15 Zr0.85 
Al0.88 Mn0.04 Ni0.08 
Al0.15 Ni0.15 La0.7 
Al0.11738746690203003 Ni0.11738746690203003 Cu0.11738746690203003 Zr0.323918799646955 Nb0.323918799646955 
Al0.3 Ni0.3 La0.4 
Al0.15 Cu0.15 Ce0.7 
B0.22 Ti0.08 Co0.7 
Si0.1 Ti0.24 Zr0.66 
Al0.1 Ti0.05 Ni0.08 Cu0.2 Zr0.57 
B0.25 Si0.05 Co0.7 
B0.3 Al0.28 Ni0.42 
Fe0.202 Ni0.128 Zr0.67 
B0.2 Mn0.24 Co0.56 
B0.06 Fe0.89 Ni0.05 
B0.23981949070592026 Fe0.7194584721177608 Mo0.03996991511765338 Dy0.0007521220586655206 
B0.34 Al0.24 Co0.42 
B0.05996843766438716 C0.12993161493950553 Cr0.09994739610731193 Fe0.5996843766438716 Cu0.0005260389268805891 Mo0.08995265649658074 Er0.019989479221462388 
Mg0.25 Ca0.3 Cu0.45 
C0.18 Fe0.62 W0.2 
Mg0.8 Cu0.2 
B0.18 Fe0.72 Cu0.1 
Si0.2 Ti0.6 V0.2 
Be0.27451556077510275 Al0.0017615971814445098 Ti0.08235466823253082 Ni0.09982384028185556 Cu0.07486788021139168 Zr0.4666764533176747 
Ti0.28800000000000003 Cu0.382 Nb0.33 
Al0.82 Mn0.08 Ni0.1 
Al0.079 Ni0.128 Cu0.183 Zr0.61 
Be0.22 Fe0.08 Ni0.04 Cu0.13 Zr0.45 Nb0.08 
B0.18 Cr0.2 Fe0.62 
B0.36 C0.04 Co0.6 
B0.13 Fe0.82 Zr0.05 
B0.17 Fe0.78 Zr0.05 
Al0.9 Ni0.04 Nd0.06 
Cu0.6 Ag0.3 Ce0.1 
Be0.4 Si0.1 Ti0.5 
B0.06 Ni0.34 Zr0.6 
Ti0.05 Ni0.3135 Zr0.6365 
Al0.84 Fe0.06 Ni0.1 
P0.2 Ni0.64 Pd0.16 
B0.24 Si0.015 Ti0.03 Fe0.27 Co0.4 Zr0.03 Mo0.015 
B0.1 Fe0.89 Ni0.01 
Al0.1 Co0.02 Cu0.2 La0.68 
Al0.3 Ti0.2 Cu0.5 
Al0.65 Si0.25 Cr0.1 
Mg0.5 Y0.3 Ag0.2 
Al0.25 Cu0.15 Ag0.05 La0.55 
Al0.86 Fe0.1 Co0.04 
B0.175 Si0.075 Co0.75 
Al0.95 Co0.03 Ce0.02 
B0.08 Cr0.05 Fe0.87 
Mg0.384 Ca0.232 Ag0.384 
B0.02 Fe0.93 Mo0.05 
Cu0.5 Ag0.45 Ce0.05 
B0.2 Fe0.38 Ni0.42 
Al0.198 Co0.198 Cu0.0495 Zr0.5445 Ag0.01 
Ti0.4 Ni0.1 Cu0.5 
Si0.1 Ti0.75 Ni0.15 
B0.19200000000000006 Si0.048000000000000015 Fe0.6912 Nb0.04 Tb0.0288 
Al0.8 Ca0.1 Ni0.1 
Fe0.24 Cu0.76 
B0.12 Mn0.1 Fe0.78 
B0.3 Mo0.7 
Si0.65 Ti0.15 Zr0.2 
B0.17 Fe0.805 Ni0.025 
B0.1 Fe0.83 Ta0.07 
B0.0576923076923077 C0.14423076923076922 Cr0.14423076923076922 Fe0.5096153846153846 Mo0.1346153846153846 Er0.009615384615384616 
B0.24 Si0.1 Ni0.66 
P0.18 Co0.02 Ni0.8 
Al0.25 Ti0.5 Cu0.25 
P0.17 Fe0.415 Ni0.415 
Si0.15 Ti0.7 V0.15 
B0.22 Fe0.73 Zr0.05 
Al0.75 Ni0.1 Sm0.15 
B0.2 C0.12 Ni0.68 
Al0.85 Cu0.05 La0.1 
Al0.12489728841413313 Ni0.1783073130649137 Cu0.1783073130649137 La0.5184880854560394 
Mg0.6499343500656499 Ti0.000100999899000101 Cu0.24997475002525 Gd0.09998990001009997 
Al0.72 Ni0.26 La0.02 
Al0.3 Ni0.42 Zr0.28 
Ca0.7 Cu0.3 
Ni0.2 Cu0.4 Hf0.4 
Al0.14011208967173738 Ni0.19935948759007205 Cu0.19935948759007205 La0.4611689351481185 
Ti0.002 Ni0.33 Zr0.6679999999999999 
Al0.89 Co0.02 Ni0.09 
P0.2 Ni0.64 Pt0.16 
B0.1 Fe0.82 Zr0.08 
Al0.3 Ni0.4 La0.3 
Si0.2 Zr0.15 Nb0.65 
Cu0.375 Ge0.25 Ag0.375 
Cu0.456 Zr0.344 Nb0.2 
Al0.85 Ni0.1 Y0.05 
B0.16 C0.08 Ni0.76 
B0.28 C0.16 Co0.56 
Al0.25 Co0.2 Gd0.55 
C0.06 Fe0.76 Mo0.18 
B0.12 Mn0.43 Co0.45 
Co0.3 Zr0.7 
Cu0.484 Nb0.15 Hf0.366 
B0.11 Mn0.17800000000000002 Co0.7120000000000001 
B0.22 C0.1 Ni0.68 
Si0.15 Nb0.18 Hf0.67 
Al0.1 Ni0.5 La0.4 
Fe0.15 Ni0.2805 Zr0.5695 
Al0.6 V0.15 Ge0.25 
C0.2 Fe0.7 W0.1 
Co0.8 Zr0.16 W0.04 
B0.06 Fe0.84 Zr0.1 
B0.2 Mn0.6 Co0.2 
Al0.6 Ti0.2 Cu0.2 
Mg0.605 Cu0.285 Gd0.11 
B0.04 Mn0.03 Fe0.93 
Si0.15 Ti0.7 Ni0.15 
Al0.4 Ti0.2 Cu0.4 
B0.24 Mn0.295 Co0.465 
Al0.88 Co0.12 
Mg0.75 Al0.1 Zn0.15 
Cu0.31 Ba0.09 La0.6 
B0.12 Fe0.78 Ni0.1 
C0.12 Co0.74 W0.14 
Cu0.37 Sr0.14 La0.49 
B0.12 Si0.1 Mo0.78 
Al0.1 Ti0.053999999999999986 Ni0.11699999999999999 Cu0.198 Zr0.5309999999999999 
Si0.1 P0.1 Fe0.8 
B0.14 Fe0.71 Ni0.15 
B0.2 Fe0.7 Y0.03 Nb0.04 Hf0.03 
P0.2 Ni0.76 Cu0.04 
Mg0.75 Cu0.2 Nd0.05 
B0.18 Al0.16 Fe0.66 
Ge0.15 Zr0.25 Nb0.6 
V0.06 Co0.865 Zr0.075 
C0.1 Fe0.82 W0.08 
P0.06 Ni0.24 Zr0.7 
Al0.65 Si0.175 Ni0.175 
B0.22 Fe0.7 Ni0.02 Y0.06 
Si0.25 Ti0.25 Nb0.5 
B0.04 Co0.86 Zr0.1 
Al0.15 Fe0.15 Zr0.7 
Mg0.9 Ca0.1 
B0.16 Mn0.335 Co0.505 
Si0.18 Pd0.74 Au0.08 
Cr0.2 Co0.728 Zr0.07200000000000001 
B0.2 Cr0.35 Fe0.45 
B0.04 C0.04 Si0.02 P0.1 Fe0.75 Ga0.03 Mo0.02 
B0.12 C0.04 Co0.84 
B0.06 Fe0.89 Cu0.05 
Al0.65 Ni0.3 Mo0.05 
Al0.8 V0.15 Cu0.05 
Co0.848 Zr0.052000000000000005 W0.1 
Si0.01 Ni0.24 Zr0.75 
B0.2 Cr0.01 Fe0.79 
B0.06 Fe0.82 Nb0.12 
B0.175 Fe0.21 Ni0.615 
Be0.45 Ti0.55 
Si0.15 V0.4 Zr0.45 
Al0.1 Fe0.05 Cu0.23 Zr0.62 
B0.03 Fe0.85 Zr0.12 
Cu0.27 Sr0.02 La0.71 
Al0.25 Co0.2 Y0.16 Ho0.39 
Si0.19 Ge0.01 Nb0.8 
B0.08 C0.12 Co0.8 
Si0.14 Ge0.02 Pd0.84 
Al0.92 Fe0.05 Ni0.03 
P0.08199999999999999 Cu0.828 Ag0.09 
Mg0.8 Cu0.15 La0.05 
Ti0.42 Cu0.57 Nb0.01 
B0.1 Si0.2 W0.7 
B0.22 Si0.08 Mo0.7 
B0.275 Si0.075 Co0.65 
B0.05 Cu0.35 Zr0.6 
Ti0.27 Cu0.73 
Al0.89 Fe0.02 Ni0.09 
Al0.86 Fe0.02 Ni0.12 
Al0.1 Cu0.3 La0.6 
B0.03 P0.14 Fe0.83 
Cu0.37 Sr0.015 La0.615 
Al0.07 Cu0.46 Y0.05 Zr0.42 
Al0.08 Ti0.2 Ni0.42 Cu0.05 Zr0.25 
P0.16 Ni0.8 Cu0.04 
Mg0.83 Mn0.02 Y0.15 
P0.18 Co0.05 Ni0.77 
C0.14 Co0.7 W0.16 
B0.2 Mn0.18 Fe0.62 
Al0.6 V0.2 Ge0.2 
Si0.155 Cu0.12 Pd0.725 
B0.12 Si0.08 Ni0.8 
P0.2 Ni0.6 Pd0.2 
