formula,target
Sn1Ta2V1,False
Hg4K1,False
Ni2As2Sr4Sc2O6,False
Eu0.0034La0.9966,False
La3Pd5Si1,False
Na14Si36,False
Nd0.1La1.7Sr0.2Cu1O4,True
Nb0.87Ta0.13,False
Pd4Se1,False
Y1Ba1.98La0.02Cu4O8,True
Y1Sr2Cu2.6Ga0.4O6.8,False
Y1Ba2Cu2.82Fe0.18O7,True
Ho0.0422La0.9578,False
La1Ru3Si2,False
Y2Ba4Cu7O14.19,True
Li0.5Nb1S2,False
Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O7.71,True
Sn0.985Te1,False
Nd1.15Ba1.85Cu3O6.96,True
Cd1Mo6S8,False
La1Ba1.1Ca0.9Cu3O7.02,True
Ba8Si31Ge15,False
Sn0.4797Pb0.3203In0.2Te1,False
Nb0.25Sn0.25V0.5,False
Pr1Ba0.7Sr1.3Cu3O7,False
Li0.98Mg0.02Ti2O4,True
La1.82Sr0.18Cu0.95Ni0.05O4,False
U1Ir2Ge2,False
Bi2Sr2Ca1Cu2I1O8,True
Cu6La1,False
Ir0.1Rh0.1Os0.8,False
La0.8Sr0.2Fe1As1O1,True
Y0.52Lu0.48Ba1.75Sr0.25Cu4O8,False
Sm0.9La0.9Sr0.2Cu1O4,True
Gd1Ba2Cu2.7Fe0.3O6.3,False
Ta0.8Mo0.2C1,False
Ba1Fe1.748Ru0.252As2,False
Lu0.65Pr0.35Ba1.7Sr0.3Cu3O6.93,True
Hg1Sn1,False
Y1Ba2Cu2.5Co0.5O7.05,False
La1.736Nd0.117Ca0.138Ba0.012Cu1O4,True
La0.3Pr0.7Ca1Ba1Cu3O7,False
Nb3Al0.991Ge0.009,True
Y1Ba2Cu2.94Zn0.06O6.65,True
La1.78Sr0.22Cu0.92Ni0.08O4,True
La1.65Sr0.35Cu1O3.9,False
Ga0.1Pb0.9,False
U1Rh2B2C1,False
Sr1Fe1.766Co0.234As2,True
Ce1Co1In4.92Sn0.08,False
Ce1Rh0.25Ir0.75In5,False
Gd0.45Ca0.4Mo0.15Ba2Cu3O6.537,True
Ho1Ba2Cu4O8,True
Nd2Ba2Ce1Ti2Cu2O13,False
Mg0.4Ti0.6B2,True
Er4Ru6Sn19,False
Ce1Ru2Sc1,False
Sb0.25Ti0.75,False
Cu2Sb1,False
Y1Ba2Cu3.938Zn0.062O8,True
Bi0.85Tl0.15,False
Ca1Al0.9Si1.1,False
Bi2.1Sr1.8Ca1Cu1.982Zn0.018O8,True
Hg1Ba2Ca2Cu3O8.18,True
Bi1Nb3,False
La1.909Ce0.091Cu1O4,True
Hf1V1.7Fe0.3,False
Ba1Fe1.75Zn0.14Co0.11As2,False
Hg0.0307Pb0.9693,False
Au0.075Sb0.85Te0.075,False
Ce0.8Nd0.2Bi1S2F0.7O0.3,False
Sr1Pd1.98Ag0.02Ge2,False
Ir0.97Pt0.03Te2,False
Ba4Ca1Cu2.38S0.5O9.52,False
Hg1Ba2Ca1Cu2O6.31,True
La0.75Ca0.05Pr0.2Ba1.5Sr0.5Cu3O6.886,True
Y1Ba1.9La0.1Cu3.93Zn0.07O8,True
La1Pt4Ge13,False
La1Fe0.99Co0.01As1O1,False
Pd0.95Te2,False
Al1Pd1Mo6,False
Bi2Sr2Ca1Cu2O7.93,False
Y1Cu2B2C1,False
La0.8Y0.2Fe0.8Mn0.2As1F0.11O0.89,False
Si23.8V74.65,True
Pr0.2Nd0.8Os4Sb12,False
N0.99V1,False
Lu1Co4B4,False
Pb0.5Ca1Sr2Y0.5Cu2O6.97,True
Nb0.66Zr0.33,True
Y1Ba2Cu2.7Zn0.3O6.74,True
H0.9Pd1,False
Nb3Pt1,False
Y0.75Ca0.25Ba2Cu2.75Co0.25O6.98,True
Ge0.937Te1,False
La1Fe1As0.5P0.5O1,False
Y1Ba2Cu4O8.043,True
Y1Sr2Cu2.7Re0.3O7.2,True
Nb2.55V0.45Sn1,True
La1Fe1P1O1,False
Ho0.85Y0.15Ni2B2C1,False
La1Ni0.95Cu0.05C2,False
Ba1Fe1.9Se3,True
Fe1S1,False
Nd0.7Pr0.3Ba1Sr1Cu3O6.87,True
La1Pt0.3Ni0.7Si1,False
Hf1Ir1Si1,False
Ru0.05Ti0.95,False
Y1Ba2Cu2.79Zn0.21O6.97,True
Pb0.5Cu0.5Sr1La1Cu1O5.1,True
Bi0.2Pb0.4S0.4Sr2Ca0.7Nd0.3Cu2O6.99,True
Tl0.75K0.25Fe1.84Se2,True
Gd3Ni1,False
La0.85Sr1.15Ga1Cu1O4.98,False
Gd0.12Pr1.73Ce0.15Cu1O4,True
In0.5La3Tl0.5,False
Nb0.8Ga0.14Ni0.06,False
Nb1N1.34O0.27,True
Ba0.13W1P3,False
La1.82Sr0.18Cu1O3.972,True
Ca1Fe0.74Co0.26As1H1,False
Na2Ti2Sb2O1,False
Mg0.92Li0.08B2,True
Mg1Al1Si1,False
Lu0.55Er0.45Ru1B2,False
C3Y2,True
Lu1Ni0.8V0.2B1C1,False
Ta1Se0.6Te1.4,False
La1Ru2P2,False
Ce1Bi1S2F0.7O0.35,False
N0.97W1,False
Y0.95Ca0.05Ba2Cu2.95Co0.05O6.96,True
La1Pd0.8Bi2,False
Ba2Cu1.2Co2.4O2,False
Nb1Re3,False
Co1Sr2Y1.2Ce0.8Cu2O9,False
La1.2Ba1.8Cu3O7.5,False
Ca0.8Nd0.2Ba1La1Cu3O6.99,True
Ga1Sr1.8Ca0.2Yb0.8Ca0.4Cu2O6.994,False
Zr1Ni4P2,False
Fe2As2Sr4Mg0.8Ti1.2O6,True
Y0.95La0.05Ba2Cu3O6.58,True
Nb5V50Ti45,False
Hg0.85Re0.15Ba2Cu1O4.49,True
Nd1Ba2Cu2Co1O7.24,False
Y1Sr2Cu2.4Al0.6O6.4,False
Al1Sr2Ho0.65Ca0.35Cu2O7.01,False
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.25,True
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.04,True
La1Rh1B1N1,False
B1Ta1,False
Y1Ba2Cu2.79Co0.21O7,True
Mo0.1Nb0.9,False
Nb3Ge1,False
Bi2Sr2Ca0.9Y0.1Cu2O8.23,True
Y1Ba2Cu3H0.24O6.765,True
Mo6Se7.9Te0.1,False
Sr2Ca1Cu2O5.5,True
La7Pd3,False
Tb1Fe2Ge2,False
Sm1Fe0.875Ir0.125As1O1,True
Ba2Bi3,False
Ta0.15Zr0.85,False
Er1Ba2Cu3O6.78,True
Hg0.004In0.996,False
Ce1Co1In4.9976Hg0.0024,False
La3Se4,False
Na0.65Fe1.93Se2,True
Sm0.9Th0.1Fe1As1O1,True
Lu1Re2,False
Er1Ga6,False
Nd1Pd2Al3,False
Ir1V3,False
Ce1Ru3Si2,False
Bi0.5Sb0.5,False
Pr1Ba2Cu3O6.98,False
La1.67Sr0.33Ni1O4,False
Cu0.75C0.25Ca3Cu2O6.5,False
La1.87Ba0.13Cu0.94Li0.06O4,False
Ba1Fe1.9Ni0.1As2,True
Bi0.33Hg0.67Sr2Y0.5Ca0.5Cu2O7,True
Ir0.76Rh0.18Se2,False
V50Ti40Zr10,False
In25Sb75,False
As4Cu18Sb3,False
Th0.1Zr0.9,False
Be35Zr65,False
Re0.2Ta0.8,False
Y1La1.6Ba3.4Cu6O14.38,True
Y0.8Ca0.2Ba2Cu3O6.1,True
Y1Ba1.94La0.06Cu3O6.96,True
La1.99Sr0.01Cu0.996Zn0.004O4,False
La1.5Ba1.5Cu3O6.657,False
Y1Ba2Cu2.9Ni0.1O6.95,True
Pb0.6Cu0.4Sr1La1Cu1O5.05,True
Nb3Sn0.6Ga0.4,True
Sm0.1Pr0.9Ba2Cu3O7,False
Sm1Ba2Cu2.96Zn0.04O6.83,True
Tm1Ni1.84Fe0.16B2C1,False
Ca0.85Pr0.15Fe1As2,True
Ce0.91La0.09Ru2,False
O0.105Pd0.285Zr0.61,False
Ba0.78K0.22Fe2As2,True
Fe1Te0.6Se0.4,True
C1.45Th1,False
Al1C1Y3,False
Ge1Te1,False
Sc0.8Y0.2Ni2B2C1,True
As1La1,False
Yb1Ir3B2,False
Mo0.5Re0.395,True
Se3Ta1,False
Tm0.99Ca0.01Ba2Cu4O8,True
La1.987Ba0.014Cu1O4,False
La1Fe1As1F0.18O0.82,True
La1Ba1.25Sr0.75Cu3O6.996,True
Ce1Fe1As1O0.7,True
La1Pd2Al3,False
Sr1Pt1.8Pd1.2P1,False
Y0.9Ca0.1Ba2Cu3O6.72,True
Y0.7Pr0.3Ba2Cu3O6.65,True
Nd0.9Sr0.1Fe1As1O1,False
La1Pt1Ge1,False
La1.85Sr0.15Cu0.983Zn0.017O4,True
Bi0.6Nd0.2Tb0.2Pb1Sr2Ca2Cu3O10,True
Os0.9Ru0.1,False
Lu1.2Mo6S8,False
Y1Ba2Cu2.94Zn0.06O6.7,True
Si1U1,False
Al12Re1,False
Ce1Co1In4.996Sn0.004,False
Ca1.82Na0.18Cu1Cl2O2,True
Tl1Ba2Ca0.5Nd0.5Cu2O6.86,True
Ta5Zr1,False
Zr41.2Ti13.8Cu12.5Ni10Be22.5,False
Ho1Ba2Cu3O7,True
Lu2Os3Si5,False
Sr1Pt4Ge12,False
V3Si0.79Ga0.21,True
P2Zr1,False
Pb2Sr2Y0.5Ca0.5Cu3O8.6,True
Yb0.7Pr0.3Ba1.7Sr0.3Cu3O6.93,True
Nb1Tc3,True
Tl0.63K0.37Fe1.78Se2,True
Hf1V0.4Fe1.6,False
Ce3Rh2Ge2,False
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu2O8.25,True
Bi1.7Pb0.3Sr2Ca0.65Y0.35Cu1.94Zn0.06O8,True
Ba2Yb1Cu3O6.66,True
Y0.65Ca0.35Sr2Cu2Ga1O7,True
Ca0.923Nd0.077Fe2As2,True
Y1Ni0.82Bi2,False
Os0.15W0.85,False
Be13Th1,False
Ir0.925Ta0.075,False
Y0.6Ca0.2Pr0.2Ba2Cu3O6.95,True
Cr0.476Mo0.524,False
La1Fe1As0.4P0.6O1,False
Bi1Cs3,False
Tl1Sr2Ca1Cu2O6.74,True
Ho1Te3,False
Gd0.1Pr0.9Ba2Cu3O7,False
Ga1La3,False
C3Ho0.4Th1.6,False
Ge0.5Pt0.5,False
La1Bi1S2F0.9O0.54,False
Sm1.83Ce0.17Cu1O4,False
Y1Ru3.5Si2,False
La1.92Sr0.08Cu0.994Zn0.006O4,False
Ca1.9K0.1Cu1Cl2O2,True
Mg0.94Tl0.06,False
La1.782Ba0.218Cu1O4,True
Tl1Sr2Ca0.4Y0.6Cu2O6.93,True
Ca1.7K0.3Cu1Cl2O2,True
Pd0.49Sb0.51,False
Y1Co4B4,False
Ti0.8Zr0.2,False
La1Fe1As1H0.21O0.79,True
Sr1Fe1.82Ni0.18As2,False
Y1Ni1Co1B2C1,False
V0.683Ga0.22Al0.097,False
Y1Ba2Cu3.964Ni0.036O8,True
Ag0.7Hg0.3,False
Hg1Ba2Cu1O4.21,True
Na0.29Co1H2.6O3.3,False
Y1.01Ba2.03Cu2.808Li0.192O6.6,True
Gd0.5Pr0.5Ba2Cu3O7,False
La1Ba1.5Ca0.5Cu3O6.86,False
La1Fe0.985Ru0.015As1F0.11O0.89,True
Cu20Sn80,False
Ce1Fe1As1O0.85,True
Hg2Na3,False
Ce1.005Ni2.02Ge1.98,False
Y1La2Ba3Cu6O14.53,True
Au0.281Ga0.719,False
Nb3Rh0.1Ir0.9,False
Er0.187Ho0.813Rh4B4,False
Sn0.8In0.2Te0.85Se0.15,False
Ni19.75Zr79Mn1.25,False
Al4La1,False
Cr0.026V0.974,False
Sr1Ti1O3,False
Cu1Co2S4,False
Y0.6Ca0.4Ba1.3La0.7Cu3O7.12,True
Pr1Os2.8Ru1.2Sb12,False
Fe0.95Co0.05Se0.3Te0.7,False
Cu2Mo6S6O2,False
Sr1Pd1.8Rh0.2Ge2,False
Ta1Se0.7Te1.3,False
La1.822Ba0.178Cu0.99Ni0.01O4,True
Li2Pt3B0.99Al0.01,False
Sm1Fe1As0.8P0.2F0.12O0.88,True
V2.883W0.117Ga1,True
Ta0.8W0.2C1,False
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.36,True
Ga0.3V0.7,True
Pd9Se2,False
Nb0.36Ti0.6Ta0.04,False
Bi2Sr2Ho1.64Ce0.36Cu2O10.22,True
Hg1Mg3,False
La1Ba1.5Ca0.5Cu3O7.112,True
Si,False
Bi2Sr2Ca0.4Gd0.6Cu2O8,False
Er1Ba2Cu3O7,True
Lu1Ni1.83Co0.34B2C1,False
Pb2Sr2Dy0.97Ce4.16Cu3O16,False
Ir0.99Nb0.01,False
C0.72W0.28Si1,False
Nb0.66Ti0.15Zr0.19,False
La1.62Nd0.2Ba0.18Cu1O4,True
Bi2Te1,False
Nd1.92Ce0.08Cu1O3.97,False
Mo1Sr2Y0.8Ca0.2Cu2O8,True
Nb5Te4,False
Bi2Sr2Ca0.75Pr0.25Cu2O8,True
Bi10.1In0.9,False
Co1Ta1.75Zr0.25,False
Sn1Mo6S8,True
Bi1Sr0.9Nd0.1Cu1OY,True
Sb1,False
SrCu1O2,False
Y1Ba2Cu2.94Cu0.6O7,True
Pd2Hf0.75Y0.25Al1,False
Ba0.625K0.375Bi1O3,True
Mg0.94Li0.06B1.96C0.04,True
La1.9Er0.1Ba2Ca0.2Cu4.2O9.85,True
Be12Co1,False
Ag7B4F4O8,False
Pb1Sr2Y0.62Ca0.38Cu3O8,True
C60Sr4,False
In1Pd1,False
Al1C1Ni3,False
Y1Sr2Cu2.8V0.2O6.5,True
La1Ru2B2,False
Bi0.5La1.5Sr1Cu2O6.02,True
Nb0.5Sb0.25Ti0.25,False
La1.1Ba1.5Ca0.4Cu3O7.06,True
B1Mo1.5Ta0.5,False
Be12W1,False
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.01,False
Bi1.6Pb0.3Sr2Ca2Cu3V0.1O10.12,True
Pb2Ru1Sr2Cu2Cl1O8,False
Nb3Ga0.05Sn0.95,True
Mo0.96Co0.04Ga4,False
Si0.108Zr0.892,False
Ca1Cu0.33Si1.67,False
Ni0.02Ta1Se2,False
Bi1.6Sr0.4Yb1Cu3O6.248,False
Cu1Ir1.4Pt0.6Se4,False
Mo0.1633Ti0.8367,False
Ir0.815Rh0.185,False
Y0.4Pr0.6Ba2Cu3O7.03,False
Bi2Sr2Ca1Cu1.97Ni0.03O8,True
Nd0.4Sm0.6F0.3Bi1S2O0.7,False
Hf0.34Mo0.66,False
Pr1.85Ce0.15Cu0.99V0.01O3.98,True
Ir2Sb1,False
Pr1Ba1.5Sr0.5Cu3O6.982,False
Mo1Sr2Y1Cu2O8,True
Ba8Si44Al2,False
Nd1.5Ba1.1Sr0.4Cu3O6.916,False
Y1Ba2Cu2.85Ni0.15O6.9,True
C1Hf0.5Nb0.5,False
Hg1Pb2.1,False
Tl1.63Ba2Ca1.3Cu2O7.94,True
V50Ti49Zr1,False
Sm1Fe1As1F0.25O0.7,True
Mg0.89Li0.11B2,True
Y0.7Pr0.3Ba2Cu3O6.98,True
Y1Ni1.94Fe0.06B2C1,True
La1.875Ba0.125Cu0.99Ni0.01O4,False
Pd1Te1.06,False
La1.835Sr0.165Cu0.995Ni0.005O4,True
Dy0.3Pr0.7Ba2Cu3O7,False
Sr1Ga0.75Si1.25,False
Rh0.12Zr0.88,True
Tl1Sr2Ca0.5Y0.5Cu2O6.89,True
Nd0.95Pr0.05Ba2Cu3O6.75,True
Ce1Ru1.93Co0.07,False
U1Rh2Si2,False
Nb0.4Ta0.6,False
Er1Ba2Cu2.73Zn0.24Fe0.03O6.92,True
Ni2Hf1Al1,False
Ca0.1Ba1.65La1.25Cu3O6.63,False
As1Sn1,False
Ce1Pt3B1,False
Mg0.95Li0.05B2,True
Gd1Ba2Cu3H0.43O6.89,True
Y0.84Sr2.16Cu2.78S0.22O7,True
Ce1Ir1In4.946Hg0.054,False
Ca1Fe0.92Rh0.08As1F1,True
Zn2Zr1,False
Ga0.1Fe0.9Se0.85,False
Sm1Ba1Cu1B1O5,False
Pr1Ba2Ba2Cu3O7,False
Y1Ba2Cu3O6.12,False
Ce0.825La0.175Co1In5,False
Er0.64Ca0.36Ba1.4Sr0.6Cu2.76Co0.24O6.8,True
Ba0.5K0.5Fe1.9Zn0.1As2,True
Ta2Zr1,False
Ba0.5K0.5Fe1.84Mn0.16As2,False
Mg0.8Zn0.2C1.05Ni3,False
Mg1.995Mn0.005B2,True
Re0.6Ta0.4,False
Ca0.1Ba1.65Nd1.25Cu3O6.67,False
Cu30Sn70,False
Ce1Co1In4.25Cd0.75,False
Tm1.8Pr0.2Ba4Cu7O14.725,True
La0.7Th0.3Ni1C2,False
Ni2Ti1Al1,False
Be12Mg1Re1,True
Cd0.05Hg0.95,False
V0.73Si0.23Al0.04,True
Au1Be1,False
Cs0.3Mo1S2,False
Bi2Sr2Ca0.4Pr0.6Cu2O8,False
In3Lu1,False
C1.5Ti0.3Y0.7,True
Nd1Ba1.7La0.3O6.77,True
Y0.75Dy0.25Ni2B2C1,True
Yb0.2W1Se2,False
Sr0.55La0.45Bi1S2F1,False
B5Mo1.7Nb0.3,False
Li0.6Zr1N1Cl1,True
As2Fe3,False
B5Mo2,False
W5Si1B2,False
Nd1Ba1.6Sr0.4Cu3O6.94,True
V2.61Nb0.39Si1,False
Y0.7Pr0.3Ba2Cu3O6.965,True
Tb1Ni0.74Bi1.9,False
La1Bi1S1.8Se0.2F0.5O0.5,False
C1Re2W3,False
Cu0.05Ir1Te2,False
Mo0.39Ru0.61,False
Y1Ba2Cu3O6.838,True
Lu1Ni0.9Cu0.1B1C1,False
Yb1Ru4B4,False
Bi4Sr3Ca2.9Tm0.1Cu4O16.36,True
K2Mo15Se19,False
Nd1.7575Y0.0925Ce0.15Cu1O4,True
Y0.85Ca0.15Ba2Cu2.8Zn0.2O6.74,True
Cr0.06Mo0.94,False
Pt1Sc4,False
Nd1Ba2Cu3O6.47,False
Y1Os4P12,False
Ho4Os6Sn19,False
Cr0.09Ir0.91,False
Yb1Mo6S8,False
La1.74Sr0.26Cu1O4,False
Cr0.9Rh0.1,False
Sn0.6723Pb0.1677In0.16Te1,False
Sr13La1Cu24O41,False
Nd2Cu1F0.1O3.9,False
Tb4Os6Sn19,False
Ir0.165Rh0.165Os0.67,False
Ce1Co1.33Ni0.67,False
Hg1Li3,False
La1Fe0.985Zn0.015As1O0.85,False
Nb0.65Zr0.35,True
Lu1Rh4B4,True
La1.86K0.14Cu1O3.97,True
Li1Zr1N1Cl1,True
Bi2Ca1Sr2Cu2O8,True
Ca0.67Sr0.33Fe2As2,True
Bi2Sr2Pr1Cu2O8,False
Sc0.75Th0.25Rh4B4,False
Y1Sr0.6Ba1.4Cu2.5B0.5O7,True
Zr2Co0.9Ga0.1,False
Nb0.5Ta0.5,False
Be12Ta1,False
Pb0.9Yb0.1Mo6Se8,True
C0.93Nb1,False
Ca1Fe0.98Co0.02As1H1,False
Tl1.89Ba2Cu1.11O6.18,True
Ba3Pb1.2Bi0.8O7,False
Sb1V3,False
Sm1Fe1As1F0.07O0.93,True
La1Fe0.9Ir0.1As1O1,True
Ba1Fe2P2,False
Hg1Tl1Ba2Ca1Cu2O8,True
La1Tl0.24Pb2.76,False
Bi1.6Pb0.3Sb0.1Sr2Ca2Cu3O10,True
Au1Mg1,False
Bi1.8Pb0.2Sr1.45La0.55Cu1OY,True
Nb1B0.25O2,False
Ho3Ru4Ge13,False
La2Cu1O4.02,False
Mo0.52Re0.48,True
Y0.8Pr0.2Ba2Cu3O6.85,True
V50Ti40Mo10,False
Y1Ba2Cu2.67Ga0.33O7,True
Nd0.8Pr0.2Ba2Cu3O6.81,True
Ir1Nb1,False
Pb0.3Yb0.7Mo6Se8,False
Y1Ba1.6La0.4Cu3O7.14,True
C6Sr1,False
La0.79Ca0.21Mn1O3,False
Pr1.6Ba1.4Cu3O7.23,False
Co0.28Y0.72,False
Pr1Os3.4Ru0.6Sb12,False
La2Cu1O3.985,False
Ca10Pt3.53Fe9.47As18,True
Ba1Fe1.856Cu0.04As2,False
Tb1Ni2B2C1,False
Rb0.644Fe1.62Se2,False
Hg0.8Ge0.2Ba2Ca1Cu2O6.2,True
Lu1Rh1,False
Ca1Cu0.25Si1.6,False
Sr0.85Y0.15Cu1O2,True
As0.33In1Te0.67,False
Sr1.9K0.1Cu1CO5,False
Nb0.6Ta0.4,False
Nd1Ru4Sb12,False
Ba1Li0.2Ti2As2O1,False
Y1Ba2Cu2.94Li0.06O6.6,True
Pb0.35Sn0.53In0.12Te1,False
Y0.981Ba1.994Ca0.025Cu4O8,True
Ca1Er1Cu1Cl1O3,False
Nd1Fe0.85Rh0.15As1O1,True
Ho2Cu2O5,False
Tl1Mo6Se7.5,True
Fe1Te0.75S0.25,False
Ti0.64Ta0.075Nb0.285,False
Y0.4Pr0.6Ba2Cu3O6.965,False
Bi2Sr2Ca1Cu2O8.12,True
Mo0.94Fe0.06Ga4,False
La1Sr1Cu0.5Mn0.5O3.99,False
Er1Ba2Cu3O6.25,False
Ga1V3H0.37,False
Bi3.975Cu0.025S3O4,False
Li1Fe0.95Co0.05As1,True
Ba1Ge2,False
Re2Zr1,False
Ba2Ca1Cu2F1.4O4.6,True
Sm1Fe1As0.47P0.53H0.09O0.91,True
Ba1.6Sr0.4Yb0.65Ca0.35Cu2O6.4,True
Nb0.925Ru0.075,False
Fe1.03Te0.9Se0.1,True
Er0.76Ca0.24Ba1.4Sr0.6Cu2.76Co0.24O6.84,True
C2Re1W1,False
La0.3Ce0.7Ru2,False
V0.741Sb0.113Al0.146,False
Ca1Fe0.85Rh0.15As1F1,True
Hg1.4Tl0.6Ba2Y0.2Ca0.8Cu2O7.66,True
Si10.9V3B0.1,True
Ga0.8Ge0.2V3,True
Bi0.16Pb0.4Sr2Ca2Cu3O10.11,True
La1.76Ba0.24Cu1O4,True
Hg0.4Pr1.1Sr2Ca0.5Cu2O6.9,True
Ta0.91W0.09,False
Ba1.6Sr0.4Yb1Cu3O6.15,False
Fe0.97Ni0.03Se0.82,False
Ba1.6Sr0.4Yb1Cu3O6.64,True
V3Si0.52Ga0.48,False
Cu0.5S0.5Sr2Ca2Cu3O12,True
Pb2Sr2Y0.53Ca0.47Cu3O8,True
Y1Re0.15Ba2Cu2.85O7.17,True
Pb0.4Tl0.6,False
Th3Rh4Sn13,False
C1Ca3Cu2O7.1,True
Ho0.6Lu0.4Ni2B2C1,False
La1.5Ba1.4Ca0.1Cu3O6.932,True
Ir2La1,False
La1Ba1.75Ca0.25Cu3O6.951,True
Tl1C1Sr2Ba2Cu2O10,True
Yb1Ba1.4Sr0.6Cu4O8,True
Hg1.4Tl0.6Ba2Y0.9Ca0.1Cu2O7.88,True
Cu0.5P0.5Sr2Ca2Cu3O9.25,True
La1.875Ba0.04Sr0.085Cu1O4,True
La0.7Pr0.3Ba2Cu3O7,True
Fe0.98Ni0.02Se0.82,True
Bi1.5La4Pb1.5,False
Ba1Fe1.78Co0.22As2,True
Au0.915In0.085,False
Bi2Sr2Tm1.64Ce0.36Cu2O10.2,False
Ru0.8Rh0.2Sr2Gd1Cu2O8,True
Tl2Ba2Ca1Cu2O7.833,True
Cr0.125Ru0.875,False
Sr1Pd1.99Pt0.01Ge2,False
Fe0.98Mn0.02Se0.5Te0.5,True
Nd1.5Y0.35Ce0.15Cu1O4,False
La1.875Ba0.05Sr0.075Cu1O4,True
B2Mg0.8,True
Ce0.9Pr0.1Ru2,False
Gd1.35La0.5Ce0.15Cu1O4,False
La2Cu0.975Li0.025O4,False
Bi1.4Pb0.6Sr2Ca1.8Ga0.2Cu3O7,True
Y1Ir1Si1,False
Ba4Sr4Si46,False
Nb1Ta2Sn1,True
Y0.9Pr0.1Ba2Cu3O6.97,True
Fe1.03Te0.6Se0.4,True
Bi2.15Sr1.8Ca1Cu2O8.15,True
Y1Ba2Cu2.95Zn0.05O6.72,True
Nd1Ba1Sr1Cu3O7.02,True
Be8Ga1,False
Tb0.1W1O3,False
Nb0.9Pt0.1,False
Sm1.844Ce0.156Cu1O4,True
Mo0.6Ru0.4,False
Lu0.5Pr0.5Ba2Cu3O6.75,True
Ga3Zr5,False
Cu1Si1,False
Rh0.91Ti0.4W0.05,False
Y2Ba4Cu7O14.95,True
Fe1.013Se0.3Te0.7,True
Y1Ba2Cu2.73Fe0.27O6.1,False
Mg1B1.834C0.166,True
Er0.7Ca0.15Hf0.15Ba2Cu3O6.821,True
Hg1Ba2Cu1O6.932,True
Y2I1.75Br0.25C2,True
Hg1Ba2Ca2Cu3O8.25,True
Co1Sr2Y1.5Ce0.5Cu2O9,False
Ba0.6K0.4Bi0.99Pr0.01O3,True
C1Mo0.5Ta0.5,False
Lu1.9Dy0.1Fe3Si5,False
Au2In1Er1,False
Th1Ir0.2Os1.8,False
Tl2Ba2Cu1O5.943,True
La0.7Ti0.3Bi1S2O1,False
Fe1.02Te0.8Se0.2,True
Y0.4Pr0.6Ba1Sr1Cu3O6.95,False
Rh0.07Zr0.93,False
La0.84Pr0.16,False
Nb25Ti40Zr35,False
Co1Sc2,False
Nb50Zr25Hf25,True
Ca0.25Na0.75Fe2As2,True
Ho1Rh1.6Ir2.4B4,False
La1.943Sr0.13Cu1O4,True
Ce1Ir1In5,False
Nd1.7Cu1O4,True
Bi1.6Pb0.4Sr2Cu3Ca2O10.08,True
Gd1Fe2Ge2,False
Yb0.6Pr0.4Ba1.7Sr0.3Cu3O6.93,True
Ga2Ta3,False
Ba1Ru0.5Rh0.5O3,False
Bi2Sr1.8La0.2Cu1O6.3,True
K0.4Mo1S2,False
Y1Re0.15Ba2Cu2.85O7.13,True
Sm1La0.75Sr0.25Cu1O3.95,True
Ca0.1Ba1.65La1.25Cu3O7.03,True
La1Ba1.2Ca0.8Cu3O6.95,True
La1.842Nd0.008Sr0.036Ba0.114Cu1O3.98,True
Y0.7Ca0.3Ba2Cu2.7Co0.3O6.78,True
Ti0.6V0.4,False
La1Fe1As0.95Sb0.05F0.2O0.8,True
Li0.9Mg0.1,True
Li0.45Nb1O2,False
Nb1Si1As1,False
Ba1Fe1.87Zn0.04Co0.09As2,True
Ga0.248V0.752,True
Bi0.625Pb0.375,False
La1Ni1B1N1,False
Cr1Si1,False
La1.7Sr0.15Na0.15Cu1O4,True
Hf1Mo2,False
La0.9Th0.1Ni1O3,False
Fe1As1Sr2Cr1O3,False
Ca0.2Ba1.55La1.25Cu3O7.03,True
C2Tb1,False
V0.65Ge0.1Al0.25,False
Pb0.95Sn0.05,False
Ca1.875Na0.125Cu1Br1Cl1O2,True
C8Cs1,False
Tl1Sr2Ca0.7Y0.3Cu2O6.84,True
Ce3Pd4Si4,False
Ni3Th7,False
La2Sr0Cu0.8Zn0.2O4,False
Tm1Ba2Cu3O6.65,True
Bi2Sr1.4Ca1.6Cu2O8.2,True
Sb2Yb1,False
Cu0.8Sn0.2,False
C0.05Nb5Si3,False
In0.85Pb0.15,False
Pd2.8Se1,False
La1Fe0.925Ir0.075As1O1,True
La2.9579Ce0.0421In1,False
Dy1Ru4B4,False
Ho1Fe2Ge2,False
La1Tl3,False
Si1V3,False
La1.85Ca0.15Cu1O3.942,True
H15Th4,False
Pb1V3,False
Ca1Cu5,False
Ca1Fe1.922Co0.078As2,True
Rh3Ti1,False
Sr1.6K0.4Cu1C1O5,True
Mg10.5Ir19B17.1,False
Ca0.85K0.15Cu1Cl2O2,True
Si0.4W0.6,False
Yb3Co4.3Sn12.7,False
Ce0.12Si1V2.88,True
C0.97Ta1,True
Mg0.7Be0.3B2,True
Nd0.8Pr0.2Ba2Cu3O6.75,False
Au1Lu1,False
Nd1Bi0.96Pb0.04S2F0.3O0.7,False
