formula,target
As1Mg1Cu,False
Pr1Zn1Rh,False
Sm1Ge1Pt,False
O1Na1K,False
Dy1As1Pd,False
Tb1Ni1Mg,False
As1Fe1V,False
Co1Dy1Sn,False
Ni1Pb1Lu,False
Ti1Si1Mn,False
Dy1Ge1Mn,False
Te1Ni1Pd,False
As1Cu1Sr,False
Tm1Sn1Co,False
Sr1Ge1Al,False
Ni1In1Dy,False
Br1Cl1Pb,False
Ni1Sn1Lu,False
Br1I1Eu,False
Ca1Ge1Ag,False
C1Co1Er,False
Fe1Ge1Yb,False
Ho1Li1Sn,False
Bi1Se1Rh,False
Sc1Ge1Eu,False
Ho1As1S,False
Si1Fe1Yb,False
Nd1Br1S,False
S1As1Ni,False
O1I1Sc,False
Ga1Pd1Ho,False
Ga1Nd1Ni,False
Sn1Zn1La,False
I1Se1Sb,False
Sn1Ag1Y,False
Sr1Ag1Bi,False
Ti1Si1Lu,False
In1Ho1Cu,False
Se1I1In,False
Yb1Sn1Zn,False
K1Na1O,False
Ge1Sb1Zr,False
V1Hf1Si,False
Hf1Si1Ru,False
Tb1Si1Mn,False
Y1Tl1Mg,False
Sr1Bi1Cu,False
Sc1Nd1Ge,False
Cr1Br1O,False
Pt1Si1Tm,False
Sr1Ir1P,False
Sb1Pr1Te,False
Pd1Mg1Er,False
Rb1Ca1As,False
Ga1Ba1Ge,False
Bi1Rh1Se,False
Sn1Rh1Nd,False
Ge1Sc1Eu,False
Ca1Rh1In,False
Li1Tm1Sn,False
Cd1As1K,False
O1V1Cl,False
N1Nb1Sc,False
Rh1Sm1Zn,False
Pd1Ce1Al,False
In1Ho1Rh,False
Ga1Er1Co,False
P1Mn1K,False
Ga1Rh1Ce,False
Sr1Ni1N,False
Cu1Zr1Ge,False
Hf1O1S,False
Gd1Rh1In,False
Pb1Ho1Cu,False
Pt1As1Sm,False
Ni1Sb1Zr,False
Si1Ti1Mn,False
Li1Dy1Sn,False
Tm1Si1Cu,False
Mn1Sb1Li,False
Zn1Ge1Gd,False
Cu1Ba1N,False
Au1Nd1In,False
Ge1Gd1Ag,False
Pt1Tb1Ge,False
Sr1Sb1Au,False
Cs1O1Cu,False
Zr1Ge1Ir,False
Sc1Ge1Rh,False
Eu1Ge1Zn,False
Li1Se1Rb,False
Er1Cd1Ga,False
Pb1Pr1Ag,False
Pr1Ge1Ir,False
C1Y1I,False
Sn1Y1Cu,False
Co1Ho1Ga,False
Ca1Ge1Zn,False
Ge1Hf1Cu,False
O1Br1Gd,False
Ag1Ba1Sb,False
Sn1Au1Na,False
Si1Sc1Fe,False
As1Na1Cd,False
Si1Ni1Nb,False
P1Cu1Sr,False
Mn1Co1P,False
Ge1Mo1Zr,False
Sb1Eu1Au,False
Ge1Zr1V,False
Ce1Ru1Ge,False
Tm1As1Se,False
Cu1Sm1Al,False
Sm1P1Ni,False
Yb1Pt1Ge,False
Ni1Al1Yb,False
Rh1In1Tb,False
Sn1Ag1Nd,False
Nd1F1S,False
Pd1Ce1In,False
Ir1Ce1Ge,False
La1Au1Ge,False
Ge1Zr1Os,False
Na1Se1Li,False
Tb1Ge1Ag,False
Tm1O1I,False
Eu1P1Sn,False
Gd1Cu1Sn,False
Ge1Ru1Tb,False
Bi1Ag1Eu,False
Pt1Eu1Ge,False
In1Ni1Ho,False
Mn1Ge1Hf,False
Ge1Ca1Mg,False
Sb1Te1Pd,False
Pd1Sb1Dy,False
Dy1Ru1Ge,False
K1Mn1P,False
Hf1Si1Mn,False
Y1Sn1Pd,False
Eu1Zn1Au,False
Yb1Cu1Al,False
Ge1Dy1Au,False
Rh1La1Mg,False
Mg1Yb1Sn,False
Au1Pb1Ce,False
Yb1Zn1In,False
Hf1Ge1Ir,False
Si1Gd1Mn,False
Rh1Pr1In,False
I1Se1Er,False
Sr1Pt1Si,False
Yb1Au1Cd,False
Fe1Si1Nd,False
Sb1Se1Pd,False
Ni1Ge1Ho,False
Si1Co1Fe,False
Bi1O1Br,False
La1Cu1Pb,False
Er1In1Cu,False
Fe1Si1Ta,False
Sn1Pt1Pr,False
Ga1Ca1Sn,False
Sm1Cu1Si,False
Sb1Au1Ce,False
O1Sm1Br,False
P1Sr1Cu,False
Os1Ge1Sc,False
Yb1Au1Mg,False
Gd1Sb1Pd,False
Pt1Y1Sn,False
Au1Rb1Te,False
Ge1Gd1Ru,False
Rh1In1Nd,False
Te1Ti1As,False
Sm1Pt1Ga,False
Sn1K1As,False
Mg1Ce1Sn,False
F1Sr1Br,False
S1K1Rb,False
Yb1Li1Ge,False
Nd1Sb1Pd,False
Cd1Eu1Au,False
Pd1P1Sm,False
Ge1Ag1Tm,False
Cd1Ge1Yb,False
Pb1Li1Yb,False
Bi1Cu1Eu,False
Co1Sn1Dy,False
Sn1Ti1Sb,False
Ca1As1Au,False
Fe1Ta1P,False
Pb1Gd1Cu,False
Ge1Au1Tb,False
Hg1Eu1Pb,False
Pt1Se1Ge,False
Si1Ho1Rh,False
Ni1Nd1Sn,False
Au1Mg1Gd,False
Yb1Pt1As,False
Sn1Sr1Mn,False
Sc1Rh1Si,False
Sn1Pt1La,False
Ca1Bi1Li,False
Ga1Ce1Pd,False
Cu1Er1Pb,False
Ge1Rh1Ce,False
Cu1Hf1Si,False
Al1Nd1Pd,False
Sc1P1Ir,False
Pd1P1Ni,False
Dy1Ni1Ge,False
Pd1Sn1Eu,False
Ge1Sn1Dy,False
Sc1Sn1Pd,False
Al1Y1Zn,False
Te1Nd1F,False
Pt1Hf1Al,False
Fe1As1Te,False
Sr1Bi1Li,False
Mo1Al1B,False
O1Nd1Br,False
Er1Zn1Pt,False
Ga1Co1Er,False
Ho1Ti1Ge,False
Sc1Si1Sm,False
As1S1Yb,False
Sm1Pt1Al,False
Nb1P1Cr,False
Sm1Al1Cu,False
Nd1Pb1Ag,False
Mo1Rh1P,False
Mg1Ge1Co,False
Rh1As1Co,False
Mn1Ca1Ge,False
Nd1Mn1Si,False
Li1Au1Sb,True
P1Na1Zn,False
La1Cu1Sn,False
Si1Fe1Ta,False
S1Er1F,False
Ge1Pr1Ir,False
O1N1Cl,False
Ce1Ru1Al,False
Ti1Ru1Si,False
Pt1In1Ca,False
Tb1Gd1Au,False
Nb1Cr1P,False
C1Nd1B,False
Ru1Se1Sb,False
Pt1Sr1As,False
Na1Sr1P,False
O1I1Pr,False
Tl1Nd1Zn,False
Y1Zn1Ge,False
Pt1Y1Ge,False
Au1Si1Sc,False
Pb1Cu1Tb,False
Ge1Ho1Ti,False
Ca1Cu1Ge,False
Pd1Sn1La,False
Na1Sn1N,False
Si1Zr1Cu,False
Zr1Bi1Co,True
Y1Ni1Ge,False
Y1Si1Ni,False
Y1Se1As,False
Ta1Rh1Ge,False
Pd1P1Er,False
Ge1La1Al,False
Pt1Y1Si,False
S1Ho1P,False
C1N1Cl,False
K1Se1Au,False
Sr1Ca1Si,False
Si1Rh1Mn,False
Si1Mo1Hf,False
Ce1B1C,False
Au1Te1K,False
Na1Mn1P,False
Sb1Sr1Cu,False
I1Hg1Te,False
Br1Pb1I,False
Zn1Si1Ca,False
Br1S1Sb,False
Sc1Mn1Ge,False
Bi1Se1Pd,False
Ga1Ce1Ag,False
Ni1Al1Dy,False
Si1Ru1Ho,False
Ge1Ti1Y,False
Ge1La1I,False
Mn1Ge1La,False
Tm1Ge1Ni,False
C1N1Na,False
Ni1Zn1Pr,False
Ni1Tm1Sn,False
Pb1Cu1Lu,False
S1I1Gd,False
Sn1I1Cl,False
Li1Ge1Zn,False
Mn1Rh1As,False
Si1Hf1S,False
Ca1Cu1Bi,False
Sc1Pt1P,False
As1Pd1Ni,False
Li1Sn1Sm,False
Ce1Sn1Zn,False
N1Ca1Li,False
Dy1Sn1Au,False
Yb1Pt1P,False
Mg1Sn1Dy,False
In1Ir1Tb,False
Al1Cu1Pr,False
Eu1Cd1Pb,False
S1Ce1I,False
Ir1Sb1Sm,False
Mn1P1Na,False
Zr1N1Cl,False
Zn1Y1Sn,False
Ce1F1S,False
Ni1Sn1La,False
Bi1O1I,False
Se1As1I,False
La1In1Rh,False
Ti1Sn1Ir,False
Bi1Os1Se,False
As1Os1Hf,False
Cu1Er1Sn,False
P1S1Fe,False
Sb1Zr1Y,False
Zr1Ge1Rh,False
Au1Gd1Ge,False
Dy1Ga1Ni,False
Ni1Tm1Ga,False
As1Pd1Sm,False
Nb1Ni1Si,False
Ti1Si1Tb,False
Rh1Pr1Sn,False
Tm1Rh1In,False
Si1Zr1Se,False
Cu1Pb1Lu,False
Cu1Nd1Si,False
Ga1Pd1Tb,False
Nd1In1Pd,False
Ca1Al1Si,False
Cu1Ge1Sc,False
Sc1Bi1Ni,True
Pt1Pr1Sn,False
Al1Ni1Hf,False
Al1Er1Zn,False
Se1Bi1I,False
Mg1Pd1La,False
Ni1Gd1Al,False
Li1Ca1Pb,False
Nd1S1As,False
Dy1Pb1Ag,False
Zr1P1Mo,False
Hf1Sn1Co,False
Gd1Ag1Pb,False
Pr1Ge1Ti,False
Bi1Au1Sr,False
Se1P1Nb,False
Mn1P1Li,False
Zr1Ru1Si,False
Se1Si1Hf,False
Pd1Si1Pr,False
As1Fe1Te,False
Cs1Au1Se,False
Pd1Sn1Ca,False
Y1Rh1Sn,False
S1Au1Rb,False
O1Sc1Br,False
As1Mn1V,False
As1Se1Sm,False
Al1Cu1Er,False
Zn1Pr1Ga,False
Pb1F1I,False
Pt1Ce1In,False
Lu1Sb1Zr,False
Ni1In1Gd,False
Ge1Gd1Ti,False
Ga1Eu1Pd,False
Mg1Ga1La,False
Y1Sn1Ni,False
Nd1P1Pd,False
Gd1C1Co,False
Be1Na1Sb,False
Cd1Sn1Yb,False
As1Cs1Mn,False
Al1Ni1Tb,False
P1Ce1Ir,False
As1Mn1Na,False
Co1Si1Ti,False
Sc1Ir1Si,False
Dy1Cu1Sn,False
Gd1Sn1Rh,False
Se1Ni1Sb,False
Ag1Bi1Ba,False
Sn1Dy1Rh,False
Tm1Sb1Pt,True
Pd1Tl1Nd,False
Sb1Rh1S,False
K1Li1Te,False
Te1Sb1La,False
W1B1Co,False
Tm1Cu1Al,False
Sb1Pt1Sr,False
Zn1Ni1Gd,False
Mg1Ga1Pr,False
Ni1Ge1Ca,False
Zr1Rh1Ge,False
Si1Gd1Co,False
Bi1Te1Br,False
Sr1Sb1Li,False
Sb1Pd1Tb,False
Sm1Zn1Rh,False
Co1Mo1B,False
Pt1Ga1Gd,False
Li1Y1Sn,False
Ga1Ni1Y,False
Nd1Ni1Ga,False
Rh1Yb1Sn,False
Mg1Gd1Pd,False
Pb1Ag1Tb,False
Ge1Sn1Tb,False
Si1Pd1Ba,False
I1Eu1Br,False
Ir1P1Ce,False
La1In1Ni,False
Hf1Ga1Rh,False
Ni1Rh1As,False
Mg1Sb1Na,False
Nd1Mg1Ag,False
P1Zr1Mo,False
Ge1Rh1Hf,False
S1F1La,False
Si1Pt1Nb,False
Si1Os1Ce,False
Ag1Er1Pb,False
N1F1Ti,False
Rh1Sb1Ce,False
Ho1In1Ni,False
Eu1I1Br,False
Pr1B1C,False
Rh1Tb1Sb,False
Mn1Ga1Ge,False
Hf1N1Br,False
Nd1Mn1Ge,False
Cu1Gd1Sn,False
Cd1Pd1Sm,False
Sn1Dy1Ge,False
Pr1Ag1Mg,False
In1Br1Te,False
Pd1Ho1Ga,False
Sb1Se1La,False
Pt1P1Sm,False
Sb1S1Fe,False
Mo1P1Ru,False
Si1Y1Ag,False
Pd1Sm1Hg,False
O1F1Sm,False
Zn1Y1Mg,False
Al1Gd1Zn,False
Dy1Tl1Zn,False
Ga1Rh1Y,False
Ir1Si1Ho,False
Ce1Ti1Ge,False
Zn1Nd1In,False
C1Co1Lu,False
Cu1Sn1Y,False
Er1Rh1In,False
Ru1Zr1As,False
Dy1Sn1Pt,False
S1Sb1Pt,False
Sm1Ge1Ir,False
La1C1B,False
Lu1Ni1Ge,False
Os1Sb1Se,False
Nb1Si1Ir,False
Dy1In1Cu,False
Ni1Ge1Pr,False
As1S1Pd,False
Sb1Ca1Au,False
O1Br1Cr,False
Au1Eu1P,False
Ho1Co1Ge,False
Ga1Li1Ge,False
Sn1Nd1Pt,False
Ru1Sc1P,False
O1Rb1Au,False
Ru1P1Ti,False
Sb1Au1Tl,False
Se1P1Ir,False
Na1Ba1Bi,False
Yb1Al1Ni,False
Ho1Sn1Mg,False
Mg1Sb1Cu,True
I1Ba1F,False
Ge1Pt1S,False
Co1Sm1P,False
Mn1Tb1Ge,False
Cs1Sb1Mn,False
Al1Ni1Ce,False
La1Mn1Si,False
Dy1C1B,False
Au1Ti1Al,False
Ge1Ho1Ni,False
Sr1Na1P,False
Sb1K1Zn,False
Tb1Si1Ti,False
Zr1Ge1Ni,False
Sb1Se1Pr,False
Sn1Tb1Ag,False
Pd1Nd1In,False
Mn1Dy1Si,False
Os1Zr1Ge,False
Sc1O1Br,False
Er1Tl1Zn,False
Al1Ce1Au,False
Tl1Zn1Dy,False
P1Mo1Ni,False
Tl1Ce1Cd,False
Re1Ti1Si,False
Si1Hf1Mn,False
Pr1Mg1Ga,False
Ce1Pt1Mg,False
Si1Ho1Fe,False
Ag1Mg1Y,False
O1Ag1Rb,False
Ru1Si1Er,False
Sn1Ni1La,False
Se1Rb1Li,False
Rh1Sn1Y,False
Ga1Ni1Hf,False
Ce1Zn1Pt,False
Eu1Sc1Ge,False
Eu1P1Ag,False
Si1Rh1Ta,False
Gd1Ge1Pd,False
La1Cu1In,False
Ti1Er1Ge,False
Au1Se1Rb,False
Ti1Ir1Ge,False
P1Co1Zr,False
Bi1O1F,False
Re1Zr1Si,False
Fe1Ti1Si,False
Y1Mg1Cu,False
Cu1Sr1P,False
Ge1Tb1Pd,False
Tl1Zn1La,False
Mn1Ta1Ge,False
Si1Ru1Ti,False
Er1Co1Ga,False
P1Na1Sn,False
Ca1Sn1Ba,False
Rh1Sm1Sn,False
Ge1Dy1Ag,False
Ni1As1Nb,False
Lu1Si1Cu,False
La1Co1Ge,False
Tl1La1Pd,False
As1Te1La,False
Co1Ni1Sn,False
K1As1Hg,False
Ca1Sn1Sr,False
Rh1Eu1In,False
Sm1Zn1In,False
Sn1Cu1Pr,False
W1Ni1P,False
O1Al1Cl,False
Ni1Ge1Ta,False
Nb1Rh1Ge,False
Si1Lu1Pt,False
Pt1As1Sr,False
F1Sm1S,False
P1Ce1Pd,False
Pb1Sr1Ca,False
Sr1Ge1In,False
La1Pd1As,False
Si1Cr1Hf,False
Se1Ag1As,False
Tm1Mn1Ge,False
Sn1Ti1Cu,False
Zr1As1Os,False
Al1Dy1Ni,False
In1Mg1Tm,False
Ge1Ho1Cu,False
Ge1Ti1Pd,False
N1C1Na,False
Pt1Ga1La,False
Hg1I1Te,False
O1Sb1F,False
Ti1Ni1Ga,False
Y1Si1Fe,False
Cr1Zr1Si,False
Ge1Ba1Ca,False
Ru1Si1Sc,False
As1Cd1Na,False
Sm1Pb1Ag,False
Rh1Ce1As,False
Sr1As1Pd,False
In1Gd1Cu,False
Pt1Ge1Sm,False
Si1Pr1Pt,False
Rh1Ce1Al,False
Rh1Sn1Tm,False
Pd1Pb1Sm,False
Gd1Pd1Hg,False
Eu1As1Au,False
Sb1K1Mg,False
Sn1Te1Zr,False
Be1Li1As,False
As1Cu1Eu,False
Hf1Al1Ni,False
F1S1Tb,False
Na1Rb1O,False
Cr1P1Ni,False
O1Tm1I,False
Au1Sn1Yb,False
Ni1Gd1Sn,False
Ca1Sb1Ag,False
Pd1Ge1Lu,False
As1Er1Pd,False
Eu1In1Ge,False
Ge1Al1La,False
Ru1Hf1Si,False
Si1I1Ce,False
Ho1Pd1Ga,False
Ni1Ce1Zn,False
Co1Nd1Ge,False
Zr1O1S,False
Os1Si1Hf,False
Rh1Ge1Hf,False
Se1Bi1Ni,False
Ni1Pr1Al,False
S1As1Pd,False
Tm1Ga1Zn,False
Si1Er1Mn,False
C1I1Y,False
Zn1Tl1Nd,False
S1Ir1Bi,False
Sn1Cu1Y,False
Y1Al1Ni,False
Er1Ga1Ni,False
Y1F1S,False
Ca1Zn1Ge,False
Cd1As1Li,True
F1Nd1Te,False
Ga1Pr1Pd,False
Sn1Mg1Tm,False
Gd1Au1Tb,False
Sn1Er1Ag,False
Se1Sb1Pd,False
Tb1Sn1Ge,False
Zn1Sb1Na,False
Si1Lu1Ti,False
Co1C1Ho,False
Hf1Ga1Pd,False
Nb1Ge1Rh,False
Si1Mn1Ta,False
Sn1Ca1Li,False
Ga1Yb1Pt,False
Sr1In1Au,False
Pr1S1P,False
Ni1Ge1Er,False
Sn1Nd1Pd,False
Ca1Mn1Sn,False
Tm1Pd1In,False
Cu1Si1Zr,False
Lu1Si1Mn,False
In1Ge1Eu,False
S1Na1Li,False
Cu1P1Mn,False
As1Lu1Pd,False
Hf1N1I,False
Sr1Ge1Ca,False
Pt1Y1Ga,False
O1Cl1Y,False
O1Cl1Gd,False
Ga1Sm1Pt,False
Al1Cu1Tb,False
Pr1Mg1Au,False
P1Pd1Ce,False
In1Sm1Au,False
Ni1Ge1Dy,False
Hf1Os1As,False
Ir1Si1Mn,False
Sn1Tm1Pt,False
Ga1Gd1Pt,False
Nd1Sc1Si,False
Pb1Cd1Eu,False
As1Fe1Li,False
La1Ge1Sc,False
Hf1Mo1Si,False
F1Pb1Br,False
Sn1Sc1Ni,False
W1P1Ni,False
Nd1Br1O,False
Nd1Zn1Sn,False
Cl1Sn1I,False
Ni1Se1Bi,False
Ti1Rh1Ga,True
Mg1Y1Zn,False
Co1Pr1P,False
Ce1Ga1Co,False
Zn1Ga1La,False
Sn1Ag1Yb,False
In1Nd1Pd,False
Yb1Pd1In,False
Pr1Sn1Zn,False
Sn1Pd1Ca,False
Cu1Si1Hf,False
Au1Y1Sn,False
Ce1Sn1Li,True
O1Cr1Br,False
Ga1Pt1Gd,False
Sm1P1Fe,False
Si1Zr1Re,False
Na1Si1Al,False
Mg1Sn1Sr,False
P1Sm1Pd,False
Ti1Br1O,False
Si1O1Zr,False
Sm1Sb1Ir,False
Ag1Sn1Dy,False
Pr1P1S,False
Li1Ca1Sb,False
Rh1Ge1Tb,False
P1Sr1Na,False
Cr1Nb1Ge,False
Ni1Hf1Ga,False
Ba1Sb1Cu,False
S1Ce1F,False
Pt1Nd1Sb,False
Zn1Sn1Ce,False
Hf1Rh1Sn,False
In1Pt1Tb,False
Cu1As1Ca,False
Co1Te1Ge,False
As1K1Cd,False
Sb1Si1Pt,False
Te1As1Ru,False
Ge1Rh1Ti,False
Ce1Au1Cd,False
O1C1La,False
O1Cl1Ti,False
Ge1Dy1Mn,False
As1Ce1Pd,False
Ta1Ge1Rh,False
Sn1Y1Ni,False
Lu1Zn1Pd,False
Li1Ba1Si,False
Pt1P1Ba,False
Ge1Ag1Tb,False
Co1C1Tb,False
Y1Al1Pd,False
F1I1Pb,False
Rh1Tb1In,False
Yb1Ge1Pt,False
Sn1Sm1Ni,False
Se1Li1Na,False
Co1B1Re,False
Pt1As1Ho,False
Si1Gd1Cu,False
Ba1F1Cl,False
Mn1Si1Ta,False
Pt1La1P,False
Sc1Ge1Co,False
Y1Ge1Co,False
Dy1Sb1Sc,False
Si1Pd1Eu,False
Au1Cu1Sn,False
Li1N1C,False
Zn1Er1Ga,False
Zn1Rh1Tb,False
Br1Y1C,False
Yb1Ga1Ni,False
P1Cu1Ca,False
Ge1Cd1Ba,False
Mn1Ge1Co,False
Br1In1Te,False
Al1Yb1Cu,False
Pd1Te1Sb,False
As1Yb1S,False
Li1Cd1As,True
Sn1Ho1Mg,False
Ca1Li1Bi,False
Ge1Mg1Ba,False
Ca1Pt1Si,False
Pd1Pr1Zn,False
Sn1Ba1Ca,False
Au1Sm1In,False
Rb1Sb1Mn,False
Sm1In1Cu,False
Sb1Pr1Pd,False
In1Rh1Yb,False
Ce1Si1Co,False
Cr1Si1Ni,False
Pd1Cd1Sm,False
O1Br1In,False
Ho1Cu1Ge,False
Li1Te1Na,False
Al1Sm1Ni,False
Pt1La1In,False
As1Tm1S,False
Te1Ge1Zr,False
Mn1Ge1Sr,False
Cu1K1Se,False
Y1Mg1Zn,False
Pd1Tm1Sn,False
Sm1Al1Pt,False
Ir1B1Mg,False
Sb1La1Se,False
La1Pd1Zn,False
Ce1Mg1Ag,False
Al1Si1Mg,False
Ho1Li1Ge,False
As1Ba1Au,False
Ge1Ru1Pr,False
Sm1Sc1Si,False
O1Yb1Cl,False
Mn1P1Nb,False
Mn1K1P,False
Sb1S1Gd,False
Pt1Zn1Er,False
Sn1Au1Nd,False
Co1Sc1P,False
Yb1Cu1Sb,False
Cl1Br1Pb,False
Pb1Ca1Ba,False
I1Te1Au,False
Ba1Ge1Mg,False
P1Ca1Ag,False
Ni1Zn1La,False
Ge1Mn1Mg,False
Ce1Ir1Sn,False
Fe1La1Si,False
Si1Gd1Sc,False
P1Se1Co,False
Rh1Nb1Si,False
Nb1Ni1As,False
Sn1Nd1Au,False
Pd1Ba1P,False
Sb1Er1Zr,False
Cr1Nb1P,False
Ta1Sc1N,False
Sn1Yb1Zn,False
S1As1Y,False
Ge1S1Zr,False
Cu1Ti1Si,False
Si1Co1Nd,False
Ge1Nb1Rh,False
Sb1Se1Ru,False
Ca1N1Ga,False
Mg1Pr1Rh,False
Ge1Na1Au,False
P1Mn1Nb,False
As1Hf1Co,False
Er1Sn1Ni,False
Mg1Sm1Tl,False
Co1Lu1C,False
B1Ir1Li,False
Si1Ag1Yb,False
In1Mg1Sm,False
Mn1Sb1Co,True
S1Lu1Br,False
Sb1La1Te,False
Cu1Te1Cl,False
Sb1Zr1Tb,False
Pd1Gd1Sb,False
K1Te1Au,False
Br1Cu1Te,False
Gd1Cd1Ga,False
Tb1Pd1Al,False
Si1Zr1Fe,False
Ge1Sc1Cu,False
Bi1Cu1Yb,False
Pd1Ho1Zn,False
P1Ni1Pr,False
Al1Yb1Ni,False
Al1Pt1Hf,False
Si1Mn1Ir,False
Ir1Ti1Sn,False
Ge1Sc1Gd,False
Ce1Mg1Ga,False
Li1Fe1P,False
Sb1Ge1Ti,False
Bi1Sr1Au,False
Ag1Yb1Sb,False
Sn1Li1Lu,False
Ir1Ce1In,False
Li1Gd1Sn,False
Pt1Sn1La,False
Ga1Zn1Ce,False
O1Br1Eu,False
Nd1Ag1Pb,False
Mg1Ag1Y,False
Ni1Yb1Ge,False
Si1Ir1Mn,False
Pt1Ba1Ge,False
Zr1Si1Cr,False
V1O1Br,False
Si1La1Sc,False
Ba1P1Pt,False
Ge1Ru1Gd,False
Sb1Si1Nb,False
Pb1Ca1Hg,False
Se1Sb1Pt,False
Se1Pr1Sb,False
Cl1Br1Ba,False
Zn1Pt1Sc,False
Sn1Rh1Dy,False
Sn1Ni1Lu,False
Sb1Pd1Sm,False
In1Nd1Zn,False
Lu1Pd1Sn,False
F1S1Ho,False
Dy1F1O,False
Yb1Cd1Sn,False
Cu1Hf1Ge,False
Y1Zn1Pd,False
Ni1Sn1Zr,True
Ge1Zr1Pd,False
Pr1Sn1Pt,False
P1Y1Pt,False
Se1P1Os,False
Nb1Ru1P,False
Gd1Si1Ti,False
Pr1S1As,False
Gd1Al1Ni,False
Al1Si1Lu,False
Si1Mn1Hf,False
Ir1Sn1Ce,False
Si1Cu1Tb,False
Zn1Rh1La,False
Li1Ge1Nd,False
Cd1Pd1Eu,False
Ce1Cu1Al,False
Yb1Sn1Au,False
Ge1Ce1Ni,False
Cu1Sn1Sm,False
Au1In1Ho,False
Ge1Ni1Ta,False
Cd1Ca1Sn,False
P1S1Pr,False
Pd1Er1Al,False
Pt1Ge1Pr,False
Mg1Si1Ca,False
Ga1Ni1Lu,False
Ag1La1Ge,False
Fe1As1Li,False
Li1Be1N,False
Sn1Li1Sm,False
Si1Ce1Os,False
Gd1Si1Pt,False
Si1Al1Sm,False
P1V1Nb,False
O1N1Ta,False
Pd1Ho1Ge,False
P1Se1Rh,False
Li1Lu1Sn,False
Rh1Sn1Sm,False
P1Dy1Ni,False
Si1Pd1Sc,False
Tl1Y1Mg,False
Si1Se1Hf,False
Pd1Gd1Tl,False
Na1Li1S,False
Ce1O1Cl,False
Pd1Gd1Hg,False
Pd1In1Tm,False
Si1Be1Hf,False
Y1Pd1Al,False
Ge1Eu1Ni,False
Lu1Ge1Ni,False
Zn1Ba1Pb,False
I1Br1Hg,False
Sm1Ge1Li,False
Cu1Sb1Sr,False
Mg1Pr1Pd,False
Tm1Ag1Sn,False
Ru1Si1Ce,False
Ga1Pd1Sc,False
Na1Ge1Al,False
Rh1Y1Ga,False
Pb1Zn1Ca,False
Ni1P1Pd,False
Ge1Tb1Sc,False
Ho1Pt1In,False
F1Cl1Sm,False
Ho1S1F,False
Pt1Al1Ca,False
Si1Ir1Sc,False
Ga1Ge1Ca,False
S1F1Lu,False
Sm1Co1Ge,False
Dy1Pd1Zn,False
Eu1Pb1Cd,False
Cd1Ca1Ge,False
O1Eu1I,False
Pt1Ce1Mg,False
Co1Si1Sc,False
Ag1Pb1Nd,False
Pt1Gd1In,False
Ru1Ce1Ge,False
Si1Cu1Y,False
Al1Ge1Ba,False
Eu1Pd1Zn,False
Zr1Os1Si,False
Cl1Eu1O,False
Pd1Mg1Y,False
In1Pt1Tm,False
Ge1Gd1Rh,False
Ca1Pt1In,False
Br1N1C,False
Ge1Sc1Mn,False
Si1Cu1Tm,False
Cu1Te1K,False
Zn1Li1Sb,False
As1Se1Pd,False
Yb1Ni1Sn,False
Sn1Zn1Gd,False
Ga1Gd1Zn,False
Lu1C1Co,False
Rh1In1Lu,False
Si1Ba1Pd,False
Te1I1Sb,False
Li1Ca1N,False
Ca1Au1Ga,False
Ge1Ti1Nd,False
Co1P1Sm,False
Tl1Pd1Dy,False
Rh1Si1Y,False
S1Bi1Ir,False
P1Ta1Rh,False
Pr1Pd1Pb,False
Dy1Si1Ir,False
I1F1Pb,False
In1Pr1Ni,False
Cd1Tl1Sb,False
Li1Er1Ge,False
P1Pt1Yb,False
Co1W1B,False
Tb1Ga1Ni,False
Er1Cu1Al,False
Er1As1Pt,False
Sc1Au1Ge,False
K1Cd1Sb,False
Os1Se1Bi,False
Si1Ti1Re,False
Dy1As1S,False
Pd1Pr1Al,False
In1Rh1Sm,False
N1Cl1Zr,False
K1Sb1Sn,False
Ni1S1As,False
Ni1Ge1Gd,False
Ni1Tb1Ge,False
Nb1B1Fe,False
Sc1Pr1Si,False
Hg1Pr1Pd,False
Sb1Pd1Eu,False
La1Pd1Hg,False
Tm1Ga1Ni,False
Pd1In1Pr,False
S1Cl1Er,False
Eu1Ag1Mg,False
Ni1N1Fe,False
Sb1Sn1Ti,False
Si1Tb1Fe,False
La1Te1Sb,False
Ba1Sn1Ca,False
Ni1P1Gd,False
Si1Sc1Ni,False
Rh1P1Nb,False
Cl1F1Yb,False
P1Li1Be,False
Gd1Mg1In,False
Ce1Si1I,False
Si1Ba1Li,False
Pt1Al1Zr,False
F1Br1Sr,False
I1F1Ba,False
Pt1Tm1Sn,False
Nd1Zn1In,False
Sb1Pr1Pt,False
Sm1Ru1Ge,False
Mn1Lu1Si,False
S1As1Nd,False
Ir1S1Sb,False
Tb1Ge1Ir,False
Nd1Si1Mn,False
Rb1As1Mn,False
Sr1Pt1As,False
Mn1Ga1Gd,False
Au1Ge1Dy,False
Cl1Ca1F,False
Ni1Ho1In,False
Ge1Er1Au,False
Mg1Ga1Ce,False
Nb1Co1P,False
Gd1Sn1Pt,False
Cd1Cu1Sb,True
Sb1K1Sn,False
Gd1In1Au,False
Pd1Pb1Dy,False
Te1La1As,False
Zn1Ce1Rh,False
Si1Ta1Rh,False
Si1Pd1Nb,False
As1Zn1Na,False
Zn1Sn1Y,False
Si1Zn1Eu,False
Zn1Rh1Gd,False
Cr1N1Nb,False
