formula,target
Ca10Pt0.78Fe9.22As18,9.96
Cr0.4Re0.6,2.15
Dy1B2C2,0.0
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.73,68.05
Li7Mo15Se19,0.0
Ga0.8Sr2Y0.6Ca0.4Cu2.2O7,42.0
Bi2Sr1.6Ca1.4Cu2O8.16,77.6
Y3Os4Ge13,3.9
Nb1C0.2N0.64,16.3
Bi1.8Pb0.2Sr1.35La0.65Cu1OY,27.8
K0.85Fe2Se1.8,32.6
Nb2.75Sn1Ta0.25,17.8
Nb2.973Zr0.027Al1,16.6
Rb0.22Ti1N1Br1,16.3
Au0.332Te0.668,1.89
Mo4Ru2Te8,0.0
U2Pt0.7Rh0.3C2,0.0
La2Rh3Sn5,1.85
Yb1Ba1.8Sr0.2Cu4O8,81.0
V0.709Ga0.151Al0.14,9.0
In0.04Pb0.96,7.0675
Bi2Sr2Ca1Cu2O8.198,78.0
Sr1Fe1.7Mn0.3As2,0.0
B0.67Mg0.33,6.1
Ca2Nb1O4,8.9
Ir1Se2.9,0.0
Y1Ba2Cu2.7Ga0.3O6.93,75.0
Al3Pd4Si1,0.0
Bi0.5Cd0.125Pb0.25Sn0.125,8.2
Ni0.5V0.16Zr0.34,0.43
Ba1Ti2As1.2Sb0.8O1,0.0
Zr1Ru1P0.6B0.4,5.6
Nb0.79Si0.21,9.3
Tl0.47Rb0.34Fe1.63Se2,32.0
C1.35Y1,10.0
Cd1Mo6Se8,2.4
Sr2Y1Cu2F1O5,0.0
La1.85Ce0.15Cu1O4,9.25
Ir0.125Rh0.125Zr0.75,10.2
La2.9602Gd0.0398In1,6.04
Na0.18Hf1N1Cl1,22.0
Ca3Ir4Ge4,1.7
Nb0.68Zr0.32,10.05
Y1Ba2Cu2.91Zn0.09O6.83,45.0
Ce0.837Yb0.163Co1In5,1.4
Pb1Mo6S4Se5,3.64
Pd50.93625Fe0.06375Sb49,1.22
Pb0.16Sn0.64In0.2Te1,3.31
Sn0.12Eu0.9Mo6.35S8,0.94
Eu1.665Gd0.185Ce0.15Cu1O4,0.0
Yb0.1Pr0.9Ba2Cu3O7,0.0
Y1Ni1.94Ru0.06B2C1,8.7
Co0.007Ru0.993,0.42
La0.8Pr0.2Pb3,1.34
Ni31Zr69,2.44
Y1Os1B2,2.22
Gd1Ba2Cu2.73Fe0.27O6.98,40.0
Fe0.5Ba1Sr1Eu1Cu2.5O7.462,0.0
Nb0.9Ta0.1,8.4
Y1Sr2Cu2.6Co0.4O6.5,0.0
Nd2Ir3Si5,0.0
Ba1Fe1.844Co0.156As2,21.7
La3Co4Sn11.7In1.3,4.6
Sr1Fe1.752Co0.248As2,13.2
Nd1Bi1S2F0.3O0.74,3.51
Nd1Ba2Cu3S1O6,69.0
Nb3Rh0.7Pt0.3,5.1
Hg1Ba2Cu1O4.28,85.0
Mg1C0.85Ni3,0.0
Nd0.5Pr0.5Ba1Ca1Cu3O7,0.0
Cu1Te1,0.0
Cu1.5Sr2Cr0.5O5.3,0.0
Y1Ba2Cu3O6.22,0.0
Ag0.45Ge0.55,1.5
La0.75Y0.25Ni1C2,1.65
Ru2Th1,3.68
Eu0.92La0.08Fe2As2,0.0
Pr1.7945Y0.0555Ce0.15Cu1O4,15.0
Tm2Cu1O4,0.0
Y1La0.3Ba1.7Cu4O8,52.6
Ba1Nb2O5,0.0
U1Au1Pt4,0.0
Nb80Ga18Co2,12.2
Ba0.584K0.416Bi1O3,28.8
Pu1Rh1Ga5,7.283333333
Eu1Ga1Sn1,0.0
Nd1Si2,0.0
Y1Ba2Cu3H0.91O6.91,91.4
Eu0.6Pr0.4Ba2Cu3O6.64,0.0
Pb0.89Tl0.11,6.88
Tl1Sr2Ca0.3Y0.7Cu2O6.97,92.0
Cd0.86Mg0.14,0.145
Bi2Sr2Ca0.75Y0.25Cu2O8,89.4
Sm1Ba2Cu3O7.01,87.0
Sn1Ta2V1,3.7
Hg4K1,3.27
Ni2As2Sr4Sc2O6,2.75
Eu0.0034La0.9966,3.95
La3Pd5Si1,1.4
Na14Si36,0.0
Nd0.1La1.7Sr0.2Cu1O4,35.0
Nb0.87Ta0.13,8.15
Pd4Se1,0.21
Y1Ba1.98La0.02Cu4O8,74.3
Y1Sr2Cu2.6Ga0.4O6.8,0.0
Y1Ba2Cu2.82Fe0.18O7,74.0
Ho0.0422La0.9578,1.2
La1Ru3Si2,7.316
Y2Ba4Cu7O14.19,13.9
Li0.5Nb1S2,0.0
Hg1.4Tl0.6Ba2Y0.4Ca0.6Cu2O7.71,68.6
Sn0.985Te1,0.0466
Nd1.15Ba1.85Cu3O6.96,76.8
Cd1Mo6S8,1.8
La1Ba1.1Ca0.9Cu3O7.02,75.0
Ba8Si31Ge15,3.91
Sn0.4797Pb0.3203In0.2Te1,4.16
Nb0.25Sn0.25V0.5,5.5
Pr1Ba0.7Sr1.3Cu3O7,0.0
Li0.98Mg0.02Ti2O4,11.9
La1.82Sr0.18Cu0.95Ni0.05O4,0.0
U1Ir2Ge2,1.1
Bi2Sr2Ca1Cu2I1O8,58.0
Cu6La1,0.021
Ir0.1Rh0.1Os0.8,0.14
La0.8Sr0.2Fe1As1O1,24.9
Y0.52Lu0.48Ba1.75Sr0.25Cu4O8,0.0
Sm0.9La0.9Sr0.2Cu1O4,34.0
Gd1Ba2Cu2.7Fe0.3O6.3,0.0
Ta0.8Mo0.2C1,8.5
Ba1Fe1.748Ru0.252As2,0.0
Lu0.65Pr0.35Ba1.7Sr0.3Cu3O6.93,52.0
Eu2Ba4Cu7O14.671,75.0
Hg1Sn1,4.2
Y1Ba2Cu2.5Co0.5O7.05,0.0
La1.736Nd0.117Ca0.138Ba0.012Cu1O4,29.4
La0.3Pr0.7Ca1Ba1Cu3O7,0.0
Nb3Al0.991Ge0.009,19.0
Y1Ba2Cu2.94Zn0.06O6.65,18.9
La1.78Sr0.22Cu0.92Ni0.08O4,21.0
La1.65Sr0.35Cu1O3.9,0.0
Ga0.1Pb0.9,6.33
U1Rh2B2C1,0.0
Sr1Fe1.766Co0.234As2,14.4
Ce1Co1In4.92Sn0.08,1.22
Ce1Rh0.25Ir0.75In5,0.63
Gd0.45Ca0.4Mo0.15Ba2Cu3O6.537,73.0
Ho1Ba2Cu4O8,76.2
Nd2Ba2Ce1Ti2Cu2O13,0.0
Mg0.4Ti0.6B2,37.6
Er4Ru6Sn19,0.0
Ce1Ru2Sc1,6.2
Sb0.25Ti0.75,6.26
Cu2Sb1,0.085
Y1Ba2Cu3.938Zn0.062O8,47.0
Bi0.85Tl0.15,6.23
Ca1Al0.9Si1.1,5.57
Bi2.1Sr1.8Ca1Cu1.982Zn0.018O8,83.0
Hg1Ba2Ca2Cu3O8.18,94.0
Bi1Nb3,2.516666667
La1.909Ce0.091Cu1O4,30.3
Hf1V1.7Fe0.3,5.0
Ba1Fe1.75Zn0.14Co0.11As2,5.0
Hg0.0307Pb0.9693,7.134
Au0.075Sb0.85Te0.075,4.5
Ce0.8Nd0.2Bi1S2F0.7O0.3,3.145
Sr1Pd1.98Ag0.02Ge2,2.8
Ir0.97Pt0.03Te2,2.885
Ba4Ca1Cu2.38S0.5O9.52,0.0
Hg1Ba2Ca1Cu2O6.31,98.0
La0.75Ca0.05Pr0.2Ba1.5Sr0.5Cu3O6.886,33.0
Y1Ba1.9La0.1Cu3.93Zn0.07O8,17.8
La1Pt4Ge13,7.92
La1Fe0.99Co0.01As1O1,0.0
Pd0.95Te2,1.89
Al1Pd1Mo6,2.1
Bi2Sr2Ca1Cu2O7.93,0.0
Y1Cu2B2C1,10.0
La0.8Y0.2Fe0.8Mn0.2As1F0.11O0.89,0.0
Si23.8V74.65,16.5
Pr0.2Nd0.8Os4Sb12,0.0
N0.99V1,7.91
Lu1Co4B4,0.0
Pb0.5Ca1Sr2Y0.5Cu2O6.97,55.0
Nb0.66Zr0.33,10.8
Y1Ba2Cu2.7Zn0.3O6.74,45.0
H0.9Pd1,4.11
Nb3Pt1,9.516428571
Y0.75Ca0.25Ba2Cu2.75Co0.25O6.98,82.4
Ge0.937Te1,0.311
La1Fe1As0.5P0.5O1,0.0
Y1Ba2Cu4O8.043,80.0
Y1Sr2Cu2.7Re0.3O7.2,44.0
Nb2.55V0.45Sn1,15.0
La1Fe1P1O1,5.458571429
Ho0.85Y0.15Ni2B2C1,9.3
La1Ni0.95Cu0.05C2,3.15
Ba1Fe1.9Se3,11.0
Fe1S1,0.0
Nd0.7Pr0.3Ba1Sr1Cu3O6.87,34.0
La1Pt0.3Ni0.7Si1,1.655
Hf1Ir1Si1,3.5
Ru0.05Ti0.95,2.5
Y1Ba2Cu2.79Zn0.21O6.97,14.2
Pb0.5Cu0.5Sr1La1Cu1O5.1,31.9
Bi0.2Pb0.4S0.4Sr2Ca0.7Nd0.3Cu2O6.99,78.0
Tl0.75K0.25Fe1.84Se2,29.8
Np1Al4,0.0
Gd3Ni1,0.0
La0.85Sr1.15Ga1Cu1O4.98,0.0
Gd0.12Pr1.73Ce0.15Cu1O4,15.8
In0.5La3Tl0.5,8.9
Nb0.8Ga0.14Ni0.06,8.7
Nb1N1.34O0.27,11.3
Ba0.13W1P3,1.9
La1.82Sr0.18Cu1O3.972,28.0
Ca1Fe0.74Co0.26As1H1,8.95
Na2Ti2Sb2O1,0.0
Mg0.92Li0.08B2,38.0
Mg1Al1Si1,6.0
Lu0.55Er0.45Ru1B2,5.26
C3Y2,14.85625
Lu1Ni0.8V0.2B1C1,2.6
Ta1Se0.6Te1.4,0.0
La1Ru2P2,3.933333333
Ce1Bi1S2F0.7O0.35,4.0
N0.97W1,0.0
Y0.95Ca0.05Ba2Cu2.95Co0.05O6.96,88.0
La1Pd0.8Bi2,2.865
Ba2Cu1.2Co2.4O2,0.0
Nb1Re3,5.27
Co1Sr2Y1.2Ce0.8Cu2O9,0.0
La1.2Ba1.8Cu3O7.5,0.0
Ca0.8Nd0.2Ba1La1Cu3O6.99,73.8
Ga1Sr1.8Ca0.2Yb0.8Ca0.4Cu2O6.994,0.0
Zr1Ni4P2,0.0
Fe2As2Sr4Mg0.8Ti1.2O6,26.0
Y0.95La0.05Ba2Cu3O6.58,93.65
Nb5V50Ti45,7.4
Hg0.85Re0.15Ba2Cu1O4.49,93.7
Nd1Ba2Cu2Co1O7.24,0.0
Y1Sr2Cu2.4Al0.6O6.4,0.0
Al1Sr2Ho0.65Ca0.35Cu2O7.01,0.0
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.25,53.0
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.04,47.0
La1Rh1B1N1,0.0
B1Ta1,4.0
Y1Ba2Cu2.79Co0.21O7,22.0
Mo0.1Nb0.9,6.55
Nb3Ge1,0.0
Bi2Sr2Ca0.9Y0.1Cu2O8.23,87.5
Y1Ba2Cu3H0.24O6.765,68.0
Mo6Se7.9Te0.1,6.3
Sr2Ca1Cu2O5.5,77.0
La7Pd3,1.48
Tb1Fe2Ge2,0.0
Sm1Fe0.875Ir0.125As1O1,16.5
Ba2Bi3,4.44
Ta0.15Zr0.85,4.29
Er1Ba2Cu3O6.78,78.2
Hg0.004In0.996,3.3960000000000004
Ce1Co1In4.9976Hg0.0024,2.252
La3Se4,8.326
Na0.65Fe1.93Se2,37.5
Sm0.9Th0.1Fe1As1O1,51.4
Lu1Re2,1.7
Er1Ga6,0.0
Nd1Pd2Al3,0.0
Ir1V3,0.0
Ce1Ru3Si2,1.25
Bi0.5Sb0.5,2.94
Eu1Ba2Cu3O6.962,0.0
Pr1Ba2Cu3O6.98,0.0
La1.67Sr0.33Ni1O4,0.0
Cu0.75C0.25Ca3Cu2O6.5,0.0
La1.87Ba0.13Cu0.94Li0.06O4,0.0
Ba1Fe1.9Ni0.1As2,20.15
Bi0.33Hg0.67Sr2Y0.5Ca0.5Cu2O7,92.0
Ir0.76Rh0.18Se2,8.09
V50Ti40Zr10,5.5
In25Sb75,4.1
As4Cu18Sb3,0.0
Th0.1Zr0.9,2.58
Be35Zr65,2.6
Re0.2Ta0.8,0.21
Y1La1.6Ba3.4Cu6O14.38,53.1
Y0.8Ca0.2Ba2Cu3O6.1,50.0
Y1Ba1.94La0.06Cu3O6.96,94.0
La1.99Sr0.01Cu0.996Zn0.004O4,0.0
La1.5Ba1.5Cu3O6.657,0.0
Y1Ba2Cu2.9Ni0.1O6.95,70.0
Pb0.6Cu0.4Sr1La1Cu1O5.05,37.6
Nb3Sn0.6Ga0.4,16.0
Sm0.1Pr0.9Ba2Cu3O7,0.0
Sm1Ba2Cu2.96Zn0.04O6.83,70.0
Tm1Ni1.84Fe0.16B2C1,3.99
Ca0.85Pr0.15Fe1As2,21.0
Ce0.91La0.09Ru2,5.91
O0.105Pd0.285Zr0.61,2.09
Ba0.78K0.22Fe2As2,23.5
Fe1Te0.6Se0.4,13.36666667
C1.45Th1,4.1
Al1C1Y3,0.0
Ge1Te1,0.178
Sc0.8Y0.2Ni2B2C1,14.8
Eu0.78La0.22Fe2As2,0.0
As1La1,0.0
Yb1Ir3B2,0.0
Mo0.5Re0.395,10.6
Se3Ta1,2.05
Tm0.99Ca0.01Ba2Cu4O8,79.2
La1.987Ba0.014Cu1O4,0.0
La1Fe1As1F0.18O0.82,14.3
La1Ba1.25Sr0.75Cu3O6.996,54.1
Ce1Fe1As1O0.7,40.2
La1Pd2Al3,0.85
Sr1Pt1.8Pd1.2P1,4.82
Y0.9Ca0.1Ba2Cu3O6.72,82.6
Y0.7Pr0.3Ba2Cu3O6.65,46.0
Nd0.9Sr0.1Fe1As1O1,0.0
La1Pt1Ge1,3.4
La1.85Sr0.15Cu0.983Zn0.017O4,19.4
Bi0.6Nd0.2Tb0.2Pb1Sr2Ca2Cu3O10,107.5
Os0.9Ru0.1,0.584
Lu1.2Mo6S8,1.95
Y1Ba2Cu2.94Zn0.06O6.7,23.0
Si1U1,0.0
Al12Re1,0.0
Ce1Co1In4.996Sn0.004,2.21
Ca1.82Na0.18Cu1Cl2O2,27.055
Tl1Ba2Ca0.5Nd0.5Cu2O6.86,40.0
Ta5Zr1,0.0
Zr41.2Ti13.8Cu12.5Ni10Be22.5,1.0
Ho1Ba2Cu3O7,92.475
Lu2Os3Si5,0.0
Sr1Pt4Ge12,5.25
V3Si0.79Ga0.21,10.7
P2Zr1,0.0
Pb2Sr2Y0.5Ca0.5Cu3O8.6,65.0
Yb0.7Pr0.3Ba1.7Sr0.3Cu3O6.93,63.0
Nb1Tc3,10.5
Tl0.63K0.37Fe1.78Se2,28.4
Hf1V0.4Fe1.6,0.0
Ce3Rh2Ge2,0.0
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu2O8.25,71.5
Bi1.7Pb0.3Sr2Ca0.65Y0.35Cu1.94Zn0.06O8,62.1
Ba2Yb1Cu3O6.66,65.3
Y0.65Ca0.35Sr2Cu2Ga1O7,27.0
Ca0.923Nd0.077Fe2As2,41.8
Y1Ni0.82Bi2,4.1
Os0.15W0.85,2.2
Be13Th1,0.0
Ir0.925Ta0.075,0.125
Y0.6Ca0.2Pr0.2Ba2Cu3O6.95,72.9
Cr0.476Mo0.524,0.045
La1Fe1As0.4P0.6O1,0.0
Bi1Cs3,0.0
Tl1Sr2Ca1Cu2O6.74,43.0
Ho1Te3,0.0
Sr0.5Eu0.4Nb1O3,0.0
Gd0.1Pr0.9Ba2Cu3O7,0.0
Ga1La3,5.82
C3Ho0.4Th1.6,5.5
Ge0.5Pt0.5,1.4
La1Bi1S2F0.9O0.54,4.55
Sm1.83Ce0.17Cu1O4,0.0
Y1Ru3.5Si2,3.51
La1.92Sr0.08Cu0.994Zn0.006O4,0.0
Ca1.9K0.1Cu1Cl2O2,18.0
Mg0.94Tl0.06,0.0
La1.782Ba0.218Cu1O4,21.6
Tl1Sr2Ca0.4Y0.6Cu2O6.93,92.0
Ca1.7K0.3Cu1Cl2O2,24.0
Eu0.6Pr0.4Ba2Cu3O6.97,15.0
Pd0.49Sb0.51,1.44
Y1Co4B4,0.0
Ti0.8Zr0.2,0.0
La1Fe1As1H0.21O0.79,17.8
Sr1Fe1.82Ni0.18As2,9.6
Y1Ni1Co1B2C1,0.0
V0.683Ga0.22Al0.097,9.4
Y1Ba2Cu3.964Ni0.036O8,63.0
Ag0.7Hg0.3,0.0
Hg1Ba2Cu1O4.21,80.0
Na0.29Co1H2.6O3.3,3.955
Y1.01Ba2.03Cu2.808Li0.192O6.6,33.0
Gd0.5Pr0.5Ba2Cu3O7,0.0
La1Ba1.5Ca0.5Cu3O6.86,0.0
La1Fe0.985Ru0.015As1F0.11O0.89,27.5
Cu20Sn80,5.71
Ce1Fe1As1O0.85,42.6
Hg2Na3,0.0
Ce1.005Ni2.02Ge1.98,0.03
Y1La2Ba3Cu6O14.53,25.6
Au0.281Ga0.719,1.587
Nb3Rh0.1Ir0.9,0.0
Er0.187Ho0.813Rh4B4,6.43
Sn0.8In0.2Te0.85Se0.15,3.9
Ni19.75Zr79Mn1.25,1.92
Al4La1,0.0
Cr0.026V0.974,3.66
Sr1Ti1O3,0.79475
Cu1Co2S4,2.6
Y0.6Ca0.4Ba1.3La0.7Cu3O7.12,82.0
Pr1Os2.8Ru1.2Sb12,1.05
Fe0.95Co0.05Se0.3Te0.7,8.2
Cu2Mo6S6O2,9.0
Sr1Pd1.8Rh0.2Ge2,2.92
Ta1Se0.7Te1.3,0.27
La1.822Ba0.178Cu0.99Ni0.01O4,18.2
Li2Pt3B0.99Al0.01,2.86
Sm1Fe1As0.8P0.2F0.12O0.88,15.6
V2.883W0.117Ga1,11.5
Ta0.8W0.2C1,9.92
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.36,19.0
Ga0.3V0.7,14.1
Pd9Se2,0.67
Nb0.36Ti0.6Ta0.04,0.0
Bi2Sr2Ho1.64Ce0.36Cu2O10.22,24.0
Hg1Mg3,0.16
La1Ba1.5Ca0.5Cu3O7.112,72.0
Si,5.864761905
Bi2Sr2Ca0.4Gd0.6Cu2O8,0.0
Er1Ba2Cu3O7,92.03333333
Lu1Ni1.83Co0.34B2C1,3.8
Pb2Sr2Dy0.97Ce4.16Cu3O16,0.0
Ir0.99Nb0.01,0.11
C0.72W0.28Si1,3.9
Nb0.66Ti0.15Zr0.19,0.0
La1.62Nd0.2Ba0.18Cu1O4,14.9
Bi2Te1,8.6
Nd1.92Ce0.08Cu1O3.97,0.0
Mo1Sr2Y0.8Ca0.2Cu2O8,26.0
Nb5Te4,0.0
Bi2Sr2Ca0.75Pr0.25Cu2O8,88.0
Bi10.1In0.9,5.05
Co1Ta1.75Zr0.25,0.95
Sn1Mo6S8,12.6
Bi1Sr0.9Nd0.1Cu1OY,10.74
Sb1,1.416666667
SrCu1O2,0.0
Y1Ba2Cu2.94Cu0.6O7,89.1
Pd2Hf0.75Y0.25Al1,3.2
Ba0.625K0.375Bi1O3,28.96666667
Mg0.94Li0.06B1.96C0.04,35.6
La1.9Er0.1Ba2Ca0.2Cu4.2O9.85,18.0
Be12Co1,0.0
Ag7B4F4O8,0.15
Pb1Sr2Y0.62Ca0.38Cu3O8,71.0
C60Sr4,4.4
In1Pd1,0.7
Al1C1Ni3,0.0
Y1Sr2Cu2.8V0.2O6.5,16.0
La1Ru2B2,0.0
Bi0.5La1.5Sr1Cu2O6.02,28.0
Nb0.5Sb0.25Ti0.25,3.05
La1.1Ba1.5Ca0.4Cu3O7.06,79.0
B1Mo1.5Ta0.5,1.815
Be12W1,0.0
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.01,0.0
Bi1.6Pb0.3Sr2Ca2Cu3V0.1O10.12,102.5
Pb2Ru1Sr2Cu2Cl1O8,0.0
Nb3Ga0.05Sn0.95,18.3
Mo0.96Co0.04Ga4,7.63
Si0.108Zr0.892,3.54
Ca1Cu0.33Si1.67,2.3
Ni0.02Ta1Se2,0.1425
Bi1.6Sr0.4Yb1Cu3O6.248,0.0
Cu1Ir1.4Pt0.6Se4,1.64
Mo0.1633Ti0.8367,4.0
Ir0.815Rh0.185,0.028
Y0.4Pr0.6Ba2Cu3O7.03,0.0
Bi2Sr2Ca1Cu1.97Ni0.03O8,77.0
Nd0.4Sm0.6F0.3Bi1S2O0.7,4.66
Hf0.34Mo0.66,1.0
Pr1.85Ce0.15Cu0.99V0.01O3.98,22.0
Ir2Sb1,0.0
Pr1Ba1.5Sr0.5Cu3O6.982,0.0
Mo1Sr2Y1Cu2O8,21.0
Ba8Si44Al2,5.85
Nd1.5Ba1.1Sr0.4Cu3O6.916,0.0
Y1Ba2Cu2.85Ni0.15O6.9,73.0
C1Hf0.5Nb0.5,4.8
Hg1Pb2.1,5.85
Tl1.63Ba2Ca1.3Cu2O7.94,91.0
V50Ti49Zr1,7.7
Sm1Fe1As1F0.25O0.7,49.6
Mg0.89Li0.11B2,35.3
Y0.7Pr0.3Ba2Cu3O6.98,57.4
Y1Ni1.94Fe0.06B2C1,10.2
La1.875Ba0.125Cu0.99Ni0.01O4,0.0
Pd1Te1.06,2.11
La1.835Sr0.165Cu0.995Ni0.005O4,33.0
Dy0.3Pr0.7Ba2Cu3O7,0.0
Sr1Ga0.75Si1.25,3.67
Rh0.12Zr0.88,11.0
Tl1Sr2Ca0.5Y0.5Cu2O6.89,92.0
Nd0.95Pr0.05Ba2Cu3O6.75,45.8
Ce1Ru1.93Co0.07,1.93
U1Rh2Si2,1.1
Nb0.4Ta0.6,5.47
Er1Ba2Cu2.73Zn0.24Fe0.03O6.92,43.0
Ni2Hf1Al1,0.37
Ca0.1Ba1.65La1.25Cu3O6.63,0.0
As1Sn1,3.755
Ce1Pt3B1,0.0
Mg0.95Li0.05B2,38.25
Gd1Ba2Cu3H0.43O6.89,82.0
Y0.84Sr2.16Cu2.78S0.22O7,45.0
Ce1Ir1In4.946Hg0.054,0.476
Ca1Fe0.92Rh0.08As1F1,22.2
Zn2Zr1,0.296666667
Ga0.1Fe0.9Se0.85,6.8
Sm1Ba1Cu1B1O5,0.0
Pr1Ba2Ba2Cu3O7,0.0
Eu1.7575Y0.0925Ce0.15Cu1O4,0.0
Y1Ba2Cu3O6.12,0.0
Ce0.825La0.175Co1In5,0.0
Er0.64Ca0.36Ba1.4Sr0.6Cu2.76Co0.24O6.8,48.0
Ba0.5K0.5Fe1.9Zn0.1As2,30.15
Ta2Zr1,2.3
Ba0.5K0.5Fe1.84Mn0.16As2,0.0
Mg0.8Zn0.2C1.05Ni3,4.0
Mg1.995Mn0.005B2,37.7
Re0.6Ta0.4,1.4
Ca0.1Ba1.65Nd1.25Cu3O6.67,0.0
Cu30Sn70,4.91
Ce1Co1In4.25Cd0.75,0.0
Tm1.8Pr0.2Ba4Cu7O14.725,76.0
La0.7Th0.3Ni1C2,7.2
Ni2Ti1Al1,0.0
Be12Mg1Re1,10.1
Cd0.05Hg0.95,0.0
V0.73Si0.23Al0.04,10.4
Au1Be1,1.775
Cs0.3Mo1S2,6.55
Sn0.24Eu0.8Mo6.35S8,6.0
Bi2Sr2Ca0.4Pr0.6Cu2O8,0.0
In3Lu1,0.24
C1.5Ti0.3Y0.7,12.9
Nd1Ba1.7La0.3O6.77,57.5
Y0.75Dy0.25Ni2B2C1,12.0
Yb0.2W1Se2,2.2
Sr0.55La0.45Bi1S2F1,3.1
Eu1.61875Y0.23125Ce0.15Cu1O4,0.0
B5Mo1.7Nb0.3,8.3
Li0.6Zr1N1Cl1,11.7
As2Fe3,0.0
B5Mo2,0.0
W5Si1B2,5.8
Nd1Ba1.6Sr0.4Cu3O6.94,86.0
V2.61Nb0.39Si1,0.0
Y0.7Pr0.3Ba2Cu3O6.965,55.0
Tb1Ni0.74Bi1.9,4.2
La1Bi1S1.8Se0.2F0.5O0.5,2.19
C1Re2W3,0.0
Cu0.05Ir1Te2,2.84
Mo0.39Ru0.61,6.9
Y1Ba2Cu3O6.838,84.8
Lu1Ni0.9Cu0.1B1C1,3.3
Yb1Ru4B4,0.0
Bi4Sr3Ca2.9Tm0.1Cu4O16.36,80.0
K2Mo15Se19,2.1
Nd1.7575Y0.0925Ce0.15Cu1O4,18.0
Eu1.3Ce0.7Sr2Ru1Cu2O10,33.0
Y0.85Ca0.15Ba2Cu2.8Zn0.2O6.74,34.6
Cr0.06Mo0.94,0.71
Pt1Sc4,0.0
Nd1Ba2Cu3O6.47,0.0
Y1Os4P12,3.0
Ho4Os6Sn19,1.4
Cr0.09Ir0.91,0.78
Yb1Mo6S8,8.45
La1.74Sr0.26Cu1O4,9.5875
Cr0.9Rh0.1,0.0
Sn0.6723Pb0.1677In0.16Te1,3.11
Sr13La1Cu24O41,0.0
Nd2Cu1F0.1O3.9,0.0
Tb4Os6Sn19,1.4
Ir0.165Rh0.165Os0.67,0.35
Ce1Co1.33Ni0.67,0.0
Hg1Li3,0.0
La1Fe0.985Zn0.015As1O0.85,6.01
Nb0.65Zr0.35,10.6
Lu1Rh4B4,10.093625
La1.86K0.14Cu1O3.97,33.0
Li1Zr1N1Cl1,14.4
Bi2Ca1Sr2Cu2O8,88.25
Ca0.67Sr0.33Fe2As2,22.0
Bi2Sr2Pr1Cu2O8,0.0
Sc0.75Th0.25Rh4B4,8.74
Y1Sr0.6Ba1.4Cu2.5B0.5O7,47.0
Zr2Co0.9Ga0.1,5.72
Nb0.5Ta0.5,6.09
Be12Ta1,0.0
Pb0.9Yb0.1Mo6Se8,12.3
C0.93Nb1,6.5
Ca1Fe0.98Co0.02As1H1,0.0
Tl1.89Ba2Cu1.11O6.18,49.0
Ba3Pb1.2Bi0.8O7,0.0
Sb1V3,0.65
Sm1Fe1As1F0.07O0.93,33.0
La1Fe0.9Ir0.1As1O1,10.9
Ba1Fe2P2,0.0
Hg1Tl1Ba2Ca1Cu2O8,35.0
La1Tl0.24Pb2.76,4.46
Bi1.6Pb0.3Sb0.1Sr2Ca2Cu3O10,109.0
Au1Mg1,0.0
Bi1.8Pb0.2Sr1.45La0.55Cu1OY,28.6
Nb1B0.25O2,0.0
Ho3Ru4Ge13,0.0
La2Cu1O4.02,0.0
Mo0.52Re0.48,11.1
Y0.8Pr0.2Ba2Cu3O6.85,45.2
V50Ti40Mo10,6.2
Y1Ba2Cu2.67Ga0.33O7,65.64
Nd0.8Pr0.2Ba2Cu3O6.81,50.0
Ir1Nb1,7.9
Pb0.3Yb0.7Mo6Se8,7.1
Y1Ba1.6La0.4Cu3O7.14,69.075
C6Sr1,1.65
La0.79Ca0.21Mn1O3,0.0
Pr1.6Ba1.4Cu3O7.23,0.0
Co0.28Y0.72,0.34
Pr1Os3.4Ru0.6Sb12,1.53
La2Cu1O3.985,0.0
Ca10Pt3.53Fe9.47As18,15.8
Ba1Fe1.856Cu0.04As2,0.0
Tb1Ni2B2C1,0.0
Rb0.644Fe1.62Se2,0.0
Hg0.8Ge0.2Ba2Ca1Cu2O6.2,124.0
Lu1Rh1,0.0
Ca1Cu0.25Si1.6,3.0
Sr0.85Y0.15Cu1O2,36.6
As0.33In1Te0.67,0.85
Sr1.9K0.1Cu1CO5,0.0
Nb0.6Ta0.4,6.56
Nd1Ru4Sb12,0.0
Ba1Li0.2Ti2As2O1,0.0
Y1Ba2Cu2.94Li0.06O6.6,26.0
Pb0.35Sn0.53In0.12Te1,3.5
Y0.981Ba1.994Ca0.025Cu4O8,87.1
Ca1Er1Cu1Cl1O3,0.0
Nd1Fe0.85Rh0.15As1O1,14.7
Ho2Cu2O5,0.0
Tl1Mo6Se7.5,12.2
Fe1Te0.75S0.25,7.28
Pb0.7Eu0.3Gd0.2Mo6S8,14.3
Ti0.64Ta0.075Nb0.285,8.73
Y0.4Pr0.6Ba2Cu3O6.965,0.0
Bi2Sr2Ca1Cu2O8.12,81.3
Mo0.94Fe0.06Ga4,2.6
La1Sr1Cu0.5Mn0.5O3.99,0.0
