formula,target
AlW3O8,1.89815
Cs2AlInH6,0.6104
Li5(CoO2)4,0.60095
H2CO2,3.87955
Cu2Dy6S14Sn2,1.365
Li24N16Sc8,2.1687
TbCrO3,2.4854
Na7Cr2O6,0.201
Ti2CrO5,0.2987
YbPd2Au,0.0936
ZnSnAs2,0.703333333
Pd(Se3Br)2,1.0268
Si(HgO2)2,1.2322
VCuHPbO5,0.126
MnH10SO9,3.8814
Mn3Cr2Sb3O16,0.3122
I10In2Pb4,1.8543125
Cd2H8Na4O20S4,4.0841
BaCeO3,2.24195
P2H6C5N2Cl4O,2.6879
YPt,0.0055
Se4Ta1Tl3,2.262333333
Li3Cr2CuO6,0.4118
Ba2YMn2F11,3.6984
Tm6WO12,3.3848
K2P2Pd,1.0789
Ba4Mn3O12Pr1,1.5164
NaPr2S2O8F3,6.1548
Rb4Ti3S14,1.59
Mg4O12Se4,4.0086
Ba16S16O59,4.9752
Sr2LiReN4,1.8099
BiB,0.0798
Co(CO)4,2.6524
I4O12Zn2,3.1925
PbGa2GeSe6,1.96
CoTeO3,1.16595
Na4SnS4,2.0692
La6S4BrN3,1.4091
Li2SnO3,3.125
BaMn2O8,1.8848
Cl24Se16Zr4,1.3323
K2PdSe10,1.48
BaHBr,3.2114
C20O20Os4Pt2,2.5141
TaFeO4,2.079657143
Nd2S3,2.65
CdFeC5N6O,2.739
Zr2Ga(PO4)3,4.187
TlN,1.4
K2Pd1S2,1.4718
B8Na12O24Y4,3.6879
Ce3Dy2O9,1.8936
NaCa2B9(H2O5)4,5.1407
Ho(FeSn)6,0.0001
Li16N4Te2,2.29915
Na26In4O19,1.2783
Li7PN4,3.4744
La12Nb4O28,3.1713
Sr2BrN,1.8455
Gd5AgS8,1.1215
Li2AsPCO7,4.265
Mn9Zn2O13,0.0595
Co1F11Na1Zr2,4.5533
Li3Ta7O19,2.8734
Li9Si2Ni5O16,0.5969
Ba2Mg(BO3)2,4.5324
Cl32Se8,3.0868
Bi2Te2WO10,2.9479
Co1I10Y6,0.1707
Ce(As3Ru)4,0.2929
Li3Mo(PO4)2,4.0265
Li2Zr2(PO4)3,0.1811
H2CSO4,5.8997
Hf3Te12Tl12,0.4348
In6WO12,2.3919
Ho7(CuTe4)3,0.4173
F4K4O12Xe4,2.1373
Na2Zr12B2I5Cl23,1.2721
LaBr3,2.9248
Cd1F6H12O6Sn2,4.5293
Cr2(SiO4)3,0.0197
RhSe2,0.6
Mn4O14Y4,0.85655
Ca4Li4O26Si10,4.7984
Mg3Br,0.1055
Li4Cr3O8,0.2411
NaLaSe2,2.2513
Eu4Te7,0.31
PmInCu2,0.2182
BaLaTiCrO6,1.3001
Cs2I2O6,3.1575
GaRe(Cl3O)2,1.9707
SrSbSe2F,0.1201
Li2Ni(PO3)4,4.2834
Cd4P6SN12,2.9889
Zn3P3H10C2NO13,2.3882
CsB(CF4)2,6.6302
K8TeP8(H5O16)2,0.5920000000000001
Ca2N2Zn1,0.6862
Na9Fe10(SiO3)20,0.0124
CaTi4(PO4)6,2.7105
K2ErTi(PO4)3,2.5575
K2ZnP2O7,4.129
LiB3H3SeO9,0.0228
K2HgH2Cl4O,2.7153
Sr2Zr7O16,3.8849
NaC,3.3846
RbV2SbO8,2.7554
F4Gd4Mg2Na4O24Si8,4.9033
EuK(PO3)4,0.0019
Si(Cu4Se3)2,0.409
KTiPSe5,0.8899
NaAlCl4,5.1557
LiCuF2,1.8126
Sn2PCO6,2.3096
Ce(SeO3)2,1.2671
Bi2Pb2S5,0.2761
La2Na2O16S4,5.6642
K5Ce2H2S6O25,0.127
CoCl2,0.315766667
NaLiTiAl(PO4)3,2.5406
SrAlGeH,0.7338
Dy8P8S32,2.16075
Cs2F14Sb4,4.2059
Ca6O12Te2,1.73785
TbAu3,0.0543
O32Te12Zr4,3.6618
Eu1Na10Sn12,0.6486
Zn2GeO4,1.9752
Fe2I8Rb4,2.5873
Li3Cr10Fe5O24,1.4123
Na3MnSiCO7,1.1273
SbI(OF4)2,2.2627
Ba6Mn2O18Sb4,1.7797
Ca2F10Ti2,3.2643
Na3BP2,1.8442
Li6Fe5CoO12,1.5569
LiCaAl3N4,3.0163
K3LuSi2O7,3.6083
NaInS2,1.9
NdSeF,0.9158
Ca4Pb4Sr4,0.2792
Zn2SiO4,2.471277778
Al12Ca10O28,4.2198
Cl12Mo4S8,1.5362
SrCaV(PO4)2,2.9121
Mn2FeO4,0.6439
K2UMo(IO6)2,2.1943
Y7FeI12,0.0319
AlW3Se2ClO8,1.5421
Ba2GaSbSe5,2.51
Na2Ga2As3,1.0249
I1Rb1,3.6221375
SrFe3P3O13,2.0126
Mg8Mo12O48Tl8,3.8356
BaBi6(PO5)4,3.4276
K4Hf3Te17,0.9113
F4Mg2,6.817643478
Al2Os1,0.5131
Mg2Cu5O7,0.0211
As8Na8O16,3.569366667
SnH16C4(NCl3)2,2.8562
KSn4(PO4)3,3.7643
Co2CuO4,0.0404
Ca4Li16O32Si8Sr4,4.8325
S4V4,0.35495
Li3Fe5(PO4)6,1.8148
Li9V19O48,1.2403
O12Pb2Se4,1.2612
Ti4ZnS8,0.0105
Ba2InDySe5,2.27
NaFe4(MoO4)5,1.2594
Fe2P4,0.906325
SmO3,0.1768
As4Ba4Cd2,0.4143
Zn2P3H19C4(NO6)2,4.8314
Mo4Rb8Se16,1.0866
Ga2CoS4,0.3238
O14Ru3Sn15,1.2678
Li4Sn(BO3)2,2.5108
KHS,3.22715
C4N4Pb2S4,2.6439
Cl4O16Rb4S4Zn4,4.9526
Li4Ti3Fe5O16,0.0926
Ce5O9,0.0004
K8Mn4Se16Sn4,1.1393
Cd4Cl4O12V4,2.6579
Sr3MgCr2S2O5,1.4596
Tl4HgI6,1.1909
Er2Na2P4S12,2.5473
TiI4,1.0867
Li3Cs2B5O10,7.3
Na6P4Pb3S16,2.3264
Co4O14Sb4,0.9008
K6Al32O51,3.2653
CaCr(Si2O5)2,3.50565
Li4V3Co3(SnO8)2,0.6893
Li4VP2O9,2.0443
NaMnAsCO7,1.0809
In2K4P4S14,1.9274
Cs2N6,4.2007333330000005
MgC2S2(OF3)2,2.2023
Gd2MgTl,0.0006
Al8As8H32O48,3.6554
K3NaCr2O8,3.0541
Ag20Ge4O16,0.3422
B6Ba2Ca1O12,4.9619
Ag4Mn6O28P8,2.0879
Ba8Cl28Er4,4.9501
BaCrP2O7,3.0648
Cl12O2Yb8,2.8121
HgH2C6(NCl2)2,0.0328
Li3AsH36(SeN3)4,1.8941
TiCo3(PO4)4,0.2469
Ga3Os,0.6734
La3C2Br3,0.0369
Dy1O2Rb1,3.6008
O30P6Re2Si4,2.17
LiScP2O7,4.7646
AlPH8(CCl2)2,5.4006
Dy3CuSnSe7,0.9904
Li6Br3N,2.16576
MnC6S2NO5F6,3.0452
C8Cd2Cl4H16N4,2.157
Ti3TeO8,3.157
Na2VCSO7,2.8608
Ba3GeO,0.3709
Ba3Si3N5ClO,1.835
LaVCrO6,0.3451
Rb4P2Se9,1.4231
F8S12Sn4Sr8,1.8342
ZnFe2(PO5)2,0.0724
Mg(AlB14)2,0.7668
Li6Fe(O2F)2,1.0125
Mg2NiIrO6,0.0064
Ta4Ni2C,0.0727
K3Y3(BO3)4,4.1596
KF,10.3
Rb2CuCl3,1.9854
Ba3MgSb2O9,2.6494
Al2Cs2O9P2,4.9061
Al8C3N4,0.1881
CsCd4In5Te12,1.42
Li2Ti2S5,1.1803
Be8Cs4F20,7.1610000000000005
TeS2(NCl)2,1.9841
Ru4Si4,0.356
As2Br6F12,1.6074
Ag2La6S14Si2,1.9289
Dy2O12Ru2Sr4,1.1867
KGeCl3,2.1578
Li2TiCr(PO4)3,2.4602
CrXeF6,1.7998
F8N12O4P4,4.8268
Cs3CoBr5,0.6983
Ag4F8O24S8,0.7996
LiCoBO3,2.553
F6Na1Rb2Ti1,1.6236
H4NClO2,2.7843
Rb2Sn(H2N)6,2.5295
CsB3O5,7.42
NaP3H10(NO5)2,5.0566
Li6WN4,3.0574
NaSe2,1.1815
NaMg4V3O12,3.3216
B6Na6S12,2.5203
Si3(WO6)2,3.2039
Al4Cd2Se8,1.3194
Fe35O36,0.0143
Cs1K2Sb1,0.8783
P3N5,3.0881
HoZn(MoO3)2,1.2342
Al4Ca2H8O20Si4,5.122333333
Ca16Ge4N16,1.4172
Zn(NiO2)4,0.354
Cr(PO3)5,0.1165
B4Dy4O12,5.3748
Ag2Er2O16W4,3.4492
Li7Zr3Nb(TeO6)4,2.14095
HoCr2Si2C,0.0381
Cs5SiAs3,0.1197
Sn3H4(NO5)2,2.657
UI4,0.16705
LaFePO,0.2706
Ag6As2Se6,0.901066667
CaPr(BiO3)2,0.1619
Li4Cr5FeO12,0.0214
La2Au5F21,1.8445
Pr(IO3)3,3.3438
F20K4Te4,5.20895
BaAlSi5N7O2,1.5107
Cl6Cr2H24O12,3.0218
Rb3BS3,2.5462
K2MgMo2(H2O5)2,3.5278
K6CdTe4,2.51
HgPS3,2.6
LiMn5(P2O7)4,0.4794
Rb2HfF6,7.1298
K2N6O22U2,3.4998
Ta2ZnCoO7,2.6998
Li10Sn(PO6)2,3.33215
Ba3La3Mn2(WO6)3,1.4414
Rb3ErO3,2.0992
Ca2TiSiO6,2.3634
H4Li2O4P2,5.3127
AlCo(WO4)2,1.1129
Al4H4O16Si4,0.6314
Mn3VTe2(PO4)6,0.4851
Zn2Si3Pb4SO15,3.4961
N2S1Zr2,0.5506
K2Sn3Sb2S10,2.3
Cu0.2Ga1.8S2.8,2.675
Ba2MnWO6,2.218
Lu4P4S16,1.6955
Fe2H12O18P6,2.5805
LiScGeO4,3.9614
Ca3AlN3,2.4573
LiTmTl2,0.1613
Cl8O12Si4Sr8,5.1008
NaFe3(PO4)3,0.4312
H4N2O3,2.701278571
Fe8Ge12Mn12O48,1.8991
Li4Ti4Mn4FeO18,0.0333
Ba2O6Pr1Sb1,3.1064
NaLi2B(PO4)2,5.8333
La2(SeO3)3,3.512
Cs3GeAsSe5,1.8343
ScCoSi,0.0162
Ba5Nd8Mn4O21,1.8889
PNO,4.052
C2H9K1Mg1O10,5.0318
NaFeF3,3.0099
Na2PdF4,1.2396
Al4C4F20O12Sr8,5.0615
Cl16H8K8O4Sn4,3.5818
CaGaBO4,3.9612
Li4Ni3Sn(PO4)4,1.9587
NaYS2,2.2812
Co1Na2O14P4Zr1,3.6688
Li7Bi2P7O24,4.4624
GePt3,0.1043
Li4V2Cr3Sn3O16,1.2387
Br20Eu10,3.14635
Br4C8H32N4,4.7066
Ga1H1Si1Sr1,0.4434
Ba4F12Pd2,2.8354
Mn2Co3Te3O16,0.0344
Ca2H2I2,3.4483
O12Se4Ti2,2.8319
Eu4O1Sb2,0.1514
Sr3La2Cl12,3.8064
EuMgH4,0.2601
Na4Pd2Se4,0.9093
SrCaI4,3.5307111110000005
Cu2H26C6S7N12O5,2.5054
Li4Mn2TeWO12,1.1175
Fe21HO32,1.344
Li2ThN2,2.2244
Ba2Ti6N2O11,1.842175
Au2K6Sn8,0.4152
Ce5Co19,0.0057
ZnIn2O4,0.9078
Fe3P3O11,1.5595
CdIn2S4,2.36
Sr(GdSe2)2,0.9667
Ge2Te8Zr2,0.2983
B1Ba2Cl17Zr6,1.0774
CsErTa6Cl18,1.3425
Cd4SiSe6,0.8187
Rb6Br4O,1.5308
Li2HgSnS4,2.32
Al8Bi4Se16,2.2464
Li5Cr4O8,1.09975
Ca3Ge3(BiO6)2,2.9773
C4Cu4H4O20S4,3.6263
Ca2Co3O8,0.50735
Mn2ZnH12(NO2)4,1.4959
ErGeBiO5,3.3459
Li3H6Rh,2.4252
Mg2FeWO6,2.44665
MgSiNiO5,0.3637
EuCs(PO3)4,0.0067
Li2MnNi3O8,0.2144
EuPaO4,0.0669
Nb4Se22Tl8,1.0484
RbH6C2S2NO4,5.1913
Bi4P8S28Tl4,2.2209
Ba2C4N4S4,3.8461
Ti(GaO2)4,2.3608
Pb2S(O2F)2,3.7955
Mn2Hg(CO)10,2.8110000000000004
Ca2O6Sn2,2.9496
Na5LiFe2P2(CO7)2,3.595257143
KCSeN,3.6215
KPHO3F,5.4021
Ag2Cl2O8,3.3781
AlBiSe4,0.0135
As2Hg6I2Se8,1.247
Sm3Ti3(SeO4)2,0.0323
Br4C8Mg4Na12O24,3.8894
LiCr2P3O11,2.1306
LiO3,0.0722
As4Na8O18Ti2,3.542
CsCu3O2,1.4572
B16Ho4W4,0.2748
C4H4Na4O12,4.425233333
ReSbO6,1.7216
Cl4K10Na2O24S8,5.2397
F3K1Ni1,3.65386
Nb2Ge2O7,1.6679
Cs2TeBr6,2.12
Ni(PO3)4,0.22678
In0.99P0.99Ga0.01As0.01,1.3
ErF3,7.6163
MgVAsO5,1.8258
Cl9Cs3Sb2,2.4432
Ba2Mn2AlTlO7,0.0868
KAuF6,2.1117
GaAsO4,2.06735
CsAgCl2,2.26925
Mg2Fe9O13,0.6474
As4Na8Nb4O24,3.4573
As2S6Sn1Tl2,0.72065
CaNiN,0.0437
F4H16Li4N4O12P4,5.2332
Sr2MnCuSO3,0.2148
Be4H8O8,5.7170000000000005
Cr8Fe12O48Si12,3.01165
Mg2FeIrO6,0.0245
B6N12Nd6,1.992
Sr4V3O10,0.0488
LiFe2(PO4)2,1.524092857
Cd3SiO5,0.9679
AuBr,1.83005
Bi2TeI,0.0051
H6CNF,6.0427
Li4NbCr(WO6)2,1.8451
Ti2ZnO5,3.08815
Ba9La5I33,2.0466
Ag4Hg8N4O20,1.2033
Rb2Se,1.7968
Cl26Li2Mo12,2.7598
NdCu5,0.0054
K2PdCl4,1.4172
O16Si8,5.218824561
AgIO3,2.207
Cu4H20O20P4,0.1227
LiCo2OF5,0.582066667
Li2Mn7F18,0.6911
GdMgPt,0.0064
K2CrO4,3.1004
Na5CuSO2,1.5228
NaSb3F10,4.968
As4Cu4O14,1.0486
TiFe2Ni3(PO4)6,0.0071
CsPH3O3F,6.4281
AgScO2,3.8
F32Tc8,0.1711
BaFe2P2O7F2,3.9302
VPH6C2N3O7,1.7746
K1P3Zn4,0.6636
F6Sn2,2.2442
CdTeO3,3.73
Au8F44H4Mg4,2.0679
Nd4O14Ru4,0.51695
MgH4S2O9,4.2343
V(CrTe2)2,0.0031
Ga4Se4,0.877054545
Al8Na8O32Si8,4.3683
Ba2Nd7Si11N23,0.6173
F6K1Ru1,2.2358
Mg3Nb6O11,0.2437
LaSb5O12,3.0498
Cu2I2,1.733783333
Sr5Mo2N7,1.2876
Li2Ni1O8W2,2.8705
Cs2Cu1F6K1,1.8204
YCu(MoO4)2,2.0606
Ga0.85As0.85Zn0.15Se0.15,1.47
Ba2Na2O14Sc2Si4,4.5311
K4Li7Mn2O8,0.1502
Ba4Al2O7,3.5745
CoH14C3NCl3O2,2.604
Cs6K3GaSb4,0.6365
Ba2MgCuSb2F14,3.3706
CaLaCrSnO6,2.5604
Ag4C4N12O8,3.1722
Tl4SnS4,1.7519
Sb2O5,0.6447
Cs6F14Mn2,1.5255
Mg2GeO4,3.23775
Pr(AlBr4)3,3.3654
CoTe1.88,0.2
NaSbSe2,1.386666667
TbCoO3,1.3568
Cu6GeWS8,0.8154
LiGaSe2,3.346666667
KBi(PSe3)2,1.68585
Ba2Co2ClF7,3.05
VAgHgO4,1.2167
Ce3Br6N,0.1681
Er8O16Se4Si4,2.5915
Ag2La2O2S2,1.668716667
Ag3SeNO3,0.5563
B6H18O18,5.9796
CsPbF3,3.1319
K3GeH2NO3,3.1785
KGaP2O7,4.3848
Gd6CoBr10,0.0175
Nd3U(ClO2)3,1.4115
Cl6Cs2Se1,2.7447
InP(H2O3)2,3.7641
Al12Nd4O32Pb8,2.9997
Cs2KCo(CN)6,4.1267
EuCdAu,0.0357
Al17(NO7)3,4.0335
Na3VF6,2.5425
Li4O12V4,2.9015
TbH12S2NO12,5.1568
Ba2Co1F6,3.7683
Nb9O25P1,2.2087
CaBPO5,5.317
La14Mn15O48,0.0161
Ba(AlTe2)2,1.52535
BaV2H2(Se2O7)2,2.4223
Ag4In4S12Si2,1.415933333
Li3MnV(PO4)3,0.420385185
Li3AlH6,3.5929
Rb8Se24Tc12,0.7968
MgSi4(CuO6)2,0.8613
Co3(AsO4)2,1.30235
TiTl2O3,2.0959
K3NdV2O8,3.6332
Al2F10Mn2,4.49585
Pb3SeO5,2.4614
O72P24Sc8,5.5661
CuMo3Cl7,1.9195
Li2V(PO3)5,2.2095
Fe4H12O24Se6,1.9599
La4(B2O5)3,4.556
Mg2AgRh,0.1313
Na3NiPCO7,3.8277
Ga8O32Rb40,1.8612
Ag16S32Sn12,0.4255
Zr2P3H4NO12,4.2944
Li4Ni(PO3)6,4.10565
BaYAgTe3,0.7671
LiBi2P3O11,3.4454
O14Tb4Ti4,3.29705
Ba3Ho4O9,3.2561
Na5InS4,2.4636
Zn(WN)2,0.0093
K2VCuS4,1.2669
Tm2Sn2O7,2.6486
KSb4F13,4.70305
Si2H2O3,2.250322222
BaMn2V2O8,2.1893
Cs3Cu2Br5,2.3785
LiMnSO4F,3.9043
Li10Mn5Fe3O16,0.7387
TcF3,0.0068
Cu8O16W4,1.3886
Al1F6H8N2Na1,6.4922
Sr2AlCu2NiO7,0.3818
NaFe3Si3O10,1.3599
AgPb4ClO4,2.4101
K3In2As3,0.5969
Li4SrB2O6,6.67
Cr14MoO24,0.4669
Li3P3(WO6)2,3.774675
SbCNCl5,1.9435
Ca4O32P8U4,3.2728
CsYZnSe3,2.35
Tm4Sb2Se11.68,1.22
NaZn2HSe2O7,3.7644
Cr7O24P6,0.6436
Ge8In4Li4Yb8,0.1151
RbAl(H2N)4,2.5643
Ta2SnO7,1.4838
Li4Cr5SbO12,1.4181
MgFeNiP2O9,2.0606
Dy7(CuTe4)3,0.3232
O12Tl4V4,2.9584
Ba3La2Br12,3.2308
Li4Mn3V3Cr2O16,0.3355
RbReSO3,2.7978
CaNiWO6,0.85275
Ba4S6,1.5852
NaHoGeO4,3.6055
Mn3O2F5,0.9757
N48Rb8Zn4,4.0533
Cu12O24Te4,0.614
Ba6Cl2O12Ru3,0.9197
Ta2Mn2O7,1.9711
MnSi,0.6
Na3Cr2(PS4)3,1.2925
LiB3H18N5,3.2896
Cr2P3O13,0.1458
Al6Ge6Li6O24,3.1135
NaLi3Ti2Cr2(PO4)6,2.8234
CoSb3,0.495
B4Cl2La2O8,5.1788
I4Pd2Te2,0.6733
Li2V2O5F2,2.29345
Bi8Ge4O20,2.3174
SrCrBi12(Mo2O17)2,2.5919
CsPdCl3,1.4655
ZnH3CNO3,3.5963
C4H16I2N2,4.33815
LiCa2Ta3O10,2.1736
LiP(HO2)2,5.5778
Li4MnO3F,1.0372
FeH14C3Br3NO2,3.7934
B8Ni2O14,2.9284
Na2PtO2,1.4633
Ge2RuC4(Cl3O2)2,3.3452
SrMg3SiN4,2.4133
Ba2Sc2B4O11,3.3548
Rb2NiF6,2.4216
Li2Ti2FeO6,1.9744
Dy2SiSeO4,2.5741
LiH2BrO5,1.8113
Bi32P10Pb3O76,2.2872
Au1C2K1,2.4192
Ca8Cu6P10Zn4,0.1612
VCo3,0.0318
O16S4Zn4,4.45465
Ta2Te2O9,3.1919
Ca3Ta2O8,4.278933333
Sr3Ta6(Si2O13)2,3.0855
K3P(W3O10)4,3.238
Hg2O6Ti2,1.366
C12N18Pr2,3.4796
Ba2Mn(BO2)6,3.9788
YbErRh2,0.0386
Cl6Cs2V2,2.364566667
Na2MoC3SeN3,1.6669
Mg3NF3,3.5817
Rb3Nb2S11,1.5101
Li4FeO3,2.4967
Cl18Tc6,0.1072
Mg2Co2O5,0.0814
K2TeI6,1.38
Cu2H12N2O10P2,0.9987
Tm2Te5O13,2.8874
Hf2CuOs,0.2591
In12O32P8,3.1027
Cs4H4O12Se4,4.1011
Sr3Er2(BO3)4,4.4767
Ba4Be4F16,7.5513
Au2Br2C4H16N8S4,3.3835
Br2C4H16N2,4.7038
Hg3(TeI)2,1.3859
OsAs2,0.91
Ba8Cl28La4,4.8107
MnO,3.6
EuK2GeSe5,0.2032
In2Co3S2,0.024
CaTi4O9,2.6654
Y8Si3(CuSe7)3,0.0018
Cu1I1,1.6407583330000002
YScO3,3.5922
Ho2TeO6,2.878266667
Cs4Mg4O16P4,4.4143
Ba2I2O,3.1127
RbFeP2(HO4)2,2.7583
Rb2GeF6,5.882233332999999
Sr7Mn4O15,1.3692
Sr2CdAs2,0.5215
Fe2P2H9NO11,2.5987
Na2GeO3,2.9873
Li6Mn(FeO3)2,2.6299
B3Cl6N3,3.1347
TbAgTe2,0.9058
Tl3TaS4,2.44
Bi4Pb6S12,0.6098
Ca12Al14O33,2.03905
Co6P7O24,0.0132
Ho2Nb2O8,4.1865
As4Ca4Cu4H4O20,1.3823
CrP3H18C6(SO)6,2.5998
Li6Bi(BO3)3,4.1863
MnF3,0.7528199999999999
Ge7Ir3,0.1343
AlSeS2N2Cl5,2.2474
Sr3Li3Cu3(PO4)4,1.5304
K4Sr2SnAs4,0.5377
Ge2O6Zn2,2.2621
As2H2O8Pb2,2.988
VZnO2,0.3677
Li3Cu2SbO6,0.0298
MnV2O6,1.8017
Ho2Te4O11,3.2288
Sr2CaWO6,3.24955
Dy2Cu(BO2)8,0.8659
ZnPb2F6,3.9228
Cu8H4O20P4,1.064266667
Cl30Ta6,2.9885
Hg8Mo4O16,1.9781
Li4Fe3Sn3(TeO8)2,1.3026
Al1Ba1H1Si1,0.6927
Nb2OF8,4.2124
As2Cu8K2S8,1.5744
Li4Ti3Fe3(SbO8)2,0.1629
Cd0.01Te0.01Al0.99Sb0.99,2.21
Cd2B2O5,2.4657
Ce2I8O24,1.99985
Ho8P8S8,0.2081
In2P2O7,3.6658
Ga4H6O18P6,5.275
Ba4Na1O12Sb3,1.51525
Ba2ErSbO6,3.3776
MgBiF6,0.0546
Nb3H12C4NCl9,0.4908
Ca5Te3O14,1.6785
Gd2Li2O24P8,5.9103
Si2Sb2Mo13O28,0.0546
Rb2Te1,1.89215
Mn2Zn3O7,0.4834
Cs2Ge2S10Ta2,0.995
NaFe2O3,1.385
LaZn(FeO3)2,0.0694
B2Cs2Na4O6,3.2914
Cl12Eu8O2,2.7765
VIn2O5,0.5097
B1Ge1Li1O4,3.54685
Au4Cs4K8O8,2.2899
Na2Th(PO4)2,4.94525
Mn4O8Zn2,0.8198333329999999
Li8O12Ti4,3.48532
Li8Fe3Co7O20,0.4702
NiH12(BrO7)2,3.0380000000000003
Ni2O18Se6Sr4,3.0353
Re(Se2Cl3)2,0.2804
Mn5O9F,0.6072
F6K1Rb2Rh1,3.4605
Al2F8Rb2,6.8988
HCO,4.3171
Sr2Fe2S2OF2,1.904
F4Sn1,2.6704
Ba2In1O6Ta1,4.0981
SrH2Cl2O,4.0372
Bi(PO3)3,4.5202
Mg2P8,0.6853
C4Ca1Mg3O12,4.8143
Br4Cr8O16P4,2.0337
Nd4S3NCl3,3.0831
Ca(HoSe2)2,1.1404
Ir4S4Sb4,1.3507666669999998
Eu2BrO2,2.2646
Ca3TaGa3(SiO7)2,3.9122
SbH18C3(NCl2)3,2.9658
LaNi3,0.0183
Rb5SiAs3,0.3757
Cs6I8Re6S8,2.4163
Li4Ti5Co3O16,0.5101
F15Pr1Zr3,4.8814
Na2ZnSe2,2.0195
B8Ca8Li8O24,5.0277
K2WO4,4.44365
CrCo3C16NO14,1.608
Li2TeS3,1.4569
MgP2WO7,1.824866667
I,1.03
Cl24Ga8Li8,3.723
Ca2AlF7,7.1413
Cr1K3Mn1O8,0.8318
Li2Co(PO3)5,0.8797
Ir8P8Te8,0.902
K3Ce2(NO3)9,0.0087
H20K4O32P8,5.6102
LiMn2(SO4)3,0.281
Rb2GaAs2,0.8526
Cl6H18N6Rh2,3.4003
Sr(H9O5)2,4.9945
H1K1,3.437066667
Cu2K4Nb2S8,2.0588
Li4Mn3Fe(PO4)4,3.5325
As16Zn24,0.17625
Ca2O8W2,4.091618182
RbTa(CuSe2)2,1.7333
EuBa2SbO6,0.0022
H2PbO2,2.5105
Br32Ti8,3.0627
GdBPd3,0.0238
CdCuH8(ClO)4,0.6342
O28P8Th4,5.38625
Co(NO3)4,0.0567
Al4C12H44O4Si4,5.0333
CoSn3(PO4)4,0.7442
Ga6Li6N12Sr6,1.9243
F14Rb6Si2,5.6456
Li6Cu(B2O5)2,0.7482
Li5MnO3F2,1.2666
NdP2H9O10,5.2907
KInSnS4,2.3
BaBPO5,5.49565
O32P8W4,2.1053
K2Lu2O16W4,3.4043
MnSi6Pb8O21,3.2441
B3Li3Mn3O9,2.5799
Cs3H(SeO4)2,3.7309
BaYMn4O7,0.0513
NaAuCl4,1.6074
Cl6Cs2Th1,4.7529
KLa(PO3)4,4.6202
V2Zn3(P2O9)2,1.3341
Al2Co2S14Y6,1.4269999999999998
O16Sn8,0.24125
VPH5NO6,2.3592
O3Pb1Ti1,2.17069
BaNaAlF6,6.981
Na17(WO3)19,0.0179
GaTeO3F,3.7078
SrTePd,0.0387
ZnCo3(P2O7)2,2.362
Na3MgC2BrO6,3.8547
LaBiO4,0.6699
RbLi2Cr2(BO3)3,2.0057
F6Ni2,1.2218
CsNO3,3.1616
EuNa2C(OF)3,3.9875
Mn5OF11,1.026
Cr2Dy2O12Te2,2.5696
ZnCr(Si2O5)2,3.4641
Ho4Zr3O12,4.1504
Rb2Hg3Sn2S8,2.48
AlCuAsO5,0.4568
BaHo2NiO5,2.2548
Co2Na12Se8,1.70135
Nb2CuO6,0.276
Mo4Na16O20,2.8104
Cl30Nb6,2.4313
PbGa2S4,2.38
C8I4K4N8Pt2,1.3466
Fe4O10Ti2,1.66375
InGa2Cl7,3.832
NaIO4,1.856
RbCrI3,0.1598
Bi16Se24,0.555
K2Te4O9,2.9189
K5Ag(NO)2,0.0439
Ho2IrRh,0.1731
CaP4O11,5.34235
KCuPH2O5,0.0169
CaSb10(S3O5)2,1.74855
Rb2CrH2Cl5O,2.3755
SrSe,4.42
Li6MnCr3(PO4)6,1.036
LiV2F6,0.1363
Al8Ba12N16,1.5689
Ga1.02Sb0.98Se0.06,0.63
F24O2Rb4Zr6,5.3233
Li2CrH8Cl5O4,2.8598
Li6Mn3Cr2Fe3O16,0.3721
La2MnVO6,1.2869
LiLa2S2O8F3,4.5891
Ba2AlCu3O7,0.2172
Nd4Se3N2,1.3721
F28K8Nb4,4.9422
Ca3Be2Si3(HO6)2,5.0047
Ba(C2N3)2,0.03
Sm3Si2ClO8,4.4572
CdS0.65Se0.35,2.13
B28Mg4,1.4667
H4K2O18S4Ti2,3.0533
O20Se8,2.8903
Nb(Te2I3)2,0.7654
Mg(CoS2)2,0.0158
Na2O4Pd3,1.1793
Na2SbF5,4.824
CaW2O7,4.2258
Au4I4Te4,0.9299
NaInSe2,2.8
Li2Ge4O9,2.7381
CuH7C3SN3O4,0.0046
Al4Se8Zn2,1.5792
Na8S8Sn2,1.9182
Rb2CuVS4,1.85
Ta2Zn4O9,3.11405
Ca16N32Si16,3.4311
Al4Cl16Co2,3.2592
LiHfIr2,0.0356
Ga(HO)3,3.9221
Tm2Cu2O5,0.3081
K2H4Pt,3.2469
Na9ZrP4ClO16,3.9694
ThTe3,0.7904
RbCdC3(SN)3,3.208
Li9V6(P8O29)2,0.5698333329999999
CaMoAsO5,1.463
CaCoSn2O7,0.0166
Cs4F20O2Sb4,3.8687
F9Y3,5.6023
Na2MnCSO7,3.2055
As2K2Sn2,0.281733333
V2Ni3Te3O16,0.01
Br10Cd2Cs6,3.0225
S16Sn4Tl16,1.4743
Ca3Ga4O9,2.6393
Ga4I16Tl4,2.5579
SrBPO5,5.3827
Li5V5Cr2O12,0.2821
Sm2Be2GeO7,4.4202
Mg2C3,1.6533
SrMn(SeO3)2,3.4402
