formula,target
CsCu2SbS3,1.63
NdIn3S6,1.15
Cd4P2Cl3,2.205
K2CuGa3Se6,1.72
La4FeSb2S10,1.0
LiPbSb3S6,1.6
LaTaN2O,2.0
BaTaO2N,1.78
Gd2O3,5.3
Pb6B2MoO12,2.9
K2CuNbSe4,2.14
Cs2AgVS4,1.77
LiSbSe2,0.68
SmIn3S6,1.18
LaS1.86Se0.14,2.5
Ba3Bi2TeO9,2.3
Ge0.92Si0.08,0.72
Gd6Ge2.5S14,2.2
CeTaN2O,1.9
La2Ga0.33SbS5,1.76
K4In4P6Se20,2.2
Ga0.85Al0.15As,1.6
BaCuSbS3,2.0
Cu2Se,1.284
RuPAs,0.8
In4S5,0.9
GdIn3S6,1.13
Cs2Sn3Sb2S10,2.34
InP2Se4,1.29
Na2CdGe2Se6,2.37
Ge0.93Si0.07,1.042
Na2BaGeSe4,2.25
RbAg2SbS4,2.3
Ho2GeS5,2.5
CuFeSe2,0.155
TbIn3S6,1.2
Tb2O3,3.0
HgSnO3,1.6
Ca2CdAs2,0.95
PrTaN2O,2.0
SrBiO2Cl,3.52
Ge0.9355Si0.0645,1.042
SrLa2S4,2.85
Rb4GeP4Se12,2.0
K2FeGe3Se8,1.95
K4Ag9Sb4S12,2.0
KZrPSe6,2.0
DyIn3S6,1.22
Li2In2GeSe6,2.3
RuAsS,1.2
FeAsSe,0.6
NaSb,0.82
KCuThS3,2.95
NaCd4P3,1.1
Gd2ZrS5,1.88
PdS,0.5
HoIn3S6,1.23
Bi2AsO4Cl,3.43
Gd3.04Sc0.96S6,1.5
ErIn3S6,1.28
Ga0.1P0.1Zn0.9Se0.9,2.3
GaAs0.9P0.1,1.5
Ba3GeS5,3.0
K2MnSnSe4,1.7
CaBi2O4,3.08
BaIn2S4,3.057
BaCdSnS4,2.3
CsInSnS4,2.9
Ag2PdO2,0.18
Dy2O3,5.0
Zn3As2,0.948888889
TlCr5S2Se6,0.75
In6S7,0.845
CsCuSb2S4,1.7
InSb2S4Br,1.8
K2Ge4Se8,1.8
YbIn3S6,1.31
Bi7F11O5,4.05
Ir0.67S2,2.0
K2Hg3Ge2S8,2.67
CsKP2Se8,2.36
Rb2Cd3S4,2.92
PdPAs,0.45
CoSbS,0.305
CoAsSe,0.2
Na7.36Ga7.24Sn4.78Se24,1.5
LuIn3S6,1.27
SrPr2S4,2.7
Ba2NdGaS5,2.12
La4InSbS9,2.07
K2RbSb,1.2
NaBiS2,0.41
RbIn5S6,2.5
AgS,1.1414285709999998
ZnAs,0.9
CoAs3,0.4
NaGaGe3Se8,2.35
Ga0.05P0.05Zn0.95Se0.95,2.4
K0.6Cs0.4PSe6,2.1
La4Cd4In2S13,2.27
Pb2MnO4,1.5
EuSb4S7,0.98
Sm4GaSbS9,2.23
Ho2O3,5.42
Na2EuGeSe4,2.0
Ba23Ga8Sb2S38,2.84
BaLa2In2S7,1.87
PdPSe,0.15
RhSSe,0.7
PbMnIn2S5,1.45
Ag0.5Eu1.75GeS4,2.14
SrNd2S4,2.45
Ba3CdSn2S8,2.75
Ag3AsS3,2.07225
LiBi3O4Cl2,3.35
Cs2Cu2Sb2S5,1.6
Ba3Sb2S7,2.4
La2O2MnSe2,1.6
In0.99Al0.01P,1.3
La8Sb2S15,2.3
K3Ga3Ge7Se20,2.23
Rb3Al3Ge7Se20,2.4
GaAs0.99P0.01,1.035
In0.7P0.7Ga0.3As0.3,1.58
Na2CsSb,0.8
BaO,4.8
NaI,6.074
CsF,10.0
Zr3O,0.2
La2O2FeSe2,0.7
LaZnAsO,1.5
LaCuOSe,2.83
NaInSe2,2.8
Er2O3,5.42
K2HgP2Se6,2.25
RbPSe6,2.18
AgInS2,1.926666667
ZnAs2,1.026666667
Ag2SnS3,1.353333333
ZnGeAs2,1.103333333
Ga0.01As0.01Zn0.99Se0.99,2.595
ZnSe,2.77513125
Ga0.1As0.1Zn0.9Se0.9,2.34
Ga0.15As0.15Zn0.85Se0.85,2.25
Ga0.4As0.4Zn0.6Se0.6,1.8
CdS,2.534718519
Ga0.5As0.5Zn0.5Se0.5,1.52
Ga0.75As0.75Zn0.25Se0.25,1.51
Ga0.85As0.85Zn0.15Se0.15,1.47
Ga0.99As0.99Zn0.01Se0.01,1.41
GaAs,1.48194
In0.1P0.1Ga0.9As0.9,1.6
In0.2P0.2Ga0.8As0.8,1.58
In0.4P0.4Ga0.6As0.6,1.74
CdSiAs2,1.524
In0.5As0.5Ga0.5P0.5,1.55
In0.5P0.5Ga0.5As0.5,1.75
Cu2ZnGeSe4,1.63
Ge0.97Si0.03,0.67
Ge0.999Si0.001,0.65
Cu3AsSe4,0.765
Cu2GeSe3,0.975
CuGaSe2,1.613333333
In0.9P0.9Ga0.1As0.1,1.32
In0.99P0.99Ga0.01As0.01,1.3
InP,1.368835
AgAlSe2,2.55
CdSnP2,1.30625
SiSn,0.59
Cd0.01Te0.01Al0.99Sb0.99,2.21
AlSb,1.6518
MgTe,3.6
Ga0.3As0.3Zn0.7Se0.7,1.93
Ga0.58As0.58Zn0.42Se0.42,1.67
In0.3P0.3Ga0.7As0.7,1.67
In0.8P0.8Ga0.2As0.2,1.4
AgCl,5.13
CuBr,2.998325
TlPS2,1.65
Ga0.99In0.01As,1.4
Cu0.99Ga1.01Se2.01,1.59
Zn0.99Cd0.01Se,3.125
CdS0.99Se0.01,2.4
K8Zr6Se30,1.86
Cu0.9Ga1.1Se2.1,1.5930000000000002
K3Nb2AsSe11,1.53
Gd4GaSbS9,2.41
Pb4Ga5GeS12,2.35
CeMn0.5OSe,2.01
EuIn2S4,1.5
CsAgSb4S7,2.04
Cu0.8Ga1.2Se2.2,1.58
TlCuCl3,2.98
Ag2.7Ba6Sn4.3S16,1.48
Ba2In2S5,2.47
Cs2TiAg2S4,2.44
Ce8Sb2S15,1.99
Tl2BiP2S7,1.8
TlInGeS4,2.3
Ce2O2FeSe2,0.64
Na2GeIn2Se6,2.47
Rb2CdP2Se6,2.58
La2S3,2.77
Tm2O3,4.53
Tb4GaSbS9,2.44
Ca3Sb2,1.4
PbGeS3,2.4
CuGa2Se4,0.63
Cu0.5Ga1.5Se2.5,1.76
CuGa3Se5,1.816666667
CeN,0.7
NaSbSe2,1.386666667
Dy3GaS6,2.81
TlCr5SSe7,0.71
LiBi4Ta3O12,3.5
AgSbS2,1.923333333
InS,2.0125
GeAs,1.37
GaSe,2.083596154
SbSi,1.9
Ba3FeS4Br,1.65
La2YbCuS5,1.45
Cu0.35Ga1.65Se2.65,1.81
La2O2ZnSe2,3.4
Cu3YSe3,0.88
AgGaSiSe4,2.63
ZnGa2Se4,1.72
CuGaGeSe4,1.38
Yb4Sb2S11.25,1.71
Sr8Ga16Ge30,0.05
K2PdSe10,1.48
Ba4Sb3S8Cl,2.09
LiMgBi,0.4
K3NaSn3Se8,2.2
K2Au2Sn2S6,2.3
Dy4GaSbS9,2.58
Na2Hg3Sn2S8,2.45
Ca5Bi14O26,2.6
GeAs2,1.053333333
PbO2,1.61
Ba7Sn5S15,2.29
Ag4Ba6Sn4S16,2.37
Cu0.2Ga1.8Se2.8,1.86
Cu0.15Ga1.85Se2.85,1.92
EuSb2S4,1.2
Ag7AsS6,1.0
Cu0.05Ga1.95Se2.95,1.96
Ce2YbCuS5,1.37
Yb2O3,5.22
Sm4InSbS9,2.13
Ga2Se3,2.07
Ce2S3,1.12
CdBiO2Cl,3.08
Cu0.01Ga1.99Se2.99,1.99
CsRbP2Se8,2.41
CsAg2AsS3,2.7
Lu2CrS4,1.75
Ba8Sn4S15,2.31
RbZrPSe6,2.0
Na2BaSnSe4,2.46
Pr2YbCuS5,1.25
Cu3NbSe4,2.45
SnS,1.196727273
GeSe,1.182777778
SnS0.99Se0.01,1.095
Ba3InS4Cl,3.42
Pr2S3,2.64
Lu2O3,5.5
Nd2YbCuS5,1.35
Pb3Br2Se2O6,3.73
Cs4Pb4Ge5S16,1.95
Li0.5Pb1.75GeS4,1.95
La2HfS5,0.7
SmCuOSe,2.6
GaAs0.86Sb0.14,0.66
ScNiSb,0.11
VFeSb,0.46
TiCoSb,0.95
K2Cu2Sn2Se6,1.04
GeSe2,2.38125
Rb4Ag9Sb4S12,2.0
K2MnSn2Se6,2.0
BaIr2Ge4S6,1.539
Ba12In4S19,2.56
PrO,0.55
CsLuCoS3,1.34
TlScS2,1.51
KBiS2,0.893333333
Eu3Sb4S9,1.2
Nd2S3,2.65
Ag8GeS6,1.18
BaGa2SiSe6,2.88
As2Se3,1.785714286
Cs6Na2Zn4Ge42,0.297
K6CdTe4,2.51
TiNiSb,0.42
Sm2YbCuS5,1.28
Ba4Si3Se9Cl2,1.76
BaAgSbS3,2.2
Na2In4SSe6,1.92
K1.83Cd1.83Bi2.17S6,1.37
SrMgSnSe4,2.0
BaZnSiSe4,2.71
KGaSnSe4,1.73
YbSb2S4,1.12
K2Hg3Sn2S8,2.45
Rb2Hg3Ge2S8,2.8
TiTlS2,1.0
TlCr5Se8,0.67
Na0.5Pb1.75GeS4,2.08
Ga0.8In0.2As,1.07
In0.6As0.6Ga0.4P0.4,1.25
CdS0.8Se0.2,2.23
K2ZnSn2Se6,1.71
K2AgSnSe4,1.8
Cs6.40Na1.60Ga8Ge38,0.221
SrGe2,0.9
Ba2AgInS4,2.32
KInSe2,2.68
CsInS2,3.4
Nd2HfS5,0.7
Ba2HgS5,2.4
Ba2BiGaS5,2.38
Ag2O,1.5324
TaGaS2,2.7430000000000003
BiCuOS,1.07
AgGaGe5Se12,2.14
SbSBr,2.2
AsSI,2.05
Cs2AgBiCl6,2.77
Tl4Nb2S11,1.8
CsPSe6,1.9
Zn0.75Cd0.25Se,3.25
CuZn2InSe4,1.1
GaAs0.75Sb0.25,0.65
Cu2ZnSnSe4,1.44
Cu2CdGeSe4,1.2
Cu3SbSe4,0.355
Cs4GeP4Se12,2.0
Ag3SbS3,2.048083333
AgGaGe3Se8,2.17
ReSi2,0.148333333
Cs2P2Se8,2.44
SnGa4Se7,2.55
Sm2S3,2.98
K2ZnTe2,3.0
BaBiO2Cl,3.71
K2Au2SnS4,2.75
Cs5P5Se12,2.17
CdSc,1.714
LiGaTe2,2.31
KSbSe2,1.47
CsSbS2,2.8
Zn0.9Hg0.1Se,1.75
AsBr3,2.6
Rb7Th2P6Se21,2.07
K6Cd4Sn3Se13,2.33
HgIn2S4,2.0
CuBiP2Se6,1.2
Ce1.3Lu0.7S3,1.25
HfS2,2.9
Ag3Ga3SiSe8,2.3
Cs10Cd4Sn4S17,3.16
GaAs0.7Sb0.3,0.67
Ga0.7In0.3As,1.0
Cd3P2,0.5555
SnS0.8Se0.2,1.05
K2CuIn3Se6,1.68
BaGa4Se7,2.64
CsZrPSe6,2.0
Pr1.29Lu0.71S3,1.38
KSb,0.9
EuN,1.25
Rb2CuNbSe4,2.19
KBaAsSe3,2.26
Cs2MgGe3Se8,2.04
Cu2SnSe3,0.765
PbCuSbS3,1.31
Cu0.5Pb1.75GeS4,1.48
Nd1.33Lu0.67S3,1.5
CuInGeSe4,1.3
CdGa2Se4,2.376666667
CdS0.65Se0.35,2.13
GaAs0.65Sb0.35,0.68
KCd4Ga5Se12,2.16
Gd2S3,2.55
AgFeSe2,0.23
Rb2HgP2Se6,2.32
Rb3Nb2AsSe11,1.5
K2Cd3Se4,2.36
Mg2Pb,0.0969999999999999
OsP2,1.165
ThO2,3.4
BaGa2GeSe6,2.515
Zr6O,0.18
Cs2PdP2Se6,1.6
Pb3Cl4TeO3,3.79
Bi12SiO20,3.225
Bi12PO20,3.25
GdN,1.54
EuO,1.119
KCeSe4,1.54
ZrSe3,1.45
Bi24VO41,3.25
K9Bi13S24,1.4
Bi3In4S10,1.42
KFeCuTe2,1.06
Ga0.6In0.4As,0.81
Cs2CdP2Se6,2.63
IrP2,1.05
OsPS,1.4
ReS2,1.143333333
Hg6P6In2Cl9,3.13
Bi12TiO20,3.09
Ho2HfS5,1.0
Zn0.85Hg0.15Se,1.8
Cs2SnP2Se6,2.06
Cs4Ag9Sb4S12,2.0
K3Ta2AsSe11,1.45
Ba4LiGa5Se12,2.65
RbMn4In5Se12,1.76
K2CsSb,1.1
LaP,0.54
SrSe,4.42
CaTe,4.185
BaS,3.89
RbBr,7.45
KI,6.132777778
CsCl,7.95
UO2,2.18
Dy2S3,2.955
Ba2BiInS5,1.55
ZrSe2,2.0
PtP2,0.7
OsS2,2.0
RbCd4Ga5Se12,2.19
TlGaS2,3.4
Pb10B3O13Br3,3.25
PbSnS3,0.975
Bi12GeO20,3.25
BiOCl,3.455
CdS0.55Se0.45,2.05
Bi24BO39,2.91
Rb2Hg3Sn2S8,2.48
Eu3S4,1.7
Cu3GdSe3,0.14
PbGa2SiSe6,2.17
Pt0.97S2,0.95
Ag0.5Pb1.75GeS4,1.83
BaZnGeSe4,2.46
BaGa2Se4,3.1630000000000003
RbGaSnSe4,1.88
Cu3TbSe3,0.16
Cs2ZnGe3Se8,2.31
K2AgIn3Se6,1.64
Rb2Cu2Sn2Se6,1.04
NbSe2,1.4
IrS2,0.9
Cd4P2Br3,2.19
Ho2S3,0.5
Al2Te3,2.35
AgBiP2Se6,1.4
BaZn2As2,0.23
Cu3DySe3,0.2
NaIn3Se5,2.17
DyN,2.35
ZnTc,2.37
LaCuOTe,2.31
BaCuTeF,2.3
ZnSnAs2,0.703333333
Ga0.5In0.5As,0.75
CdGeAs2,0.658888889
AgGaSe2,1.673833333
Zn0.5Cd0.5Se,2.95
CuInSe2,0.951714286
Cu2CdSnSe4,0.96
CuAlTe2,2.06
TlAsS2,2.185
Cu0.99In1.01Se2.01,1.08
K4Hf3Se14,2.02
Cu3HoSe3,0.16
Rb2BaNb2Se11,1.53
RbNb4Br11,0.46
Ba4Ge3Se9Cl2,1.89
KTbSe4,1.65
Ag2S,1.0325
Cu2Te,1.0725
RuAs2,0.8
MoSe2,1.6
PtS2,0.75
Cu0.95In1.05Se2.05,1.07
CsMn4In5Se12,1.79
RhSe3,0.7
Rh0.67Se2,0.7
BaRh2Ge4Se6,1.089
Tl6CuTe2O10,2.3
Ru2Ge3,0.43
Si2Te3,2.0925
PbSbO2Br,2.67
RbZn4In5Se12,1.76
CsCd4Ga5Se12,2.21
Cs39Cl6Ga53Se96,2.74
Cu0.9In1.1Se2.1,1.06
HoN,1.856666667
GaTc,1.42
Cu3YbSe3,0.2
RhAs2,1.15
TcSe2,0.88
Zn0.8Hg0.2Se,1.4
AgAsSe2,1.4
CuSbSe2,1.05
Hg3ZnS2Cl4,2.65
InBi2S4Cl,1.5
Bi25TiO39,3.1
Ba4CuGa5Se12,1.45
Tl2Cu2SnS4,1.4
Bi25FeO39,2.8
Zn0.43Cd0.57Se,2.85
KAu5PS8,2.14
Ge40.0Te5.3I8,0.8
Sr3GeSb2Se8,0.75
FeIn2Se4,1.15
Tl2O3,2.25
Bi25GaO39,2.99
BaGa2SnSe6,1.775
Bi14.7In11.3S38,1.45
NdCuOTe,2.26
EuGa2Se4,2.16
Rb2TeBr6,2.14
RuSe2,1.0
Rb1.54Cd1.54Bi2.46S6,1.33
Sr2Bi5.42La2.58S14,1.0
Sm2Sc3,2.3
In0.8As0.8Ga0.2P0.2,0.85
ErN,2.7
BaCu2SnSe4,0.48
Ba4Ga4GeSe12,2.18
Cs5BiP4Se12,1.85
MnSb2Se4,0.31
Pb2O3,1.67
Bi38ZnO58,2.88
CsZn4In5Se12,1.61
CsYZnSe3,2.35
RhSe2,0.6
TlS2,1.8
ZnIn2Se4,1.955
Rb3Sb2Br9,2.48
Cu0.7In1.3Se2.3,1.1
Tl4CuTeO6,2.2
Na0.75Eu1.625GeSe4,2.0
La2Ge2Se7,1.08
Gd1.05Sc0.95Se3,1.2
Hg4P2ZrCl6,3.22
CdS0.35Se0.65,1.93
Ba5CdGa6Se15,2.6
KBaSbSe3,2.04
ThOS,2.22
RbBiS2,1.273333333
Cs2Ga2Se5,1.95
Ce2Ge2Se7,1.1
CdAs2,1.066666667
Ag2GeSe3,0.905
CuCdInSe3,1.66
PdSe2,0.4
Tl4Ta2S11,1.26
PbGa2GeSe6,1.96
HgCl2,4.45
Bi2O3,2.855
EuYb2S4,1.6
Pr2Ge2Se7,1.32
BaPdSe6,2.15
Zn0.75Hg0.25Se,1.4
K2Gd2Sb2Se9,1.33
Hg3S2Bi2Cl8,3.26
Cu2WSe4,1.65
YbGa2Se4,1.8
CsLu7S11,1.86
GaGeTe,1.1
Ba4Ga4SnSe12,2.16
SnS0.4Se0.6,1.0
Zn3Sb2,0.176666667
Ba2AsGaSe5,1.39
Cu0.5In1.5Se2.5,1.24
CuIn3Se5,0.6
Cs3Nb2AsSe11,1.35
Ga0.28In0.72As,0.55
SmP,1.09
MnTe,1.3
BiCuOSe,0.82
Se3Te,1.7525
Eu3In2P4,0.452
Cs2Ta2P2Se12,2.29
Cs4Ta4P4Se24,2.38
CsHgInS3,2.3
KBi3S5,1.21
Sn2S,0.9
BiSCl,1.91
PbCl2,3.953333333
Cu2ZnSiTe4,1.47
Cu0.4In1.6Se2.6,1.32
La3Sb0.33SiSe7,1.75
CsGaSnSe4,1.97
Cs2MgSn3Se8,1.92
CsInGeSe4,2.32
Ba3BSbSe6,1.89
Cs2PdSe8,1.5
Cu0.35In1.65Se2.65,1.19
SmS,2.3
LiInTe2,1.46
RbSbSe2,1.62
CsAsSe2,1.93
Zn4Sb3,1.1
CsGaSn2Se6,1.87
Rb9Bi13S24,1.3
La3CuGaSe7,1.36
Cu0.3In1.7Se2.7,1.21
Ba2GaYSe5,2.31
Ba5Ga4Se10,2.2
La3CuGeSe7,2.0
In0.9As0.9Ga0.1P0.1,0.45
Ga0.2In0.8As,0.5
GaAs0.2Sb0.8,1.02
Pb6BBrO7,2.84
Na2Hg3S2.51Se1.49,2.03
Ga1.1Sb0.9Se0.3,0.67
InBi2S4Br,1.5
YNiSb,0.235
ScPdSb,0.23
Rb2Cd3Se4,2.37
SnSe2,1.62
SiTe2,2.015
CdBr2,4.47
Tl4GaIn3S8,2.63
Cu0.2In1.8Se2.8,1.26
Ag3AsSe3,2.088428571
EuS,1.661666667
Cs2CuNbSe4,2.19
LiSbTe2,0.129
La2GeSe5,1.24
Cu0.15In1.85Se2.85,1.32
PbBiO2Cl,2.45
Zn0.15Cd0.85Se,2.55
GaAs0.15Sb0.85,1.1
ZrNiSb,0.55
BaCuSbSe3,1.6
HgGa2Se4,1.95
Cu0.1In1.9Se2.9,1.45
Pb3O4,2.12
Ba3Nb2Se9,1.3
CuSmSe2,2.1
Ce2GeSe5,1.7
CuFeTe2,0.16
SnS0.25Se0.75,0.965
Ba5In4Te4S7,2.13
RbYbZnSe3,2.07
Ba4Ga2Se8,1.63
Hg3PS4,2.03
Bi6Cu3S10I,0.72
Cs1.43Cd1.43Bi2.57S6,1.28
Cu0.01In1.99Se2.99,1.45
BaGe2,1.0
TaN,2.3
Pr2GeSe5,1.8
PdSe,0.2
NiTe,0.23
Tl2AuPS4,2.2
In2Se3,1.2
PbGa2Se4,1.83
SbSeBr,1.855
SbSI,1.925
AsSeI,1.76
SnBr2,3.45
Ga1.05Sb0.95Se0.15,0.66
RbCd4In5Se12,1.57
Bi9O7.5S6,1.27
Cs2ZnSn3Se8,2.12
Cs4Cu3Bi9S17,0.75
CdTlS2,1.5
InSb2Se4Br,1.35
CdSb2Se3Br2,1.4
Cu3YTe3,0.72
CdIn2Se4,1.608
Hg4P2HfCl6,3.26
Bi5O7I,2.76
Cd4As2Br3,1.863333333
CuPbBiS3,0.12
TlTaS3,0.78
PbSbO2I,2.48
Ag7AsSe6,1.0
Ba2GaSbSe5,2.51
Rb3Sb,1.0
NaBiSe2,0.316666667
ZnSb,1.083333333
AgBiS2,0.9
TlInS2,2.3175
GaAs0.05Sb0.95,1.28
ZnHg3Se2Cl4,2.23
Ga1.02Sb0.98Se0.06,0.63
Hg4As2ZrCl6,2.48
K2Hg3S2.69Se1.31,2.28
CsYCdSe3,2.56
Ba2ZnSe3,2.75
Zn0.65Hg0.35Se,1.0
CsInSn2Se6,1.78
Sb2Se3,1.161111111
In5Se6,0.14
Ce2Sn3Se9,0.3
Ga1.01Sb0.99Se0.03,0.65
CsCd4In5Se12,1.62
In6Se7,0.63875
Ba5Ga2Se8,2.51
La4FeSb2Se10,0.85
Ag1.75InSb5.75Se11,0.94
GaAs0.01Sb0.99,1.37
Ga1.005Sb0.995Se0.015,0.662
K2.15Pb1.7Sb8.15Se15,0.6
Hg0.01Cd0.99Se,1.37
Cs4In8GeSe16,2.2
Ga1.002Sb0.998Se0.006,0.699
Ga1.001Sb0.999Se0.003,0.7124999999999999
Ga0.95Sb0.95Zn0.05Te0.05,0.85
NaInTe2,1.6
In0.96As0.96Cd0.04Te0.04,0.69
In0.97As0.97Cd0.03Te0.03,0.71
In0.98As0.98Cd0.02Te0.02,0.73
In0.99As0.99Cd0.01Te0.01,0.53
InAs,0.396785714
AgInSe2,1.182857143
Ag2SnSe3,0.783333333
CdSnAs2,0.363333333
GeSn,0.7
CdSe,1.858412
Ga0.99Sb0.99Cd0.01Te0.01,0.72
GaSb,0.778253333
Ga0.01Sb0.01Zn0.99Te0.99,2.1
ZnTe,2.288333333
CuGaTe2,1.09
AgAlTe2,1.85
Ga0.9Sb0.9Zn0.1Te0.1,1.0
AgBr,2.52
CuI,3.0264
TlSbS2,1.69
TlPSe2,0.55
Ga0.8Sb0.8Zn0.2Te0.2,1.15
Pb17O8Cl18,3.44
CdS0.01Se0.99,1.68
InSb0.01As0.99,0.17
Hg0.01Zn0.99Te,2.235
Cs2Bi2Cd2S5,1.7
Ba6Ga2SnSe11,1.99
Ba2InYSe5,2.31
Pb14B2O14Br6,2.62
Ga1.02Sb0.98Te0.06,0.68
Nd2Sn3Se9,0.5
Se0.6Te0.4,1.2
Tl3VS4,1.81
Ga1.05Sb0.95Te0.15,0.68
Cs2TeBr6,2.12
K2Cd2Te3,1.93
BaIn2Se4,2.625
Sm2Sn3Se9,0.7
Ba2GaNdSe5,2.18
In0.95As0.95Cd0.05Te0.05,0.68
Ga0.95Sb0.95Cd0.05Te0.05,0.74
InSn2As2Se,0.2
CsSmZnSe3,2.53
NaSbTe2,0.47
Ba2SnSe5,1.8
InSnAsSe,0.26
AgSbSe2,0.6920000000000001
InSe,1.254725
GaTe,1.670076923
In0.94As0.94Cd0.06Te0.06,0.68
Pb2Bi5.9La2.1S14,1.0
Eu3Bi4S9,1.18
Ga1.1Sb0.9Te0.3,0.7
Cs3Sb2Br9,2.3
Hg7InS6Cl5,2.54
Fe2Te3,0.47
Cs2Bi8.81La1.19S16,1.0
In0.93As0.93Cd0.07Te0.07,0.68
RbMn4Ga5Te12,1.53
Ba2GaSmSe5,2.27
K2Au2Sn2Se6,2.28
OsAsS,1.3
OsPSe,1.4
Ga2GeTe3,0.845
BaIr2Ge4Se6,1.332
Sm2ZrSe5,1.41
Ba2GaGdSe5,1.87
Cd0.55Te0.55Al0.45Sb0.45,1.93
InSb0.1As0.9,0.14
In0.9As0.9Cd0.1Te0.1,0.69
Ga0.9Sb0.9Cd0.1Te0.1,0.78
Pb4Ga5GeSe12,1.91
CaI2,5.98
Rb2Te,4.5
CsYbMnSe3,1.595
BaHgS2,1.93
CrSb2,0.15
TiTe2,1.0
Ag8SnSe6,0.71
Cd3As2,0.2695
PtPAs,0.4
Cu2Ga4Te7,1.13
AsSb,1.6
SnSe,0.991666667
BiOBr,2.924
SnS0.01Se0.99,0.92
Ba2GaDySe5,2.35
K2Sb8Se3,1.31
La10OSe14,2.04
Ba4CuInSe6,2.23
BaLa2In2Se7,1.66
Ba2In2Se5,2.12
Ga0.95Sb0.95Hg0.05Te0.05,0.69
La4InSbSe9,1.76
Ba3SnSb2Se8,0.97
Rb3Bi2Br9,2.62
CsYbCoSe3,0.95
Ba2GaErSe5,1.95
CsCdInSe3,2.4
IrSSe,1.2
Tl3CuNb2Se12,0.8
Cd4P2I3,2.17
EuIn2Se4,1.31
Ba2InSbSe5,1.92
CuGa3Te5,1.092
CsMn4Ga5Te12,1.55
RbTbSe2,2.5
CsErZnSe3,2.595
TlScSe2,0.79
KBiSe2,0.66
CsBiS2,1.416666667
Hg0.06Zn0.94Te,2.075
AsTe,0.74
Ce4InSbSe9,1.69
La2YbCuSe5,1.15
Ce10OSe14,1.93
Ba2SnSe4,1.9
Rb2CdBr2I2,3.35
In4Se3,0.645
Hg0.1Cd0.9Se,0.35
CrTe2,0.17
Cs4BiAs3Se7,1.02
TiTlSe2,0.56
Sn2SbS2I3,1.5
Ce2YbCuSe5,1.05
Pr4InSbSe9,1.89
InSb0.2As0.8,0.12
Cd0.6Te0.6Al0.4Sb0.4,1.8
Bi2S3,1.32
Ga0.8Sb0.8Cd0.2Te0.2,0.8
CsYbZnSe3,2.035
Pr10OSe14,1.89
Ba2Cu2ThSe5,1.75
LuP,1.3
YbS,1.135
CsInSe2,2.81
TaGaSe2,2.0585
CoSb2,0.185
RuSbSe,0.9
EuSb2Se4,0.95
Hg0.08Zn0.92Te,1.9
TlHgInS3,1.74
Se0.5Te0.5,1.0
SeTe,1.58
Nd4InSbSe9,1.57
Cd5Ga2S2Te6,1.29
Hg3Te2Bi2Cl8,2.8
Hg4As2HfCl6,2.47
Ba6Sn6Se13,1.52
La2Se3,1.773333333
Sn3As2,0.47
PbBiO2Br,2.385
Eu2SnSe5,1.07
Zn0.55Hg0.45Se,0.8
CuZn2InTe4,1.05
Cu2ZnSnTe4,1.39
Hg3PS3,1.98
CoTe1.88,0.2
K2Cd3Te4,2.26
AgPbBiS3,1.2
Nd10OSe14,1.98
Ba2InNdSe5,2.2
CsSbSe2,1.7
Hg0.1Zn0.9Te,1.785
Ga0.9Sb0.9Hg0.1Te0.1,0.65
Cu3SmTe3,0.23
Ce2Se3,1.75
Ga2Te3,1.4
CI4,2.26
TlCu3Lu2Se5,2.12
MnI2,4.22
Ba4AgInSe6,2.41
Ba2InSmSe5,2.22
Tl2TeS3,1.6
Eu3Sb4Se9,1.08
InSb0.3As0.7,0.11
Na0.5Pb1.75GeSe4,1.6
Eu3P2,1.2
Cd3In2S2Te4,1.23
CsCeCdSe3,2.4
Tm4Sb2Se11.68,1.22
Cu3GdTe3,0.52
Ba2InGdSe5,2.24
Cs2Hg4.65Cd1.35S7,1.84
Sr8.007Ge2.043Bi7.949Se24,0.74
K2Hg3S1.03Se2.97,2.11
FeI2,5.15
HgBrCl,3.4
Pr2Se3,1.85
ThOSe,1.65
Dy4S4Te3,1.43
Ba2GaBiSe5,2.21
Cu3TbTe3,0.46
HgO,2.347
TlN,1.4
In2Se,0.722666667
Ba2InDySe5,2.27
Cu3DyTe3,0.34
Hg0.2Cd0.8Se,0.45
AgFeTe2,0.3675
Cu3HoTe3,0.26
Ba3Ta2Se9,1.6
Tl2.35Sb8.65Se14,0.6
Ba2InErSe5,2.29
Hg8As4Bi3Cl13,2.43
Rb1.45Pb3.1Sb7.45Se15,0.45
Nd2Se3,1.725
As2Te3,1.67375
Cu3ErTe3,0.24
CsSmCdSe3,2.46
Zn0.5Hg0.5Se,0.675
CuTlSe2,1.07
Hg0.14Zn0.86Te,1.695
Cu3TmTe3,0.14
La3LuSe6,1.26
InSb0.4As0.6,0.1
Hg4As2UCl6,1.9
BiSBr,1.9
Ir0.67Se2,0.45
Se0.4Te0.6,0.7
Hg3Te2UCl6,2.6
HgIn2Se4,0.6
Ce3LuSe6,1.1
Rb2CsSb,1.5
SrTe,3.75
BaSe,3.626666667
RbI,6.185
CsBr,6.99
Cs2AgBiBr6,2.19
CoSb3,0.495
TlGaSe2,1.65
InAsI,0.41
Ba3ThSe7,1.96
CsTb9Cd4Se18,1.95
Sm2Se3,2.3
Ba8Hg4S5Se7,1.98
YPdSb,0.27
ErSe2,1.07
