formula,target
Cu2Rb4S8Ta2,2.7527
CsNb4Br11,0.3001
Ba2PdF6,1.6787
Ag4N4O20Te4,2.3046
Hf2P2O9,4.89225
Cr4O16V4,2.1302
Al2CoO4,2.320028571
B3Ca3O15P3,5.31315
ScTlSe2,0.6128
C8H8O16Sr4,4.754933333
NiAsS,0.0398
RbNb3Te2O12,3.49
Ca4O1P2,1.27265
GdInPd,0.0071
Cs3Cr2Br9,1.3066
C20H40O20,6.4151
LiVTeO5,2.7922
Au2F8Na2,2.6194
CsYP2O7,5.1175
V3(OF)4,0.6841
TbF3,7.7511
Li7NbO6,3.5059
Gd2CdS4,1.4041
Ba4Er(RuO4)3,0.0291
Ba2SiSe4,2.2776
Br1Li10N3,1.3665
Na4Cu6O5,0.8290000000000001
Ba3GeS5,3.0
NaSbMoO5,3.4186
F6Pd1Zr1,3.0023
O24Si6Zn12,3.450925
InAg(WO4)2,2.3987
UI4,0.16705
AsO2,3.3566
Ga4Mg2O8,3.29055
Hg5(ClO2)2,0.1797
Ca4Ge4Sr4,0.431
Na3InP2,0.6426
Ag3H13SeN4O5,1.9349
Li3MoP2O9,1.4547
CdH8C2S2(BrN2)2,3.1704
SmPt,0.0112
CaSn(PO3)4,4.0109
TbK2PCO7,4.6083
Zr6O,0.18
NaV2O4,0.59945
KY(WO4)2,3.2428
Cd2Sb2O7,0.55
TbCu(BO2)5,0.7693
Na5P3O10,4.5467
Al4O16Ta4,3.4609
K2Nb6Ag(PO8)3,1.7979
SnH8(CI)4,3.0236
CdH2(SO4)2,4.189
K2Li3FeO4,3.0919
LiHoSe2,1.5757
Na3CuO3,0.9745
Na2ErPCO7,4.3992
Li2Mg2(WO4)3,4.2023
Li15O18Re3,2.3069
ZnCu2(MoO4)2,1.0195
BaNb3NO7,1.22875
SrCaCo(PO4)2,2.8319
F6La2,7.1370000000000005
Sm3MnAlS7,0.4429999999999999
Cl2La2O14Pb12,2.1279
CaCoWO6,0.4639
V2P2PbO10,2.0469
LiMnNbO4,1.986533333
Zn2Hg2H2S2O11,1.9089
Eu4Ho8S16,1.4101
F8H12O6Zr2,5.2855
SmLuHg2,0.3067
C8I4K4N8Pt2,1.3466
As2Cu2Sr2,0.1807
CoH20S2N6ClO4,2.5831
Bi4Cu4Pb4S12,0.8263
C12Cd4N12Rb4S12,1.8811
Mo2H2O7,2.3401
Cl6Mo2,0.71865
Li2Ni3O3F2,2.204
Ag4I12Rb8,2.8907
CrP2H17N4O9,3.9841
Ti8Fe35O64,0.9215
Br2H12Mg1O6,4.1812
Li2NiGe3O8,3.0431
Cl12H44O20Sn2,2.7337
Li9Mn7V12O48,0.335
Th2SeN2,1.3592
Ca3Al4Si8(ClO12)2,3.6088
TlRe3(Se2Cl)2,1.5063
Hf4I16,2.3783
Na3PSO3,3.8961
CCl2O,4.5857
Al2Si3(HO4)3,0.0024
Ag4Mo2O8,2.73335
B6Na6O12,4.13505
Co2H4Mo2O14Se2,2.5618
Bi12PbO19,2.0969
NbTlCl4O,2.1768
V2OF4,1.6564
Sr(YS2)2,1.9998
BeTl2F4,4.4409
NaVPO5,1.7781
Sr(AlTe2)2,1.4454
Cs2Ba3P4O14,6.31
CsGdSiS4,1.7163
B18Rb8Se18,2.1994
HgS4(NCl)3,1.8896
Ba10Sb8,0.2541
C6Ca6Cl4,1.2791
F12Fe4Na4,2.6817
Ce2Mg17,0.0052
C8Rb8,3.5542
TiFeTe,0.2467
SbH12C2N6F5,4.946000000000001
La4Bi2S9,1.0769
Bi1Cs1F6,2.9058
LiB3H3SeO9,0.0228
Ba4H8O32S8,5.5827
F6Pt1Rb2,3.1807
MgTi(PO3)4,0.2163
GdTa7O19,2.7025
Ca8Fe4Ga4O20,0.6274
Cd1Cs1N3O6,2.4144333330000003
Tb3CuSnSe7,1.0153
Nb2Co2O9,0.2219
Cs4Te6,0.5208
Ag2Hg2O8V2,1.801
Al10Ge2O19,2.1205
TiSn(PO4)2,1.6575
Ga0.4Al0.6P,2.4
KNa2Sb,0.6721
Ba1Ga1H1Si1,0.5416
Ba4Cl2P14,1.5683
Cr1H18I7N6,1.0826
Dy4H8O24S6,5.1341
S4Ti2,0.4076
Rb2NaAsF6,4.5471
In(Mo3Se4)2,0.0054
Li15Bi4(PdO10)2,0.0342
BaZrO3,3.0785
AuClO2,0.6809666670000001
CrBiO4,1.1179
TcO2F3,2.5259
RbZnF3,4.0807
Pt1Rb2Se2,1.3554
Sr51W12N56O3,0.1202
Gd4GaSbS9,2.41
Sr(ClO2)2,2.3952
HPbClO,3.0998
Na2Co2(B4O7)3,2.7499
K2Te2O5,3.4082
ThOS,2.22
Al2Mo2O7,0.0752
B10H13CSN,2.73175
C12Gd2N18,3.555
Co29Ge13O56,2.0945
Cu2SeO4,0.2409
MgSi2NiO6,4.12765
Rb3Hg2S3ClO12,2.3627
BaNa5LiCo5F18,2.2675
Cr1F6Na1Rb2,3.8355
Rb2O,0.8092
Cu12S12Sb4,0.9304
Ca9Co(PO4)7,1.3513
PrPtF7,2.4352
Al2K2O24P8,5.1897
SmSi2Rh,0.0104
Na2TeHSO5F3,3.4407
InH24C6(Br2N)3,2.7839
Y2Mn2O7,0.94735
H10O16P4Rb2,3.2719
K2Cd2O3,0.6527
Li4TiFe5O12,0.3355
FeCl2,0.32325
O12Pb4S4,3.6325
Ag2F2Sr2Te2,1.5563
I2Mn2Sb2Se4,1.0073
Rb4CdBr6,3.1975
H8I6O22Yb2,0.1855
In1Li1Se2,0.8947
Cl2H12Hg1O14,3.4776
Li3AlFeO5,0.2058
Sr2SnSe3F2,1.4479
Ca2TiNb2O8,0.0487
Fe3PH6PbSO14,1.3477
Al2CuCl8,0.5593
Li13Mn3Nb2O16,1.0313
K2Rh2O5,0.3605
SrP2(HO)4,5.4304
Li10Fe3Sb7O24,1.0321
CdSe2O5,2.8994
LiInS2,3.5733333330000003
Te2Mo3W(SeS2)2,0.1274
K16O12Zn4,1.8656
Ca2BiAsO6,3.32735
F24Fe4Na4Sr4,3.8262
TmIO,3.3943
Ba3SrSb2O9,3.1353
Cl20Nb2P2,2.3217
LaRuO3,0.008
UTl2(TeO4)2,1.8371
BaY2Si3O10,4.8148
LiCuPO4,0.362767742
Er2O3,4.2034
F32K8Re4,2.3363
Li6Mn3Ni(PO4)6,0.4306
Ba4Co8O28Si8,3.5954
Ba2YTlW2O7,0.4023
Cd6Cl6P2,1.8231
Ba1F6Pb1,2.8611
TbFeGe2O7,2.5545
Mg5Fe19O32,0.0112
LiMn2F9,1.837966667
LaPO4,4.627766667
NaH3C4S4(OF)12,6.2957
Sb2IBr2F11,1.6859
HgC2O2F3,3.2547
Ca12O36Si8Zr4,4.4591
Cl18In2Li2Nb6,0.9674
Cl12Eu10O8Si2,2.6654
Ba4Cu8O28Si8,1.2705
Li2Sn4P4O15,2.8944
C8Mg4Na12O32S2,4.271466666999999
CsGeBiS4,2.0122
Dy(FeSn)6,0.0012
EuCuAs,0.083
Ca6K4O20Si6,4.7606
Li2SbP(OF3)2,3.7559
La3OsO7,0.0947
Na10SrSn12,0.6713
Ba8Cl28La4,4.8107
IrSe2,0.95
As2S6Sn1Tl2,0.72065
H4O16Pb8S2,2.7869
PbGa2SiSe6,2.17
Gd2V2O7,1.14045
Na2Si3CuO8,0.7571
B4Ca2Li8O12,4.7387
Na13Ca7S12Cl2O48F,4.6978
CaU(MoO4)4,2.0244
LiNi6P7O24,3.6825
Mn2Nb2ZnO9,0.6509
K4Zr5O12,3.1865
H10K4O12Sb2,3.1321
Zn(WO2)2,0.582676923
HoTeClO3,3.8508
La3CBr5,2.2338
Gd4P6H16O23,2.8633
Sr3ScRhO6,2.2664
Br4C8N8Pt2Rb4,2.0779
Yb3S4,0.6598
Nb2Zn2CrO8,1.0265
Li4Ti3Cr3(FeO8)2,0.7337
Ru8Si12,0.3859
Mn7Cr(PO4)12,0.0036
NaYF4,7.211675
La3O7Ta1,3.6497
DySCl,2.7617
Li3V3FeO8,0.9413
C8Fe4H4O12,1.8521
C4Cl4F2H26O16,1.1168
Li2Sn(PO3)4,3.9476
Mn3Nb2Cr3O16,0.7195
K4O28Se4V8,1.7707
EuRb2Ga(SiO3)4,3.7867
Cl12Eu8O2,2.7765
S8O,2.4235
InSb,0.220631579
NdZn(BO2)5,5.0378
Li3CuO2,2.5540000000000003
P2O5,4.2109
RbLuSe2,2.0335
Cu4H16O16P8,1.9953
CsCa10(PO4)7,5.2034
VH10N2(OF2)2,3.0429
K2SnTe3,0.9613
B1Br20K8Zr6,0.9748
Y(BH4)3,4.5766
TlV3Cu5O13,0.0179
NaCuSe,0.0512
SrLiBS3,2.3922
Ga2Sn2S5,1.6968
BNF8,2.9979
Ca1Cs1N3O6,2.6488
Hg4N12,2.1625
DyTmO3,4.5265
Ba12In4S19,2.56
Fe2P3(HO3)3,2.5402
Yb3Ca5Ti5Mn3O24,0.4278
CaPr(NiO3)2,0.1159
Li7Cr7P6(O8F)3,1.4126
ZnIn2O4,0.9078
CaGd2O4,2.912266667
O3Pb1V1,1.126283333
Li6CoNi5O12,0.1952
H24Na4O18Si2,4.6812
Cl4O2Pd4,1.4743
Li5Mn3Nb2O10,0.1871
Hf4S20Y8,1.22255
Li3Mn5Cr2O12,0.0541
CaNb2(P2O7)3,2.3702
Sr3Ge2(B3O8)2,4.4198
YAlAg2,0.0773
NiH14C10(N4O)2,3.9483
Cs2Te13,0.4802
Mn6O12W2,1.8304
WCl4O,2.335
F14Sn2Y2,4.1848
V7(O2F3)3,0.225
CuNi3N,0.1004
As4Ca4Na4O16,3.5914
Er8S12,0.89555
H12N2Ni2O10P2,3.5381
GdFe3(BO3)4,2.3228
Li2MnF5,1.68403
Cd4F8,2.8960000000000004
NaLi7Fe8(SiO3)16,2.7187
Ba2MgCuMo2F14,3.617
LiSn(PO3)3,3.9475
UTlO3,0.3084
Ca2VBiO6,3.0755
H2S2O7,2.1858
Li2CrWO6,0.5032
Rb3Al3Ge7Se20,2.4
B6O18Sr6Y2,4.4735
LaHoO3,4.2051
NdVO4,3.0195
CsSrF3,6.4767
Mg4Cr5(TeO6)3,0.2467
Li4HgGe2S7,2.75
Zn2BiWO6,1.9034
K2TiF6,4.7349
Sr3LaMn2(WO6)2,1.5599
NaPH4O5,5.11175
Na4O18Te8,3.0894
Ho2Ti2O7,2.84175
KLi3PbO4,1.7255
Au10Cs14O4,1.0381
Na2FeBAsO7,0.6268
Bi4O10Si2,2.7266
Cl18Cs6V4,1.3527
TiGeRu2,0.0079
TiZnF5,0.2176
K2Fe(CO)4,3.5147
Yb3Fe5O12,1.3606
LuHg,0.0678
CS2NClO2,2.7073
Ba2Cr2F11,0.3586
Sm10S14O,1.85
LaAu,0.0075
Nb5P7O30,2.5668
Ti2MnIn,0.0805
Ba2NiTeO6,2.3261
GaAs0.6P0.4,1.91
Er6Fe23,0.0036
La2P4O13,4.7691
CrFe2O5,0.4103
K3GdF6,4.5665
BaZnAs2O7,2.8585
Ca(GaO2)2,3.054133333
NaHfPCO7,4.5807
Ag4O8Se2,1.3808
Sc2GaTc,0.0396
Ba2Nb16O28,0.3052
Ag18O21Si6,0.7077
Al4H20Mg4,3.2778
Fe3BO6,1.7877
Li5Ti2Ni5O12,0.1231
Na2TiZn2GeO7,3.0984
Mo3P3O13,0.3092
O24Si12,5.077615385
W2NCl9,1.7811
Ag4Ba4O36P12,4.3204
As1B1O4,4.27325
Be4F16H32N8,6.607466667000001
Ca4O16Te4,2.2626
Zn3P3H10C2NO13,2.3882
Na10Zn7Sn7H24(S13O6)2,1.9307
Tb3Si2Cl5O6,4.6896
H6PbCNCl3,3.2759
CuH3C2NO4,0.2782
Fe2H11(SeO5)3,0.0262
BaB8O13,5.5451
KPH2SO3,4.5181
LiLa3MnO7,2.2224
Ge4Te7As2,0.2182
CdH9C2(N2O5)2,1.8122
Mn4ZnO9,0.0047
Cl28Fe2Zr12,1.4352
NaV4O10,0.8408
Y3ReO8,1.6955
B8K8La8O28,4.0894
Hg3S2Bi2Cl8,3.26
Na3TlO2,1.8471
C4N4Na4S4,4.1198
Bi1In1O3,0.2239999999999999
Rb2GeS3,2.3238
Ca2H18O12Re6S8,2.5428
MgCuW2O7,0.1033
Al2F8Tl2,4.2407
Ca2Co6O28P8,3.8608
LiZnAs,0.5475
As4Na4O20Ti4,2.8225
Bi2C2Ca1O8,1.0568
Rb2ZnN12,3.7716
CsNiC3(SN)3,0.5401
O20P8,5.17805
MnPH2(CO)4,3.156
Sr3Lu,0.0255
Mg8Mo12O48Tl8,3.8356
Hg1N3O6Tl1,0.6104
PaBr5,1.9592
K2CS2(O3F)2,5.6439
LaH24C3N3(Cl2O)3,4.1757
K2O2Tl2,1.1669
Ba6O18Ru4Zn2,0.8634
Na6P4Pb3S16,2.3264
La3InGe0.5S7,2.61
Th2TeN2,1.6183
Li4Mn3NiO8,0.2043
Al2Cd1S4,2.7797333330000003
LiP5,0.8853
LiUP(H4O5)2,2.5244
Li4Mn3Nb2V3O16,0.5272
Co3BiO8,0.3961
Ba2Al4Si6H14O27,0.6104
Zn4P6N12O,2.9652
KNb(PO4)2,3.1667
Hg2WO4,1.9017
KCr2H(CO)10,0.0069999999999999
Mn3O14P2Pb3Te1,2.5184
Ni6O16P4,3.12928
Ta2Cd(P2O7)3,3.5607
Cl6N6S6,2.6661
InSb0.4As0.6,0.1
Pb0.99TeGa0.01,0.42
Fe7(OF7)2,1.039
Ca8MgSi4(ClO8)2,0.8441
Br2F10,3.4687
V9O17,0.509
Sr2YGaFe2O7,1.1081
Li2Nb6NiO18,1.2444
Y4Ga2O9,3.505166667
La3BN2O3,1.2114
Hg6MoAs4Cl7,0.1274
VH9C3O4,2.6859
Mn7Fe(PO4)12,0.0027
Pr(PO3)3,5.4756
KCl,8.5
MoW3(SeS3)2,0.578942857
Rb2Mn2(SO4)3,4.4946
Na5Fe11O16,0.8628
Li5Mn5O12,0.3989
Ba2Br2F10Pb4,3.28
Pr7CoI12,0.0664
NiOF2,0.7987
Ba4Be4La8O20,3.8196
V(PO3)4,1.402466667
Mn2Cu3H24(OF)12,0.6532
In2K2O16W4,4.4663
Mn3(PO4)2,3.00782
Li2FeNi(PO4)2,3.0236
S5N2(O2F)4,4.3178
Cs1F3Sr1,6.2214
CeSe2,0.2136
Cl8Cs4Pd2,2.3885
Cl8Se8,2.1479
CsNbF6,5.202999999999999
Ca10V6O25,2.3328
CuH22C8N10O,0.0014
Nd5Fe5As5O4F,0.1198
Li2Si5Ni5O16,2.9338
Pb2CBr2O3,2.7849
Cu3N,0.19
ZnCo(Si2O5)2,2.7999
SbH3C2(O2F3)2,3.1772
Li4Mn3F10,3.195066667
K2NaCa2TiSi7HO20,3.4273
Ba4Ge8P8,0.4923
Nd(C2N3)3,3.5983
H1La2Li1O3,1.9231
Ce2Li2O24P8,5.1138
Mg4O8,3.7308
Sc2Cd3(GeO4)3,2.3032
SrV2O6,2.8228
RbLi2Mn2(BO3)3,0.5117
SrLiBO3,4.3664
Br4F16N4O8,2.3258
Na2In2P4H6O17,4.0732
F12La4,5.8075
Ag4Cs4Se16,1.2815
Sr2AlCu2NiO7,0.3818
TiSnPd2,0.0786
Hg(BiS2)2,1.408
Li4V3Sb5O16,1.2006
Li5Mn3Co2(PO4)6,0.7877
Na2Ti9O19,1.9759
CaLaMn2O6,0.0513
Ba4AgInSe6,2.41
CuAlTe2,2.06
Li2VO2F,1.211425
VP2(HO)6,2.8845
Na2Zn(HO)4,3.0835
LiCo5(P2O7)4,0.0061
Ni1O6Sr2Te1,2.1581
NaLa2RuO6,0.6083
Na2BeH4,4.5899
H4Na4O16S4,2.8333
Mo3N2Cl11,0.0098
Li2Mn2SnO6,1.2962
NdNiO2,0.1569
KNdTe4,0.1499
Ho1Te2Tl1,0.6348
Ba2H6Na2Pd2,1.5473
K2Zn3(P2O7)2,4.5303
CaBi2B2O7,3.1706
Ba8Ca4N16W4,1.8398
NaTaCl6,2.902
C6Cd2Fe1N6,3.0178
TbBa2SbO6,3.5072
Li2TiCoO4,0.1815
H4N4O16Zn4,1.9511
F2Mg4N2,2.117533333
KNbSe2O7,4.0
Ca3Zn3(TeO6)2,1.99
Cs2MnSnTe4,0.3822
I2N2Zr2,0.98455
CuSb2(XeF8)2,0.0694
As4C4Cl8F36S4,3.8069
F14K4Pa2,3.99655
K2Ge3B2O10,5.38
SbI(OF4)2,2.2627
Cs3AlGe2O7,3.6472
Ga4O8Zn2,2.854791667
As24S25,0.0891
Li4V5Sn3O16,1.3684
Cs2P2S6,1.9251
K2Li3MnO4,0.8517
K2Zr2ZnH12(OF2)6,5.1135
Ba2Cu2O10Pr4,1.52065
Br6Rb2Sn1,1.1372
Fe4Mo6Na6O24,0.6236
LiMnHSO5,3.3221
InAgS2,0.550525
Fe3C8(Br2N)8,1.2489
Ho10Te7S10,1.577
Bi4Mo2O12,0.3615
K2CaH8(N3O)4,4.1829
F6H8N2Sn1,4.6486
Ca2CoTeO6,2.3246
YbAcHg2,0.0161
NaCa9Mn(PO4)7,4.3155
Sn3BF9,4.3624
K4UC3O11,2.0892
KNiAu3(CN)6,1.3539
CuI,3.0264
Ag1F12Ta2,2.4139
K2Li14Zr3O14,4.2801
Sr2LiReO6,1.6796
Ba4CaCr4Cu2F28,0.5983
HoNbRu2,0.0059
Ba5Ru2Br2O9,0.4718
Ge4Na12S14,2.4305
Cu2H6C3N4O,2.1485
Ba4Mn4S8,1.5483
InSb0.8As0.2,0.21
Li2MnSiO5,0.5558
CsNaSnF6,5.1436
Li3CoSiO5,1.1762
FeCoPO5,1.7627
O42Pb18Si12,2.6427
CaVBiO5,3.2454333330000003
ZnH2SeO4,4.3399
Li3Ni2(PO4)3,0.74242
Ni8O24P6Tl2,2.1295
Mg(BiO2)2,1.555775
Na3Li3Mn2P2(CO7)2,3.4876375
BaAuO2,1.1728
Er4O14Ru4,0.555
Gd2K6O16P4,4.9234
Co2H4O10S2,3.8232
Li3NbOF6,4.9368
Ba3Zn5In2O11,1.6191
Na5B(SO4)4,5.3015
HoZn(FeO3)2,0.0556
Cs4F16Mn4,1.9752
Ba2Ir1O6Sr1,0.5176
AlBiSCl4,2.8305
KCrO2,2.9299
EuGa2Se4,2.16
BeI2,4.1039
Ce2O8Zr2,2.4032
Li2Si3Ni3O10,3.7239
LiSnP2O7,0.43955
Ca5(VN3)2,0.0208
Ru1Sb1Ta1,0.8867
H2W2O7,2.12935
Na4Pd2Se4,0.9093
Ga4S4Te2,2.0595
Tl2CuF4,0.2483
LiMn2P2H9O13,1.0564
K3V(PO4)2,1.9782
Ba2B6O11,5.17
EuMgH4,0.2601
Cl2Hg1O2Pb2,2.2603
F10Ga2H8Mn2O4,3.5076
S20U12,0.346066667
Li2Mn2FeO6,0.0107
Nb40(NO)17,0.0055
As2Cd2K2,0.2565
V2Hg(P2O7)2,1.3439
Er4O12V4,0.7914
Bi1F3,3.94985
Au4C12H12N8Sn2,3.0028
Cl6Pb1Rb2,1.29355
Cl8Cr2Cs4,0.3452
Li4CoNi5O12,0.1884
Y2Zr24O51,2.832
Cs2F6Ge1,6.013
Ag12O16Ru4,0.8877
Ba4Sm2Cd3S10,1.8926
Ho2MoO6,2.1491
H22RuN7(ClO2)4,0.8401
KPPbS4,2.3166
AlGaO3,2.977333333
Li4Mn3Co3(CuO8)2,0.0918
Cd2P3Br,1.1423
Be4F16Na8,6.57035
Ru8Si16,0.4152
LiFePCO7,0.01845
Li4V2Si(PO6)2,1.899575
BaGa2GeSe6,2.515
TbCs2KCl6,5.0878
RbH3Se2O6,4.84
CaHfO3,4.07495
BaCdSb2,0.2498
KGaSnSe4,1.73
K2Mg2O18P6,4.9521
Rb2AgPS4,2.6
KMnH4Cl3O2,0.1619
SmTl(WO4)2,2.744
CrPO4,1.699421429
Cu0.01Ga1.99Se2.99,1.99
Fe2P4Pb3O16,2.4153
Ca4O8Sn2,2.4515
Nb6HI11,1.1732
MnSn(BO3)2,2.5552
Br16Fe4Tl4,1.8623
CsErZnTe3,1.7325
O24U8,2.798733333
KVPCO7,1.8136
Li4Fe5Ni(PO4)6,1.5656
Fe1O6Sr2W1,2.2771
Li4Mn5V3O16,0.6165
I8Te8,0.7513
Y4V13Si2(SbO14)2,0.0041
Rb2Ag4S3,0.1979
Li6Fe(OF)3,2.7067
CaMnSiHO5,1.2381
Br2F8Rb2,3.3202
CsZn4(BO3)3,2.8217
Au2Li6S4,2.4692
Li4V3Co3(TeO8)2,1.4066
In0.98As0.98Cd0.02Te0.02,0.73
Ag1.75InSb5.75Se11,0.94
LiMgN,3.2
La10Mn9O30,0.0317
Ba2La2Mn(WO6)2,1.5055
PF5,7.0881
Fe2Co4Ge2(CO)21,1.9891
F8Li2Yb2,1.3135
Ba4LiCu(CO5)2,0.9265
As4O16Zn6,2.375
SbSe9Cl7,1.0831
Ca2Y2Si4H2CO16,5.1278
LiLa(MoO4)2,3.7484
Ga1H1Sn1Sr1,0.3603
Ba4F28Ga4Mn4,3.7111
Li3V4O11F,1.897733333
Rb2Sn2O3,1.2253
CrPO5,1.117383333
Ca2W2O5,1.7084
K5H(CN2)2,3.8504
K2CdO2,1.3576
Rb2U2Mo3O16,2.3517
Fe7P6(HO6)4,3.1224
H14C5(SN)2,2.6468
Li2CoSn(PO4)2,1.6075
H34C19,5.4526
H12C4N2O9,3.2245
AcEr3,0.1414
Y2HgO4,1.63085
MgTiF5,0.2543
AsXeF7,2.8914
CsLi2F3,7.0403
H11C4NO10,3.4288
GdH6C6Cl3(O3F2)3,3.095
Li2CoBO4,1.265183333
La3RuO7,0.5691
K3Ga3As4,0.8722
Mg(TiS2)4,0.0034
LiTi2V3O12,2.3197
Mg2O10Ti4,3.2156
K4O16P4Sr4,5.1137
MgTiSb(PO4)3,1.3197
K6Se6,0.71
P2S6V2,0.8461
Li8O12Sn4,2.6648
C4H2N6,4.4076
Al2CoCl8,0.32185
In2PbS4,1.4147
LiH2BrO5,1.8113
Ba2F4Fe4O14P4,3.6079
F8Fe2Rb2,2.4918
Mg3Ni2O7,0.6127
Ce14Y18O55,1.8062
KCrP2O7,2.8454
Ag4O12P2V2,2.1849
La2Ti3(AgO5)2,1.9412
Cr4H16N4O14,2.8001
GdSClO4,1.9163
Zn2CrN2,0.0003
Sm3InS6,0.9909
SrCaCr(PO4)2,3.1056
Li4Cr5WO12,1.4361
BaSr2I6,3.651911111
H2C2N2O,3.9224
Ge19(PBr)4,1.4055
RbYS2,2.3899
F1Rb1,5.801233333
BiBr3,2.66
Li2CoSiO4,2.77426875
Gd2WO6,2.72565
B12H20,3.9988
Hg2N2O3,0.3434
Mg2IrWO6,1.3015
Li5Sb2P5O18,3.5081
LuBi2IO4,1.9811
Na2SiH16O11,4.4711
Cd4Sb2I3,1.83
NaLa4I7N2,2.8338
Na8O8Sn2,1.8651
Al7Si3BO18,4.6157
LiVB2O5,2.310566667
Mn2Ni3P6WO24,0.0218
YV3Se2ClO8,0.0115
H3ClO,5.3864
Ta2Zn(CuO4)2,0.4047
K3Co2F7,2.3726
NaFeO2,1.983775
Bi4O9,0.0978
EuTe,2.007
C8Cu4H24O28,1.2682
BaNa2Ti2(Si2O7)2,3.3673
SiCu2S3,1.16905
Ce2Nb2O8,0.1045
K3CaP2HO8,4.9617
Mn2S2,1.3995
CrFe2C10(Se2O5)2,1.5163
Ba4Li4Ti19O44,2.274
LiHo2Tc,0.1053
AuC5(SCl)4,0.0706
Mg2TaCrO6,2.5844
C4Hg1Mn1N4Se4,2.1265
Th(GePt)2,0.0041
Rb3Au7,0.0094
TlRe6Se8Cl3,1.4347
As4Ce4F4O16,2.0198
Rb4(BS)9,3.1228
LuVO4,2.7741
H8C2BrN,4.7042
Nb3(BiO3)5,1.2672
Mn3V(PO4)4,0.0796
Pd(PbBr3)2,1.1626
Cd2Lu4S8,1.2793
F12Ge2K4,5.8432
Li4Cu2Ni5O12,0.2116
Cl8H8Mg4O4,5.3455
Mn2Na12Se8,1.508
SrHIO,3.7424
Cu4Er4S8,1.9121
Li3Mn(CoO3)2,0.0055
Ho4Mg2Se8,1.3246
AuN5O14,1.9901
Ti3Nb,0.04
InC6(NCl3)2,2.6929
Sr2LiTaN3F,2.934
RbP3PbO9,4.5591
Zn2As2O7,2.1258
V5O9,0.425866667
AlSBr3N,1.8747
CaBeO3,0.0873
RbAlPdF6,0.5243
HoMnGe,0.02
Cr2TeO6,1.3565
KLaTe2,1.7013
Na2NiAsCO7,1.1143
Fe8O20Ti4,1.279
Eu2SiS4,0.3846
Na4Ga3Si3IO12,3.7311
RbLiNd2(MoO4)4,3.4113
Li2CoOF2,0.1825
TaBi3O7,2.1472
Gd2SnS5,0.0612
Fe4Rb8S10,0.9308
Mg1O1,4.443579245
Dy2O8Ta2,4.1804
Y4Mo4O11,0.1121
CePd7,0.0296
Li3PO4,5.773
Ca(CoO2)2,0.8593333329999999
MgFe(GeO3)2,1.9124
V4ZnO8,0.37225
Na2Ge(S2O7)3,4.003
UHg3(TeCl3)2,0.2435
Bi6Cl20Te4,1.3021
Ba2TeP2O9,3.4201
KBaFeO3,2.3578
U(OF)2,1.9009
Na4H6Ru,2.0361
Ca8Cl4Cr4O16,0.9937
Hg0.2Cd0.8Se,0.45
O24Te4Y8,3.0772
Na2Ga2GeS6,3.29
Sn4Te4,0.2898
Br12Cs8Pb2,3.8892
PmGaAg2,0.1053
EuBPd3,0.1606
Au4I4Te4,0.9299
Ba8C8Co4F8O24,3.9158
RbSeBr3,1.2364
Ba2Co8O14Y2,0.8237
Na2TiO3,3.2114
LiFeH12(SO7)2,2.3468
Ba4B2N4O,2.8032
Bi(IO3)3,2.8849
UW3O11,0.0154
Tb2H16S3O20,5.3734
Zr4Cd(PO4)6,3.7527
AlH3,2.69225
Ge6Li6Te12,0.3122
SiGeO3,2.8185
Cd4H8O20Se4,2.5904
Rb4Te8O23,1.2943
Cr(PO4)2,0.28285
V4HgO10,0.2316
AlV(WO4)2,1.89535
Na4Sc2Si4O13,4.6001
Mg2Nb2CoO8,2.6121
Hg2I4O12,2.6853
Sr2CrO4,0.99865
Bi2Ca1Mg2,0.4588
Na4MoO5,2.9246
Ca(AgO2)2,0.21131
Co2PClO4,2.6014
CaCo(PO3)4,3.1129
Ag12K4S8,1.533
C8Cl8N8S8,2.7757
F2N2Th2,2.13915
Fe2P2H4NO8,2.501
CrP4O11,2.562833333
RhF6,0.893
Pr6S4N3Cl,1.168
Ho3SiCuS7,1.828
AlAsO4,4.0566
Cs4I16,0.1546
As4Ca4H4O20Zn4,3.1016
LiVP3H8O13,2.7241
K8Mo4S16,1.5199
MnSiRu2,0.0702
SrBeF4,7.5245
H8C3SN2,3.5295
NaFe4(MoO4)5,1.2594
Mg5H8O9,3.5747
Ca2YMoO5,1.6568
Ca3ScCoO6,1.669
Mo2P3O13,0.9718
Cr2Na8O8,1.8554
Hg0.06Zn0.94Te,2.075
Gd2MgS4,1.3709
Li2NiSn3(PO4)6,0.0361
Ba3Cd1O9Ta2,3.6033
Li6Na6O24S6,5.514966667
LiV2(CO3)4,0.961371429
LiZr2(PO4)3,4.2828
LaTiCrO6,0.2145
As4Ca4H4Ni4O20,2.3281
RhP2,1.0
B4Ba2Be4O12,5.3928
Cs2Se5,1.0177
MgH12(I4O3)2,1.3114
Li4UC3O11,2.2974
Dy4Mn8O20,1.0744
Li7Fe7SiO16,1.6282
AgH8C5S2O2F3,3.2201
Cl4Nb2S4,1.75915
Al12O48Sc8Y12,4.2689
Ge8O28Y8,3.6942
Li3Mn5O10,0.6205
K4Ti3Co(PO4)6,1.5067
Ba3Lu2Zn5O11,2.29
MnAs2S2(OF3)4,3.0244
CsMn4In5Te12,1.48
Ag4Ca2O24V8,2.6212
GdCo2,0.0061
