formula,target
La3CuGeSe7,2.0
SmBiW2O9,3.39
Ba4Ge3S9Cl2,2.91
Sb3O4I,2.61
Pb4Ga5GeS12,2.35
Rb2CuNbSe4,2.19
KSbS2,1.69
Bi12PO20,3.25
La3LuSe6,1.26
Cu2ZnSiS4,3.15
Nd2HfS5,0.7
ThO2,3.4
Li4.5Al0.5TeO6,4.9
SrThP2S8,3.02
Cs4BiAs3Se7,1.02
TiSe2,1.55
Li6Mo6Se6O33,3.3
Na2Be4B4O11,7.3
K4In4P6Se20,2.2
La3Te4,0.43
Li2CdGe,0.99
CsZn4In5Te12,1.61
Pb2SbS2I3,2.0
LaCuOTe,2.31
LiSbS2,1.36
SnS0.8Se0.2,1.05
LiBi4Ta3O12,3.5
Cs3As,0.6
AgBiSe2,0.34
La2Ge2Se7,1.08
CuBr,2.998325
LiBiS2,0.16
Nd4Ge3S12,2.62
K2Hg3S2.69Se1.31,2.28
Bi0.6Te3Sb1.4,0.1969999999999999
Pb2Bi5.9La2.1S14,1.0
Ga0.4Al0.6As,2.3
RbBi3Se5,0.57
PbBiO2Cl,2.45
K2Se,1.8
Ir0.67S2,2.0
Pb0.97Se0.97Ge0.03S0.03,0.28
Cu0.2Ga1.8S2.8,2.675
Na2In2SiS6,3.27
Cu2Ga4Te7,1.13
In0.4As0.4Ga0.6P0.6,1.85
Dy4S4Te3,1.43
K1.46Sn3.09Bi7.45Se15,0.39
NaLa2TaO6,4.5
As2Te3,1.67375
RuAsS,1.2
BiCuOS,1.07
Sm2Te3,0.7
AsNMg3,1.332
As4S4,2.4
EuSb2BO8,3.46
SrLa2S4,2.85
BaTeMo2O9,3.12
RbZn4In5Se12,1.76
Eu2Se3,1.02
Dy2Te3,0.69
P2Se5,2.2
CsRbP2Se8,2.41
Ce4Ge3S12,2.3
Zn3Sb2,0.176666667
K2Hg3Ge2S8,2.67
Pr4InSbSe9,1.89
K3Bi2I9,2.1
GaAs0.01Sb0.99,1.37
Na2Hg3S2.51Se1.49,2.03
K0.8Hg1.2Sn2S8,2.78
OsSb2,0.236666667
Pb0.98Se0.98Bi0.04Te0.06,0.28
AgAsS2,2.2
Pr2Te3,1.32
CsYbCoSe3,0.95
Hg4P2ZrCl6,3.22
PbMnIn2S5,1.45
TmAs,1.18
Tl2Hg3S4,2.05
CsSbS2O8,4.68
KTaO3,3.5
CuAlS2,3.5
SrB6,3.68
Pb0.96TeIn0.04,0.37
La2HfS5,0.7
In0.99P0.99Ga0.01As0.01,1.3
CuIn3Te5,1.1065
Ge0.9355Si0.0645,1.042
Cs3W3PO13,3.27
Li6Fe2Te8O22,1.98
Ga0.1As0.1Zn0.9Se0.9,2.34
Ce3MoO7,2.0
BiSe,0.4
Bi2S3,1.32
Ba4Ga2Se8,1.63
RuSbTe,0.5
CsCl,7.95
Pb0.8Se0.8Sn0.2Te0.2,0.14
Hg2I2,2.37
Bi3In4S10,1.42
Nb6VSb3O25,3.2
Pb4V2Se6O21,3.37
LaCuOSe,2.83
InSe,1.254725
InBi2S4Br,1.5
CsHo9Cd4Se18,2.06
ZnS,3.7042
WO3,2.8
Pb6B2CrO12,1.8
Ge0.6Si0.4,0.9
Ce2Te3,1.31
Cu3YbS3,1.56
Gd2O3,5.3
Sr2V3Se5O18,2.47
Pb0.9Se0.9Ge0.1S0.1,0.32
In6S7,0.845
Pb0.94Sn0.06Te,0.28
MnI2,4.22
Pb17O8Cl18,3.44
HfS2,2.9
As2S5,2.48
BiZn2VO6,2.4
AgFeTe2,0.3675
EuEr2Se4,1.7
Rb2HgP2Se6,2.32
CeN,0.7
Bi2V2Se4O16,2.2
EuN,1.25
K2Au2Sn2Se6,2.28
In0.4Ga0.6P,2.05
Na2ZnGe2S6,3.145
Ba3InS4Cl,3.42
Na2CsSb,0.8
Hg0.1Zn0.9Te,1.785
Ga0.15As0.15Zn0.85Se0.85,2.25
RbCdB3O6,4.2
Cu0.3In1.7Se2.7,1.21
TlCl,3.4182
Zn3B2O6,2.6
EuSb4Te7,0.54
AgBiP2Se6,1.4
Rb3Al3Ge7S20,3.1
Cd0.9Te0.9Al0.1Sb0.1,1.36
Dy4GaSbS9,2.58
BiIO3F2,3.97
Bi0.2Te3Sb1.8,0.28
In0.9P0.9Ga0.1As0.1,1.32
K3Nb2AsSe11,1.53
Bi2Te0.4Se2.6,0.7
LaCuOS,3.12
Fe2Te3,0.47
InSb0.9As0.1,0.27
Bi9O7.5S6,1.27
KNb3Se2O12,3.46
BaZnOS,3.9
GaAs0.75Sb0.25,0.65
K2CuNbSe4,2.14
Pb6Sb6Se17,0.8
Cu2CdGeS4,2.05
Zn3P2S8,3.07
CsCdBO3,2.58
CsLiB6O10,6.89
Li2In2SiSe6,2.54
Pb0.99Sn0.01Se,0.2025
Pb0.7Ge0.3Te,0.48
PbS,0.362071429
HfO2,5.55
Ba2B6O11,5.17
LiPbB9O15,4.75
RbGeB3O7,5.58
Rh2S3,0.8
Li3ScN2,2.9
Na2GeIn2Se6,2.47
Eu7Ga6Sb8,0.6
SnI4,2.38
Cu0.01In1.99Se2.99,1.45
AgAlSe2,2.55
MoSe2,1.6
La2O2ZnSe2,3.4
SrGe2,0.9
Cu3YTe3,0.72
BaHgS2,1.93
In6Se7,0.63875
RbInGeS4,3.1
LiInSe2,2.83
PrB6,4.9
In0.3As0.3Ga0.7P0.7,2.05
Ba2SmTaO6,3.02
As2S3,2.4163333330000003
Gd6Ge2.5S14,2.2
Ba3Sb2S7,2.4
KH2PO4,6.975
RbF,10.4
Sm2Sn3Se9,0.7
SnCl2,3.9
Ba2GaGdTe5,1.12
Bi2Te0.6Se2.4,0.28
CsB3GeO7,5.76
TaN,2.3
Ge0.7Si0.3,0.88
Na2Ti3O7,3.51
Cd3As2,0.2695
ZnIn2S4,2.753
Bi2O2CO3,3.42
K3SmAs2S8,2.2
Ge0.4Si0.6,0.94
Sb2S3,1.709
Bi25TiO39,3.1
LiAsS2,1.6
CdTlS2,1.5
Ge0.9Si0.1,0.8
YbAs,1.02
In4Te3,0.51
Cu2O,2.613333333
HgGa2S4,2.815
TlInTe2,0.666666667
CsYHgSe3,2.54
MnF2,9.9
KBiSiS4,2.25
Mg2GeSe4,2.02
Pb0.75Ge0.25Te,0.44
BaPdSe6,2.15
In0.4Al0.6P,2.3
Li2MnGeS4,3.06
Zn0.01S0.01Ga0.99P0.99,2.25
Ge0.93Si0.07,1.042
Rb3Bi2Br9,2.62
Ag0.2Cd0.75In2.1Te4,0.54
KZrPSe6,2.0
Na4MgSi2Se6,2.85
OsAsS,1.3
Bi2Te2SO10,3.6
Li2HgGeS4,2.46
La6Sb4S3O12,2.6
MnSi,0.6
GeSe2O6,5.29
CdS0.65Se0.35,2.13
LiBi3O4Cl2,3.35
KAg2SbS3,2.1
Cu3TbSe3,0.16
Sb2O3,3.255
K2Au2SnS4,2.75
La5Cu6.33O4S7,2.0
SiSn,0.59
CuInSe2,0.951714286
CuN3,4.17
Li2PtO3,2.3
Ge0.774Si0.226,1.503
BaGa2GeSe6,2.515
ZrSe3,1.45
Rb2PtI6O18,2.4
Na2GdP2O8,4.185
Cu2ZnGeSe4,1.63
CsSb,0.705
KSb5S8,1.745
Ga1.1Sb0.9Te0.3,0.7
Ba5Ga2Se8,2.51
HgIn2Te4,1.093333333
KBiS2,0.893333333
ThOTe,1.45
AgN3,3.67
Pb0.999TeTl0.001,0.3
PbCl2,3.953333333
CuInCd2Te3,0.7
AgBiS2,0.9
TlS,1.365
SmCuOSe,2.6
PdSe,0.2
RbBiS2,1.273333333
LaInS2O,2.73
Ba2GaSmTe5,1.04
Na2In2GeS6,3.17
Sr3EuP3O12,3.987
SiAs2,0.88
SrSeO4,4.75
AlB12,2.14
Ga0.99Sb0.99Hg0.01Te0.01,0.72
InPS4,3.12
Cd4Sb3,1.25
Ba2InYTe5,1.36
Sm3Te4,0.51
MgO,7.745
CuFeTe2,0.16
Ag8GeS6,1.18
Na2Te,2.3
LiAlB14,1.935
Zn0.85Hg0.15Se,1.8
GeSe,1.182777778
ErSe2,1.07
Sr3GeSb2Se8,0.75
Gd3.04Sc0.96S6,1.5
In0.5As0.5Ga0.5P0.5,1.55
Pb0.7Ge0.3Se,0.4
K6Nb1.07Ta2.93S22,1.88
IrS2,0.9
GeAs2,1.053333333
Zn0.15Cd0.85Se,2.55
Ca3BiP3O12,4.2
Ba7AgGa5S15,2.6
K10Co4Sn4S17,1.555
Zn0.01Cd0.99Se,2.45
Pb0.93Sn0.07Se,0.075
PbCuSbS3,1.31
SrSe,4.42
SmP,1.09
Pb2N2SeO9,3.76
Eu3S4,1.7
Sr3BiP3O12,4.0
TiCoSb,0.95
Sr2SmTaO6,3.38
NaBiS2,0.41
Ba2NdGaS5,2.12
Pr2Sr2PtO7.07,3.05
CuGa1.6In0.4S3.5,2.15
ZrO2,4.99
Hg0.7Cd0.3Se,1.1
Cu0.35Ga1.65S2.65,2.55
Bi2SeI2O11,3.7
Ba2InSbSe5,1.92
CaTaO2N,2.4
YbGa2Se4,1.8
Rb4Mo5P2O22,3.51
In0.99As0.99Cd0.01Te0.01,0.76
CsInSnS4,2.9
Mn2P2Se6,2.5
Tl4CdI6,2.8
MnTe9,2.0
Y2O3,5.6
Cu2WSe4,1.65
Cd3P2,0.5555
RhSe2,0.6
CaSm2S4,2.05
CeMn0.5OSe,2.01
TiS2,1.95
ErN,2.7
BaZnSiSe4,2.71
Pb0.94Sn0.06Se,0.176666667
K6Yb3P5S20,2.6
RbSbS2,2.063333333
SeS,1.9
Pb3B3O10N,3.64
SnGa4Se7,2.55
GaSe,2.083596154
NaIn3Se5,2.17
HgSnO3,1.6
Pb0.9Sn0.1Te,0.16
LiMgBi,0.4
MnSb2O4,2.65
NaNO2,3.06
Ge0.001Si0.999,1.09
NiP2,0.51
Ba2GaDySe5,2.35
Zn0.4Hg0.6Se,0.46
Ba2InSmTe5,1.36
Rb3NaMo2O8,4.84
TlHg6Se4Br5,2.8
SmIn3S6,1.18
ZnSb,1.083333333
KCeSe4,1.54
CuYO2,3.5
Cu0.8Ga1.2Se2.2,1.58
PbBr2,3.31
CuNbO3,2.0
Li2Ga2GeS6,3.65
Ba3B1.5S6Sb0.5,3.01
Ba2Sb7O14H,2.7
Cs2P2Se8,2.44
Ba2B4O9H2,5.12
VFeSb,0.46
K2CuVS4,1.82
SnS0.99Se0.01,1.095
La2Sr2PtO7.13,2.52
K2MnSn2Se6,2.0
Cu0.4Ga1.6S2.6,2.475
Ba2InErTe5,1.35
GdH2NO5,4.84
Tl4GaIn3S8,2.63
In2Bi3Se7I,1.38
Cu3GdSe3,0.14
Na2In4SSe6,1.92
Be3N2,3.8
Rb3Nb2AsSe11,1.5
K2HgP2Se6,2.25
LiAsSe2,1.236666667
SbSBr,2.2
Ag7AsSe6,1.0
Hg3PS4,2.03
CuGaGeSe4,1.38
Li2CdGeS4,3.1
Pb6BBrO7,2.84
CuGa3Te5,1.092
K2Sn3Sb2S10,2.3
LaZnAsO,1.5
KAlGeS4,3.5
DyTe1.45,0.6
Ba2InNdTe5,1.37
CsBiS2,1.416666667
La2CoTiO6,1.02
K3CdB5O10,3.47
LiGaGe2Se6,2.64
Rb2TeI6,1.4
CuGa2Se4,0.63
RbTa3Te2O12,3.88
Ce2GeSe5,1.7
Cs2PtI6O18,2.4
Zn0.7S0.7Ga0.3P0.3,2.45
TlCr5S6Se2,0.94
Zn0.65Hg0.35Se,1.0
Rb2Cd3S4,2.92
TcS2,1.0
RbCl,8.277999999999999
CsCaBO3,4.065
Zr6O,0.18
BaGa2GeS6,3.245
GdB6,3.6
Ba3Ta2Se9,1.6
TaGaSe2,2.0585
InSb0.1As0.9,0.14
TlGaSe2,1.65
TlBiTe2,0.12
Ag2GeTe3,0.16
MnTe,1.3
Cs5P5Se12,2.17
Ba3FeS4Br,1.65
Pb0.6Ge0.4Te,0.51
Ga0.4As0.4Zn0.6Se0.6,1.8
MnVTe2O8,1.9
Cs2TeBr6,2.12
CsInSn2Se6,1.78
Sr2Be2B2O7,8.0
Sc2S3,2.0
TaON,2.6
EuIn2Te4,1.22
InAsI,0.41
K2La2Sb2S9,2.2
AgIn5Te8,0.47
Cs2TeI6,1.5
HgSe,0.241666667
GaAs0.7P0.3,1.8
NaSbTe2,0.47
KTbSe4,1.65
SrTaO2N,1.99
BaS,3.89
Tl2InGaSe4,2.05
EuLu2Se4,1.7
CuNiC4N4,2.7
CsH3Se2O6,4.77
Cu2CdGeSe4,1.2
HgCl2,4.45
KAg11V4O16,2.0
Na2BaSnS4,3.27
In4Se3,0.645
TlCuCl3,2.98
Pb0.83Sn0.17Te,0.15
Rb2TiCu2S4,2.19
SnS2,2.43
InSnAsSe,0.26
Li6Rb5B11O22,6.53
Ga0.99P0.99Zn0.01Se0.01,2.24
CsZn4In5Se12,1.61
K2AuI5O15,2.65
Sn2WO5,2.597
Li2ZnGe,1.1
Cu3AsS4,1.36
Sm3Al0.33SiS7,2.26
Bi12GeO20,3.25
CuGa2S3.5,2.42
CdBiO2Cl,3.08
LiIO3,4.185
SmSb,0.59
Bi2Se3,0.375
Mn15Si26,0.701
Zn0.99Cd0.01Se,3.65
CuBiP2Se6,1.2
Ga0.8In0.2As,1.07
CuSbSe2,1.05
PbSeO4,4.3
IrAs2,1.0
Ba3Tb2P4S16,3.37
TeI4,1.1
Hg3S2Bi2Cl8,3.26
Ba2GaBiTe5,1.43
TlCr5S5Se3,0.89
K8Zr6Se30,1.86
SiTe2,2.015
CsHgInS3,2.3
Ba3GeS5,3.0
Nd2O3,4.4
Ba2InErSe5,2.29
GeAs,1.37
Cu3DySe3,0.2
Ba2GaErSe5,1.95
In0.01Al0.99P,2.4
Rb2Cu2Sb2S5,1.6
Rb2Cd3Te4,2.3
Pb0.96TeGa0.04,0.37
Rb1.54Cd1.54Bi2.46S6,1.33
Li2GaGe2Se6,2.64
PrFMoO4,3.64
CuPbBiS3,0.12
TcSe2,0.88
Y4GaSbS9,2.06
Ga0.95Sb0.95Zn0.05Te0.05,0.85
Ga2O3,4.47
BaCuSbSe3,1.6
CsZrPSe6,2.0
GaHSeO4,5.51
In2Se,0.722666667
Fe2TiSi,0.4
Pb7Bi4Se13,0.29
Ag0.5Eu1.75GeS4,2.14
LaIn3S6,1.03
CuGaS2,2.442857143
Sn0.5GaZn5.5O8,2.99
Bi2Te2Se,0.3
Hg7.5As4Cl6,1.727
CsPSe6,1.9
ErTe,0.9
SmTe,0.3779999999999999
PbSbBS4,1.803
Mn2.04Gd1.47In0.49S5,1.75
BiSCl,1.91
CsKP2Se8,2.36
AgTlTe2,0.1
Ga0.99As0.99Zn0.01Se0.01,1.39
InSb0.4As0.6,0.1
Pb0.85Sn0.15Te,0.15125
CdSiAs2,1.524
Rb2BaNb2Se11,1.53
Sm4InSbS9,2.13
EuAl2O4,2.74
Hg0.99Cd0.01Se,1.72
LiRbCO3,6.28
ZnMoSb2O7,3.3
NaBr,7.261666667
Ge0.97Si0.03,0.67
CuGaInS3.5,1.84
Zn0.75Hg0.25Se,1.4
TlN,1.4
BaGa2SiS6,3.75
TlSbTe3,0.38
Ge0.1Si0.9,1.04
K2Bi8Se13,0.53
Cu0.9In1.1Se2.1,1.06
TlAsSe2,1.375
Ga1.001Sb0.999Te0.003,0.72
Cd12Ge17B8O58,4.29
Bi2Te2.7Se0.3,0.206
Si3N4,5.1
CsCdInSe3,2.4
GdN,1.54
TeSe3,1.635
RuSb2,0.3
MnSb2Se4,0.31
PtP2,0.7
HgGa2Se4,1.95
Cs3Bi,0.625
EuS,1.661666667
Ge0.891Si0.109,1.126
Ba4AgGa5S12,2.52
Ba4Ga2S8,2.55
ReS2,1.143333333
LaSi2,0.19
Cd0.95Te0.95Al0.05Sb0.05,1.37
SrNd2S4,2.45
Bi2Te0.3Se2.7,0.24
Ba2GaGdSe5,1.87
Gd2Mn4S7,1.44
Bi38ZnO58,2.88
In0.9As0.9Cd0.1Te0.1,0.69
Li4.5Fe0.5TeO6,3.25
YbSb2S4,1.12
Na2KSb,1.05
TlN3,3.58
Ca2ScSbO6,3.68
InSb0.01As0.99,0.17
CsLu7S11,1.86
La3Mg0.5SnS14,1.71
Rb2CuVS4,1.85
Cs2Sb,0.62
HgIn2S4,2.0
K2Nd2Ti3O10,3.25
Rb3Ag9P4S16,2.6
K0.6Cs0.4PSe6,2.1
Li4HgGe2S7,2.75
GeSe2,2.38125
EuGa2S4,2.25
HgO,2.347
FeIn2Se4,1.15
Pb2BO3Cl,3.99
B2O3,4.895
Cu2ZnGeS4,2.1
CeTaN2O,1.9
Cu0.35Ga1.65Se2.65,1.81
TlCr5S8,1.01
SrTe,3.75
MnO2,1.3
Ga0.99In0.01As,1.4
Li3PS4,3.68
Pb0.94Se0.94Sn0.06Se0.06,0.2
Cs2HgI2Cl2,2.15
Rb2Cu2Sn2Se6,1.04
CuI,3.0264
Cu0.99In1.01Se2.01,1.08
GaAs0.65Sb0.35,0.68
In0.99As0.99Ga0.01P0.01,0.3
Pb0.92Sn0.08Te,0.145
BeSe,4.0
SrZrS3,0.9
Ga1.01Sb0.99Te0.03,0.68
Ge0.999Si0.001,0.65
TiTlS2,1.0
Ba3B1.5S6Bi0.5,2.43
CdP2S4,3.76
Na2Zn3Se4O12,4.9
KPbB5O9,3.1
CsLaHgSe3,2.485
Ru2Ge3,0.43
Pb0.85Se0.85Ge0.15S0.15,0.34
EuYb2Se4,1.3
CrO2,0.23
Hg0.1Cd0.9Se,0.35
Zn0.8Hg0.2Se,1.4
Gd2Se3,2.2
Na2RbSb,1.0
K2TeI6,1.38
Ga1.002Sb0.998Se0.006,0.698
Pb0.97Sn0.03Te,0.255
Rb2CdBr2I2,3.35
PbSnS3,0.975
Ag3AsS3,2.07225
In0.98As0.98Cd0.02Te0.02,0.73
Ga2Te3,1.4
Sm1.82Lu2.18Se6,1.51
NaSbSe2,1.386666667
MgTe,3.6
LuIn3S6,1.27
NaCdAsS3,2.93
Rb4Ag9Sb4S12,2.0
Nd1.33Lu0.67S3,1.5
Cu4Sn7S16,0.8
Ag2PdO2,0.18
EuVO4,3.35
PbGeS3,2.4
Hg6As4CdBr6,1.915
CsCeHgSe3,1.94
EuCu2SnS4,1.85
Rb2TiAg2S4,2.33
La3GaGe0.5S7,2.54
EuHo2Se4,1.8
Ga0.8Sb0.8Zn0.2Te0.2,1.15
Pb0.99Ge0.01Se,0.27
Cu0.05Ga1.95Se2.95,1.96
YbClWO4,4.23
La3FMo4O16,3.7
Rb9Bi13S24,1.3
AgCl,5.13
YVSeO10,2.7
KTi2F7,6.4
Eu2SnSe5,1.07
KIO3,3.8575
Pb0.99Sn0.01Te,0.23
Bi2O3,2.855
La1.86Tb1.14Ga1.67S7,2.67
Ce2YbCuSe5,1.05
Al2Te3,2.35
MgSe,5.743333333
K2CuNbS4,2.82
YbSnTe2,0.75
Na2Se,2.0
Bi3TeBO9,2.6
LiZnBO3,3.1
K4Sn3Ce3S14,2.46
CuTlSe2,1.07
K3Ta2AsS11,2.21
NaSmP2S6,2.54
Cu2GeSe3,0.975
LiPbSb3S6,1.6
K2AgVS4,1.85
Pb0.9Ge0.1Te,0.35
Bi2Te2.4Se0.6,0.26
BaRh2Ge4Se6,1.089
PbSe0.9S0.1,0.272
CsCd4Ga5Se12,2.21
BaSbBS4,2.34
YbS,1.135
CdI2,3.8
Se0.4Te0.6,0.7
FeP4,0.32
Li2MoTeO6,3.5
CsInSe2,2.81
Bi12TiO20,3.09
PdS2,0.75
CdS0.99Se0.01,2.4
Na3MoO4F,4.77
AgLi0.33Ti0.67O2,2.7
K2CsSb,1.1
Pb0.96TeTl0.04,0.57
RuSbSe,0.9
RbYTe2O6,3.6
HgIn2Se4,0.6
Ba12In4S19,2.56
LaF3,6.6
PdPS,1.39
La5In3S9O3,2.6
Pb0.95Ge0.05Se,0.28
CdGa2S4,3.42
TeI,1.1
PdPAs,0.45
NaScSe2O6,5.5
AgSO4,0.18
CdBr2,4.47
Cs8Ga8Si38,1.14
SiB3,2.0
In0.7P0.7Ga0.3As0.3,1.58
Li0.2Na0.8AsSe2,1.645
NdF3,6.15
Ga1.02Sb0.98Se0.06,0.63
Cu0.1Ga1.9S2.9,2.625
In0.3Ga0.7P,2.2
Hg0.63Cd0.37Te,0.35
AgGaO2,2.2
Hg0.3Cd0.7Se,0.55
ZnI2,4.53
Hg0.2Zn0.8Te,1.43
Ga2S3,2.83
OsPSe,1.4
YH2NO5,4.83
MoTe2,1.126666667
Cs2SnP2Se6,2.06
BaLa2In2Se7,1.66
Ga0.7In0.3As,1.0
Bi1.8Te3Sb0.2,0.15
CsInGeS4,2.25
In0.5P0.5Ga0.5As0.5,1.75
Bi25GaO39,2.99
Cs4Cu3Bi9S17,0.75
PAs,0.23
Rb4GeP4Se12,2.0
YbTe,1.8
PbCrO4,2.25
CuFeS2,0.486666667
Cs1.43Cd1.43Bi2.57S6,1.28
SbSeI,1.72
Pb0.8Ge0.2Te,0.4
CuGaSe2,1.613333333
Na2CdSnS4,2.52
Cu2P2S6,2.2
Mn11Si19,0.74
K3Ti2P5S18,1.61
CsScSe2O6,5.2
Rb2Te,4.5
Nd2YbCuS5,1.35
Ta0.67Zr1.33O1.38N1.97,2.31
AgGaS2,2.655
HfSe2,2.2
K4GeSe4,0.64
AgScO2,3.8
Mg3B50C8,2.7
Pb0.999Se0.999Bi0.002Te0.003,0.79
TlScSe2,0.79
Na2ZnGe2Se6,2.36
Ba2In2Se5,2.12
Hg3ZnS2Cl4,2.65
Ag3Ga3SiSe8,2.3
Li4.5Ga0.5TeO6,4.99
TlHgInS3,1.74
La2O3,5.4
RbCd4In5Se12,1.57
Li3Cs2B5O10,7.3
NaInSe2,2.8
K2CeP2O8,2.46
Pb0.85Se0.85Sn0.15Se0.15,0.22
Cu3AsSe4,0.765
ZnGeAs2,1.103333333
BeS,4.17
K1.25Pb3.5Bi7.25Se15,0.53
Hg0.06Zn0.94Te,2.075
CsGeI3,1.6
Ba3EuP3O12,4.091
ErIn3S6,1.28
Li2B6,2.0
In0.96As0.96Cd0.04Te0.04,0.69
K10Fe4Sn4S17,2.2
Cd4P2Br3,2.19
Ca2CdAs2,0.95
AsSeI,1.76
Pb0.95Ge0.05Te,0.34
KNb3Te2O12,3.52
Na8Al8Si38,0.64
K2Ge3B2O10,5.38
ZrS2,2.75
Ga0.8Al0.2P,2.3
In0.9As0.9Ga0.1P0.1,0.45
Ta2O5,4.2
TlSbSe2,0.82
Bi2Te0.45Se2.55,0.2
Co2Te3O8,3.6
RbNb4Br11,0.46
Na4MgGe2Se6,2.53
RbNbSe2O7,4.1
PbGa2S4,2.38
CsAgSb4S7,2.04
NdTe2,0.48
AlP,2.796818182
LiCl,9.33
ZnAs2,1.026666667
CuGa3Se5,1.816666667
Lu2CrS4,1.75
Ba2GaErTe5,1.15
Li3AlP2,2.75
CsGaS3,3.0
Ga0.6Al0.4P,2.35
Ba2InSmSe5,2.22
YbSb,1.0
NaYTe4O10,3.9
Rb3Al3Ge7Se20,2.4
K8Al8Si38,1.4
Sm2ZrSe5,1.41
YbB66,1.27
Ba4AgInSe6,2.41
Ga0.99Al0.01P,2.27
CrTe2,0.17
SbTeI,1.265
Rb2Hg3Sn2S8,2.48
Pb0.92Sn0.08Se,0.059
PrLuSe3,1.56
Zn0.9S0.9Ga0.1P0.1,2.8
K4GeP4Se12,2.0
PbBiO2Br,2.385
Ba3BSbSe6,1.89
Pb3Cl4TeO3,3.79
La2V2IO9,3.63
Pb6B2MoO12,2.9
Li2FeSnS4,1.86
K4GeS4,0.8
GaAs0.1P0.9,1.22
ZnTe,2.288333333
KScSe2O6,5.4
Cu0.5Ga1.5S2.5,2.445
LiCdBO3,4.28
BeO,10.39
Cu0.01Ga1.99Se2.99,1.99
K10Sn3P8Se24,1.82
Ge0.542Si0.458,2.238
Rb2AgPS4,2.6
Ag2GeSe3,0.905
PbSbO2I,2.48
Li4.5Cr0.5TeO6,1.79
LiInSnS4,2.3
HoN,1.856666667
Cs2MgGe3Se8,2.04
Pb0.9Se0.9Bi0.2Te0.3,0.25
Bi2Te0.03Se2.97,0.27
Sn2BiSI5,1.32
Hg4As2HfCl6,2.47
CsYbZnSe3,2.035
Nd2Te3,1.12
SnSe,0.991666667
Tl2TeS3,1.6
K2Al2B2O7,6.89
AlSb,1.6518
K2Gd2Sb2Se9,1.33
Zn0.9Hg0.1Se,1.75
Ga1.1Sb0.9Se0.3,0.67
Cu2ZnSnTe4,1.39
Sr2V2Se3O15,2.96
Fe2O3,2.2
Ge0.88Si0.12,0.84
Al0.74Gd3Si0.7S7,2.34
BaIr2Ge4S6,1.539
CsGaSn2Se6,1.87
ZnIn2Te4,1.873333333
Bi2Cu0.96Se3I,0.68
Se2B2O7,4.64
Ag2HgI4,2.47
K4P8Te4,1.4
Ba2InNdSe5,2.2
BaZn2As2,0.23
K2Hg3Sn2S8,2.45
KInSnS4,2.3
KInS2,3.0
Na0.5Pb1.75GeS4,2.08
Rb3Sb,1.0
PbN6,3.0
La4FeSb2Se10,0.85
Cd4Sb2I3,1.83
Hg3Te2UCl6,2.6
Cd4P2I3,2.17
BaSe,3.626666667
Sb5O7I,1.95
Pb0.93TeGa0.07,0.34
CI4,2.26
Tl6CuTe2O10,2.3
PbSe0.99S0.01,0.255
TlInSe2,1.206363636
KSb,0.9
CdSc,1.714
LiMoIO6,2.8
Cs2Hg4.65Cd1.35S7,1.84
InSb0.6As0.4,0.13
Bi2Te0.1Se2.9,0.78
Mn1.95GdIn1.05S5,1.66
Pb0.999TeIn0.001,0.3
LaVI5O16,3.58
Ca6Bi6O15,3.34
In0.2P0.2Ga0.8As0.8,1.58
La2GeSe5,1.24
Zn0.43Cd0.57Se,2.85
Ca3Sb2,1.4
Ga0.5In0.5As,0.75
K2Te,1.9
CuGa0.4In1.6S3.5,1.55
Ga0.8Sb0.8Cd0.2Te0.2,0.8
CsSbSe2,1.7
Ce3LuSe6,1.1
Ag2SnSe3,0.783333333
RbCd4Ga5Te12,1.64
K2Sm2Ti3O10,3.26
Ba2InGdSe5,2.24
Pb0.99TeTl0.01,0.59
Sm2S3,2.98
In0.4P0.4Ga0.6As0.6,1.74
YbSe,1.5
InSb,0.220631579
RuPAs,0.8
Cs4Th2P6S18,2.8
YN,1.9
Hg0.8Cd0.2Se,1.116666667
BaClBF4,6.89
SrS,4.78
Al2Se3,3.125
Ag2VI3O11,2.16
SrBiO2Cl,3.52
As2S6,2.35
MnAl3,0.58
MnO,3.6
In0.9Al0.1P,1.5
Rb2Cu2Sn2S6,1.44
Bi2Te2.97Se0.03,0.1525
Mg3As2,2.45
Ba3Gd2P4S16,3.41
Cs2Bi2Cd2S5,1.7
Er3Te4,0.9
KCu2SbS3,1.615
InN,2.13
NaSbS2,1.64
Na2CdGe2S6,2.89
CuZn2InTe4,1.05
SmB66,0.8
Rb4Ge3B6O17,5.42
KPbPO4,4.44
RuP4,0.51
TeO2,3.0
Ba6Al4B14O33,3.44
Pb0.95Se0.95Sn0.05Se0.05,0.205
BiSI,1.593333333
TlScTe2,0.85
Er2Mo3O12,1.0
La3CuGaSe7,1.36
Cr3Se4,1.59
TiO2,3.3
YbSb4Te7,0.22
CdGeP2,1.726666667
Ag0.4Cd0.2In2.4Te4,0.42
KAu5PS8,2.14
CuP2,1.4533333330000002
Cu3ScSe3,0.3
GaAs0.86Sb0.14,0.66
CuZr1.86S4,1.26
Tl2SeAs2Te3,0.67
FeAsSe,0.6
Ag2SnS3,1.353333333
WSe2,1.465
Li2WTeO6,4.0
Hg0.08Zn0.92Te,1.9
FePS,0.25
Ce2Ge2Se7,1.1
CdF2,6.0
Ho2HfS5,1.0
YVTeO10,2.2
NaGaGe3Se8,2.35
Pb2MnO4,1.5
