formula,target
Yb2Cu2O5,0.922
SiMoO4,1.9196
Ba3LaCl9,4.0825
Na3NiBPO7,0.2089
H3SNO3,5.4456
RbSi2H18C6N,3.1382
O22Pb2Pt8Sr8,0.9557
KTiAsO5,3.0608
YH5S3O13,5.6236
Au2Bi10Na4O22,0.9076
Mn2SnC9BrO9,2.198
PmErIn2,0.1172
La5B4N9,1.3068
K2Sb4S7,1.5437
La3(GePd)4,0.0051
NdAg(PO3)4,3.7001
Au2Se2O7,1.1266
Na2O4U1,3.06635
Al4O24P6Rb6,4.4222
YbAcHg2,0.0161
Bi8Mn8O24,0.2657
F24Na8Zr4,6.2461
AlTl2F5,4.22115
CsSrCl3,5.2391
CsAu(SO4)2,1.5857
C6H14N6O10,4.7718
CsCrH18Br2N6(ClO4)2,3.5666
ZnH16C6(N3O5)2,3.3406
TmN,0.1567
Na11Ti10O21,0.0068
Co2K12Se8,1.7405
K4O14S4,5.209733333
Mn2AlRe,0.0816
Ba2Y5Cl19,4.27825
Cu3(AsO4)2,0.054
Hg2O6V2,2.0947
C2H16N8O8S2,5.1225
KBi(PSe3)2,1.68585
H8CN2(ClO5)2,4.351
HoVO4,3.0265
Cs7(In2Bi3)2,0.4284
Na4Nb9(P2O13)3,0.024
As2Cd2K2,0.2565
F6Ni2,1.2218
Co1F6Sn1,2.6951
CsIOF4,4.9407
V2Co(PO5)2,1.61185
BaMg2H8Ru,1.9107
LiTl2InCl6,2.8728
Br8Li6Mg1,4.6807
RbInI4,2.5376
Cr2F4,2.5588
As4Cd8Cl8,1.0197
Cs2F14Sb4,4.2059
Ge6O24Zn12,2.4831
Li5Fe3(NiO5)2,0.2272
Mg2Nb2CoO8,2.6121
BaP3,0.5735
Cl10Li2Yb4,3.5881
Li56N32Ta8,3.2811
Cu6I6,1.9885
AgMo2P3O13,2.112
Eu2Al4O9,3.5025
Nb4P8S32,1.5109
Ca4SiN4,1.4498
Ni3B7BrO13,2.952
Bi4Cl1O8Ta1,1.1259
F2Gd6O24Se8,3.8034
Ba2As6O11,2.4764
HoBi2BrO4,1.3665
Bi4Li4Sr4,0.5501
ZnBi3P3O13,2.4179
SrZr4(PO4)6,4.3718
Cl20O14Si12,5.5179
C8Cl8Hg12N16,1.7536
Bi1Cs3,0.2108
F18Rb6Zn6,5.267733333
Na3AlSe3,2.3816
Er2SiSeO4,2.5551
Ca2Cr2O5,0.2854
CaCoNiP2O9,0.0069
Eu2MgH6,0.3404
ZnW3O7,0.0968
BaPb2IF5,2.8424
Hg14O20P4,1.4984
TeMoCl7O,2.4982
Li8VNi3(PO4)6,1.5875
Rb2Te5,0.2536
Rb2NaTmCl6,5.0572
C8Cd2N12,3.79495
NaMn(SiO3)2,1.0162
CaHCl,3.8368
Li5V2P5O18,1.9116
Cs2In2Sb3,0.7883
BaSr2(PN2)6,4.1542
Ba4Li2N8Re2,1.8181
K2SnH2OF6,3.8447
Li2Cr3O6,0.52905
NaErSe2,1.9066
Yb2CdIn,0.0975
ErCuTe2BrO6,0.3734
K6Se2O9,1.6318
Fe8O24Zr8,2.4989
Li5Mn4P4O16F,3.5293
Mn3V6(FeO6)4,1.4562
Ba2NiWO6,3.3409
Tl2CuI3,1.5759999999999998
RbH2N,1.8985
Cd2F14Rb2Zr2,5.2007
Ag1Al1S2,1.8358
U2S3,0.0033
SrGe(HO2)2,4.1282
CaB3H3O7,5.7435
O5Ta2,2.6125
Mg2O2,3.316575
Ge4S4,1.201266667
In2O7Si2,2.8258
K2Mn2P2O7F2,3.358
Al8H24O24,4.6842
Li4ZrO4,4.19175
K2Mn3H10S4O21,4.0642
La8Al7GaO24,3.458
Cl1Cu1La1Nb2O7,0.2237
LiSb2(PO4)3,2.0471
Mo2O4Rb4S4,2.2587
TlIO4,2.0028
Li2TiV5O12,0.6604
Cs4Na12O16Pb4,1.5277
Ba32P32Ti8,1.1416
N8O20S12,2.7269
Ce2Te4Tl2,0.1684
Nd2Ge2O7,3.4455
NaAlF4,5.7762
B2Ba2Bi2S8,1.9768
NaGe,0.6652
PH6C2S2N(ClO2)2,3.8233
Ca2HgPb,0.209
LiMn2P2(O4F)2,0.2008
LiFe8(BO3)8,1.375771429
CaW2O5,1.8413
La4O16P4,3.254366667
Li2WO4,4.3903
H2Si2,2.1606
Rb3PS4,2.7368
Au4Cl12Cs4,0.9249
LiMnCSO7,1.2825
LiTiRh2,0.0299
YAlGeO5,3.811
Na2CrCl4,0.7108
Cu2As2O7,0.0143
CaMoO4,3.5057
SiS2,3.1794
LiVCrP2(HO5)2,1.3152
Gd5AgSe8,0.0019
Cu4GeS4,0.1337
BaMnSnS4,1.1559
HF,6.7187
RbB2P2HO9,5.7824
Li4Ti3Mn5O16,0.2923
Zn9Fe15O32,0.0087
Ca2B5BrO9,5.2036
OsClF8,0.4761
NaLaSe2,2.2513
K4SrU3O12,2.0705
Ba5(Ga3O7)2,2.7217
Mg4N12P6S1,4.8318
Al(BiO3)3,0.1658
KTlO,1.1655
Li2SiSnS4,1.9193
O16Ta4Zn6,3.9888
Rb3H(SO4)2,5.2433
Sr2AlCu2BiO7,0.3192
Zr25Sc6O59,3.5767
K4HgAs2,0.6976
Li3Nb2VO6,0.4787
TlAuF6,1.4262
HoPO4,5.9209
Rb3YCl6,5.0167
Ba2InBrO3,1.8283
O12P8S8,3.94185
LiH3CO3,5.2442
LaSiO3F,4.5981
F4O4Yb4,0.2794
Na2CaVP2O9,2.5586
Cu3As4H18C8I3(NO2)2,2.778
B2C8N8Tl2,5.1831
C60,1.011925
BaNdMn2O6,0.1409
O48Si24,5.285325
Sc(PO3)3,5.10705
Li2O16V6,1.7494
Na2NiH8(SO6)2,4.4706
Cs2NaCr(CN)6,1.9659
TiNi3Sb2(PO4)6,0.5878
C6Mg4,1.6676
Li4Ti2V3Sn3O16,0.0025
Na2Mn2Si2O7,2.7027
Ca2VWO6,1.45745
Ag4In4Se12Si2,0.8075
Na5SnP3,0.9406
Rb2Sb2OF10,3.7737
MgTaTi(PO4)3,0.009
Cs2LiLuCl6,5.3389
K2VO2F3,2.9836
K8P8,1.0338
Li4Ti2Mn3Fe3O16,0.6628
Rb2HfF6,7.1298
BaYMn4O7,0.0513
Re(TeBr2)2,1.9379
Li4V3Fe3(TeO8)2,1.3483
AlTeI7,1.8759
C6Cr2H12N6S12,2.3317
MgSiP2,1.3728
BaMg(FeO2)4,1.6664
F8Li2Y2,7.673766667000001
Li6TeO6,2.95485
Mn6O16V4,1.9042
LiCr2(PO3)5,2.6467
Ga(SbCl)4,2.0139
TlH4NCl4,2.4129
YFeO3,1.4113
ZnPb2F6,3.9228
VZn2HO5,2.7972
Cd9I18,2.388678571
CsKNa2Li12(SiO4)4,4.7221
Nd2Pt2O7,1.0872
CaFe(GeO3)2,2.42455
InBi37Br48,1.4078
B12Dy8O30,5.4361
Sr3P6(N4O3)2,4.4971
LiVSnO4,1.4519
CsB10H13C,4.8432
Ba4Cl16Zn4,4.924125
K10MgMo7O27,3.7119
As2Mg2Na2,0.9757
Sr3Co2Cl2O5,0.0522
Al2F12Li2Na4,7.0729
I2O12Rb2Sn2,2.0282
In8O28P8,3.7699
La4O14Zr4,3.811085714
KScBP2HO9,4.8467
Mg2FeIrO6,0.0245
Ba2AlV3O7,0.0822
In5Se5Br,0.742
Rb2PrCl5,4.8509
Na3Sr4Nd3Ti10O30,1.964
Ba3LaBr9,3.031
S5N2(O2F)4,4.3178
Pt6Rb4S12U2,1.476
Na3Pb2S3ClO12,4.1483
ZnH6C2(NO)4,4.6747
Bi2C2Ca1O8,1.0568
Cu2K4P2,1.3544
Ge2Li4O8Rb4,3.3544
V2Se9,0.713
LiCoO2,0.651366667
C6F12,4.9106
Rb2SiO3,3.4349
Ba2CaReO6,0.0458
PrMg,0.124
Re8S16,1.3025
LiMo2P3O11,3.4407
K12O2S12Si4,3.1378
In2(PSe3)3,0.7303
RbGeBiS4,1.9799
LuAlO3,4.545
Al6B8O24Pr2,4.2796
V2P2H4O11,1.7057
CaFe5O7,1.1948
EuAg,0.59125
Ba2Li3NbN4,2.3755
K2La2B2O7,4.2027
Al8Bi4Se16,2.2464
RbMoAsO6,2.4553
Ni(BO2)2,3.6793
Fe2K4P4S12,2.07975
F8H2Mn2Na4O6P2,3.2477
K4P4Pd2,1.2547
Li15Mn8P8(O4F)8,0.2208
NaAgO2,0.5875
Ca2Fe1H8O12P2,3.9734
As8Co2F36,4.1415
KSiPCO7,5.167999999999999
NaAlAs2O7,2.7304
Gd2Br3N,1.8727
BaGa12O19,1.9291
Li2Cr2Si2O9,0.0179
As4Li4O20Ti4,3.278333333
Cs2Ni3Se4,0.6301
Be3Cd4Si3TeO12,2.8788
CsAlH24(SeO10)2,4.2024
SrCaMn(PO4)2,4.1651
As5I1Te7,0.2542
Si,0.7497166670000001
Ba3Sc4(CuO4)3,0.4395
Na2H4(SO4)3,5.4936
H12O16P4Sr4,5.7706
Ga4S4Te2,2.0595
Ta2Mn4Si5,0.0012
Al4B4Na4O14,4.3507
K4Mo4O24P4,2.7074
Co2(GeTe)3,0.7490000000000001
Li3P2WO9,3.3444
Mn(SeO3)2,1.2897
SbAsF8,3.8632
Li4TiS4,2.25442
K5B(SO4)4,5.2949
Pm2IrAu,0.0156
Rb2TlGaF6,4.4008
Sb2Sn1Te4,0.2031
Mo9O25,0.0413
Cu1Dy2Ge4O12,2.0340000000000003
Ta2Pt3Se8,0.6803
Al5HO8,4.5472
EuSnF7,0.024
K3Pu(PS4)2,0.0644
Cu4O14P4,1.1252
ZnFe3O7,1.6199
Br8C8H24S4,2.4782
Sm(IO3)3,3.6031
UFe2,0.0123
Hf5K4O12,3.325
Bi2Ca4O12V2,3.0163
Al(HO)3,4.751505882
F2Fe2O1S2Sr2,1.4306
C4Si4,2.2241
CsAlBP2HO9,5.2654
Hg6S8Tl4,1.6149
GdSbPt,0.1783
Mn2Rb4S4,1.9892
CeH14Cl3O7,0.0226
B4F16H16N4,7.4784
Cs2O16V6,2.05125
Ba4Li6N8Nb2,2.4072
DyCrO3,2.4922
Ca2Ge1O4,2.8477
Li5Co4(Si3O10)2,0.1758
AgPPt5,0.1027
BH7N2,5.6370000000000005
NaSr4(BN2)3,1.9682
Ba2NaNb5O15,2.4651
Br10Pd1Y6,0.3271
Bi2Te4Pb,0.4903
V4OF11,1.429353846
F6Pd1Zr1,3.0023
CoH12SO10,2.6005
C1O5U1,3.7846
Br22Nb8Rb2,0.4962
BaNi2(AsO4)2,2.8416
ZnSb2O5,0.19115
Ba2Sb3,0.2851
C1Cl2Sc2,1.0974
P1Sc1,1.7295
Cs2SrP2O7,4.9488
Li6Fe3Cu(PO4)6,0.3592
K2Mo4O26P6,2.0588
MgNi2(PO5)2,0.0736
Cu2Hg1I4,0.863525
Rb2NaFeF6,4.0722
Na2SrV4O12,3.0362
K2ZrCdH16(CO3)8,2.9671
LiSmS2,1.9214
Rb2Hg(CN)4,5.747999999999999
Sr2LiSiO4F,4.7908
CrP4O11,2.562833333
Ag6K2Te4,0.5523
B2H8K1Na1,6.2836
LiTaSiO5,3.7965
Co1Li1O2,1.958733333
Yb(Na5Sn6)2,0.6806
SrHCl,4.0447
ZrP2S7,1.6603
Cr4Co3(PO4)6,2.0836
TbCoO3,1.3568
Pt4Rb2Se6,1.0924
Li2Co2OF6,1.0774
Na1O8S2V1,1.319
Cl9Cs3Mn3,3.6364
Zr5Te6,0.0051
Al1F6Na3,5.90095
Na3FeBAsO7,2.0654
H6La3Na3O27S6,5.6729
Ag4K2Se8Ta2,1.904
AlH4NF4,6.8114
Ho2Sb2O7,1.5895
F6K1Rb2V1,2.8977
K2PdCl6,1.2027
Cl4La4Te4,0.8889
MnH19C6I3N2,2.427
Ag16S32Sn12,0.4255
As2Au2K4S8,1.1325
Ca51W12N56O3,1.7094
GdInCu2,0.0234
Bi24Ru3Br20,0.0466
GdMgCd2,0.004
ErAlO3,4.67735
Li2FeO2F,2.012188889
Ba2O4Pb1,1.22245
Ga2HgTe4,0.4419
Li2Mn3F8,3.224846154
Ti5PO11,0.0208
AlH36C12S6(ClO2)3,3.7828
Nb2Zn2TeO8,0.1165
Fe10OF19,1.4961
Mn2CdO4,0.8848
Ca9Mn(PO4)7,3.9494
MnCSO7,0.0569
K2Cu(PO3)4,0.8983
Mg3Sn2(GeO4)3,0.1318
C28Cl5,1.3573
Br12Na6Y2,4.2561
Fe4Ge8O28Y4,2.3767
Li3Mn3OF7,2.2852
NaSrBO3,4.125
Al12Li12O48Si12,4.8529800000000005
Na2SiBiBO7,0.0745
Y2MgRu,0.1016
Gd2O8P2,5.5739
MnTe2O5,2.20675
Mo4Na8O24Se4,3.5597
Li4Cr3Co2Sb3O16,0.6462
K9Li3I2O13,0.7542
Fe12PbO19,1.1817
Co2O12Sr6Zn2,1.4229
K2Sn2Se5,0.8304
NaSr9Fe5(MoO6)5,0.5036
K6Nb6O26Si4,2.47285
N8Si4Sr4,2.84115
Ca3Cu2P4Zn2,0.1946
Li3CrF6,3.9488
MgCuAsO5,0.5774
Li12Te36,0.1781
KMnAg3(CN)6,1.544
Ba2Dy4O10Pd2,2.3568
Ag4Cs4S8Ti2,1.9861
NdCrS2O,0.3995
Li2Cr5(Si2O5)6,1.7232
Cl12Te4W2,0.1679
Pr3Co29(Si2B5)2,0.0037
Li4V3Cr3(CuO8)2,0.0015
K12N8O6W4,0.4742
Ag6K6Nb4S16,2.325
RbLi2Be2F7,7.5146
Li9N1S3,2.4308
BPS4,2.2625
Li2Si3Ni2O9,3.2517
Zn3Si4(BiO7)2,2.4361
Eu2Li2O16S4,0.302
Bi2Dy1I1O4,1.3734
Br40Nb8,1.7034
La3Si2Cl3O7,4.1096
K2Ba(SO)12,2.7286
Pr2Be2GeO7,4.2674
Na5Y(MoO4)4,3.9476
Ba4LaGe3SbSe13,1.233
CsSn2Cl5,3.0631
NaAu(SO4)2,1.7422
MgCrF6,1.53955
IClOF,2.0229
Sb2MoO6,1.3984
Li3Fe4O3F5,0.1609
SnH8(NCl3)2,2.4324
KSb(PSe3)2,1.7977
B12H10K4N2O4,1.7817
Mo17O47,0.0164
Co(PO3)4,0.34836
Na5LiMn2P2(CO7)2,3.33575
Mg2Nb2WO8,0.4959
Au8S6Tl4,1.2382
Ba1O2,2.22378
Mg3AlFe(SiO4)3,2.4259
KLi6BiO6,1.4216
Cl4Co5Mo4Na2O16,2.6959
C2K2N2,5.218999999999999
Li3Fe4SbO8,1.6522
K2InSi4HO11,4.0332
MnSb2Pb5O11,1.1327
Cs5Te3H4NCl18,2.6576
SiH6(NF2)2,6.5941
Ba2Zr7O16,3.7062
MgSn4O9,1.298
Sr7Mn4O13,1.1903
SrTe3O8,2.1765
Al4H20Mg4,3.2778
Cs2WO4,4.5316
AgP2H8SN7O2,3.21
MgScGa,0.047
Cl16Re4S4Te4,2.3956
Ba6Pr3I19,1.0197
ZrSnRh2,0.0334
LiV2O4,0.6287
Ti2Ni(PO4)3,0.1584
Li2V2Si2O9,1.5603
LiCaTa2O6F,3.6629
F4Mo4O16Y4,3.6441
Mg4Mo6O16,2.0521
O16P4W2,2.0778
Nd3S2Br5,2.9614
SrMnO3,0.9026
O28P8W4,0.789
B12Li4O20,6.3576
Ge(BrF5)2,2.9048
DyAlO3,4.612133333
Ba2CaCu3F14,0.0855
Na4SnH32(SeO4)4,2.1349
Ba2F6Ni1,3.8745
K2Li14O14Zr3,4.2634
Fe2O14P4Pb1,2.3523
Br32Cs8Re8,0.4758
Sr20FeCo9(MoO6)10,0.2107
LiMn2P3O11,0.9959
Li3La2H6(N3O10)3,3.5098
Nd4Te3N2,0.7673
Ca14AlSb11,0.0113
Zn2Ni3O8,0.26015
FeH4(CO3)2,2.5092
Tl2(IO3)3,1.9007
Ge4O26Rb6U6,2.8666
K2CuH12(SO7)2,0.5616
CaCu3(SnO3)4,0.6439
RbAgO2,0.953366667
BaSnHg,0.0768
Dy4O56P20,5.2426
Nd12Zr12O37,0.0002
K2Nd(PO3)5,5.2483
Sr4Al6WO16,3.5419
H12K4Si4,2.5037
ZnP4H16(NO8)2,4.9641
SmCuO3,0.1218
ZrSnCl6,2.2258
SbS3N2Cl7,1.818
BaMgF4,6.8005
Na4UC3O11,2.1448
Na2ZnP2O7,4.04525
Li2Mn3P4(HO4)4,3.6289
Cr4F20Rb4,1.5487
Ba2AlAg3O8,0.3809
SrLaTaMnO6,2.6272
YEr4Al15,0.0771
K3Na(MoO4)2,4.4673
K5Th(PS4)3,1.9602
K2Sn2S5,1.399
BaZnCl4,4.6112
InBF4,4.532
K8S24Tc12,0.9559
Ni2O18Se6Sr4,3.0353
Li6V5(P2O7)4,2.7167
AgAsS6N4(OF3)2,1.8583
As4Ca2F40Xe8,2.5677
Ag2Cs10O18Si6,2.5436
InCl,1.651566667
DyZr9Si9PO40,3.9865
F8Pd2,1.0332
BaZnSnS4,2.361
NaMnO4,1.91235
B4S12Tb4,2.3148
Li4Ti3Mn4(FeO9)2,0.031
Al10(Cu2O7)3,0.0961
K8S20,1.74585
CsV3O8,2.1187
NbBi3O7,1.94195
Dy3S2Cl5,3.2556
Fe2Na8O8,0.4816
KGd2CuSe4,0.8559
AlCr(WO4)2,1.5425
BiCl3,3.3547
MgV4O8,0.32935
KFeP4(H2O7)2,3.0577
O24U8,2.798733333
Ge2Rb4S6,2.2315
FeWClO4,2.2868
Ag24P12S36,2.015
Nd3PO7,4.27
Li4VF8,2.02325
Li2MnFe(BO3)2,2.946428
NbSeBr3,0.7309
I4Pd2Te2,0.6733
CdH8C2S2(BrN2)2,3.1704
Cs4O16P4Zn4,4.1929
TiF4,4.25045
LiYF4,7.6556
PNF2,5.549057143
K2MgF4,6.4059
BaAlCuSnO5,0.0526
Na4Si3(SnO6)2,3.0661
Ag2HgS2,0.8606
Nd(AlBr4)3,3.3848
Rb2MnF6,3.2679
Na3As,0.093433333
LiBS4(ClO3)4,4.6226
Cr2H24(IN3)3,1.7647
Ca4La4Mn7NiO24,0.0116
Li2Ti4O9,2.8924
C12H36I4Ni1O6S6,0.6611
Zn3Cr2O7,0.4205
Rb2Cr5F17,2.5985
Sr2LiReO6,1.6796
BaZn2As3HO11,2.7292
Na7Ga13,0.0679
H6I6N4,0.7779
LiTi(PO3)5,0.8138
Cu2H8I4O16,1.8048
C8H16O24V4,2.64
Ca2MnSbO6,0.8968
Li3Fe3NiO8,0.904
Mn3(CoO4)2,0.7563
Au2Br6Rb2,1.1099
C4Dy2K2O12,4.2994
Ba4Ce1Mn3O12,1.8652
Al4O16Ta4,3.4609
Sr2La6Mn7CuO24,0.0172
Cu2Ge2Pr6S14,1.7119
Cd1Cl4Cs2,3.3235
B4Ca4H4O12,4.9367
As4Fe4S4,0.37625
In1Na1O2,2.06565
Fe4Mo4O16,1.4666
RbPbBr3,2.29175
F6Mn1Pt1,2.2289
LiFeF5,0.751783333
Rb3ClO,0.74295
Na3VB6O13,3.4863
SXeO3F2,2.4655
Ca3Ga4O9,2.6393
Nb3Se10Br3,1.21365
Ba4Cl8H16O8,4.5401
Li2MnSiO5,0.5558
Ba2ErSbO6,3.3776
Al2Be2Na6O16Si4,4.33485
Lu2Te5O13,3.0335
NdBi2ClO4,1.1835
Cr2F6,2.716644444
Gd(CuGe)2,0.0062
B18Ba2Na2O30,5.4761
H4CS(NO)3,3.3221
As2La2O6,2.7532
NaFe(SeO4)2,1.8817
K2YHf(PO4)3,5.191
V5F11,0.63
Fe5Te6(ClO9)2,0.0275
KVH2SO7,1.9434
As4K6La2O16,3.7542
KCrIO6,2.6423
Ti6Fe8O21,1.0819
Y(Bi5O8)3,1.2982
Mg3Si4(AgO7)2,0.0038
Na2FeO4,1.2147
Ce8O16Se4Si4,2.614
Tl2FeC5N6O,2.4172
Ce2Mn2O3Se2,1.7416
Cr4O28P8Rb4,2.7224
Ba12Mn10O32,1.3011
Y(CoO2)2,0.237333333
Ti7Fe13O30,0.9522
Mn10O16V2,0.581
Li2Cr(SiO3)2,1.819833333
MgMnO3,0.8353666670000001
N8S16,1.69165
As4Ca8F52H16,4.8038
C8N8Se4,3.6422
Hg3As8(S4Br3)2,2.0132
Li2PWO4F,2.209
CsSb2F7,4.203
H6PbCI3N,1.68626
HfZrO4,3.7378
Ca2MnWO6,2.4945
Li4Ti3Cr3(FeO8)2,0.7337
Ho2(SeO4)3,3.5167
CsCoH18N6(ClO2)4,1.3271
Co1Cs1K2O2,1.8551
RbCrClO3,2.8083
Li(CO)2,2.2184
Cs2MgH12(SO7)2,5.0352
Li2CoSiO4,2.77426875
K2NaAlF6,6.858
Er(HO)3,3.7167
La2PbSe4,1.8284
Cl16F4Sb4,1.4224
ZnHCO4,0.0006
SmCuSe2,0.7756
Li4Fe3Sn3(SbO8)2,0.1651
YCrO3,1.76845
H5NO2,1.6283
Al8(Pb3O7)3,2.8716
Sm2WO6,3.430033333
Cu5O10P2,0.8092
Ca2AlH10ClO8,3.82505
Na3H6Ir,3.3028
Na6P2,0.4709
Ca3BN3,0.5682
PICl8,1.6868
Ca(FeO2)4,0.0309
Li5Ti2Mn8O20,0.0186
Al5(CoO4)3,0.25925
Mn1Te1,1.0463
Y4Si2Ni13(SbO14)2,2.2557
Gd(GePd)2,0.0019
UHg4(AsCl3)2,0.0264
K2Li2S2,3.0411
BaNa4Ti2Si10(BO15)2,3.0028
ZnPH7C2N4O5,4.0413
Tb2SnS5,0.13
LiUBO5,1.9059
F1Na5O16Si4Y4,4.7718
Bi4Br2In2Se8,1.2921
EuMgH4,0.2601
CsSm2CuSe4,0.877
Ag2Ba1Ge1S4,1.0101
Ba2O28P8V4,1.5099
Nd6Nb5S16,0.1554
Cs2KTlF6,3.8205
Cr4Ho4O12,2.4318
Cs2HgF4,2.0818
Ho2SiSO4,2.6337
Cl6V2,1.2818
Ca2In2O5,1.3036
Nd2NCl3,3.343
K2TiOF4,3.0222
EuBPd3,0.1606
Li2Mn2FeO6,0.0107
NaFeO3,0.7942
Mn1Ni6O8,1.23355
Cd3TeO6,0.499
Hg24O48Te8,0.962766667
Li2ZnSn3O8,1.9407
Be8P16,0.8341
Ta2MnZn2O8,3.02815
YAuO2,2.6862
K2Te4O9,2.9189
Pr13Cd58,0.0559999999999999
ScAg(PSe3)2,1.6451
RbBi,0.3777
Bi12PbO20,1.6819
RbAs2H5O8,3.8425
H3I3N2,0.8184
LiDy2Cl5,0.1485
As2Li4Na2O8,3.8876
Li3Al2VO6,2.122266667
UAg2(WO5)2,1.00235
Ca3Cr2(GeO4)3,3.1472
Al2P2,1.9593
TeMoWSeS2,0.277566667
NaSn2(PO4)3,3.203366667
Ge4Na8Te10,0.9696
Mg3Pb,0.0747
Ho2(WO4)3,4.3229
B2TeO6,2.5855
V13O16,0.0113
F12Mn2Rb4,3.2274
Au4C12H12N8Sn2,3.0028
Cd5Mo2(P2O7)4,2.5943
Cl4H8Na4O20,5.23835
LiMn5O3F5,0.82735
Ag3As2K3,1.3646
HoCl3,3.7011
LiTi3P3O13,0.0329
Ca2Cr9O13,0.5205
Li3V5O10,0.90875
LaMgCrCoO6,0.8815
Dy2Si2O7,4.6278
Rb2In2Sb3,0.74
LaTlO3,0.3504
RbZnF3,4.0807
Al4O6,5.747720779
BaCo4O7,0.0001
BaY2Cl8,4.9201
KSn2I5,1.5098
Na2FeCoF7,1.7807
Ru1Sb1V1,0.6518
Rb4NpS2ClO10,0.0546
C16H4O16Rb4,2.704
Li2NbFe3O8,1.5649
NiWO4,2.8991
Ag2Ba2Nd2S6,1.7617
LaNbTeO6,3.2978
Cs3Ge4Au,0.9304
CsCdCl3,2.1188
Ba2H8O8P4,5.3064
Ce3(Si3Pd10)2,0.0075
KFe2P2H5O11,2.5125
As8In4K8Li4,0.6511
CaH4NClO5,3.5639
Ba2Mg3F10,6.892
Ba2Re6S11,1.3385
MnV4CrO12,0.2069
Ba2Mg(BO2)6,5.2119
Rb2Ga2Ge3O10,2.1164
MnC5(O2F)2,2.5793
Ca2H4,0.6341
Na3P(SO)2,3.2792
RbSmGeSe4,1.4678
B14Cu6I2O26,0.3298
Ba2Cl1Cu1O2,2.6545
K3Ta2S11,1.7112
Cs3InO3,2.1174
Rb8Te12,0.6543
La2Mo2O7,0.4386
Sr5Al11TlSi13O48,2.958
Y4(Cu2O5)3,0.13665
K4Sr2SnAs4,0.5377
TlZn(PO3)3,4.5196
Na3B3H2O7,4.5439
Mg(CrS2)2,0.0349
VCu3S4,1.0305
Li4V2Co3Sn3O16,1.2134
Ca1Ga1H1Si1,0.2512
Li8Mo6O16,1.409
O9W3,0.7581
Ba3(SnAs2)2,0.7525
LiGaI4,2.5201
Rb2SbCl3F2,3.0561
Dy4Mo4O11,0.4895
LiMn2F6,0.6291
Er2Li2O24P8,5.7065
MgP4O11,5.1105
Zn(WO2)2,0.582676923
Cl24Os2Se4,1.0197
U(WO4)2,0.0143
Mg3WO6,3.7586
Ba2VI5O17,2.8495
Ga2Ir,0.0058
Fe2(Se2O5)3,2.6028
CsZrCuSe3,0.6263
PSN9,3.2106
Ba2AlW2F11,1.3941
ReSF4,0.0124
EuKSiS4,0.2669
RbO,1.76
Cs4F12O4V4,2.2975
Tl2Ge2S5,2.0942
Tl7Bi3I16,2.2638
Ca3Mn2(SbO6)2,0.5405
ReH(CO)4,2.88975
Co4O12Te4,2.5732
AsS4N4F5,1.80465
Sb3S2XeN(O2F9)2,1.6944
C12Cu4F12O12,3.0817
Na6Bi2B4SO16,0.1836
GaHg2SbCl4,0.77485
Ti4CoBi2,0.0299
ZnH8(NO5)2,3.4534
As4Cu8O18,0.9973
Cs7NbIn3As5,1.1113
Li2MnFe(PO4)2,3.72574
Rb3P,0.4201
Al2Gd6S14V2,0.8785
KTiPCO7,2.6608
Ni6P6Se18,0.3335
KNb2PO8,2.2181
UI4,0.16705
La4Mo7O27,3.1127
CaZn2(PO4)2,3.7872
W(BrO)2,0.8927
Cs2Hg2La2Se6,1.3529
Na4ZnP6(HO2)12,4.552
RbBe3ZnF9,6.2801
Se4Ta1Tl3,2.262333333
Ag(AuF4)2,0.2586
Mg7VFeMo15O56,2.0568
K2Na2O2,2.1639
K2O16Pr2S4,3.6449
LiMn2(PO4)2,0.273172727
Ca2MnIrO6,0.0663
Cd(PtO2)3,0.2257
Ag6N2O6Se2,0.5769
TmHO2,4.69645
Ti4ZnO9,2.7460000000000004
Al2La6S14V2,1.1634
LiLa4CoO8,0.8119
Cs3Mo5P7O24,1.4303
Ba2DyNbO6,2.8514
Ba3La7Ti3Cr7O30,1.7676
C4F2H24N12O6P2,4.9097
KGa(Te3O7)2,2.9741
Au4Rb8S16Sb4,1.6334
Zn2CoWO6,2.42055
O24P6V4Zn3,1.5519
Na2Nb2O6,2.27965
Cu4Hg4I4S4,0.7683
TiPHO5,2.87045
Sr2Re4H16C3(N2O7)3,3.2622
Ag2B8O13,1.77675
LiFe2Si2O7,2.0098
C3H3O6Y1,3.9861
As4Fe4Te4,0.9854
Ce6N6O12Si6,2.5115
Li2P2Sr2,1.3456
Rb2PtCl6,1.9363
Cd2Ge7O16,2.1004
Sc2CoOs,0.0533
Cu29(Ag6As7)2,0.0256
Bi17P5Pb5O43,2.5025
Al8Cl24O4Sn4,3.9005
ZnCu2(TeO4)2,0.1299
Se2Tb1Tl1,1.25225
ZnP2H15C5NO9,4.7839
Li4Mn5Sn(PO4)6,2.028
Li3Cr3(CoO6)2,0.8186
Nd2O5,2.8438
Cd1Se1,0.64066
Li2V12O29,0.0115
Sr(InSe2)2,1.7062
MgP2H12O11,5.4433
Li4Fe7(OF7)2,3.0404
Ca2Bi3O8,0.0289
CdH24C4(BrN2)6,3.4344
H2C3O4,3.4866
V2Re2O11,1.2164
GaH5(NF)2,2.7105
HOs3C10ClO10,2.4933
